-0.18737,-0.17228,-0.093014,-0.042789,0.10702,0.47264,0.69127,0.57045,0.40062,0.1488,0.10734,0.49558,0.51947,0.5352,0.48428,0.47013,0.50714,0.51358,0.512,0.50419,0.53052,0.30275,0.19833,-0.12777,-0.28987,-0.27519,-0.26003,-0.27839,-0.25376,-0.2122,-0.21723,-0.21437,-0.2046,-0.20793,-0.22047,-0.21128,-0.19052,-0.21496,-0.20746,-0.20281,-0.1868,-0.19601,-0.19554,-0.18552,-0.17114,-0.18627,-0.19297,-0.17965,-0.18415,-0.1887,-0.19432,-0.19251,-0.1848,-0.17967,-0.19824,-0.18735,-0.18187,-0.20238,-0.19905,-0.20008
-0.058016,0.026433,0.14581,0.20612,0.19768,0.28983,0.26204,0.17658,0.172,0.16037,0.18534,0.27774,0.13564,0.058208,0.043299,0.06078,0.076698,0.066748,0.053902,0.059363,0.042875,-0.092717,-0.092782,-0.23056,-0.2168,-0.092849,-0.034423,-0.048132,-0.040277,-0.041763,-0.028721,-0.027913,-0.05163,-0.053511,-0.047359,-0.051182,-0.054284,-0.064474,-0.060255,-0.045291,-0.059481,-0.079519,-0.054953,-0.059944,-0.067849,-0.073193,-0.063514,-0.054228,-0.060248,-0.078278,-0.057896,-0.060893,-0.074201,-0.069647,-0.063139,-0.052257,-0.05346,-0.067329,-0.064824,-0.049676
0.10076,-0.078449,-0.29264,-0.56255,-0.64337,-0.74779,-0.59671,-0.41167,-0.33997,-0.4063,-0.61784,-0.80531,-0.68414,-0.57286,-0.55853,-0.58269,-0.60267,-0.5896,-0.57811,-0.5782,-0.51412,-0.41144,-0.18931,0.12046,0.1814,0.21013,0.22763,0.24566,0.23832,0.25109,0.26034,0.27247,0.29388,0.29409,0.29242,0.29659,0.30835,0.31613,0.32307,0.33107,0.34803,0.35411,0.34638,0.34693,0.33842,0.33223,0.32984,0.33279,0.3414,0.34788,0.34639,0.35435,0.345,0.34538,0.33411,0.3317,0.32598,0.32963,0.33272,0.33716
0.030779,0.082852,0.07774,0.018521,-0.042812,-0.058813,-0.018564,0.012979,0.028731,-0.015502,-0.042506,-0.036295,-0.0049307,-0.0076035,0.0031402,0.028568,0.034608,0.042753,0.044039,0.047184,0.092867,0.081061,0.0398,-0.01345,0.016953,-0.037805,0.0058593,-0.00084282,-0.0077633,-0.01352,-0.0059444,-0.0033288,-0.0026924,-0.00183,0.0014719,0.0041382,0.00019248,-0.0059916,-0.0078448,-0.0094685,-0.011449,-0.0163,-0.016887,-0.019464,-0.015466,-0.016856,-0.018494,-0.018009,-0.018355,-0.019451,-0.019492,-0.01713,-0.018261,-0.017745,-0.018296,-0.017495,-0.018452,-0.020861,-0.020271,-0.017993
0.064117,-0.050301,-0.11299,-0.14373,-0.24781,-0.39705,-0.45365,-0.42576,-0.33608,-0.20492,-0.19834,-0.36001,-0.40433,-0.414,-0.38974,-0.36825,-0.37575,-0.37144,-0.36524,-0.37389,-0.35166,-0.29846,-0.24001,-0.10356,0.030707,0.15866,0.17215,0.16701,0.16243,0.17365,0.17062,0.17129,0.18774,0.19345,0.19427,0.20088,0.20417,0.20953,0.20818,0.19875,0.2054,0.21408,0.19991,0.20044,0.20876,0.21224,0.20644,0.2011,0.20212,0.21197,0.19891,0.2,0.2118,0.20934,0.20817,0.20434,0.20508,0.21214,0.20919,0.19794
-0.099427,-0.10882,0.088806,0.3123,0.38158,0.4184,0.30063,0.15955,0.1308,0.22289,0.35265,0.42982,0.37248,0.34053,0.31071,0.31031,0.31754,0.3121,0.30952,0.30349,0.27667,0.25352,0.15231,0.073215,-0.02392,-0.22174,-0.30402,-0.30575,-0.28464,-0.251,-0.23077,-0.2139,-0.19654,-0.18622,-0.18613,-0.17434,-0.15453,-0.16013,-0.1561,-0.14833,-0.13311,-0.13437,-0.13309,-0.12903,-0.12024,-0.13183,-0.13831,-0.13527,-0.13703,-0.138,-0.13913,-0.13708,-0.13202,-0.12696,-0.13584,-0.13286,-0.13593,-0.14921,-0.15353,-0.15071
0.011693,0.036032,0.04058,0.042909,0.025258,0.000643,-0.017925,-0.010749,-0.0011546,0.011256,0.023045,0.0051674,0.0014465,-0.0010682,-5.1938e-05,0.0078085,0.01028,0.01219,0.01251,0.013237,0.015509,0.033645,0.021002,0.018944,0.029798,-0.025716,-0.020935,-0.015813,-0.013296,-0.014685,-0.01134,-0.010202,-0.010096,-0.009862,-0.010226,-0.0098848,-0.0095311,-0.0099853,-0.010579,-0.010789,-0.010324,-0.010576,-0.010074,-0.0082621,-0.0075039,-0.0078887,-0.0080018,-0.0078113,-0.0078862,-0.0078787,-0.0075064,-0.0070291,-0.0064725,-0.0056743,-0.0060796,-0.0058639,-0.0055832,-0.0066741,-0.0061229,-0.0058512
0.022949,0.012529,0.0012705,-0.029394,-0.07098,-0.11905,-0.13264,-0.11635,-0.085785,-0.054328,-0.067782,-0.12027,-0.12855,-0.13115,-0.13035,-0.12602,-0.12716,-0.12753,-0.12771,-0.12804,-0.11603,-0.091334,-0.058336,0.0072861,0.052352,0.071439,0.068968,0.067956,0.065182,0.060234,0.056653,0.055616,0.055327,0.054601,0.054855,0.054224,0.053499,0.054034,0.052493,0.050977,0.051063,0.051462,0.050993,0.053124,0.054699,0.055607,0.055973,0.055666,0.056143,0.05693,0.0565,0.056723,0.056952,0.057564,0.057507,0.056731,0.05741,0.057951,0.058743,0.058591
0.068565,0.10027,0.10385,0.1117,0.082281,0.020688,-0.033608,-0.026899,0.0074611,0.062556,0.081495,0.010063,-0.015489,-0.033236,-0.030971,-0.027343,-0.033579,-0.033636,-0.034958,-0.032402,-0.040206,-0.031616,-0.029653,-0.032833,-0.010622,-0.011808,-0.0090399,0.0065574,0.0041882,-0.0020179,0.0036277,0.0047477,0.0016073,0.0017482,0.001577,0.0014703,7.9482e-05,-0.0020751,-0.0010551,0.00096864,-0.0014183,-0.0029354,-0.0010865,-0.0047499,-0.0069877,-0.0085586,-0.0090646,-0.0089004,-0.010242,-0.012899,-0.011099,-0.011657,-0.013031,-0.014165,-0.013658,-0.012633,-0.013564,-0.015167,-0.015959,-0.014683
-0.0087399,-0.026342,0.0032736,0.052045,0.065131,0.040376,-0.0022688,-0.01587,-0.015123,0.022345,0.064277,0.044405,0.034663,0.040153,0.034192,0.031621,0.031927,0.03168,0.033173,0.029962,0.015752,0.054067,0.046362,0.080911,0.063532,0.0011269,-0.049722,-0.045018,-0.042322,-0.033643,-0.032016,-0.028835,-0.021339,-0.019022,-0.022484,-0.020618,-0.015653,-0.017107,-0.015607,-0.015184,-0.008781,-0.0053205,-0.0095931,-0.010907,-0.0098708,-0.013218,-0.018006,-0.019525,-0.019552,-0.017779,-0.02132,-0.021262,-0.018116,-0.018504,-0.022955,-0.02459,-0.026004,-0.027382,-0.029632,-0.03174
