0.055871,-0.025618,-0.052259,0.15683,0.066501,0.0097457,-0.018314,-0.038763,0.040495,0.21539,0.22208,0.21385,0.12538,0.10153,0.12686,0.13421,-0.0055769,-0.10445,-0.27218,-0.29485,-0.17616,-0.091206,0.11008,0.15739,0.065622,0.035048,0.067428,0.057443,0.024009,0.009053,0.014584,0.0069452,-0.013977,-0.013115,0.0071253,-0.0080894,-0.026464,-0.020625,-0.0032681,-0.019103,-0.034426,-0.025466,-0.015677,-0.013858,-0.036528,-0.031276,-0.0252,-0.034222,-0.055166,-0.048844,-0.032329,-0.029321,-0.035406,-0.040339,-0.021458,-0.017984,-0.046952,-0.049931,-0.022295,-0.030581,-0.04568,-0.028638,-0.021768,-0.013136,-0.039513,-0.043441
0.16486,0.28276,0.11673,-0.010444,-0.12347,-0.058054,0.085626,0.17297,0.10894,0.060897,-0.018825,-0.052507,-0.094832,-0.039739,-0.042499,-0.058358,-0.1286,-0.1859,-0.29075,-0.2803,-0.16292,-0.097812,0.012443,0.039576,0.024448,0.030933,0.040221,0.034465,0.035684,0.04245,0.040653,0.028325,0.032811,0.05266,0.043269,0.020344,0.043258,0.043197,0.033763,0.012648,0.010687,0.022021,0.020616,0.0022661,0.012815,0.030704,0.016979,0.0016704,-0.003868,-0.00227,-0.003724,-0.019774,-0.013353,0.015556,0.0036408,-0.010065,-0.0059752,0.0028409,-0.0016194,-0.015091,-0.01105,0.0023021,0.00607,-0.016753,-0.0031454,-0.00039378
-0.52397,-0.74132,-0.78479,-0.62036,-0.47958,-0.40516,-0.5827,-0.85525,-0.89902,-0.74889,-0.62565,-0.59543,-0.55988,-0.63891,-0.65013,-0.63307,-0.44413,-0.26764,-0.067299,0.14193,0.21653,0.27546,0.28751,0.24217,0.24018,0.23094,0.22442,0.21899,0.20559,0.20761,0.20518,0.21452,0.20924,0.21296,0.21966,0.21909,0.21715,0.21764,0.22437,0.23064,0.24304,0.24942,0.24959,0.25191,0.24515,0.23847,0.23987,0.24081,0.23918,0.25032,0.24718,0.25977,0.26242,0.26463,0.25515,0.24726,0.24687,0.2449,0.24839,0.25309,0.25533,0.25905,0.25747,0.2494,0.23301,0.22972
-0.049942,-0.075879,0.013204,0.054312,0.045343,0.13586,0.13854,0.11953,0.095962,0.068439,0.03294,0.015295,-0.00038765,0.034615,0.042108,0.05347,0.06752,0.10456,0.12344,0.10137,0.094028,0.0095452,-0.068645,-0.05466,-0.054204,-0.07462,-0.075277,-0.074786,-0.073418,-0.068069,-0.062002,-0.062777,-0.05901,-0.050155,-0.043399,-0.041517,-0.038657,-0.03497,-0.028386,-0.025785,-0.023112,-0.019398,-0.015678,-0.013764,-0.014158,-0.012049,-0.0099811,-0.010737,-0.011496,-0.0086489,-0.0068876,-0.0074594,-0.0062604,-0.0046604,-0.00032414,-0.00081297,-0.002123,-0.0024499,-0.002964,-0.0040043,-0.0076354,-0.0073105,-0.0078252,-0.0086521,-0.012365,-0.012775
-0.14221,-0.066076,-0.18677,-0.20868,-0.18051,-0.16041,-0.11937,-0.048141,-0.19442,-0.30335,-0.33632,-0.3376,-0.32081,-0.32478,-0.31283,-0.29146,-0.24593,-0.20729,-0.15553,-0.064039,0.018423,0.081652,0.1137,0.11367,0.098773,0.079808,0.072587,0.069887,0.0625,0.050822,0.050584,0.054941,0.050835,0.040432,0.056539,0.076166,0.064415,0.068614,0.074023,0.085234,0.086812,0.080084,0.08407,0.097886,0.095315,0.089165,0.10003,0.10928,0.11142,0.10803,0.11066,0.11988,0.11534,0.099446,0.11162,0.12239,0.11832,0.11408,0.11772,0.12421,0.12293,0.11064,0.11274,0.1256,0.11844,0.11684
0.23593,0.49899,0.27319,0.18919,0.07501,0.041945,0.12981,0.43497,0.33228,0.11452,0.057718,0.053647,0.052921,0.061833,0.070138,0.054363,-0.057073,-0.17457,-0.23692,-0.30401,-0.2827,-0.15482,-0.027807,-0.030905,-0.039006,-0.015071,-0.01484,-0.020276,-0.035061,-0.04114,-0.03668,-0.037177,-0.04404,-0.043029,-0.030304,-0.030883,-0.037337,-0.040998,-0.036375,-0.045056,-0.047238,-0.039807,-0.029304,-0.029205,-0.034792,-0.030936,-0.027284,-0.035158,-0.052887,-0.047492,-0.036565,-0.032854,-0.033229,-0.029645,-0.022402,-0.021322,-0.038129,-0.041372,-0.024492,-0.033488,-0.037912,-0.026384,-0.019018,-0.017433,-0.034903,-0.037124
0.042731,-0.11946,0.099823,0.10008,0.10396,0.097616,0.10984,0.02299,0.1183,0.10662,0.10241,0.10203,0.10627,0.11906,0.12133,0.11948,0.11395,0.11694,0.11705,0.075899,0.035049,-0.021074,-0.069252,-0.065144,-0.051797,-0.054531,-0.051584,-0.046054,-0.040984,-0.035709,-0.0325,-0.032597,-0.030249,-0.030659,-0.035286,-0.039153,-0.038989,-0.041073,-0.034992,-0.032637,-0.035222,-0.035461,-0.03565,-0.035312,-0.039139,-0.03889,-0.037389,-0.038837,-0.0397,-0.038565,-0.037388,-0.037824,-0.037841,-0.038281,-0.037648,-0.037198,-0.038225,-0.039777,-0.039732,-0.040982,-0.0447,-0.042903,-0.04598,-0.044325,-0.045413,-0.045321
-0.07104,-0.15739,-0.11316,-0.13917,-0.11827,-0.101,-0.093993,-0.13277,-0.13354,-0.14905,-0.14781,-0.14335,-0.13468,-0.13277,-0.13281,-0.13089,-0.10896,-0.080765,-0.065537,-0.048939,-0.01128,0.027169,0.059613,0.060249,0.059855,0.057629,0.058063,0.06031,0.060711,0.05901,0.057539,0.058154,0.058535,0.057309,0.054868,0.0532,0.052057,0.051056,0.05091,0.051356,0.051611,0.05163,0.051341,0.051706,0.049797,0.049523,0.049405,0.049653,0.05,0.049761,0.050335,0.052034,0.051331,0.04949,0.048871,0.049845,0.048779,0.048218,0.04989,0.049709,0.049369,0.050923,0.049048,0.050425,0.048487,0.048405
0.033369,0.15496,0.065152,0.0081974,-0.010729,-0.0065215,0.02195,0.10261,0.055244,0.024193,0.0067948,-0.0055896,0.005877,0.018137,0.015822,0.0098072,0.020863,0.024488,0.044931,0.062998,0.051162,0.026811,-0.026056,-0.026534,-0.016374,-0.011703,-0.014992,-0.017931,-0.012335,-0.014084,-0.014148,-0.018224,-0.018883,-0.017203,-0.018746,-0.019449,-0.017707,-0.017098,-0.018856,-0.020361,-0.020237,-0.018949,-0.01888,-0.020514,-0.01702,-0.013934,-0.017003,-0.018119,-0.018191,-0.017534,-0.016729,-0.015942,-0.016922,-0.015883,-0.018218,-0.01824,-0.018578,-0.017452,-0.013453,-0.016265,-0.013096,-0.0095055,-0.0094308,-0.0096396,-0.010268,-0.0098337
-0.026425,0.041733,-0.02433,-0.028754,-0.023471,-0.06912,-0.068163,0.020297,-0.0085929,-0.05236,-0.048768,-0.044335,-0.025446,-0.035667,-0.035251,-0.048795,-0.06411,-0.089037,-0.059994,-0.039056,-0.038738,0.0081895,0.030962,0.022367,0.021491,0.029263,0.02484,0.020874,0.024755,0.013452,0.015742,0.0178,0.012905,0.0079107,0.011083,0.015209,0.0084987,0.0071984,0.010693,0.012878,0.010817,0.0094255,0.01177,0.014888,0.012553,0.013169,0.010871,0.011473,0.0080004,0.0085224,0.015009,0.02624,0.021459,0.012791,0.012899,0.019022,0.010406,0.0078068,0.024117,0.020814,0.023106,0.031421,0.029214,0.037884,0.02483,0.023763
