-0.24261,-0.089129,-0.13895,-0.10243,0.30484,0.42315,0.33558,0.23687,0.12893,-0.016882,0.11015,0.44926,0.46026,0.44879,0.48625,0.50501,0.52473,0.51536,0.48754,0.49632,0.53711,0.47667,0.3145,0.097147,-0.1126,-0.23878,-0.087255,-0.1597,-0.14038,-0.12126,-0.15782,-0.15074,-0.17288,-0.17589,-0.16499,-0.16693,-0.1769,-0.18061,-0.18994,-0.18588,-0.18685,-0.19749,-0.24369,-0.26342,-0.26125,-0.25914,-0.27099,-0.2635,-0.25557,-0.25691,-0.25923,-0.23033,-0.20256,-0.24,-0.25723,-0.25034,-0.26741
-0.20279,-0.061848,0.042175,0.098857,0.13628,0.040505,-0.012224,-0.026205,0.03216,0.13633,0.093567,0.13009,0.043301,0.020962,0.03014,0.059341,0.066603,0.055149,0.049377,0.079586,0.11806,0.26369,0.13465,-0.052347,-0.13012,-0.10735,-0.013275,0.023711,0.025713,-0.0118,-0.030715,-0.027122,0.013688,0.017646,0.0084119,0.0048266,-0.0018707,-0.0038871,0.016455,-0.094917,-0.078957,-0.036492,-0.090691,-0.077987,-0.05547,-0.056927,-0.061017,-0.059622,-0.067274,-0.051722,-0.048229,-0.047044,-0.041112,-0.039609,-0.050062,-0.046588,-0.056004
-0.14065,-0.31808,-0.56868,-0.69495,-0.80384,-0.62684,-0.40435,-0.31628,-0.38846,-0.59306,-0.77042,-0.78616,-0.64218,-0.60337,-0.57726,-0.56543,-0.56476,-0.5512,-0.53912,-0.5705,-0.50717,-0.21011,-0.091719,0.016388,0.18617,0.29972,0.2884,0.25235,0.235,0.2955,0.33833,0.3472,0.3417,0.35256,0.35416,0.3623,0.37408,0.37463,0.37768,0.40832,0.40547,0.40085,0.4022,0.39562,0.38595,0.39618,0.39127,0.39749,0.39058,0.38533,0.37963,0.38326,0.3865,0.38223,0.38232,0.38302,0.38218
0.086492,0.085065,0.037159,0.017802,0.0050802,0.045853,0.086092,0.079146,0.09586,0.059189,0.0024766,0.029299,0.02738,0.035164,0.033119,0.012464,0.0086752,0.017709,0.021286,0.039884,0.06659,0.0061957,0.0056557,-0.0054983,0.033192,0.002641,0.025611,-0.015946,-0.031645,-0.046942,-0.065992,-0.056083,-0.0578,-0.056658,-0.05396,-0.053194,-0.052354,-0.051053,-0.054531,-0.051347,-0.053526,-0.047071,-0.020779,-0.026321,-0.022334,-0.017469,-0.018938,-0.017975,-0.016578,-0.016637,-0.017866,-0.017089,-0.016423,-0.010412,0.0023458,0.0015234,0.0034727
0.036631,-0.015345,0.077936,0.027162,-0.18496,-0.24393,-0.21252,-0.1605,-0.1323,0.052237,-0.12997,-0.25274,-0.29141,-0.29531,-0.29985,-0.31966,-0.32297,-0.31428,-0.31632,-0.31384,-0.2581,-0.00077582,-0.014895,-0.05165,0.014518,0.14132,0.16605,0.15497,0.15145,0.14078,0.13112,0.12716,0.12188,0.12006,0.12515,0.12202,0.13026,0.13217,0.12278,0.14092,0.12982,0.11312,0.11641,0.1059,0.093237,0.099778,0.099284,0.09601,0.1058,0.10489,0.10189,0.10907,0.11649,0.11738,0.12502,0.12992,0.13069
-0.34701,-0.17656,0.15287,0.254,0.20209,0.061088,-0.069999,-0.11602,-0.069198,0.2341,0.17557,0.17495,0.1303,0.093344,0.085047,0.082967,0.084983,0.085708,0.085513,0.085839,0.13438,0.5145,0.33939,0.010359,-0.18184,-0.12015,-0.10187,-0.076874,-0.041378,-0.052789,-0.077705,-0.065377,-0.10265,-0.092657,-0.081268,-0.075516,-0.074397,-0.07558,-0.071232,0.0026361,0.0011715,-0.027661,-0.04714,-0.057576,-0.067296,-0.075238,-0.0729,-0.063941,-0.063565,-0.066563,-0.067287,-0.05194,-0.041403,-0.055693,-0.05356,-0.051417,-0.057539
0.17121,0.16939,0.053884,0.023762,0.10311,0.13104,0.11467,0.12146,0.14538,0.00050342,0.16409,0.14114,0.13014,0.13438,0.13424,0.12853,0.12312,0.12673,0.12773,0.1343,0.042925,-0.47628,-0.35735,-0.044973,0.074631,0.0022692,-0.029573,-0.036916,-0.046659,-0.045252,-0.047617,-0.047217,-0.046476,-0.047002,-0.046731,-0.045206,-0.049325,-0.049262,-0.050916,-0.06973,-0.074783,-0.068661,-0.059151,-0.060021,-0.055374,-0.052728,-0.054121,-0.057026,-0.055939,-0.05211,-0.052161,-0.052968,-0.054587,-0.054632,-0.052771,-0.053082,-0.052021
0.047755,0.019499,-0.030446,-0.073765,-0.093204,-0.087531,-0.075361,-0.052472,-0.029212,-0.076517,-0.06321,-0.10511,-0.10772,-0.10149,-0.098178,-0.099827,-0.10563,-0.10277,-0.10145,-0.098223,-0.11716,-0.23749,-0.18672,-0.062447,0.018522,0.044847,0.057252,0.064096,0.054752,0.05842,0.060493,0.063376,0.070604,0.073337,0.072684,0.072177,0.071859,0.072192,0.069843,0.044422,0.046024,0.058102,0.057383,0.057577,0.061208,0.065714,0.062033,0.058966,0.061746,0.065801,0.0665,0.06653,0.069366,0.067983,0.067888,0.06871,0.068268
0.042176,0.048326,0.11794,0.14493,0.041722,-0.01205,-0.0078199,0.0083411,0.03726,0.13645,0.027771,-0.018186,-0.044588,-0.051118,-0.047996,-0.052479,-0.055849,-0.05669,-0.063126,-0.063224,-0.030531,0.14905,0.12177,0.028806,-0.0015324,-0.00026303,-0.041058,0.0047298,-0.013138,-0.040428,-0.050664,-0.045237,-0.0075445,0.0037772,0.0053055,-0.0018415,-0.00036991,0.0015207,0.0096903,-0.069383,-0.065427,-0.030738,-0.025838,-0.023004,-0.014064,-0.0013487,-0.012574,-0.020956,-0.01329,0.0036564,0.0051711,0.0025983,-0.0042455,0.0012417,0.014009,0.014275,0.016076
-0.096995,-0.068732,0.020355,0.03224,-0.011576,-0.050993,-0.08305,-0.073393,-0.06226,0.013355,-0.02686,-0.040839,-0.040527,-0.069615,-0.0599,-0.069236,-0.077737,-0.066944,-0.029225,-0.029318,-0.03825,0.034089,0.020157,0.0035378,-0.014233,0.029931,0.02874,-0.016641,0.054066,0.08501,0.069601,0.067437,-0.088604,-0.078553,-0.05812,-0.040084,-0.045437,-0.050853,-0.061863,0.25177,0.23764,0.10449,0.1043,0.10343,0.067319,0.015961,0.038889,0.069826,0.041331,-0.0070026,-0.0041347,-0.0009183,-0.003189,-0.011164,-0.0056188,-0.0058946,-0.0057164
-0.0036358,0.024209,-0.034462,0.0047063,0.17671,0.25901,0.23824,0.15247,0.10012,0.0062635,0.20037,0.31084,0.34988,0.36563,0.32725,0.33795,0.36741,0.35128,0.32198,0.30886,0.26872,0.039583,0.029869,0.048194,0.025399,-0.0818,-0.10236,-0.12086,-0.14234,-0.15186,-0.12526,-0.1393,-0.054985,-0.086393,-0.10418,-0.11132,-0.10849,-0.10514,-0.10187,-0.24501,-0.24283,-0.18704,-0.18111,-0.18865,-0.17464,-0.15142,-0.14905,-0.16318,-0.15263,-0.13882,-0.14579,-0.14829,-0.14577,-0.13924,-0.16074,-0.16359,-0.16291
0.53402,0.52089,-0.25731,-0.11077,1.0792,1.6823,1.7483,1.4581,1.0235,0.1644,0.15115,1.3649,1.3935,1.4291,1.5895,1.6357,1.6837,1.6987,1.6753,1.7374,2.0207,2.07,1.5205,0.60968,-0.092527,-0.81488,-0.34015,-0.7376,-0.80069,-0.77926,-0.86077,-0.85417,-0.83208,-0.85338,-0.84994,-0.84857,-0.85764,-0.85935,-0.86921,-0.91471,-0.91884,-0.93199,-0.96615,-0.98614,-0.98375,-0.9727,-0.98993,-0.98452,-0.97046,-0.97289,-0.97869,-0.95867,-0.93382,-0.94232,-0.92721,-0.91402,-0.92553
0.68417,0.50849,0.43735,0.56657,0.086853,0.05755,0.38448,0.4572,0.43165,0.42894,0.17395,-0.067368,0.0058074,0.092442,0.080888,-0.020825,-0.072962,-0.016732,0.04289,0.10103,0.18545,0.30916,0.61609,0.47465,0.35221,0.085145,-0.34711,-0.3186,-0.35618,-0.42353,-0.45002,-0.44107,-0.44648,-0.44552,-0.44531,-0.44391,-0.44922,-0.44724,-0.42218,-0.25304,-0.2538,-0.2577,-0.018594,-0.0013204,0.0059261,-0.0086876,0.0038712,0.0046962,-0.003387,-0.0035026,-0.0033123,-0.054707,-0.16135,-0.086372,0.050341,0.02345,0.068774
0.45458,0.97755,1.9029,2.1626,2.1579,1.3789,0.81953,0.70456,1.1215,1.8838,2.2893,2.0097,1.3617,1.2644,1.2092,1.1074,1.0375,1.0446,1.0109,1.2331,1.1571,0.21078,0.002964,-0.31831,-0.69574,-0.8178,-0.68396,-0.54378,-0.49943,-0.76108,-0.9332,-0.93402,-0.94711,-0.93679,-0.93908,-0.93816,-0.93487,-0.93587,-0.91925,-0.90732,-0.90195,-0.90085,-0.88637,-0.86422,-0.85697,-0.8646,-0.85483,-0.85451,-0.86087,-0.86183,-0.86147,-0.87818,-0.89556,-0.88206,-0.87737,-0.88077,-0.87443
-0.71211,-0.69579,-0.7951,-1.1185,-1.1623,-0.78541,-0.743,-0.92539,-0.96433,-1.0214,-1.1251,-0.97327,-0.61345,-0.57551,-0.69059,-0.74147,-0.72522,-0.72394,-0.72102,-0.74579,-0.71765,-0.67228,-0.687,-0.52842,0.031723,0.39136,0.63097,0.60669,0.60385,0.64844,0.68,0.66972,0.66855,0.67035,0.67357,0.67687,0.67961,0.68241,0.6184,0.57767,0.59211,0.62538,0.61376,0.53407,0.53247,0.53991,0.53912,0.53814,0.53815,0.53323,0.53142,0.55382,0.64116,0.61705,0.58075,0.57575,0.56751
