0.17715,0.1507,0.035553,0.1253,0.46973,0.45179,0.33491,0.17137,0.052421,0.27932,0.54028,0.61351,0.51675,0.49803,0.49373,0.4175,0.33546,0.16366,0.030824,0.027888,-0.10783,-0.20632,-0.05102,-0.21879,-0.20804,-0.18831,-0.17734,-0.17411,-0.18688,-0.18114,-0.16504,-0.17327,-0.18757,-0.16979,-0.17303,-0.19612,-0.18191,-0.1821,-0.18484,-0.18272,-0.17836,-0.16373,-0.16321,-0.18188,-0.17531,-0.1523,-0.17865,-0.17431,-0.1599,-0.18027,-0.17849,-0.17071,-0.16626,-0.16636
0.0099455,0.087883,0.27458,0.24213,0.19807,0.13523,0.1633,0.18802,0.15238,0.14734,0.12171,0.13943,0.094771,0.080172,0.10192,0.055284,-0.014019,-0.13669,-0.18564,-0.12583,-0.12936,-0.075316,-0.00040794,-0.066304,-0.045747,-0.034679,-0.030574,-0.044367,-0.020105,-0.023116,-0.035978,-0.033372,-0.022629,-0.014886,-0.018138,-0.012127,-0.0089642,-0.0076095,-0.023221,-0.01769,-6.1623e-05,-0.019939,-0.014628,-0.08471,-0.10181,-0.063404,-0.099546,-0.093841,-0.097823,-0.1006,-0.10163,-0.085849,-0.097933,-0.10362
-0.20458,-0.40523,-0.52834,-0.64528,-0.62843,-0.37177,-0.20966,-0.36489,-0.62257,-0.77128,-0.62944,-0.6565,-0.65732,-0.62876,-0.64766,-0.6466,-0.55516,-0.31493,-0.098949,0.079333,0.2615,0.25605,0.23988,0.27772,0.26747,0.27183,0.27611,0.28622,0.28298,0.2877,0.29616,0.29378,0.28832,0.28169,0.27686,0.27166,0.2782,0.2881,0.29699,0.29325,0.30473,0.31012,0.3089,0.29201,0.27754,0.28334,0.26806,0.2658,0.2558,0.26139,0.26217,0.27061,0.28683,0.28826
0.0029524,-0.037499,-0.044694,-0.017952,-0.019215,-0.026084,-0.066548,-0.037488,-0.018132,-0.1022,-0.064377,-0.040683,-0.056498,-0.056126,-0.035507,-0.01881,0.025216,0.034074,0.0479,0.032111,0.0096197,0.016497,0.018548,-0.0037472,-0.0020452,0.010369,0.012277,0.012779,0.01372,0.015987,0.018457,0.020412,0.021388,0.023075,0.022099,0.020017,0.021578,0.022534,0.021273,0.02048,0.018067,0.016996,0.014576,0.017226,0.016192,0.012847,0.012101,0.011817,0.011254,0.0078346,0.0088364,0.011396,0.012307,0.012788
-0.2074,-0.17556,0.078763,-0.029531,-0.23047,-0.20886,-0.11976,-0.05176,-0.073973,-0.29183,-0.39872,-0.4123,-0.40718,-0.40623,-0.42351,-0.39716,-0.36484,-0.26959,-0.20195,-0.10794,-0.022943,0.059122,0.061461,0.10331,0.10206,0.091845,0.091033,0.099711,0.090507,0.09223,0.10083,0.099013,0.096798,0.097707,0.10175,0.098423,0.097902,0.095243,0.10125,0.096582,0.081892,0.091208,0.087765,0.22202,0.2566,0.18862,0.25433,0.2517,0.25456,0.25522,0.25466,0.2444,0.24992,0.2531
-0.16131,0.0023761,0.59846,0.61176,0.38531,0.31319,0.34125,0.32975,0.3425,0.28074,0.18672,0.20471,0.21161,0.20077,0.17111,0.17115,0.12085,0.058918,0.031681,-0.0093188,-0.096801,-0.10443,-0.096644,-0.095771,-0.11332,-0.13074,-0.13388,-0.1329,-0.13437,-0.13428,-0.12734,-0.13241,-0.13644,-0.12644,-0.126,-0.14048,-0.1338,-0.13062,-0.13368,-0.13664,-0.12919,-0.1253,-0.12088,-0.13671,-0.1375,-0.11743,-0.13693,-0.13777,-0.13352,-0.14543,-0.14947,-0.14271,-0.14071,-0.14168
0.16738,0.15453,-0.31966,-0.26672,-0.10878,-0.1969,-0.29249,-0.18608,-0.024677,0.10653,0.092218,0.088796,0.095609,0.09966,0.11026,0.12523,0.12309,0.077407,0.020414,-0.041782,-0.035356,-0.0086507,0.012437,-0.0023537,0.0047428,0.018082,0.017918,0.014728,0.0090545,0.010078,0.0097539,0.013106,0.0095555,0.0081385,0.0080207,0.0067493,0.0071913,0.0073354,0.0071945,0.0076613,0.0079362,0.0083222,0.0059526,0.0033531,0.0023032,0.0021048,0.002067,0.0023284,0.0033601,0.0018036,0.0022019,0.0027179,0.0031365,0.0029922
0.0074876,-0.016632,-0.17301,-0.19105,-0.16849,-0.1852,-0.18971,-0.14105,-0.10007,-0.098336,-0.11789,-0.12099,-0.11665,-0.10932,-0.10979,-0.10138,-0.091718,-0.080981,-0.055673,-0.041393,0.00065047,0.044756,0.070186,0.069664,0.075293,0.077283,0.07655,0.076309,0.074113,0.073964,0.073958,0.074334,0.071879,0.070531,0.070318,0.070053,0.069584,0.069549,0.070419,0.070565,0.070168,0.071143,0.070759,0.059614,0.056843,0.061973,0.057177,0.056784,0.057574,0.057476,0.058069,0.05753,0.058263,0.058509
-0.026122,0.00014424,0.24536,0.22656,0.081026,0.082664,0.12455,0.14874,0.13016,0.0014771,-0.05568,-0.077901,-0.073205,-0.065139,-0.068515,-0.063166,-0.052899,-0.029331,-0.0088457,-0.0035491,0.0023824,0.0089296,-0.038579,-0.0076381,-0.017624,-0.020594,-0.022278,-0.023268,-0.019234,-0.01961,-0.021272,-0.021877,-0.018607,-0.016807,-0.016754,-0.015835,-0.01537,-0.015265,-0.017164,-0.016008,-0.014878,-0.017248,-0.015996,-0.012857,-0.011874,-0.012602,-0.011679,-0.010609,-0.011424,-0.012039,-0.012638,-0.011528,-0.013873,-0.014626
-0.045733,0.0056542,0.15339,0.14418,0.066032,0.066138,0.087766,0.080401,0.082398,0.058049,0.00088529,-0.015684,0.00043971,0.018623,-0.0046202,0.0055906,0.0028653,0.011894,0.021345,0.014412,0.0041888,-0.0043314,-0.030177,0.0020355,-0.014548,-0.024702,-0.027232,-0.024888,-0.030457,-0.029459,-0.025355,-0.027706,-0.029181,-0.027595,-0.026948,-0.031799,-0.031068,-0.030797,-0.028422,-0.029691,-0.030356,-0.02541,-0.024379,-0.019507,-0.016906,-0.01614,-0.016562,-0.017715,-0.016598,-0.019224,-0.020886,-0.022138,-0.020347,-0.019722
0.046264,0.063834,-0.15362,-0.066812,0.14329,0.11764,0.023549,-0.028,-0.00034647,0.19643,0.32725,0.3696,0.35544,0.3081,0.33203,0.3097,0.27966,0.21387,0.10715,0.047481,-0.019231,-0.090186,-0.057829,-0.10703,-0.09353,-0.087344,-0.085027,-0.086199,-0.084836,-0.085096,-0.088173,-0.08553,-0.081805,-0.085791,-0.086159,-0.080576,-0.08303,-0.083334,-0.082807,-0.08332,-0.084311,-0.087088,-0.089105,-0.095485,-0.099513,-0.10116,-0.099868,-0.10039,-0.10389,-0.098519,-0.09804,-0.099082,-0.099803,-0.099415
1.0063,0.47483,0.24119,0.64613,1.7156,1.8778,1.4719,0.94062,0.30685,0.47139,1.6023,1.7343,1.4142,1.3706,1.4973,1.2397,1.2115,0.85253,0.45507,0.36913,-0.077355,-0.54765,-0.39298,-0.87176,-0.83889,-0.72527,-0.67219,-0.66257,-0.65185,-0.64481,-0.63693,-0.63958,-0.64372,-0.62166,-0.62742,-0.639,-0.6136,-0.61192,-0.62341,-0.61088,-0.61218,-0.60487,-0.6169,-0.62231,-0.61908,-0.61752,-0.63345,-0.61895,-0.60228,-0.61705,-0.60278,-0.5928,-0.59306,-0.59275
0.2484,-0.0013846,0.48607,0.68912,0.10197,0.31661,0.28755,0.24404,0.37237,-0.072766,-0.29851,-0.31104,-0.16281,-0.067173,0.055586,0.29733,0.62951,0.92051,1.1365,0.78782,0.51048,0.28696,-0.36912,-0.10014,-0.20264,-0.19273,-0.208,-0.21459,-0.20454,-0.2013,-0.20854,-0.20165,-0.19592,-0.19654,-0.19659,-0.19591,-0.19664,-0.19293,-0.20009,-0.19144,-0.18568,-0.19826,-0.19552,-0.19139,-0.1956,-0.1984,-0.19829,-0.19281,-0.19687,-0.20674,-0.20716,-0.19977,-0.20834,-0.21307
0.59464,1.2121,1.5184,1.6702,1.2247,0.47527,0.07707,0.63459,1.567,1.8982,0.97877,1.1486,1.2192,1.1809,1.3024,1.5085,1.354,0.5822,0.14494,-0.26151,-0.80821,-0.57262,-0.5795,-0.67292,-0.61464,-0.60153,-0.57358,-0.56696,-0.56751,-0.56319,-0.56659,-0.55761,-0.55907,-0.57234,-0.57481,-0.57072,-0.58554,-0.58705,-0.58152,-0.57522,-0.57065,-0.57851,-0.57341,-0.57297,-0.57952,-0.58591,-0.58235,-0.58759,-0.59386,-0.596,-0.5936,-0.58867,-0.58777,-0.58816
-0.89964,-1.0163,-1.0678,-1.0351,-0.8593,-0.88368,-1.022,-1.0615,-1.0714,-1.1621,-0.7095,-0.54695,-0.57735,-0.63353,-0.69713,-0.72167,-0.62371,-0.36215,-0.15356,-0.11791,0.011085,0.17318,0.64105,0.53403,0.55059,0.52266,0.48923,0.48254,0.47535,0.46947,0.4659,0.45882,0.45113,0.4484,0.44585,0.4448,0.44401,0.44295,0.44289,0.44033,0.43929,0.44228,0.44405,0.45136,0.45617,0.45684,0.46334,0.46342,0.46337,0.46399,0.46309,0.4603,0.46001,0.46057
