-0.073305,-0.18185,-0.1863,-0.01362,0.16222,0.11692,0.06312,-0.025676,-0.077333,0.10692,0.26661,0.23516,0.24397,0.2179,0.22434,0.18815,0.19561,0.22771,0.23046,0.25206,0.097813,-0.081647,-0.097238,-0.10648,0.029724,-0.078088,-0.018325,-0.050094,-0.082889,-0.046179,0.012605,-0.030934,-0.076775,-0.045515,-0.053694,-0.072503,-0.083196,-0.068857,-0.06322,-0.079818,-0.060621,-0.027272,-0.076366,-0.072577,-0.062932,-0.080851,-0.086908,-0.088715,-0.087575,-0.089823,-0.091101,-0.084187,-0.088789,-0.090151,-0.089898
-0.20243,-0.16945,-0.062849,-0.072789,-0.1176,-0.22535,-0.19281,-0.066546,0.034176,0.073759,-0.0389,-0.13435,-0.13154,-0.1274,-0.13272,-0.12171,-0.12205,-0.13165,-0.12706,-0.11468,-0.17007,-0.16546,-0.077842,0.026499,0.12302,0.091821,0.13246,0.10233,0.071589,0.10967,0.16054,0.10354,0.073862,0.1087,0.084692,0.064126,0.07302,0.06812,0.065286,0.070658,0.073466,0.093932,0.070562,0.068633,0.074743,0.064643,0.059666,0.075544,0.059848,0.061201,0.076489,0.064917,0.06144,0.080999,0.081321
-0.07459,-0.17417,-0.45038,-0.4729,-0.37624,-0.14468,-0.12807,-0.251,-0.48739,-0.67582,-0.50899,-0.37018,-0.35543,-0.36747,-0.37521,-0.37233,-0.35963,-0.35725,-0.3727,-0.28248,-0.045718,0.15683,0.28748,0.24796,0.21041,0.17237,0.17533,0.18783,0.18971,0.1934,0.1913,0.20415,0.2147,0.21512,0.20567,0.20542,0.20492,0.19967,0.19883,0.18699,0.19321,0.18798,0.18867,0.20207,0.19316,0.19854,0.20671,0.20313,0.22235,0.21965,0.22645,0.22814,0.22919,0.22776,0.22754
-0.11379,-0.1237,-0.16594,-0.17005,-0.1243,-0.075824,-0.038794,-0.010314,-0.049699,-0.096,-0.06517,-0.068835,-0.066646,-0.053307,-0.060182,-0.061496,-0.059413,-0.059286,-0.067136,-0.058617,-0.078324,-0.085265,-0.055293,-0.023511,0.016479,0.030093,0.02489,0.038364,0.047253,0.036796,0.023575,0.044528,0.05831,0.050643,0.059155,0.065968,0.067721,0.070185,0.07079,0.069052,0.070602,0.064775,0.071057,0.073823,0.074522,0.071681,0.071404,0.070883,0.071128,0.070425,0.071174,0.070573,0.068735,0.0682,0.068111
-0.074813,-0.052441,-0.05406,-0.14426,-0.2607,-0.24197,-0.14788,-0.062227,-0.030863,-0.12753,-0.22239,-0.23913,-0.2439,-0.2381,-0.23722,-0.24157,-0.24671,-0.25281,-0.29185,-0.30509,-0.22452,-0.10497,0.0024447,0.10451,0.11585,0.11895,0.11558,0.11385,0.11862,0.11384,0.11099,0.11781,0.11633,0.11507,0.12379,0.12929,0.12563,0.1323,0.13687,0.13568,0.13542,0.13855,0.13981,0.13919,0.13697,0.14173,0.14127,0.13029,0.1366,0.13411,0.12281,0.13017,0.13205,0.11946,0.11917
0.021241,0.11167,0.30591,0.30259,0.2087,0.056036,0.010422,0.040261,0.18878,0.31172,0.22583,0.17473,0.18719,0.18209,0.18891,0.18235,0.18355,0.18235,0.17176,0.097891,-0.010846,-0.090093,-0.13989,-0.084438,-0.099505,-0.11451,-0.098897,-0.10419,-0.10985,-0.10202,-0.08562,-0.093214,-0.10385,-0.09363,-0.09712,-0.099345,-0.10706,-0.10215,-0.097347,-0.10872,-0.10321,-0.09068,-0.1096,-0.10704,-0.10204,-0.10719,-0.10795,-0.10329,-0.093356,-0.086406,-0.081277,-0.077153,-0.073843,-0.074027,-0.074615
0.01491,0.022296,0.016136,0.00044683,-0.0068149,-0.0054683,0.0011777,0.011044,0.016767,0.014902,-0.0033487,-0.010094,-0.009814,-0.0038207,-0.0033604,-0.00096967,0.00018456,-0.00069792,0.007162,0.010613,-0.0011236,-0.0067067,-0.015612,-0.0091808,-0.015573,0.00043873,-0.0056504,-0.0010095,0.0024727,-0.0037905,-0.012384,-0.003505,0.0023166,-0.003403,-0.00041088,0.0025762,0.001889,0.0023831,0.0023475,0.0012919,0.0017888,-0.0026411,0.00031321,0.00027458,0.00046264,-0.00063677,-0.00075618,-0.00085096,-0.00081748,-0.0010868,-0.00072696,-0.00072032,-0.00099709,-0.0011062,-0.0011149
-0.017145,-0.022319,-0.061275,-0.098345,-0.12705,-0.11344,-0.085492,-0.065506,-0.069713,-0.10508,-0.12863,-0.12754,-0.12644,-0.1228,-0.12119,-0.11866,-0.11853,-0.12244,-0.11874,-0.10653,-0.082638,-0.033683,0.017436,0.062604,0.069328,0.069286,0.069893,0.067927,0.066818,0.066741,0.067826,0.066605,0.065651,0.066801,0.066477,0.06583,0.06534,0.065035,0.064662,0.064308,0.063639,0.064333,0.063182,0.062997,0.062829,0.063029,0.063313,0.062889,0.063081,0.063233,0.062725,0.062791,0.062599,0.06198,0.061981
-0.00053723,0.045523,0.094406,0.070473,0.030032,0.016247,0.017928,0.059281,0.092467,0.057461,0.012551,-0.0035095,-0.0029275,0.0019063,-0.0033088,0.0037557,0.004736,-0.0025073,-0.025683,-0.047726,-0.025759,-0.0013061,-0.008179,-0.015038,-0.02688,-0.0033157,-0.010384,-0.0064582,-0.0041745,-0.011322,-0.021421,-0.014006,-0.007724,-0.014085,-0.01203,-0.0097152,-0.009149,-0.0096515,-0.010367,-0.0098858,-0.0098799,-0.015288,-0.010812,-0.011278,-0.011057,-0.012387,-0.012888,-0.011581,-0.013688,-0.014168,-0.012743,-0.013951,-0.01442,-0.012792,-0.012785
0.016386,0.039552,0.096961,0.084365,0.050472,0.029985,0.020462,0.0094043,0.036612,0.066631,0.035799,0.035114,0.036299,0.035261,0.041079,0.040224,0.041538,0.043055,0.038017,0.022247,0.04035,0.029932,0.0009962,-0.00078107,-0.03485,-0.026647,-0.030874,-0.028847,-0.026117,-0.03054,-0.034994,-0.028614,-0.027211,-0.030624,-0.027961,-0.025356,-0.029199,-0.027288,-0.025844,-0.029579,-0.028594,-0.029456,-0.030901,-0.030755,-0.030627,-0.030501,-0.029994,-0.031789,-0.027347,-0.026141,-0.027603,-0.024793,-0.023466,-0.026645,-0.0268
0.044845,0.012829,0.031996,0.12978,0.22482,0.20489,0.14501,0.080674,0.05698,0.12538,0.23551,0.2543,0.25136,0.24065,0.23884,0.22806,0.22289,0.23079,0.23359,0.2106,0.12364,0.018228,-0.04798,-0.1131,-0.094931,-0.12316,-0.1198,-0.1191,-0.11842,-0.11113,-0.10441,-0.11102,-0.11319,-0.10887,-0.11189,-0.11409,-0.11053,-0.11302,-0.11398,-0.10964,-0.11212,-0.1099,-0.10703,-0.10661,-0.10798,-0.10446,-0.10353,-0.10314,-0.10399,-0.10411,-0.10436,-0.10569,-0.10555,-0.10453,-0.10439
-0.18421,-0.57338,-0.88219,-0.17533,0.7195,0.88541,0.69508,0.43454,-0.036572,0.093889,0.92738,0.91531,0.9161,0.88501,0.82994,0.75161,0.76804,0.87921,0.80926,0.88628,0.43135,-0.10011,-0.30045,-0.75879,-0.23726,-0.40102,-0.30834,-0.31134,-0.33213,-0.28796,-0.23554,-0.26053,-0.29531,-0.28403,-0.28577,-0.30914,-0.31612,-0.30227,-0.29922,-0.31221,-0.29046,-0.25515,-0.28731,-0.26894,-0.2553,-0.27036,-0.27342,-0.26884,-0.26558,-0.27028,-0.27219,-0.25965,-0.26679,-0.26774,-0.26666
