-0.25219,-0.2716,-0.37811,-0.34477,0.24282,0.46327,0.37853,0.33446,0.19267,0.15418,0.28827,0.4404,0.36663,0.37708,0.3605,0.32334,0.31314,0.31324,0.3429,0.29234,0.14203,0.0262,-0.0030931,-0.012125,-0.11917,-0.088383,-0.13559,-0.14073,-0.12774,-0.13033,-0.11296,-0.1187,-0.1174,-0.12089,-0.098311,-0.12662,-0.13657,-0.14741,-0.13608,-0.12839,-0.1402,-0.15729,-0.13968,-0.11997,-0.1399,-0.13413,-0.14105,-0.12958,-0.13612,-0.1362,-0.12431,-0.095434,-0.12308,-0.13113,-0.12891,-0.12784
-0.042258,-0.014672,0.041682,0.049799,0.003052,-0.0087468,-0.10646,-0.017338,0.04262,0.088127,0.015309,-0.073721,-0.10436,-0.10074,-0.12254,-0.13501,-0.12515,-0.13368,-0.1169,-0.20852,-0.25578,-0.23974,-0.23149,-0.22893,-0.10626,-0.016041,-0.0070765,-0.012149,0.066169,0.073946,0.055123,0.05297,0.075428,0.084859,0.080343,0.072388,0.065625,0.075837,0.08512,0.070211,0.061414,0.086281,0.087776,0.088406,0.096079,0.09675,0.10597,0.084447,0.07053,0.08545,0.088938,0.080011,0.069815,0.062676,0.071562,0.072844
0.3692,0.247,0.013917,-0.16882,-0.28212,-0.13375,0.048508,-0.12667,-0.18279,-0.36351,-0.36035,-0.21792,-0.15785,-0.12298,-0.087801,-0.093449,-0.094231,-0.081729,-0.04939,0.0075501,0.086055,0.34582,0.54222,0.68497,0.7159,0.73374,0.72017,0.71432,-0.043301,-0.12002,-0.10831,-0.1085,-0.11176,-0.11673,-0.11846,-0.11716,-0.11047,-0.10452,-0.10136,-0.08885,-0.086797,-0.096834,-0.10343,-0.11198,-0.10753,-0.091239,-0.093039,-0.085006,-0.074818,-0.074957,-0.085826,-0.086201,-0.089075,-0.089087,-0.09037,-0.090396
0.02641,-0.039478,-0.083552,-0.10362,-0.16168,-0.092601,-0.048663,-0.052248,-0.10397,-0.10554,-0.15911,-0.098938,-0.093384,-0.073287,-0.046535,-0.038096,-0.026816,-0.01884,0.073707,0.063755,0.12934,0.139,0.068732,0.020923,0.04187,0.11891,0.090903,0.076006,0.045437,0.038666,0.031916,0.025597,0.021208,0.018475,0.026987,0.028691,0.027829,0.029411,0.030635,0.032955,0.032147,0.032275,0.032034,0.034069,0.033009,0.036383,0.037821,0.041741,0.045986,0.039398,-0.040899,-0.038192,-0.038698,-0.037888,-0.035277,-0.034916
-0.13303,-0.15911,-0.098307,-0.037852,-0.26487,-0.35904,-0.33247,-0.37961,-0.25783,-0.14047,-0.27296,-0.33027,-0.33199,-0.33951,-0.31089,-0.2918,-0.30871,-0.29908,-0.31286,-0.31092,-0.25409,-0.10025,-0.02127,0.0069341,0.10881,0.16165,0.16709,0.15909,0.1848,0.17384,0.1768,0.18241,0.17048,0.16979,0.17723,0.1778,0.17879,0.17015,0.16611,0.17996,0.1819,0.17052,0.16895,0.17578,0.17579,0.17473,0.17012,0.18079,0.18973,0.18004,0.17986,0.19035,0.19838,0.20276,0.1982,0.19753
-0.23042,-0.11278,0.12302,0.39244,0.27711,0.10617,-0.030107,-0.031292,0.009096,0.17158,0.20537,0.1609,0.10951,0.055059,0.03523,0.01087,-0.0077307,0.0046856,0.14906,0.12493,0.082113,0.13494,0.091099,-0.087248,0.040667,0.013897,0.03093,0.026629,-0.036858,-0.028302,-0.01232,-0.023738,-0.026399,-0.033936,-0.026082,-0.047212,-0.059085,-0.067766,-0.068034,-0.062439,-0.052678,-0.06904,-0.053339,-0.056381,-0.075977,-0.070757,-0.076954,-0.07641,-0.076374,-0.078982,-0.11711,-0.095554,-0.10855,-0.11823,-0.11886,-0.11837
0.096084,0.088816,0.033311,-0.069484,0.12847,0.11636,0.1174,0.091582,0.086788,0.077649,0.13056,0.12585,0.13365,0.13425,0.13782,0.13914,0.13913,0.14231,0.14516,0.15084,0.14432,-0.020692,-0.052353,0.0083844,-0.054761,-0.088236,-0.087016,-0.081177,-0.08576,-0.08483,-0.08602,-0.080169,-0.075639,-0.077259,-0.075405,-0.067952,-0.06114,-0.058237,-0.056567,-0.060775,-0.068098,-0.06709,-0.069579,-0.065124,-0.066104,-0.066745,-0.067262,-0.063561,-0.063617,-0.062232,-0.065031,-0.065054,-0.065356,-0.063744,-0.062926,-0.062872
-0.030369,-0.039767,-0.067068,-0.12142,-0.090238,-0.10788,-0.099116,-0.090672,-0.066307,-0.085326,-0.10312,-0.11819,-0.10232,-0.096502,-0.092886,-0.088641,-0.08734,-0.083268,-0.089602,-0.08176,-0.073237,-0.07235,-0.027388,0.024885,0.034634,0.036525,0.043235,0.046101,0.051903,0.047191,0.045615,0.053241,0.059431,0.057524,0.057319,0.057595,0.063385,0.064612,0.067384,0.067632,0.06037,0.061029,0.057082,0.062867,0.066824,0.067567,0.066493,0.068143,0.068149,0.068951,0.063349,0.064986,0.065139,0.065486,0.065076,0.065037
-0.072967,-0.069267,-0.0047209,0.099887,-0.0096996,-0.023803,-0.054268,-0.10532,-0.021825,0.033687,-0.036553,-0.05816,-0.044806,-0.02758,-0.027258,-0.024171,-0.02443,-0.032892,-0.052937,-0.095942,-0.061574,0.014332,0.0094374,-0.057617,-0.027002,0.0036678,0.028959,0.0054966,0.0064743,-0.003898,-0.013927,0.0031289,0.016211,0.017515,0.01538,0.010668,0.018309,0.022691,0.02757,0.03156,0.016737,0.024821,0.013872,0.028122,0.038312,0.043957,0.043704,0.039587,0.035858,0.037859,0.040295,0.045797,0.044665,0.043252,0.044354,0.044449
0.087286,0.089652,0.12877,0.19083,0.18059,0.046509,0.058349,0.26499,0.14188,0.14664,0.15333,0.1422,0.051613,-0.0074784,0.01987,0.016456,0.0085967,0.0029086,0.026503,0.086941,0.11772,0.10962,0.021339,0.0070815,0.030686,-0.026021,-0.036694,-0.016667,-0.050374,0.020702,0.061477,0.0074229,-0.012231,-0.012688,-0.0137,-0.025477,-0.037469,-0.051385,-0.07235,-0.091052,-0.044309,-0.088544,-0.04597,-0.091769,-0.13773,-0.12507,-0.13245,-0.1291,-0.13115,-0.12922,-0.13361,-0.11189,-0.11442,-0.1156,-0.11772,-0.11784
