-0.15889,-0.049286,-0.028765,-0.064894,-0.23313,-0.059668,0.1872,0.16056,0.12482,0.078114,0.053999,0.46401,0.62922,0.59285,0.58679,0.58966,0.57303,0.58545,0.58766,0.57933,0.59288,0.55729,0.21153,-0.061093,-0.17439,-0.2621,-0.38179,-0.30809,-0.25386,-0.19325,-0.20686,-0.21527,-0.1883,-0.20818,-0.20534,-0.16972,-0.18362,-0.18277,-0.16268,-0.18459,-0.18324,-0.17268,-0.18385,-0.17002,-0.1644,-0.17333,-0.15781,-0.14411,-0.16137,-0.14414,-0.14219,-0.16655,-0.1548,-0.17048,-0.18563,-0.1735,-0.18282,-0.18689
0.10134,0.09974,0.10981,0.17221,0.20205,0.19845,0.17872,0.026875,0.00081307,0.11144,0.22367,0.29054,0.2181,0.21052,0.17788,0.15843,0.16701,0.17273,0.16788,0.17528,0.18048,0.1812,-0.014287,-0.14873,-0.1559,-0.096369,-0.16776,-0.15379,-0.11701,-0.084886,-0.10259,-0.095949,-0.10238,-0.11206,-0.094313,-0.099018,-0.11129,-0.098671,-0.098181,-0.1093,-0.093781,-0.098088,-0.096777,-0.084332,-0.09555,-0.092132,-0.080246,-0.080365,-0.085865,-0.074344,-0.083131,-0.081993,-0.0731,-0.092367,-0.085138,-0.082321,-0.092527,-0.090603
0.23984,0.071274,-0.091904,-0.36535,-0.67735,-0.78039,-0.81605,-0.5217,-0.39519,-0.46063,-0.78786,-0.89051,-0.81039,-0.79917,-0.72356,-0.71341,-0.72582,-0.70801,-0.70677,-0.71592,-0.70158,-0.71044,-0.42576,-0.19169,0.025257,0.15347,0.30708,0.39986,0.38156,0.36043,0.39819,0.41319,0.41642,0.41774,0.4161,0.41327,0.41645,0.4078,0.4128,0.41655,0.42313,0.42261,0.42229,0.42173,0.42077,0.42145,0.42477,0.41764,0.42194,0.42276,0.42574,0.42587,0.42773,0.43001,0.42515,0.43353,0.43164,0.43344
0.15574,0.17753,0.16776,0.10364,0.088461,0.18534,0.18327,0.22542,0.18904,0.18089,0.046571,0.0040752,0.049179,0.08505,0.091831,0.092983,0.097095,0.089854,0.086721,0.084352,0.070501,0.095161,0.099707,0.056165,0.02063,0.037384,-0.012044,-0.11631,-0.11135,-0.093462,-0.10891,-0.098173,-0.088202,-0.089523,-0.094645,-0.09334,-0.094214,-0.091808,-0.090038,-0.089225,-0.08766,-0.087333,-0.089952,-0.088023,-0.089763,-0.092189,-0.092526,-0.09085,-0.09163,-0.086884,-0.086596,-0.08451,-0.079343,-0.076234,-0.073008,-0.068102,-0.06463,-0.063859
-0.010254,-0.081734,-0.12156,-0.06939,-0.0024628,-0.10499,-0.21716,-0.22447,-0.21572,-0.13171,-0.13209,-0.26981,-0.33346,-0.32161,-0.35034,-0.34965,-0.35164,-0.36217,-0.36099,-0.36748,-0.37404,-0.33224,-0.22753,-0.12539,-0.021221,0.078254,0.14654,0.18324,0.17506,0.17055,0.17359,0.16967,0.17781,0.18335,0.17273,0.17752,0.18132,0.17231,0.1723,0.17754,0.16918,0.17202,0.16881,0.1604,0.16781,0.16398,0.15651,0.15925,0.15963,0.1545,0.16105,0.15921,0.15396,0.16765,0.16407,0.16479,0.17294,0.17158
-0.11356,-0.17247,-0.15385,0.025983,0.36953,0.43551,0.37204,0.17442,0.11716,0.15574,0.39491,0.26345,0.16876,0.13601,0.093624,0.066172,0.054781,0.072685,0.078588,0.065944,0.076675,0.078578,-0.025496,-0.057242,-0.11127,-0.15684,-0.15266,-0.085798,-0.071109,-0.069771,-0.099513,-0.11348,-0.11343,-0.12095,-0.10736,-0.085616,-0.08316,-0.080681,-0.069078,-0.078272,-0.073062,-0.064003,-0.065029,-0.058872,-0.059611,-0.062893,-0.055323,-0.047963,-0.055271,-0.044055,-0.043258,-0.056411,-0.052138,-0.062017,-0.071158,-0.065717,-0.070662,-0.071532
0.038558,0.048656,0.05687,0.059139,0.0081227,0.037104,0.081824,0.076738,0.075668,0.074469,0.071503,0.05731,0.049853,0.058826,0.058703,0.059716,0.058692,0.060115,0.060005,0.061355,0.061403,0.069051,0.074658,0.074262,0.042886,0.023407,0.0088556,-0.037922,-0.039326,-0.038607,-0.045705,-0.045387,-0.046109,-0.048905,-0.050597,-0.051399,-0.050961,-0.048107,-0.048409,-0.049571,-0.050323,-0.050104,-0.050654,-0.050194,-0.050288,-0.051466,-0.051187,-0.051057,-0.052132,-0.050657,-0.051416,-0.051027,-0.048619,-0.048811,-0.04955,-0.049842,-0.049768,-0.049652
0.041848,0.016755,0.0028114,-0.025944,-0.075548,-0.09443,-0.12111,-0.11187,-0.089471,-0.068661,-0.090184,-0.12427,-0.14606,-0.1405,-0.14342,-0.14304,-0.144,-0.13874,-0.13877,-0.13772,-0.13798,-0.12267,-0.07967,-0.036187,-0.017331,0.0090902,0.040823,0.070481,0.076756,0.076844,0.075025,0.072202,0.071783,0.071243,0.06984,0.069576,0.073239,0.072772,0.071408,0.071611,0.070193,0.069874,0.070243,0.070169,0.071832,0.071274,0.071353,0.071375,0.071954,0.070599,0.071141,0.070849,0.070923,0.070923,0.07068,0.070087,0.070071,0.06992
0.054771,0.022701,0.019669,0.042904,0.15086,0.13648,0.061575,0.03305,0.0097678,0.03187,0.038313,-0.0073063,-0.028065,-0.029028,-0.028342,-0.028151,-0.029804,-0.028109,-0.028647,-0.02764,-0.027978,-0.033713,-0.021794,-0.012737,-0.0063007,0.02624,0.046962,0.0021648,-0.0039461,-0.0091466,-0.012797,-0.0094454,-0.0093513,-0.013776,-0.009563,-0.012316,-0.012712,-0.01095,-0.01023,-0.011083,-0.0094463,-0.0093292,-0.0098614,-0.0092661,-0.011749,-0.011332,-0.01128,-0.01183,-0.012548,-0.010625,-0.0125,-0.011551,-0.013302,-0.014481,-0.013627,-0.013481,-0.014146,-0.014034
-0.087156,-0.13576,-0.14252,-0.088819,0.038421,-0.0013322,-0.038886,-0.068408,-0.078659,-0.094909,-0.021914,-0.079419,-0.086985,-0.09119,-0.096998,-0.10205,-0.12208,-0.10734,-0.10396,-0.10944,-0.10379,-0.090606,-0.044247,0.0067372,0.012567,0.012769,0.052998,0.075941,0.076327,0.059149,0.053697,0.050832,0.048728,0.040968,0.046772,0.049593,0.056635,0.054181,0.058289,0.057754,0.057062,0.060798,0.06055,0.06004,0.059811,0.059681,0.058757,0.060576,0.059374,0.060145,0.060993,0.056504,0.05792,0.05807,0.053847,0.053806,0.053472,0.052706
-0.14648,-0.0063074,0.059871,0.079225,-0.0017582,0.098376,0.20943,0.22239,0.18905,0.15161,0.16095,0.28945,0.34646,0.33653,0.33711,0.33702,0.36756,0.33377,0.33297,0.33368,0.32501,0.29635,0.20203,0.096085,0.081883,0.0051354,-0.10774,-0.15331,-0.1735,-0.16498,-0.15542,-0.15585,-0.158,-0.14108,-0.14963,-0.14931,-0.16085,-0.16032,-0.16288,-0.15823,-0.1569,-0.15973,-0.15785,-0.15959,-0.16224,-0.15934,-0.16228,-0.16469,-0.16179,-0.16414,-0.16464,-0.15877,-0.16412,-0.16156,-0.15749,-0.15885,-0.15669,-0.15563
0.1808,1.0904,1.3097,0.56418,-0.090548,1.0511,1.7785,2.0997,1.8766,1.6188,0.62638,1.904,2.673,2.698,2.8312,2.9041,2.9746,2.9526,2.9411,2.9589,2.9151,2.6146,1.3701,0.073918,-0.50549,-0.74108,-1.3462,-1.8787,-1.751,-1.4993,-1.4639,-1.4109,-1.3127,-1.3333,-1.3255,-1.2912,-1.3149,-1.2996,-1.2754,-1.2942,-1.2887,-1.2836,-1.3042,-1.2911,-1.277,-1.2896,-1.27,-1.2579,-1.274,-1.2476,-1.2447,-1.2526,-1.2677,-1.2747,-1.2795,-1.2517,-1.2572,-1.2615
0.70968,0.49205,0.42114,0.13877,0.51577,0.65567,0.45195,0.82742,0.74463,0.34191,-0.068949,-0.42563,-0.22223,-0.026651,0.17407,0.25938,0.23138,0.20613,0.19859,0.21115,0.20667,0.27214,0.79158,0.9553,0.60745,0.50717,0.49467,-0.079009,-0.19305,-0.29101,-0.37422,-0.29883,-0.3025,-0.30385,-0.30019,-0.31414,-0.32863,-0.32251,-0.32673,-0.32767,-0.32688,-0.32666,-0.3307,-0.33014,-0.33548,-0.33935,-0.3408,-0.34869,-0.34594,-0.3418,-0.35205,-0.3463,-0.31276,-0.30892,-0.30415,-0.30449,-0.30736,-0.30641
-0.9127,-0.52957,-0.1041,0.84466,1.9012,1.9252,1.902,1.0226,0.79293,1.0437,2.2149,2.0751,1.6471,1.9096,1.6141,1.5233,1.5141,1.4774,1.4905,1.525,1.5138,1.8426,1.3155,0.78935,0.13672,-0.072949,-0.63551,-0.89821,-0.78347,-0.75013,-0.96242,-0.93538,-0.97932,-0.96913,-0.97051,-0.99231,-0.99356,-0.98802,-1.0018,-0.99425,-0.99168,-0.99832,-0.98673,-0.98826,-0.99161,-0.98386,-0.99251,-0.98806,-0.98059,-0.99003,-0.99019,-0.98678,-0.94758,-0.94461,-0.93839,-0.94979,-0.95086,-0.94804
-0.35664,-0.57342,-0.78084,-0.88077,-1.2903,-1.1615,-1.0518,-0.79942,-0.85151,-0.89854,-1.2721,-1.0214,-0.70528,-0.74508,-0.80376,-0.85724,-0.8038,-0.76885,-0.77045,-0.79502,-0.84962,-0.67837,-0.21489,0.13423,0.33707,0.36884,0.4788,0.70009,0.7233,0.71121,0.64615,0.5557,0.53107,0.51728,0.5044,0.52489,0.59047,0.58616,0.57604,0.57622,0.57614,0.57719,0.57982,0.58116,0.58116,0.57836,0.57539,0.57284,0.56867,0.56312,0.55757,0.55441,0.52045,0.5078,0.5011,0.49372,0.49023,0.48959
-1.324,-0.4937,-0.12675,-0.21558,-0.69269,-0.19612,0.75763,0.91528,0.85325,0.25798,0.41408,1.5875,2.2551,2.0827,2.1104,2.07,2.0513,2.0673,2.073,2.0454,2.0454,1.8459,1.1722,0.57428,0.21897,-0.56171,-1.051,-0.87249,-0.83434,-0.7927,-0.70317,-0.74455,-0.75281,-0.75157,-0.75344,-0.74288,-0.72941,-0.7349,-0.72751,-0.72278,-0.72223,-0.72036,-0.71554,-0.71673,-0.7192,-0.71187,-0.7142,-0.71002,-0.71133,-0.71507,-0.7091,-0.71235,-0.71475,-0.71366,-0.71686,-0.71964,-0.71539,-0.71506
-0.42419,0.25532,0.76695,1.2393,1.9343,3.1723,3.3421,2.4805,1.8937,2.2293,2.3767,3.2883,3.3443,2.8475,2.7003,2.5989,2.7505,2.7457,2.7458,2.7482,2.6941,1.9936,0.40522,-0.73825,-1.1752,-1.4817,-1.5619,-1.7401,-1.7096,-1.5124,-1.4381,-1.5393,-1.4476,-1.464,-1.4562,-1.415,-1.4149,-1.4095,-1.3844,-1.4021,-1.3998,-1.3926,-1.4108,-1.403,-1.393,-1.4035,-1.3878,-1.3785,-1.3934,-1.3694,-1.3654,-1.3728,-1.5195,-1.5368,-1.5434,-1.5205,-1.5219,-1.5263
0.076118,0.042674,0.0029588,-0.061222,0.26961,0.093464,-0.23046,-0.15167,-0.12607,-0.12822,-0.20791,-0.26677,-0.25243,-0.23875,-0.22052,-0.21052,-0.21516,-0.21508,-0.21558,-0.21883,-0.21717,-0.19198,-0.078127,0.011265,0.10069,0.14706,0.16052,0.10243,0.087649,0.077329,0.083676,0.087563,0.084183,0.078829,0.078852,0.076887,0.076218,0.080965,0.082332,0.082069,0.083037,0.084125,0.083655,0.083852,0.079536,0.079619,0.078212,0.077533,0.075619,0.07889,0.076397,0.078536,0.084138,0.084609,0.08392,0.083163,0.083941,0.084352
-0.064478,-0.035909,-0.0071665,0.040569,0.12147,0.15616,0.14077,0.10159,0.052679,0.060201,0.093106,0.11003,0.12376,0.11186,0.10789,0.10607,0.10984,0.10198,0.10278,0.10045,0.098511,0.081377,0.039785,-8.178e-05,0.016872,0.025263,0.0029645,-0.053012,-0.064294,-0.066544,-0.065789,-0.064232,-0.06308,-0.064948,-0.061736,-0.060572,-0.064534,-0.063255,-0.059759,-0.059762,-0.057425,-0.056008,-0.056699,-0.056274,-0.060476,-0.059073,-0.060274,-0.060033,-0.061244,-0.058401,-0.06005,-0.059594,-0.063406,-0.063961,-0.063939,-0.063344,-0.063302,-0.063316
0.37358,0.42603,0.39908,0.24278,-0.12474,-0.12306,-0.0013371,0.02899,0.19405,0.27597,0.1414,0.1496,0.026383,0.043453,0.03195,0.032981,0.04128,0.073152,0.068596,0.087499,0.09051,0.092548,0.024502,0.017094,-0.13455,-0.21469,-0.20139,-0.14541,-0.089391,-0.035905,-0.031675,-0.045853,-0.04249,-0.044065,-0.061965,-0.070949,-0.05756,-0.048545,-0.062885,-0.066934,-0.077683,-0.084613,-0.084146,-0.084045,-0.067762,-0.076479,-0.069516,-0.070288,-0.06943,-0.073809,-0.069703,-0.065953,-0.060438,-0.059998,-0.0602,-0.062146,-0.061242,-0.060581
-0.12001,-0.0016174,0.059305,0.11492,0.09199,0.075047,0.087662,0.072805,0.036291,0.058456,0.099034,0.090437,0.10872,0.11167,0.095412,0.088997,0.091017,0.082375,0.083878,0.078417,0.073642,0.10229,0.14446,0.17197,0.26996,0.26269,0.17067,-0.031755,-0.058868,-0.069785,-0.063662,-0.065426,-0.078418,-0.090213,-0.091579,-0.10158,-0.1012,-0.087974,-0.085589,-0.082426,-0.079138,-0.078151,-0.077058,-0.077902,-0.092143,-0.088514,-0.095716,-0.097764,-0.10061,-0.093972,-0.10048,-0.090981,-0.0887,-0.08636,-0.085413,-0.089653,-0.085642,-0.083792
