0.1067,0.20158,0.41119,0.38201,0.27026,0.056587,-0.031508,0.14093,0.54573,0.4425,0.48234,0.48525,0.49082,0.45495,0.42064,0.31461,0.25021,0.11034,0.030934,-0.017632,-0.037882,-0.044154,-0.096869,-0.091462,-0.13094,-0.15411,-0.13979,-0.17798,-0.2003,-0.20202,-0.18441,-0.18488,-0.18963,-0.18541,-0.19136,-0.18831,-0.19253,-0.18802,-0.18136,-0.19458,-0.18233,-0.17301,-0.16657,-0.18496,-0.16919,-0.15566,-0.18892,-0.18856,-0.17804,-0.18844,-0.20521,-0.20825,-0.20331
0.6872,0.65309,0.1737,-0.025925,-0.03855,0.062923,0.20417,0.1798,0.20312,0.05354,0.114,0.11479,0.10995,0.081412,0.070722,0.026208,0.066398,0.057913,0.0072117,-0.07525,-0.13413,-0.070166,-0.039959,-0.065225,-0.073063,-0.060142,-0.081368,-0.10918,-0.10496,-0.10681,-0.10154,-0.094776,-0.085105,-0.079129,-0.082885,-0.086725,-0.064057,-0.065301,-0.084739,-0.083397,-0.073278,-0.080234,-0.083325,-0.075274,-0.070009,-0.079994,-0.08264,-0.078145,-0.071892,-0.093506,-0.095669,-0.082143,-0.087657
-0.61274,-0.68062,-0.57924,-0.35313,-0.21853,-0.35309,-0.68393,-0.82138,-0.86784,-0.7104,-0.70134,-0.64637,-0.61537,-0.5877,-0.55438,-0.51095,-0.36825,-0.26917,-0.10374,0.031824,0.20092,0.26419,0.26635,0.30666,0.31241,0.31359,0.34507,0.33324,0.32403,0.31381,0.31027,0.30618,0.30239,0.3081,0.30477,0.31399,0.3329,0.34139,0.33988,0.33728,0.32768,0.32713,0.31899,0.30395,0.30201,0.29778,0.30015,0.3056,0.30713,0.31049,0.31173,0.30887,0.30742
-0.057857,-0.076748,-0.029834,0.02085,0.039182,0.060957,0.033284,0.0012765,-0.0030679,0.025812,0.014927,-0.0063788,-0.031436,-0.043174,-0.044796,-0.047022,-0.050391,-0.017536,0.025485,0.042565,-0.033549,-0.032168,-0.030851,-0.03775,-0.020808,0.0069553,0.01943,-0.058669,-0.049678,-0.036315,-0.032987,-0.032668,-0.03061,-0.027346,-0.028148,-0.011103,0.02578,0.030034,0.033343,0.03326,0.035237,0.036623,0.035247,0.034171,0.03153,0.029371,0.029334,0.031792,0.032715,0.035913,0.038228,0.042981,0.044613
-0.29082,-0.36184,-0.35279,-0.31782,-0.24463,-0.13631,-0.083371,-0.1528,-0.29316,-0.29215,-0.31855,-0.3307,-0.33986,-0.34558,-0.35517,-0.31706,-0.25827,-0.19964,-0.12955,-0.051461,0.023207,0.061268,0.10478,0.12103,0.13001,0.13251,0.15221,0.16926,0.16825,0.17092,0.17121,0.16943,0.1663,0.16408,0.16735,0.16833,0.15502,0.15572,0.16944,0.16884,0.16441,0.17207,0.17701,0.17207,0.17151,0.18297,0.18118,0.17583,0.17101,0.18238,0.18235,0.17277,0.17679
0.38978,0.34101,0.44543,0.25874,0.066788,0.081043,0.26788,0.21158,0.25745,0.19152,0.18123,0.17536,0.18033,0.16906,0.16121,0.1382,0.038094,-0.048376,-0.13971,-0.15037,-0.10207,-0.12725,-0.11198,-0.11645,-0.13532,-0.14573,-0.1396,-0.20625,-0.21692,-0.22295,-0.21504,-0.21418,-0.22006,-0.2174,-0.22116,-0.16144,-0.02541,-0.022654,-0.018333,-0.025082,-0.021916,-0.016354,-0.011993,-0.024795,-0.018852,-0.015104,-0.031046,-0.031881,-0.024916,-0.032384,-0.04081,-0.040965,-0.039937
0.054834,0.044711,0.033075,0.039603,0.051716,0.065742,0.083107,0.08367,0.0642,0.060072,0.063071,0.057453,0.051845,0.048169,0.049544,0.056799,0.049657,0.060006,0.057743,0.048585,-0.0056263,-0.01892,-0.018331,-0.035049,-0.031579,-0.032786,-0.035376,-0.037459,-0.03511,-0.032598,-0.031668,-0.032902,-0.035383,-0.03592,-0.036166,-0.035335,-0.034029,-0.033681,-0.032979,-0.032992,-0.033748,-0.035184,-0.035509,-0.03617,-0.039136,-0.042923,-0.041706,-0.040926,-0.041888,-0.040343,-0.039232,-0.036593,-0.036352
-0.12608,-0.15197,-0.1486,-0.12731,-0.10401,-0.081044,-0.076384,-0.107,-0.14803,-0.14618,-0.13651,-0.13284,-0.13579,-0.13682,-0.13515,-0.12295,-0.099637,-0.072392,-0.038057,-0.00049555,0.0412,0.055577,0.068557,0.072988,0.071528,0.070989,0.071297,0.066827,0.066492,0.067176,0.066184,0.066626,0.066277,0.063438,0.065054,0.066109,0.064656,0.064788,0.067285,0.06911,0.069744,0.069106,0.069672,0.069598,0.069498,0.070018,0.070051,0.07017,0.070646,0.071546,0.071851,0.071484,0.071694
0.056326,0.07628,-0.016607,-0.050905,-0.017273,0.027767,0.081403,0.049891,-0.027976,-0.078644,-0.055827,-0.046198,-0.049297,-0.050197,-0.04155,-0.018188,0.0023109,0.025925,0.022478,-0.013731,-0.049467,-0.025982,0.0037941,-0.0008923,-0.0017504,-0.00031,-0.0012829,0.0020254,0.0040749,0.0035041,0.0044414,0.0070164,0.0074027,0.0031135,0.0074402,0.0060022,0.0019506,0.0014399,0.0039041,0.0092515,0.011417,0.0085603,0.0095785,0.010748,0.010528,0.0089195,0.010047,0.010699,0.011172,0.010226,0.010731,0.013033,0.012676
0.090611,-0.0044548,0.059636,0.037179,-0.0087426,-0.032222,0.016212,-0.0093384,-0.020162,0.051396,-0.040705,-0.030382,-0.01972,-0.0042869,0.015487,0.019494,-0.030566,-0.044907,-0.063065,-0.047663,-0.0090148,-0.016041,-0.0019952,0.0049509,-0.011654,-0.025722,-0.0183,-0.021603,-0.027174,-0.032399,-0.028562,-0.022315,-0.025748,-0.038301,-0.027859,-0.014069,-0.00075587,-0.00029193,0.014839,0.024106,0.027173,0.025715,0.03148,0.026835,0.028055,0.031209,0.026765,0.025145,0.026041,0.027058,0.024572,0.021482,0.022578
0.05647,0.16609,0.25237,0.26812,0.20796,0.16255,0.078541,0.20131,0.33891,0.34875,0.37587,0.34123,0.33713,0.33334,0.30055,0.25401,0.21585,0.1449,0.10439,0.076929,0.0057033,-0.057769,-0.13028,-0.1465,-0.11993,-0.10643,-0.11712,-0.10597,-0.10057,-0.093686,-0.10088,-0.11421,-0.11192,-0.088265,-0.10875,-0.12225,-0.1273,-0.12774,-0.15208,-0.17283,-0.18251,-0.17681,-0.1865,-0.18193,-0.18526,-0.18895,-0.18194,-0.18079,-0.18408,-0.18228,-0.17862,-0.17783,-0.17898
-0.14078,0.25165,1.0637,1.3395,1.5825,1.0842,0.48839,0.65006,1.6709,1.5188,1.5841,1.587,1.5774,1.52,1.4508,1.189,1.2051,0.97993,0.85322,0.29053,-0.6853,-0.56353,-0.68726,-0.76459,-0.78538,-0.75141,-0.72797,-0.74522,-0.74752,-0.71661,-0.67537,-0.6707,-0.66241,-0.63487,-0.63006,-0.63241,-0.63326,-0.62974,-0.63253,-0.65136,-0.64212,-0.63363,-0.63869,-0.64944,-0.63042,-0.61266,-0.63313,-0.61632,-0.60772,-0.60955,-0.61945,-0.61512,-0.61008
-0.30788,-0.10428,-0.23928,-0.051451,0.26565,0.21403,0.012639,0.084254,-0.22079,0.1078,0.0093449,-0.042106,-0.095591,-0.067715,0.050926,0.22414,0.097374,0.32622,0.28762,0.16466,-0.055514,-0.16698,-0.16771,-0.07014,-0.026437,0.014147,0.01749,0.014028,0.030239,0.018279,0.0019092,-0.0056149,-0.0043054,-0.0072904,-0.010887,-0.018221,-0.015535,-0.0151,-0.021565,-0.011916,-0.0079815,-0.018343,-0.022035,-0.018697,-0.022468,-0.030935,-0.023261,-0.020452,-0.015279,-0.016591,-0.015249,-0.0011848,-0.0019483
2.0113,1.8261,1.378,0.70158,0.38586,0.96499,2.0387,2.236,2.1856,1.7104,1.6956,1.4128,1.3131,1.1421,1.0164,0.91002,0.50229,0.41529,-0.10783,-0.37263,-0.67402,-0.80852,-0.75099,-0.78594,-0.72628,-0.7089,-0.71261,-0.71094,-0.70377,-0.72735,-0.7274,-0.72009,-0.71593,-0.72338,-0.72065,-0.7057,-0.68947,-0.68383,-0.67996,-0.67629,-0.67977,-0.69185,-0.6907,-0.68689,-0.69922,-0.70431,-0.6955,-0.69349,-0.69956,-0.69969,-0.69206,-0.68794,-0.69258
