-0.04529,-0.051336,0.19173,0.21314,0.1753,0.054095,0.13333,0.10414,0.17525,0.3082,0.34896,0.33425,0.27557,0.26875,0.19372,0.085308,0.036518,0.05645,-0.054728,-0.13546,-0.15008,-0.18038,-0.21038,-0.20732,-0.14778,-0.14544,-0.16279,-0.12425,-0.028148,-0.010048,-0.04417,-0.051084,-0.041899,-0.053834,-0.063643,-0.050816,-0.041358,-0.046599,-0.056592,-0.048684,-0.033424,-0.054662,-0.065909,-0.057038,-0.055221,-0.084385,-0.088925,-0.077126,-0.086687,-0.099253,-0.09998
0.31081,0.19634,0.12175,0.10989,0.16311,0.21113,0.33529,0.22968,0.1649,0.081269,0.040227,-0.067758,-0.073875,-0.063297,-0.11381,-0.083537,-0.010481,2.0558e-05,0.027956,-0.10302,-0.12029,-0.13005,-0.10853,-0.058598,-0.010681,-0.065095,-0.074927,-0.04964,-0.048821,-0.07163,-0.0444,-0.027056,-0.033622,-0.042678,-0.031737,-0.018613,-0.030687,-0.040023,-0.021713,-0.012916,-0.024438,-0.027954,-0.020308,-0.023799,-0.036423,-0.045581,-0.042161,-0.043061,-0.060714,-0.062684,-0.047779
-0.73176,-0.88932,-0.7896,-0.46441,-0.33787,-0.37665,-0.66136,-0.77668,-0.80482,-0.61698,-0.56098,-0.50444,-0.46053,-0.41555,-0.36187,-0.33334,-0.25765,-0.062249,0.0068945,0.11848,0.24491,0.29876,0.26151,0.22464,0.24656,0.33544,0.32301,0.32747,0.31914,0.31664,0.30251,0.29637,0.29722,0.29793,0.30609,0.29992,0.30873,0.31101,0.30705,0.30296,0.29849,0.28878,0.29252,0.29159,0.29973,0.30441,0.30771,0.31706,0.31841,0.31835,0.31575
0.17866,0.025914,-0.028986,0.016204,0.010859,0.020836,-0.027744,-0.0069824,-0.079079,-0.038256,-0.018033,-0.039829,-0.060284,-0.061774,-0.019692,0.084147,0.11503,0.11186,0.10855,0.018399,0.065447,0.054063,0.051331,0.052478,0.044882,0.028412,0.02244,0.018778,0.0012429,-0.0017045,-0.018205,-0.023734,-0.022802,-0.026806,-0.032146,-0.032361,-0.032948,-0.03687,-0.040346,-0.03997,-0.038371,-0.040405,-0.039693,-0.036916,-0.033342,-0.034168,-0.028736,-0.023799,-0.02325,-0.022208,-0.020103
0.017639,-0.2053,-0.23469,-0.38875,-0.33529,-0.25698,-0.23208,-0.28384,-0.32646,-0.34529,-0.40094,-0.30142,-0.28642,-0.28402,-0.23326,-0.13846,-0.063878,0.0044446,-0.016336,0.1336,0.15896,0.17992,0.20353,0.19143,0.17422,0.16896,0.16478,0.14745,0.12775,0.13214,0.13181,0.12157,0.12588,0.12972,0.12089,0.11213,0.11573,0.11796,0.10565,0.099699,0.10915,0.11207,0.10736,0.11215,0.12196,0.12672,0.1231,0.1255,0.13766,0.13891,0.13297
0.51226,0.18548,0.09818,-0.062464,-0.16312,-0.14123,0.097146,0.13281,0.15022,0.056422,0.12453,0.07967,0.060881,0.054367,0.0080211,-0.072064,-0.13643,-0.15432,-0.065536,-0.15071,-0.12552,-0.1001,-0.090227,-0.076105,-0.056681,-0.096878,-0.095427,-0.075554,-0.0066205,0.015059,0.011491,0.012006,0.015747,0.0084097,0.0059024,0.012193,0.017837,0.01497,0.012673,0.017172,0.023119,0.01323,0.0060547,0.0107,0.0068497,-0.012417,-0.016247,-0.0075607,-0.015466,-0.021798,-0.020935
-0.17772,0.098682,0.069044,0.056654,0.047861,0.057944,0.068575,0.076963,0.059368,0.043276,0.045528,0.04391,0.042395,0.040809,0.051334,0.073565,0.08188,0.05867,0.026397,0.004757,-0.014987,-0.021826,-0.022211,-0.024942,-0.043209,-0.030027,-0.020907,-0.028227,-0.028708,-0.027492,-0.027544,-0.029739,-0.027879,-0.029988,-0.033246,-0.03238,-0.030862,-0.030318,-0.030531,-0.029674,-0.028865,-0.028166,-0.02873,-0.027919,-0.028436,-0.029569,-0.026902,-0.026334,-0.026683,-0.026918,-0.026674
0.075056,0.060564,-0.024146,-0.00046472,-0.019904,-0.0015184,0.018434,-0.016611,-0.052357,-0.017709,-0.0040963,-0.012627,-0.034724,-0.05048,-0.033655,-0.026776,-0.019768,0.0010568,0.029423,0.10187,0.12863,0.11694,0.062879,0.028706,-0.026901,-0.02569,-0.01702,-0.026143,0.028173,0.064463,-0.017359,-0.017604,-0.018495,-0.017376,-0.016646,-0.014947,-0.014291,-0.013034,-0.012915,-0.012492,-0.012443,-0.012036,-0.012379,-0.011343,-0.012071,-0.011739,-0.011371,-0.014489,-0.015449,-0.016984,-0.020139
0.20455,0.07752,0.036127,0.012971,0.020905,0.045225,0.051313,0.059302,0.023264,-0.021973,-0.056411,-0.055143,-0.039303,-0.028066,-0.017337,0.01408,0.015466,-0.018857,-0.012996,-0.014289,-0.027199,-0.026135,-0.0013182,0.0095679,0.015673,-0.0019897,-0.0010815,-0.0012702,-0.015183,-0.025803,-0.0087059,-0.0073703,-0.0076438,-0.0097245,-0.0101,-0.0086993,-0.0098636,-0.011438,-0.0098205,-0.009122,-0.010275,-0.01046,-0.0096306,-0.0067992,-0.012063,-0.013122,-0.013003,-0.01262,-0.01468,-0.014133,-0.012334
0.0012291,-0.056631,-0.058429,-0.09696,-0.12276,-0.12598,-0.060938,-0.067672,-0.041605,-0.072617,-0.055094,-0.046096,-0.040514,-0.040316,-0.049916,-0.079492,-0.12474,-0.13995,-0.048286,0.014834,0.00099934,0.0094505,0.024706,0.026491,0.026894,0.012341,0.025507,0.029383,0.039953,0.042162,0.054805,0.052432,0.054268,0.054487,0.053084,0.05233,0.055965,0.056951,0.053232,0.052195,0.05585,0.053062,0.049542,0.057529,0.050418,0.046405,0.04278,0.045319,0.046005,0.04491,0.042468
