0.082009,-0.077434,-0.071676,0.099778,0.29628,0.28653,0.17929,0.0084281,-0.029591,0.10449,0.39592,0.35779,0.46077,0.43619,0.39535,0.37599,0.18572,0.02165,-0.088424,-0.15128,-0.15017,-0.028447,-0.031652,-0.072444,-0.0071315,0.06744,0.053311,0.0046802,-0.0063269,-0.067291,-0.083038,-0.087185,-0.083211,-0.086431,-0.09561,-0.11696,-0.078536,-0.078381,-0.073996,-0.059151,-0.054147,-0.066222,-0.088878,-0.090202,-0.088748,-0.15468,-0.1658,-0.16713,-0.18549,-0.18408,-0.18933,-0.20587,-0.18854,-0.17949,-0.17863
0.061209,0.044384,0.084547,0.033776,0.0060553,-0.047279,0.022621,0.10326,0.20427,0.16113,0.11567,0.022244,0.047803,0.02313,0.014295,-0.03998,-0.0697,-0.011765,0.0033234,-0.13068,-0.11724,-0.13271,-0.1286,-0.038922,0.027291,0.052654,0.038708,0.026842,0.023399,0.0035591,-0.0059738,-0.00027676,0.003739,-0.025794,0.0012366,-0.0057822,-0.0057238,0.0053981,0.01494,0.0095318,0.018685,0.027654,0.0080847,-0.0057659,0.016557,-0.027517,-0.032656,-0.037849,-0.037973,-0.035495,-0.061382,-0.055521,-0.047447,-0.058051,-0.065931
-0.21115,-0.46428,-0.7808,-0.74524,-0.59135,-0.41878,-0.39528,-0.4354,-0.69433,-0.86182,-0.72908,-0.61829,-0.66127,-0.62917,-0.59661,-0.4927,-0.35534,-0.30219,-0.16145,0.0073525,0.025177,0.19349,0.28269,0.31341,0.25193,0.26345,0.2626,0.25036,0.2653,0.28235,0.30009,0.30057,0.3121,0.31541,0.3111,0.31316,0.31325,0.31138,0.30075,0.29948,0.29273,0.28342,0.2857,0.28759,0.28503,0.29898,0.30573,0.31307,0.31887,0.32291,0.34234,0.3368,0.33935,0.33005,0.32658
-0.16583,-0.15103,-0.13073,-0.048037,-0.024397,-0.03101,-0.010571,-0.02508,-0.043623,-0.055662,0.033599,-0.014006,-0.055113,-0.077883,-0.066211,-0.074353,-0.11192,-0.020293,0.12233,0.055818,0.092996,0.025687,-0.0042481,-0.0040074,-0.037466,-0.037745,-0.03637,-0.01227,0.020304,0.028944,0.036512,0.049284,0.058511,0.061561,0.062714,0.046224,0.058525,0.054619,0.054933,0.053957,0.052953,0.05079,0.029541,0.029926,0.040568,0.0034059,0.0087534,0.020019,0.010678,0.011483,0.012491,0.0097816,0.012736,0.013914,0.014288
-0.23399,-0.20581,-0.22421,-0.29725,-0.39936,-0.37068,-0.28924,-0.19264,-0.14324,-0.28498,-0.38973,-0.42219,-0.4643,-0.46464,-0.48005,-0.46226,-0.36688,-0.22886,-0.0022404,0.065983,0.022551,0.0080015,0.070312,0.15394,0.1512,0.14884,0.15265,0.15809,0.17464,0.18853,0.18888,0.18564,0.18518,0.19247,0.17284,0.16905,0.17707,0.16986,0.16734,0.17956,0.17912,0.1739,0.17755,0.18561,0.17561,0.18371,0.18937,0.19542,0.1895,0.18764,0.20225,0.19598,0.19131,0.20231,0.21062
-0.19677,-0.019613,0.18784,0.12284,-0.006129,-0.068989,-0.10168,-0.037373,0.15366,0.18765,0.061513,0.041062,0.088435,0.11546,0.13755,0.18284,0.14249,0.097668,0.095337,0.085082,0.046111,0.06034,0.15731,0.19701,0.12468,0.096272,0.058355,0.0034105,-0.012797,-0.044398,-0.056152,-0.068547,-0.067187,-0.08447,-0.090792,-0.075018,-0.083512,-0.083821,-0.084012,-0.072834,-0.070694,-0.083761,-0.061226,-0.065242,-0.085614,-0.047721,-0.052399,-0.079252,-0.078579,-0.082705,-0.089713,-0.10341,-0.097983,-0.095594,-0.094955
0.10114,0.10084,0.090681,0.091247,0.10243,0.10096,0.076621,0.05571,0.051093,0.12203,0.13488,0.13668,0.14364,0.14209,0.13824,0.13246,0.13173,0.12011,0.047271,0.041784,0.091135,0.025471,-0.073583,-0.12756,-0.10118,-0.098949,-0.091423,-0.069631,-0.064067,-0.06888,-0.064393,-0.061449,-0.060691,-0.047143,-0.046209,-0.047509,-0.049479,-0.052203,-0.053746,-0.058573,-0.062465,-0.063653,-0.062347,-0.062058,-0.06205,-0.061371,-0.062966,-0.063435,-0.063172,-0.062776,-0.064327,-0.063938,-0.062704,-0.062182,-0.062119
0.022554,-0.022635,-0.08949,-0.11186,-0.12475,-0.11785,-0.11601,-0.10028,-0.11025,-0.12036,-0.12758,-0.12087,-0.12318,-0.12444,-0.12384,-0.10046,-0.068407,-0.03509,0.013493,0.061394,0.068077,0.04983,0.034525,0.038628,0.040114,0.041318,0.048404,0.051591,0.047996,0.050095,0.051007,0.051579,0.050582,0.054633,0.052662,0.050937,0.05025,0.050671,0.048805,0.044326,0.041462,0.041156,0.042242,0.043322,0.043545,0.044899,0.043537,0.043859,0.044512,0.044666,0.044861,0.04586,0.046082,0.046976,0.046896
-0.085242,-0.022926,0.019036,0.01928,-0.053231,-0.068626,-0.029992,0.028137,0.053079,-0.006217,-0.058952,-0.083186,-0.098054,-0.086138,-0.082979,-0.080165,-0.036517,0.027192,0.068307,-0.017353,-0.009867,-0.02801,-0.0080689,0.0093051,0.032824,0.023167,0.012401,0.010035,0.014346,0.011755,0.010425,0.011455,0.013037,0.0067507,0.013071,0.017592,0.014981,0.015666,0.018609,0.022241,0.026007,0.027346,0.027004,0.024773,0.024654,0.0255,0.026827,0.025577,0.02647,0.026846,0.025137,0.02546,0.02563,0.02324,0.022361
-0.14624,-0.074375,-0.059341,-0.087381,-0.13619,-0.10867,-0.12586,-0.14059,-0.11723,-0.094317,-0.13961,-0.13481,-0.11815,-0.087818,-0.083477,-0.028503,0.016267,-0.0073509,-0.030185,-0.0039392,0.026648,0.064671,0.096692,0.073807,0.095875,0.081582,0.071315,0.057396,0.051848,0.039235,0.037833,0.032035,0.031265,0.029363,0.023197,0.033594,0.027634,0.025695,0.026179,0.036631,0.0398,0.035341,0.048439,0.048445,0.034887,0.062143,0.060594,0.051674,0.054669,0.053227,0.055366,0.050223,0.049657,0.049777,0.051029
