-0.6163,-0.56706,-0.5126,-0.41687,0.11565,0.37195,0.37939,0.31528,0.17526,0.069873,0.14663,0.23707,0.41581,0.33601,0.32073,0.27383,0.28834,0.27607,0.26699,0.27561,0.24523,0.10955,0.021399,-0.018832,-0.0068224,-0.089148,-0.046093,-0.020837,-0.13515,-0.14985,-0.14511,-0.12853,-0.10309,-0.10486,-0.11388,-0.085184,-0.075215,-0.087699,-0.065261,-0.047737,-0.072237,-0.060751,-0.043901,-0.060456,-0.048707,-0.026526,-0.054897,-0.059213,-0.037254,-0.061219,-0.071075,-0.049767,-0.064469,-0.07319,-0.051486,-0.07292,-0.076483,-0.057466,-0.062507
-0.37911,-0.12672,0.024214,0.087144,0.1267,0.16581,0.0013365,-0.024382,-0.0068547,0.080009,0.1372,0.10633,0.04331,-0.065893,-0.039388,-0.052179,-0.06541,-0.053033,-0.041577,-0.065595,-0.096599,-0.15063,-0.19625,-0.23319,-0.26024,-0.22343,-0.096815,0.032813,0.016155,-0.0048833,-0.0012239,0.022338,0.019381,-0.0021749,0.022563,0.026535,0.015104,0.033768,0.048055,0.029816,0.051303,0.065658,0.040409,0.045423,0.072126,0.062028,0.058644,0.081262,0.072929,0.064883,0.073546,0.062819,0.056327,0.068253,0.070293,0.045362,0.051203,0.057409,0.047111
0.10137,-0.064302,-0.34431,-0.64883,-0.7737,-0.80961,-0.47451,-0.29331,-0.23144,-0.45995,-0.6994,-0.76543,-0.61487,-0.56407,-0.62622,-0.6013,-0.59718,-0.5849,-0.56085,-0.53383,-0.49855,-0.32935,-0.23218,-0.031106,0.19341,0.29988,0.30316,0.28944,0.32358,0.35076,0.32784,0.3344,0.336,0.33225,0.33252,0.3298,0.33348,0.32584,0.3245,0.31916,0.3082,0.30924,0.30758,0.3033,0.30715,0.30799,0.30236,0.31637,0.31431,0.31659,0.32445,0.32588,0.3308,0.33803,0.34737,0.34676,0.35428,0.35798,0.36317
0.029092,0.014434,-0.069331,-0.056142,-0.025564,-0.073193,-0.022934,-0.029122,-0.040589,-0.013327,0.051984,-0.044059,0.011853,-0.0057728,0.00097617,-0.0061363,-0.0069331,0.02965,0.029715,-0.0048039,0.0060056,0.037983,0.12023,0.088014,0.0018216,-0.063242,-0.053644,-0.00090349,0.038468,0.046424,0.063437,0.079097,0.0064656,-0.0077962,-0.003136,0.0046761,0.0030803,0.0035152,0.0040501,0.0019908,-0.0030579,-0.0023495,-0.001057,-0.0054304,-0.0058154,-0.0050956,-0.0098339,-0.012823,-0.012617,-0.016437,-0.016152,-0.013621,-0.013314,-0.0124,-0.0083223,-0.007387,-0.0057421,0.0018,0.0033251
0.042244,-0.075673,-0.081089,-0.058471,-0.1555,-0.28428,-0.30393,-0.25301,-0.19235,-0.11955,-0.098662,-0.20802,-0.27544,-0.26606,-0.28889,-0.29352,-0.28098,-0.28606,-0.30012,-0.29754,-0.2872,-0.26704,-0.23022,-0.18451,-0.14278,-0.074313,0.026024,0.12703,0.13898,0.15882,0.17055,0.15096,0.15174,0.169,0.15666,0.16088,0.17171,0.15774,0.15654,0.17025,0.1605,0.15207,0.17037,0.16513,0.15098,0.15921,0.16335,0.15722,0.16689,0.17006,0.16171,0.17071,0.17582,0.16673,0.16765,0.1835,0.18073,0.18189,0.19155
-0.30434,-0.097347,0.12817,0.30567,0.3809,0.40262,0.16551,0.016491,-0.01022,0.11035,0.19948,0.26206,0.15735,0.13403,0.14118,0.12111,0.11895,0.24236,0.27135,0.12969,0.0522,0.13871,-0.041699,-0.12378,-0.13722,-0.080515,-0.017217,-0.010911,-0.061974,-0.064856,-0.073626,-0.077871,-0.11073,-0.1231,-0.1226,-0.1112,-0.10627,-0.10714,-0.092458,-0.087283,-0.093375,-0.081789,-0.075403,-0.082023,-0.071784,-0.060669,-0.079087,-0.077295,-0.067582,-0.082502,-0.086647,-0.077681,-0.082084,-0.087148,-0.075154,-0.088185,-0.091472,-0.078111,-0.077836
0.065233,0.049879,0.036238,0.061208,0.078479,0.059785,0.047829,0.038645,0.042512,0.065651,0.074306,0.065325,0.049619,0.053246,0.059983,0.059898,0.061054,0.065334,0.063123,0.059585,0.059758,0.054082,0.072451,0.065058,0.013098,-0.0077039,-0.043413,-0.060657,-0.02892,-0.031037,-0.028285,-0.025212,-0.027919,-0.03018,-0.032644,-0.034182,-0.03601,-0.036676,-0.040043,-0.040776,-0.041497,-0.041926,-0.041917,-0.043145,-0.046128,-0.047464,-0.047926,-0.049358,-0.049002,-0.050094,-0.050756,-0.04989,-0.05086,-0.051417,-0.050724,-0.051485,-0.051713,-0.050655,-0.051764
0.065195,0.011885,0.0030997,-0.026652,-0.02531,-0.060866,-0.068748,-0.067504,-0.025934,0.026923,-0.00019431,-0.048298,-0.071474,-0.052444,-0.026221,-0.020303,-0.017014,-0.01696,-0.030643,-0.061154,-0.070517,-0.063952,-0.056982,-0.024526,-0.0015041,0.022228,0.023121,0.038757,0.057338,0.092031,0.092859,0.10124,0.094501,0.092861,0.087915,0.08374,0.068799,0.081553,0.06608,0.061778,0.041882,0.040683,0.04076,0.040785,0.039245,0.040013,0.017189,-0.02045,-0.033643,-0.04226,-0.033684,-0.042585,-0.051641,-0.052106,-0.05265,-0.052079,-0.057044,-0.07419,-0.082928
-0.017471,-0.015438,-0.00062897,0.055199,0.059388,-0.0044462,-0.024033,-0.023138,8.9373e-05,0.03777,0.068438,0.020597,-0.015395,-0.026921,-0.029788,-0.025312,-0.028904,-0.033267,-0.034098,-0.026913,-0.016981,-0.019747,-0.017845,-0.044986,-0.085954,-0.061316,-0.037887,-0.015718,0.0056639,0.012431,6.1354e-05,0.002153,0.0031799,0.0015219,0.0035577,0.0011775,0.0003914,-0.00060477,0.0029971,0.0014031,0.0081627,0.0094172,0.0071225,0.0076103,0.0094758,0.0071696,0.012118,0.020606,0.021673,0.022541,0.021604,0.022131,0.022613,0.023388,0.022929,0.02109,0.022221,0.02441,0.024491
-0.12402,-0.12793,-0.063786,0.0084871,0.020395,0.0019361,-0.042603,-0.049174,-0.051964,-0.039669,-0.030041,-0.0012745,-0.05114,-0.040252,-0.036444,-0.037203,-0.03724,-0.028739,-0.022887,-0.031915,-0.038468,-0.0053569,-0.053258,-0.067799,-0.044632,0.026833,0.061539,0.047261,0.015003,0.026913,0.010018,0.0051207,0.010329,0.014425,0.009905,0.010808,0.017094,0.01039,0.016374,0.022413,0.021521,0.022563,0.029305,0.027081,0.026422,0.030656,0.031543,0.035673,0.042108,0.041551,0.036416,0.042371,0.04364,0.040094,0.042225,0.042646,0.041535,0.045203,0.047998
