0.17422,0.12955,0.029095,0.078036,0.39353,0.35376,0.22183,0.19335,0.13666,0.2219,0.50029,0.61085,0.58682,0.60011,0.70244,0.63915,0.54358,0.51148,0.18355,-0.013823,-0.13012,-0.09146,-0.14486,-0.14291,-0.18308,-0.22806,-0.24571,-0.22632,-0.22275,-0.22921,-0.23075,-0.24193,-0.24344,-0.22639,-0.22301,-0.22842,-0.22144,-0.21906,-0.23619,-0.22754,-0.22506,-0.23887,-0.22903,-0.21502,-0.21246,-0.19958,-0.20451,-0.22786,-0.21265,-0.2218,-0.24536,-0.22155
0.22392,0.23114,0.29301,0.1775,0.15155,-0.0037279,-0.036308,0.066655,0.23346,0.14555,0.12715,0.030136,-0.017742,-0.032981,-0.02243,-0.01789,-0.032641,0.035323,-0.089494,-0.097037,-0.096393,-0.050581,-0.071863,-0.029551,-0.07751,-0.088677,-0.044213,-0.040451,-0.055201,-0.037836,-0.042683,-0.050364,-0.045143,-0.039263,-0.048379,-0.041459,-0.036781,-0.047061,-0.038873,-0.034518,-0.044506,-0.041534,-0.036166,-0.040963,-0.033595,-0.027365,-0.0384,-0.025455,-0.016755,-0.017875,-0.014234,-0.011503
-0.21618,-0.36286,-0.4641,-0.611,-0.63167,-0.34161,-0.2321,-0.29913,-0.55118,-0.66057,-0.66807,-0.52476,-0.41946,-0.33317,-0.39381,-0.39867,-0.35167,-0.28565,-0.092614,0.06133,0.22197,0.25934,0.29572,0.30212,0.31064,0.27807,0.26683,0.27153,0.26759,0.2649,0.26397,0.25564,0.24996,0.24874,0.24326,0.23938,0.22671,0.22537,0.22251,0.22206,0.21835,0.22004,0.21989,0.21792,0.22175,0.222,0.21672,0.21721,0.221,0.22551,0.21709,0.22313
-0.012148,-0.059807,-0.07444,-0.1103,-0.038446,-0.069457,-0.065037,-0.054217,-0.087443,-0.090733,-0.092578,-0.16745,-0.21659,-0.18681,-0.1712,-0.17317,-0.15848,-0.11821,-0.0046442,-0.022623,0.032888,-0.024416,-0.0061967,-0.013565,0.0034918,0.036702,0.061571,0.069653,0.071096,0.076432,0.079963,0.078499,0.07833,0.078048,0.075612,0.076503,0.075253,0.075441,0.075304,0.081839,0.081457,0.079339,0.081129,0.081197,0.074363,0.073491,0.07242,0.070598,0.07136,0.070525,0.064935,0.070529
-0.20432,-0.19994,-0.020072,-0.24472,-0.33121,-0.32457,-0.27823,-0.18404,-0.045878,-0.20371,-0.31953,-0.36861,-0.3996,-0.431,-0.43736,-0.43895,-0.39983,-0.31111,-0.12779,-0.02128,0.021377,0.090912,0.1139,0.11377,0.14429,0.17304,0.15957,0.17286,0.18244,0.16762,0.17122,0.17769,0.17597,0.17595,0.18344,0.17817,0.17883,0.18676,0.18225,0.18072,0.18869,0.18705,0.18384,0.18999,0.18703,0.1835,0.18959,0.17795,0.17135,0.17129,0.16627,0.16441
0.053864,0.16732,0.54613,0.32773,0.30322,0.16382,0.078757,0.10891,0.42885,0.30301,0.29046,0.29855,0.2834,0.33345,0.41897,0.37784,0.34695,0.29382,0.18399,0.1243,-0.016383,-0.044961,-0.13471,-0.13853,-0.15206,-0.18456,-0.18726,-0.16997,-0.17413,-0.18031,-0.18381,-0.19047,-0.18847,-0.1807,-0.17761,-0.18104,-0.18059,-0.17862,-0.18586,-0.18085,-0.17749,-0.18616,-0.18105,-0.17749,-0.18365,-0.17328,-0.17779,-0.19182,-0.18355,-0.19099,-0.20629,-0.19288
-0.0021259,0.0055295,-0.28554,0.023171,0.010946,-0.0068177,0.0024301,0.0057415,-0.13272,0.027644,0.0050656,-0.024771,-0.038042,-0.045549,-0.034968,-0.02401,-0.014293,-0.0095746,0.015619,0.021695,0.028331,0.017586,0.021776,0.015712,0.018079,0.01797,0.014492,0.0035099,0.0062339,0.015889,0.01893,0.020173,0.01957,0.017918,0.018193,0.018904,0.01781,0.01903,0.01791,0.017982,0.018203,0.015632,0.016828,0.016017,0.0083299,0.0083576,0.010845,0.01124,0.01308,0.012292,0.011374,0.012375
-0.054569,-0.056048,-0.15814,-0.096339,-0.12939,-0.11817,-0.097069,-0.073825,-0.11699,-0.099887,-0.14064,-0.15953,-0.16703,-0.16813,-0.16365,-0.1512,-0.13313,-0.097699,-0.02967,0.020848,0.047505,0.068352,0.067582,0.069708,0.069526,0.071439,0.074063,0.070813,0.072937,0.074094,0.072849,0.071386,0.070724,0.070208,0.069841,0.0693,0.06876,0.068179,0.067905,0.068999,0.068769,0.068735,0.068255,0.068159,0.069016,0.068703,0.068397,0.067952,0.066582,0.063013,0.063682,0.064837
-0.017772,0.0045358,0.16727,0.046148,-0.0036532,-0.036952,-0.023865,-0.0013681,0.092241,0.031588,-0.047153,-0.13855,-0.16479,-0.18263,-0.18222,-0.14516,-0.11221,-0.087707,-0.060851,-0.019406,0.026692,0.025192,0.046674,0.046152,0.041421,0.035635,0.027662,0.029166,0.025531,0.025539,0.025781,0.025558,0.026488,0.025525,0.024821,0.025888,0.026346,0.026103,0.026614,0.025449,0.025243,0.025379,0.026455,0.025833,0.02457,0.025527,0.025651,0.027436,0.027116,0.018962,0.021912,0.02019
-0.077371,-0.033125,0.060303,0.013188,-0.021937,-0.026734,-0.029314,-0.032094,0.058563,0.048296,0.092178,0.1916,0.29543,0.35337,0.37641,0.26919,0.25354,0.19945,0.16524,0.069579,-0.029228,-0.011359,-0.041974,-0.057929,-0.05295,-0.058258,-0.067716,-0.064761,-0.063351,-0.069309,-0.070897,-0.071819,-0.072043,-0.071148,-0.068517,-0.071113,-0.071856,-0.070032,-0.07419,-0.076247,-0.07383,-0.076322,-0.076223,-0.074461,-0.075104,-0.073478,-0.07312,-0.078965,-0.08217,-0.10266,-0.10286,-0.10189
