0.015441,-0.033669,-0.088875,-0.0043366,0.20196,0.35793,0.19917,0.056969,-0.1775,-0.090358,0.2169,0.35275,0.33851,0.23988,0.2968,0.23827,0.23141,0.19638,0.16164,0.08971,-0.19581,-0.13217,-0.011529,-0.15925,-0.23034,-0.16308,-0.081705,-0.067469,-0.090172,-0.089852,-0.039338,-0.069838,-0.068891,-0.061503,-0.084465,-0.091601,-0.09079,-0.084968,-0.090945,-0.087859,-0.070832,-0.067787,-0.071896,-0.062135,-0.044489,-0.060531,-0.057106,-0.034361,-0.052125,-0.046926,-0.024678,-0.043217,-0.044631,-0.040341,-0.043165,-0.043155
0.31917,0.17493,0.18624,0.19714,0.10418,0.057464,-0.037914,-0.073068,-0.047037,-0.072372,-0.078402,-0.090402,-0.10256,-0.14976,-0.12376,-0.16464,-0.16045,-0.13894,-0.16883,-0.2053,-0.3668,-0.282,-0.11484,-0.09928,-0.058798,0.005588,0.025154,0.017649,0.029758,0.040756,0.049963,0.052205,0.052846,0.055628,0.044087,0.039237,0.054795,0.038847,0.02861,0.055692,0.040726,0.036982,0.056508,0.059426,0.054444,0.056035,0.071091,0.064339,0.062009,0.070118,0.075048,0.060006,0.042851,0.067296,0.049901,0.038459
0.7945,0.72663,0.49492,-0.22663,-0.54858,-0.32756,-0.17663,-0.14905,-0.38419,-0.51314,-0.41319,-0.24992,-0.26563,-0.23646,-0.22472,-0.21565,-0.20871,-0.24754,-0.21454,-0.18807,0.016682,0.069146,0.07541,0.10812,0.10217,0.077312,0.055146,0.059412,0.058524,0.046115,0.056688,0.048691,0.052217,0.05684,0.062265,0.064866,0.07471,0.087604,0.088003,0.091752,0.10747,0.10981,0.10243,0.095157,0.09102,0.083295,0.078401,0.076752,0.07059,0.076025,0.078006,0.077113,0.089326,0.088783,0.096642,0.10166
-0.0073733,-0.029594,-0.058293,-0.11545,-0.15374,-0.16012,-0.064931,-0.0064994,-0.022313,-0.068666,-0.098759,-0.10617,-0.10869,-0.094744,-0.074473,-0.121,-0.095347,-0.051507,-0.017267,0.11056,0.12077,0.12629,0.11405,0.10126,0.090398,0.099949,0.074214,0.047718,0.033336,0.028345,0.016472,0.0084816,0.016194,0.018919,0.0175,0.020043,0.020293,0.022504,0.021255,0.021662,0.024132,0.023406,0.021735,0.023214,0.02339,0.020705,0.020701,0.02099,0.018379,0.018753,0.019955,0.01766,0.018282,0.018968,0.017179,0.017279
-0.40809,-0.34771,-0.32381,-0.30404,-0.3135,-0.34251,-0.23619,-0.061601,0.039775,-0.049016,-0.19614,-0.22444,-0.21042,-0.22294,-0.23525,-0.22766,-0.22614,-0.2084,-0.18688,-0.13976,-0.048389,0.015893,0.071372,0.16304,0.20986,0.17799,0.1708,0.15934,0.14291,0.13836,0.12789,0.12532,0.12667,0.12791,0.13374,0.13489,0.12498,0.13273,0.13828,0.1196,0.12684,0.12864,0.11692,0.11744,0.12307,0.12131,0.11456,0.1195,0.12176,0.11485,0.1132,0.12137,0.12935,0.11328,0.12196,0.12751
0.0085361,0.12687,0.31335,0.45472,0.41808,0.20645,0.045448,0.046956,0.17769,0.27722,0.22916,0.1408,0.14581,0.11863,0.080965,0.097437,0.083744,0.041994,0.0029513,-0.085517,-0.16309,-0.18166,-0.14013,-0.1317,-0.12767,-0.13383,-0.10829,-0.075665,-0.067132,-0.067951,-0.060669,-0.069082,-0.072008,-0.072477,-0.083368,-0.087535,-0.086834,-0.081822,-0.084215,-0.079796,-0.069905,-0.065049,-0.064416,-0.062208,-0.051629,-0.060928,-0.058418,-0.049524,-0.059435,-0.058658,-0.050337,-0.058947,-0.062834,-0.06103,-0.061291,-0.061757
0.0037549,0.011967,0.024631,0.02325,0.0056634,-0.021914,-0.007746,0.0028712,0.016565,0.010082,-0.024818,-0.048538,-0.044355,-0.035129,-0.0334,-0.034712,-0.032462,-0.023751,-0.012016,0.017545,0.028258,0.023979,0.0009729,0.0064215,0.008883,0.010667,0.0051982,0.0039599,0.0045116,0.0057321,0.0019536,0.00096936,0.0018404,0.0025752,0.0019523,0.0021106,0.002488,0.0032575,0.0032601,0.0038502,0.0045863,0.0049191,0.0049976,0.0052862,0.0060423,0.0051038,0.0049593,0.0057466,0.0046191,0.0045797,0.0052993,0.0045989,0.0046618,0.0048506,0.0046913,0.0047301
-0.044003,-0.051706,-0.06322,-0.086376,-0.11904,-0.12915,-0.10151,-0.064793,-0.055284,-0.093049,-0.13307,-0.13751,-0.13432,-0.13485,-0.13442,-0.13147,-0.1313,-0.12461,-0.1119,-0.089707,-0.045751,-0.0046205,0.018389,0.05024,0.067757,0.064082,0.063487,0.065232,0.06625,0.066698,0.063916,0.064339,0.065643,0.064861,0.065137,0.065411,0.064615,0.065061,0.065328,0.064614,0.064934,0.064945,0.064257,0.063926,0.063689,0.063597,0.062719,0.062605,0.062444,0.062354,0.061962,0.062222,0.062876,0.062197,0.062713,0.063151
0.072259,0.088875,0.12483,0.12675,0.080982,0.034601,0.042335,0.064919,0.10506,0.087301,0.011633,-0.027225,-0.034804,-0.02016,-0.023195,-0.024184,-0.017219,-0.0028615,-0.005147,0.011174,0.021066,-0.012277,-0.038393,-0.016972,0.0022662,0.0040733,-0.0090083,-0.022929,-0.023864,-0.020028,-0.028065,-0.028704,-0.028192,-0.025442,-0.025224,-0.024335,-0.022102,-0.023374,-0.02376,-0.020772,-0.022618,-0.02301,-0.0207,-0.020258,-0.020577,-0.020265,-0.019104,-0.019463,-0.019716,-0.019686,-0.019331,-0.0201,-0.021859,-0.019545,-0.02119,-0.022469
-0.066094,-0.0076082,0.037786,0.074092,0.075754,0.01996,-0.0055629,0.0012098,0.039248,0.06682,0.042273,0.016936,0.027573,0.026184,0.0014406,0.02575,0.024544,0.0096883,0.0085311,-0.020369,-0.0026596,-0.028441,-0.033252,-0.019233,-0.018573,-0.032099,-0.026027,-0.010465,-0.0061303,-0.0071991,-0.0056382,-0.006263,-0.0096768,-0.010782,-0.011648,-0.012403,-0.014664,-0.010859,-0.0095001,-0.012621,-0.0077913,-0.0055421,-0.0082415,-0.0083185,-0.0045765,-0.0070093,-0.0090395,-0.0054672,-0.0076096,-0.0085419,-0.007195,-0.0070812,-0.0051289,-0.0088096,-0.0057597,-0.0039107
