-0.095372,0.092371,0.075086,0.072566,0.15306,0.3413,0.437,0.46513,0.34008,0.24629,0.19072,0.39017,0.61045,0.5949,0.60265,0.6254,0.55785,0.49837,0.47758,0.49596,0.34838,0.22525,0.050172,-0.25142,-0.34964,-0.25701,-0.22942,-0.25947,-0.28082,-0.23656,-0.22436,-0.24466,-0.2081,-0.23074,-0.22754,-0.2036,-0.2182,-0.23062,-0.21335,-0.22611,-0.24019,-0.22843,-0.22208,-0.23607,-0.23577,-0.22023,-0.23059,-0.23751,-0.22606,-0.22789,-0.24371,-0.23462,-0.22777,-0.23647,-0.23763,-0.21868
0.095729,0.20646,0.15963,0.1802,0.22435,0.19108,0.053959,0.049435,0.049771,0.11842,0.16831,0.16697,0.08642,0.030453,0.031046,0.00088823,-0.020189,-0.027582,-0.051944,-0.070849,-0.12597,-0.11982,-0.14455,-0.18754,-0.08994,-0.035954,-0.036348,-0.055918,-0.069589,-0.021487,0.0039808,0.065529,0.052205,-0.0071414,-0.094107,-0.088064,-0.084529,-0.062143,-0.055997,-0.070092,-0.07352,-0.053374,-0.056046,-0.063903,-0.027927,-0.023686,-0.04253,-0.015695,-0.011266,-0.0253,-0.013573,0.0013287,-0.013632,-0.0058966,0.0091612,0.00076312
0.18901,0.060232,-0.11614,-0.33946,-0.57343,-0.64071,-0.42048,-0.24899,-0.1363,-0.30284,-0.56586,-0.64263,-0.60572,-0.53795,-0.4942,-0.455,-0.46652,-0.44388,-0.42137,-0.37562,-0.30023,-0.14122,0.0082413,0.18913,0.21805,0.16487,0.15484,0.16941,0.16698,0.19794,0.21536,0.24559,0.26293,0.25821,0.23527,0.24846,0.25753,0.26148,0.26079,0.2616,0.2679,0.26889,0.27836,0.28326,0.27078,0.2818,0.27996,0.26836,0.26928,0.26189,0.2513,0.24675,0.24194,0.2474,0.24273,0.24206
0.054664,0.069358,0.020395,-0.053336,-0.039312,-0.083925,-0.020388,0.0013248,-0.035133,-0.037352,-0.12818,-0.1687,-0.099422,-0.074453,-0.091689,-0.10436,-0.091528,-0.097265,-0.074919,0.016447,-0.0008865,-0.015268,-0.031343,-0.060334,-0.010224,-0.0027139,0.061058,0.060018,0.050658,0.049764,0.058006,0.046809,0.060292,0.0030713,0.022411,0.022763,0.018774,0.022012,0.026103,0.028171,0.032554,0.041396,0.042086,0.04061,0.040716,0.040941,0.038198,0.038103,0.04175,0.039467,0.039248,0.041315,0.038614,0.038496,0.037171,0.037961
0.029227,-0.028061,-0.091725,-0.14832,-0.21741,-0.31784,-0.36724,-0.37058,-0.28614,-0.16849,-0.16495,-0.25875,-0.31665,-0.31148,-0.33473,-0.32799,-0.31282,-0.31178,-0.32618,-0.30884,-0.25858,-0.20347,-0.076665,0.10287,0.20848,0.20659,0.21729,0.21418,0.21267,0.076868,0.10777,0.16192,0.21379,0.21361,0.15402,0.15796,0.17395,0.17533,0.17096,0.17118,0.1674,0.15942,0.16549,0.17347,0.15939,0.1582,0.17264,0.1589,0.15015,0.16276,0.15301,0.14641,0.1603,0.15492,0.14512,0.15246
-0.18577,-0.14573,-0.052012,0.093833,0.21651,0.29038,0.11523,-0.011734,-0.059018,0.024057,0.11161,0.18194,0.1335,0.060464,0.044835,0.044375,0.0029559,-0.021453,-0.015754,-0.017625,-0.10525,-0.16884,-0.25055,-0.27831,-0.3246,-0.23022,-0.16854,-0.19435,-0.17215,-0.093876,-0.037165,0.07088,0.13123,0.083571,0.057501,0.06309,0.054937,0.055981,0.057432,0.044456,0.027566,0.03455,0.040659,0.032059,0.033995,0.043409,0.036805,0.034959,0.040952,0.040107,0.0294,0.034755,0.042413,0.038519,0.037903,0.046108
0.093806,0.090527,0.096552,0.097003,0.099123,0.084787,0.074558,0.074098,0.071121,0.080201,0.08662,0.062366,0.053502,0.054527,0.048471,0.045278,0.054002,0.057213,0.060642,0.063785,0.081434,0.082072,0.079722,0.058426,0.070215,0.061571,0.041167,0.07149,0.086699,0.080824,0.022324,-0.085481,-0.11641,-0.108,-0.10039,-0.091808,-0.089678,-0.097804,-0.096431,-0.088451,-0.081371,-0.08073,-0.08078,-0.081844,-0.081807,-0.081303,-0.081649,-0.081471,-0.081319,-0.082209,-0.082249,-0.082713,-0.082374,-0.08313,-0.082863,-0.081858
-0.15069,-0.213,-0.21092,-0.23996,-0.23803,-0.24301,-0.26632,-0.21166,-0.22659,-0.23792,-0.18348,-0.16181,-0.2287,-0.28323,-0.29178,-0.22685,-0.23921,-0.29927,-0.25504,-0.20305,-0.19468,-0.19072,-0.20556,-0.18469,-0.18068,-0.13215,-0.051634,-0.074287,-0.06987,-0.014368,-0.017134,-0.10901,-0.14884,-0.0069092,0.48094,0.4466,0.37306,0.34041,0.34083,0.34372,0.3369,0.32292,0.29848,0.27904,0.24828,0.23867,0.22482,0.20983,0.22931,0.22432,0.22954,0.22351,0.20413,0.1986,0.19839,0.19876
0.028199,0.042541,0.050067,0.056947,0.077257,0.033004,0.0033368,-0.038956,-0.011701,0.025312,0.047705,-0.0023245,-0.035803,-0.039846,-0.048464,-0.071232,-0.053256,-0.032051,-0.0389,-0.058978,-0.050644,-0.046215,0.002602,0.050221,0.075816,0.033119,0.01874,0.015654,0.010547,-0.0036806,0.014614,0.070854,0.085085,0.054547,-0.046042,-0.042895,-0.030367,-0.019002,-0.020832,-0.025447,-0.027151,-0.023877,-0.020124,-0.017442,-0.0069718,-0.0061254,-0.00507,0.0011966,-0.0017554,-0.0018805,-0.00089193,0.0023546,0.0050794,0.0072484,0.0086802,0.0071963
-0.027334,-0.044285,-0.021021,0.014767,0.027503,0.037269,-0.0059095,-0.054156,-0.046168,-0.022042,0.0039663,0.016212,0.0014866,-0.0047793,-0.0067037,-0.014745,-0.019611,-0.006021,-0.0099784,-0.033788,-0.033925,-0.042123,-0.0023574,0.048921,0.019805,0.020772,0.015066,0.012389,0.01996,0.021507,0.024608,0.060371,0.082469,0.059487,-0.032605,-0.022894,-0.0097498,-0.0094268,-0.0080424,-0.0096621,-0.012715,-0.013701,-0.0068965,-0.0033753,-0.0018636,0.0011268,0.0058304,0.0041774,0.00061259,0.0042316,-0.0019126,-0.0010397,0.0077588,0.007297,0.0042905,0.0069495
