-0.0013975,0.26245,0.40207,0.40699,0.26032,0.38135,0.63579,0.61563,0.56439,0.39543,0.30729,0.59374,0.84567,0.82384,0.89602,0.76403,0.81543,0.81419,0.41803,0.33084,0.33624,0.18626,0.076808,-0.14112,-0.45367,-0.55235,-0.6463,-0.70665,-0.63554,-0.65289,-0.62986,-0.59894,-0.61643,-0.60705,-0.58807,-0.35765,-0.035196,-0.4719,-0.15734,0.02274,0.038246,-0.072181,0.052803,0.048309,-0.32426,-0.56363,-0.5839,-0.51414,-0.57174,-0.45526,-0.025661,-0.19915,-0.26939,0.015636,0.037473,0.041047,0.0026362,0.0094047,0.030579
0.12094,0.23493,0.23548,0.24696,0.19975,0.14268,0.15706,0.041689,0.020255,0.0079779,0.092642,0.12505,0.062067,0.015921,0.061113,0.095139,0.08868,0.099305,0.10198,0.087883,0.065096,-0.018839,-0.069623,-0.16933,-0.24745,-0.18401,-0.15434,-0.11426,-0.083101,-0.055046,-0.048611,-0.061007,-0.05789,-0.040504,-0.04432,-0.040047,-0.014247,-0.030606,-0.037774,-0.037255,-0.023139,-0.041893,-0.058985,-0.042698,-0.041304,-0.069893,-0.059312,-0.039451,-0.047614,-0.053964,-0.027011,-0.025963,-0.040763,-0.040044,-0.026873,-0.026747,-0.052036,-0.042769,-0.033877
0.13793,0.040012,-0.11201,-0.32169,-0.57541,-0.72699,-0.6804,-0.408,-0.37514,-0.37857,-0.65931,-0.72749,-0.64546,-0.57912,-0.55874,-0.60815,-0.61203,-0.61099,-0.60781,-0.6013,-0.57295,-0.40881,-0.30287,-0.07706,0.087639,0.2487,0.38102,0.38201,0.35059,0.32699,0.32386,0.31188,0.29333,0.28855,0.28815,0.29174,0.30211,0.29331,0.30714,0.31943,0.32558,0.32398,0.32456,0.33267,0.31574,0.30824,0.31169,0.30062,0.29814,0.30246,0.30994,0.31417,0.31833,0.32936,0.34338,0.3448,0.35243,0.35943,0.36039
0.080728,0.011628,-0.070637,-0.052584,-0.041922,-0.028391,-0.059473,-0.0079191,0.015979,0.067981,0.0044166,-0.0018586,0.033554,0.065947,0.055878,0.075152,0.099508,0.10116,0.086803,0.07339,0.069745,0.061414,0.049137,0.045669,0.011516,0.016095,-0.0045453,-0.045485,-0.072164,-0.06948,-0.056938,-0.055126,-0.045655,-0.041709,-0.042001,-0.042112,-0.038969,-0.035751,-0.033659,-0.032508,-0.027842,-0.020295,-0.019041,-0.017687,-0.01914,-0.019677,-0.017367,-0.018336,-0.018581,-0.015147,-0.010743,-0.006854,-0.0020075,0.0055106,0.0011805,0.0095332,0.022228,0.017259,0.010194
-0.096114,-0.2254,-0.28136,-0.26776,-0.22358,-0.27225,-0.36127,-0.36046,-0.26627,-0.12838,-0.10154,-0.20264,-0.27017,-0.30633,-0.34074,-0.32692,-0.31098,-0.31494,-0.30897,-0.29934,-0.29528,-0.27051,-0.25123,-0.16808,-0.048148,0.07244,0.15902,0.25794,0.25807,0.25058,0.23591,0.22193,0.2052,0.19192,0.20409,0.18284,0.15535,0.1834,0.171,0.16071,0.15265,0.16813,0.17398,0.1583,0.17341,0.20471,0.20011,0.18559,0.19403,0.195,0.1631,0.17125,0.18552,0.17514,0.16591,0.17188,0.19509,0.18304,0.17144
-0.24051,-0.32617,-0.18385,-0.036344,0.13422,0.23762,0.2268,0.049884,0.013421,0.0072057,0.19894,0.24198,0.20456,0.10718,0.10618,0.11702,0.09149,0.086142,0.058254,0.069575,0.064932,0.021932,-0.013912,-0.13538,-0.16525,-0.19592,-0.21951,-0.095179,-0.019473,-0.0093647,-0.025503,-0.039197,-0.056102,-0.054407,-0.035988,-0.039239,-0.011807,-0.042327,-0.024628,-0.013578,0.001929,0.0039719,0.0097739,0.0097825,-0.0095173,-0.015465,-0.024563,-0.015576,-0.021493,-0.018281,0.0018265,0.0011267,-0.011,-0.0072247,0.0084624,0.014622,0.00059872,0.0024167,0.014911
0.004698,0.059601,0.059805,0.078254,0.10385,0.10405,0.075301,0.070395,0.079845,0.095263,0.098198,0.084304,0.070503,0.080866,0.077559,0.079836,0.089614,0.090198,0.074843,0.068496,0.066745,0.032744,0.032704,0.05794,0.023843,-0.037356,-0.045504,-0.091767,-0.12526,-0.12848,-0.1116,-0.083046,-0.064631,-0.063211,-0.074648,-0.054771,-0.042781,-0.060537,-0.043315,-0.036127,-0.034617,-0.036678,-0.029647,-0.023918,-0.040006,-0.052427,-0.053387,-0.047114,-0.049159,-0.044858,-0.027849,-0.034739,-0.037449,-0.023867,-0.032328,-0.033943,-0.030072,-0.031955,-0.032395
0.047315,0.013963,-0.016636,-0.029981,-0.052399,-0.087075,-0.11214,-0.10322,-0.083399,-0.048327,-0.060218,-0.102,-0.11592,-0.11564,-0.1174,-0.11555,-0.11169,-0.11173,-0.11817,-0.11899,-0.11758,-0.11816,-0.10893,-0.066123,-0.046659,-0.022893,0.014308,0.046256,0.048184,0.045602,0.046366,0.050174,0.056143,0.057169,0.053686,0.059667,0.066286,0.05672,0.06603,0.071032,0.071857,0.073277,0.076775,0.077548,0.06917,0.064245,0.059612,0.062789,0.061157,0.062005,0.069484,0.067234,0.064941,0.071958,0.069696,0.068495,0.071779,0.069511,0.070375
0.039381,-0.030618,-0.057944,-0.034979,0.031786,0.018385,-0.037863,-0.061437,-0.041987,0.011978,0.044046,-0.0046535,-0.055753,-0.073371,-0.086837,-0.07933,-0.072449,-0.070485,-0.057205,-0.057245,-0.060557,-0.028508,-0.016184,0.0046365,0.058196,0.089438,0.097122,0.08695,0.054383,0.063973,0.048848,0.023999,0.020556,0.023543,0.029196,0.011169,0.008867,0.017663,0.0078375,0.0065738,0.008591,0.011185,0.0054899,0.005196,0.015612,0.019104,0.011864,0.016132,0.013383,0.006497,-0.0043788,0.0055242,0.0036911,-0.0026475,-0.00093961,0.00092482,0.0083629,0.0023823,0.0029039
-0.1462,-0.20894,-0.14216,-0.098384,-0.028023,0.004428,0.0033457,-0.043294,-0.028347,-0.007049,0.054714,0.033639,0.018863,-0.014153,-0.027722,-0.02567,-0.032018,-0.040858,-0.07164,-0.066274,-0.066334,-0.059875,-0.044461,-0.042967,0.0046437,-0.00053086,-0.0047998,0.027927,0.042893,0.043145,0.025096,0.012887,0.0080721,0.0075874,0.017982,0.013363,0.044954,0.0048121,0.032992,0.056593,0.060325,0.061415,0.074034,0.070553,0.040526,0.026697,0.00099453,0.018183,0.011196,0.012085,0.036928,0.035535,0.021476,0.038048,0.048314,0.045254,0.045398,0.040274,0.054525
