0.58788,0.43893,0.29203,0.79301,0.58242,0.35469,0.32277,0.33876,0.30082,0.23636,0.15326,0.081581,0.0032508,-0.021007,-0.041734,-0.1834,-0.35361,-0.30065,-0.17991,-0.014099,0.072837,-0.045098,-0.044655,-0.047226,-0.067143,-0.10753,-0.10025,-0.098586,-0.087181,-0.09581,-0.080849,-0.1015,-0.11032,-0.10198,-0.096343,-0.12038,-0.11065,-0.10175,-0.10744,-0.14114,-0.12115,-0.12201,-0.13377,-0.1429,-0.15551,-0.1541,-0.13738,-0.14257,-0.15403,-0.15224,-0.14191,-0.14078
0.83102,0.68713,0.66152,0.43513,0.10157,-0.14378,-0.20276,-0.24973,-0.28541,-0.30917,-0.32918,-0.35954,-0.39842,-0.3569,-0.22445,-0.19766,-0.23776,-0.19729,-0.17229,-0.09515,0.011036,0.05212,0.072239,0.075322,0.048813,0.032849,0.035164,0.049052,0.026931,0.0086123,0.024093,0.034909,0.014211,0.020499,0.015853,0.041325,0.042405,0.032837,0.030172,0.040916,0.042481,0.038999,0.03305,0.023637,0.045268,0.035991,0.011612,0.011078,0.0286,0.028164,0.019344,0.015535
-0.70771,-0.63129,-0.67953,-0.4091,-0.25222,0.03557,0.13983,0.19548,0.21438,0.23521,0.2476,0.20914,0.20036,0.13239,0.012458,-0.115,-0.10028,-0.018153,0.023115,0.070121,0.031247,-0.0086297,0.0050056,0.010724,0.018676,0.013448,0.029051,0.031894,0.039824,0.033134,0.028491,0.014327,0.020657,0.020523,0.032952,0.042317,0.056717,0.060389,0.060787,0.051847,0.054652,0.052508,0.066236,0.062924,0.062547,0.044736,0.03779,0.036689,0.036659,0.040193,0.050473,0.058831
-0.62992,-0.69883,-0.77883,-0.62771,-0.32829,-0.29436,-0.20381,-0.17923,-0.15694,-0.12659,-0.13291,-0.11382,-0.099787,-0.077008,-0.020616,-0.044062,0.0082645,0.021869,0.030873,0.020521,-0.0084723,0.045383,0.048229,0.052388,0.068068,0.08162,0.092069,0.0983,0.10463,0.10616,0.10734,0.11903,0.12527,0.14954,0.16718,0.18168,0.18885,0.18495,0.19245,0.19625,0.19423,0.1791,0.18464,0.19594,0.17915,0.1794,0.15831,0.16032,0.18067,0.1722,0.1726,0.17373
-0.27327,-0.22182,-0.21357,-0.099538,-0.22917,-0.3012,-0.30943,-0.29445,-0.28004,-0.27452,-0.27666,-0.25274,-0.23694,-0.23967,-0.21521,-0.17086,-0.11605,-0.031743,0.030017,0.03847,0.073404,0.055681,0.039203,0.047565,0.075756,0.091281,0.094182,0.089228,0.10888,0.12364,0.12289,0.12558,0.1389,0.14116,0.14428,0.1279,0.12635,0.13513,0.14197,0.13894,0.13621,0.13764,0.1429,0.15055,0.13811,0.14747,0.16525,0.16698,0.15787,0.15739,0.16217,0.16394
0.23624,0.048106,0.066333,0.8635,0.47997,0.1229,-0.022525,-0.047433,-0.0047231,0.12062,0.11593,0.11127,0.10068,0.10855,0.1021,-0.10164,-0.14361,-0.1247,-0.027745,-0.0059895,0.039697,-0.073216,-0.10026,-0.095737,-0.10112,-0.1121,-0.11666,-0.1142,-0.11204,-0.116,-0.11105,-0.13102,-0.13918,-0.034113,0.023366,0.049406,0.051922,0.03161,0.050197,0.025898,0.041591,-0.019135,-0.0044674,0.03312,-0.065311,-0.068126,-0.15172,-0.15109,-0.080238,-0.14338,-0.15236,-0.15209
-0.42649,-0.43545,-0.42566,-0.63713,-0.21097,-0.068891,-0.052841,-0.062537,-0.054659,-0.045244,-0.034548,-0.023121,-0.014354,0.01099,0.045385,0.084784,0.10584,0.077679,0.052261,0.037088,0.032486,0.081003,0.072744,0.069211,0.068736,0.071557,0.069364,0.068192,0.065685,0.065244,0.058555,0.060488,0.065279,0.064684,0.063545,0.065453,0.068137,0.06724,0.066114,0.063018,0.065211,0.064011,0.063391,0.063618,0.062952,0.064535,0.065343,0.065159,0.064456,0.063926,0.064473,0.064061
-0.55208,-0.58197,-0.61168,-0.16428,-0.075422,-0.042401,-0.041873,-0.038765,-0.036862,-0.038738,-0.041881,-0.048297,-0.052824,-0.049193,-0.052088,-0.058481,-0.036074,0.0059422,0.057046,0.077923,0.09328,0.082414,0.075182,0.07231,0.072204,0.07503,0.075175,0.074931,0.07551,0.0791,0.080986,0.079723,0.081421,0.082613,0.081914,0.080856,0.079431,0.077351,0.074749,0.069953,0.071938,0.071185,0.069474,0.069699,0.065911,0.066446,0.067548,0.068565,0.066446,0.066141,0.067822,0.066693
-0.15457,-0.15267,-0.14677,-0.024943,0.061999,0.034129,0.046901,0.042635,0.035759,0.034565,0.038349,0.027719,0.015731,0.028119,0.040756,0.08028,0.10929,0.082262,0.024137,-0.02353,-0.034403,0.0067653,0.0072231,-0.0019298,-0.010569,-0.0026874,-0.0022293,-0.0015982,-0.004714,0.0016403,0.0042698,0.0072304,0.01024,0.013528,0.0052056,0.007775,0.0037847,-0.0043006,-0.0065428,-0.01335,-0.011123,-0.011808,-0.016332,-0.017993,-0.018105,-0.017097,-0.013101,-0.010558,-0.013597,-0.017061,-0.017236,-0.021477
-0.52177,-0.52864,-0.47606,0.0017324,0.18721,0.13916,0.089834,0.081145,0.086609,0.10706,0.11193,0.073631,0.03451,0.04837,0.027653,0.032703,0.037527,0.041558,0.087671,0.083005,0.089117,0.042378,0.019591,0.003411,-0.0069142,0.0062984,0.0074142,0.0052724,0.0089417,0.029147,0.036474,0.019402,0.028145,0.0538,0.053167,0.050272,0.043872,0.032552,0.026201,-0.0063127,0.011085,-0.0018559,-0.0070729,-0.0003969,-0.036281,-0.031384,-0.032477,-0.025406,-0.026741,-0.045345,-0.042186,-0.049003
-0.35773,-0.30894,-0.3389,-0.42677,-0.024284,0.030144,0.03948,0.040636,0.044579,0.043361,0.050955,0.13526,0.22177,0.19207,0.21814,0.19675,0.12016,0.057992,-0.022248,-0.022691,-0.060703,-0.049211,-0.02311,0.0098978,0.037221,0.011654,0.0045719,0.0034833,0.0010849,-0.036306,-0.056489,-0.03799,-0.055948,-0.087944,-0.073263,-0.070429,-0.058209,-0.035502,-0.018517,0.038279,0.0063314,0.021367,0.037373,0.034464,0.078442,0.069664,0.060637,0.047003,0.059481,0.082952,0.077102,0.092896
1.0261,1.0548,0.26866,-0.1113,0.44709,0.53246,1.1701,1.3453,1.3021,1.1785,0.95143,0.81302,0.728,0.72541,0.82438,0.49667,0.13715,-0.21195,-0.88366,-0.86625,-0.97229,-0.5006,-0.36215,-0.36733,-0.38005,-0.39246,-0.3464,-0.34374,-0.33041,-0.34252,-0.35232,-0.32576,-0.32799,-0.31186,-0.3234,-0.32651,-0.3311,-0.33416,-0.31455,-0.30121,-0.31012,-0.29497,-0.29482,-0.29934,-0.28867,-0.28767,-0.27218,-0.27729,-0.2659,-0.25381,-0.2484,-0.24815
-2.4967,-2.4892,-2.2848,-1.3933,-0.3884,0.19274,0.64307,0.73099,0.7116,0.67165,0.70719,0.8052,0.79417,0.65312,0.37347,0.59139,1.1957,0.93504,0.64044,0.11154,-0.30208,-0.045885,0.063892,0.027515,-0.044705,-0.063505,-0.051315,-0.037849,-0.046056,-0.046017,-0.043656,-0.024896,0.013689,-0.019664,-0.025068,-0.012379,0.0087242,0.0076134,-0.013893,-0.026855,0.0046638,0.00099066,-0.0047177,-0.0099287,0.0090637,0.012655,0.0083923,0.006462,-0.0093784,-0.0037998,-0.014116,-0.022787
1.7506,1.3553,1.7696,1.0528,-0.66323,-1.7709,-2.1691,-2.3916,-2.3955,-2.4711,-2.4943,-2.3011,-2.3371,-2.1329,-1.5567,-0.80612,-0.4227,-0.32084,0.1165,0.15197,0.51391,0.60497,0.57409,0.55287,0.52635,0.53071,0.5456,0.55727,0.55343,0.55093,0.55457,0.53224,0.53478,0.51438,0.53189,0.5415,0.56227,0.58358,0.55772,0.54361,0.57768,0.57987,0.58793,0.5994,0.5982,0.60197,0.58701,0.5939,0.58375,0.58796,0.58414,0.58807
0.013172,0.027357,-0.42861,-0.81787,-0.63374,-0.76143,-0.81509,-0.7306,-0.6936,-0.66168,-0.68718,-0.69642,-0.55146,-0.42992,-0.34137,-0.69267,-0.83498,-0.36498,0.46695,0.88223,0.82719,0.39789,0.18882,0.21445,0.31332,0.34686,0.31196,0.29808,0.29325,0.28905,0.27821,0.29463,0.27984,0.29961,0.29666,0.29685,0.27747,0.24638,0.25241,0.25769,0.21751,0.20696,0.20264,0.2006,0.19366,0.18571,0.18144,0.1762,0.18487,0.21715,0.26253,0.26205
1.5468,1.5553,1.3699,1.4874,1.4861,1.4095,1.1828,1.1712,1.2081,1.2519,1.2769,1.1771,1.1979,1.239,1.1353,0.76806,-0.075942,-0.39737,-0.37219,-0.063908,-0.1937,-0.57898,-0.64359,-0.60833,-0.55324,-0.54958,-0.56125,-0.57512,-0.57042,-0.57163,-0.58657,-0.64007,-0.66576,-0.66136,-0.6604,-0.67864,-0.68279,-0.65742,-0.64988,-0.64427,-0.64623,-0.6406,-0.63524,-0.63459,-0.65364,-0.6481,-0.64169,-0.63768,-0.63305,-0.62504,-0.61642,-0.60862
2.0597,2.3169,1.5768,1.7713,3.5762,3.0996,3.044,3.1874,3.1662,3.2429,3.1096,3.0445,3.2016,3.1972,2.9553,2.0391,1.2194,0.54219,-0.63177,-1.1328,-1.42,-1.4003,-1.4253,-1.4334,-1.3768,-1.3246,-1.3463,-1.3699,-1.3662,-1.3789,-1.3881,-1.3175,-1.3982,-1.2761,-1.2951,-1.2841,-1.3545,-1.455,-1.357,-1.2937,-1.4366,-1.4478,-1.4527,-1.4443,-1.4366,-1.4659,-1.4602,-1.4704,-1.4012,-1.4449,-1.4312,-1.4324
