0.43704,0.54591,0.62062,0.34242,0.062837,0.097153,0.12388,0.096439,0.075277,0.081297,0.098892,0.088532,0.098391,0.11558,0.12107,0.01698,-0.23213,-0.29923,-0.17603,-0.15124,0.0047915,-0.011199,-0.067389,-0.032986,0.0052633,-0.0033109,-0.047008,-0.058969,-0.073658,-0.09831,-0.083614,-0.070462,-0.081836,-0.086296,-0.076432,-0.075118,-0.092114,-0.10049,-0.080903,-0.086923,-0.098631,-0.1042,-0.085467,-0.090699,-0.10058,-0.086538,-0.075258,-0.081733,-0.085667,-0.070656,-0.067319
0.60609,0.66283,0.72977,0.25937,-0.087723,-0.095405,-0.11048,-0.14939,-0.13913,-0.12611,-0.11792,-0.11284,-0.08612,-0.060189,-0.051113,-0.052818,-0.088713,-0.085123,-0.0395,-0.026323,0.10553,0.092618,0.069387,0.075664,0.041375,0.00016212,0.00099289,-0.006395,-0.037571,-0.040488,-0.024959,-0.02137,-0.038803,-0.036896,-0.032231,-0.043323,-0.052698,-0.042615,-0.039772,-0.053333,-0.05728,-0.0558,-0.065327,-0.075568,-0.080146,-0.064853,-0.077197,-0.085348,-0.065278,-0.056623,-0.061022
-0.51395,-0.59863,-0.61345,-0.39353,-0.21852,-0.035198,-0.0007589,0.012252,0.018218,0.034041,0.045881,0.047088,0.040513,0.025543,0.00018085,-0.020816,-0.0083443,-0.012543,-0.0053536,0.0877,0.056755,0.033615,0.023128,0.024327,0.023667,0.036387,0.022247,0.032152,0.060745,0.072971,0.08193,0.082289,0.08682,0.090001,0.081091,0.075421,0.070452,0.062286,0.05557,0.053228,0.061525,0.065486,0.079926,0.082604,0.097844,0.10079,0.10399,0.10076,0.097857,0.098455,0.095353
-0.62902,-0.66125,-0.68499,-0.34945,-0.1573,-0.16241,-0.11143,-0.071086,-0.070182,-0.080996,-0.10546,-0.13192,-0.15564,-0.16243,-0.1449,-0.054687,0.072705,0.1904,0.16246,0.09812,0.016767,0.01134,0.00050879,0.0058832,0.020641,0.027448,0.031133,0.050212,0.10659,0.15624,0.15867,0.16172,0.16657,0.16772,0.13378,0.12609,0.12969,0.12907,0.13121,0.13347,0.12816,0.12893,0.12332,0.1211,0.11928,0.11909,0.11938,0.12037,0.12029,0.12229,0.12252
-0.11475,-0.13457,-0.163,-0.15357,-0.29682,-0.34765,-0.36096,-0.33407,-0.33258,-0.33916,-0.34365,-0.35033,-0.36766,-0.39083,-0.3885,-0.373,-0.26531,-0.14416,-0.086852,-0.027463,0.012496,0.024124,0.032823,0.037877,0.081737,0.12039,0.12485,0.13802,0.16867,0.17739,0.17148,0.17173,0.18084,0.18243,0.18601,0.1987,0.20776,0.20397,0.20763,0.22025,0.22017,0.21756,0.22295,0.22999,0.23006,0.22058,0.22663,0.23378,0.22224,0.21928,0.22247
0.055712,0.15291,0.18918,0.67399,0.25665,0.11402,0.063829,0.038611,0.014147,-0.0013326,-0.0022137,-0.0083986,-0.01437,-0.0074624,-0.017481,-0.10307,-0.13053,-0.093354,-0.043284,-0.0013609,-0.1369,-0.11021,-0.11317,-0.10171,-0.074428,-0.064984,-0.086476,-0.089338,-0.029833,0.10069,0.11021,0.12157,0.12215,0.12897,-0.0051606,-0.059664,-0.06275,-0.061853,-0.052541,-0.061329,-0.068677,-0.052392,-0.060463,-0.063779,-0.066081,-0.059592,-0.047365,-0.052408,-0.053228,-0.043473,-0.042003
-0.50492,-0.52501,-0.53925,-0.39206,0.031328,0.043785,0.055906,0.060588,0.056651,0.054346,0.048914,0.040135,0.02448,0.02651,0.038778,0.081434,0.097145,0.068641,0.070046,0.046794,0.015234,0.029206,0.033855,0.032543,0.037649,0.039576,0.043177,0.044799,0.043981,0.041571,0.037227,0.038888,0.042386,0.042163,0.033553,0.03402,0.036623,0.036342,0.036478,0.035211,0.034651,0.035114,0.034539,0.033486,0.033312,0.033792,0.03564,0.035618,0.034331,0.035143,0.035663
-0.61521,-0.64391,-0.67555,-0.17577,-0.041123,-0.040105,-0.038348,-0.047043,-0.057348,-0.061141,-0.065591,-0.069901,-0.074576,-0.075167,-0.068317,-0.054656,-0.030855,-0.016335,0.02216,0.065641,0.083397,0.087859,0.089042,0.089535,0.089652,0.09118,0.08983,0.089052,0.090478,0.090919,0.091443,0.092396,0.092586,0.0929,0.092727,0.090883,0.089993,0.091041,0.091966,0.087908,0.088366,0.087329,0.087384,0.087485,0.087469,0.086936,0.088305,0.087632,0.086437,0.085572,0.085442
-0.16219,-0.15696,-0.165,0.026623,0.0090157,-0.0098285,-0.0078319,0.014539,0.018929,0.023499,0.017857,0.0085257,0.0062602,0.0069465,0.0179,0.043622,0.10383,0.12831,0.066466,0.0051493,-0.018227,-0.0039684,0.0034911,0.0036054,0.0051309,0.0069969,0.0088786,0.0083985,0.0012851,-0.0036157,-0.0042446,-0.00032317,-0.00094184,0.00088545,0.0028034,0.00083305,0.0010646,0.0066512,0.010669,-0.00014656,0.00082177,-0.00059081,-0.0013686,-0.0029869,-0.0037827,-0.0027651,-0.000983,-0.003534,-0.0035169,-0.0029635,-0.0032186
-0.53722,-0.51786,-0.51953,-0.070196,-0.024556,-0.047395,-0.057147,-0.045363,-0.052258,-0.045112,-0.042448,-0.054348,-0.059452,-0.063754,-0.056809,-0.084052,-0.070151,-0.023937,0.018024,0.017981,-0.014334,0.022613,0.035306,0.043289,0.066037,0.087506,0.079962,0.076411,0.083208,0.09796,0.097991,0.10691,0.10861,0.11298,0.088399,0.073045,0.072264,0.081351,0.093482,0.070928,0.074156,0.072848,0.074381,0.075548,0.075912,0.07524,0.087504,0.083772,0.076771,0.077275,0.078248
