-0.0020809,0.49823,0.79281,0.52365,0.40718,0.29395,0.31136,0.25643,0.040431,0.074929,0.15767,0.20855,0.20902,0.17443,0.1198,0.013323,-0.10707,-0.31122,-0.55807,-0.57592,-0.39011,-0.16852,-0.18186,-0.10365,-0.062681,-0.042873,-0.058217,-0.045181,-0.055607,-0.070834,-0.057515,-0.060391,-0.094474,-0.077503,-0.059494,-0.06518,-0.05443,-0.043528,-0.04114,-0.054623,-0.047272,-0.039815,-0.054256,-0.046649,-0.025845,-0.042338,-0.043757,-0.032425,-0.028498,-0.060752,-0.054677,-0.050294,-0.073811,-0.075533,-0.063685
0.047165,-0.031658,0.24846,0.57121,0.63422,0.57187,0.50861,0.10634,-0.17289,-0.23509,-0.18268,-0.17932,-0.22496,-0.25432,-0.26326,-0.27271,-0.26978,-0.31065,-0.36319,-0.32344,-0.29031,-0.2092,-0.17243,-0.055464,-0.027376,0.062873,0.064927,0.055675,0.029599,0.038671,0.033605,0.020238,0.023698,0.030879,0.026761,0.016263,0.028223,0.031052,0.023201,0.034319,0.045654,0.034402,0.037673,0.057019,0.049937,0.045325,0.059607,0.055851,0.042554,0.045125,0.054095,0.031222,0.022624,0.026597,0.023211
-0.0691,-0.14377,-0.28946,-0.46961,-0.69122,-0.71223,-0.6611,-0.50393,-0.22171,0.022817,0.043583,0.039124,0.07381,0.11423,0.10188,0.076068,0.043952,0.060408,0.0092994,-0.070085,-0.04193,0.0056434,0.013952,0.00068243,0.047078,0.0054679,0.018758,0.031215,0.044044,0.051907,0.064727,0.075367,0.085694,0.10413,0.11598,0.13099,0.13413,0.13579,0.1321,0.13389,0.13804,0.13796,0.12878,0.12688,0.12621,0.12055,0.11683,0.11447,0.11776,0.12238,0.12874,0.13881,0.13802,0.14133,0.16067
-0.077218,-0.31822,-0.54373,-0.60137,-0.59328,-0.6033,-0.59764,-0.36664,-0.22216,-0.2551,-0.22499,-0.24685,-0.28907,-0.27868,-0.26275,-0.21523,-0.14008,-0.10931,0.035219,0.18277,0.15928,0.1225,0.13582,0.11477,0.13512,0.12852,0.14353,0.14463,0.16018,0.16776,0.17349,0.17836,0.18206,0.18132,0.18223,0.17356,0.16906,0.16812,0.16693,0.16562,0.16661,0.16646,0.16365,0.16364,0.1641,0.16279,0.16956,0.17197,0.17331,0.17262,0.17715,0.17956,0.17938,0.18002,0.18393
-0.19853,-0.38877,-0.36446,-0.17534,-0.15993,-0.13107,-0.11398,-0.14461,-0.23516,-0.34114,-0.36967,-0.35675,-0.34461,-0.35301,-0.35067,-0.33053,-0.30932,-0.2838,-0.20429,-0.093518,-0.077813,-0.034236,0.015952,0.059139,0.10864,0.13211,0.13238,0.14412,0.17175,0.17335,0.17722,0.1885,0.1851,0.17907,0.18004,0.18337,0.17452,0.17291,0.17981,0.17117,0.16589,0.17551,0.17329,0.16299,0.17126,0.1748,0.16688,0.17166,0.18002,0.17579,0.16994,0.18373,0.18892,0.1857,0.18568
0.051647,0.16348,0.21112,0.23285,0.2493,0.24828,0.33457,0.78959,0.2779,-0.022592,-0.10198,-0.060786,-0.027965,-0.03788,-0.046789,-0.075133,-0.11788,-0.14371,-0.22158,-0.19157,-0.087729,-0.005104,-0.0069017,0.027682,-0.0061961,-0.0092884,-0.04296,-0.033293,-0.051406,-0.062097,-0.05545,-0.054866,-0.07755,-0.071107,-0.063251,-0.064822,-0.055614,-0.047505,-0.043018,-0.048789,-0.038316,-0.038341,-0.046864,-0.03997,-0.032423,-0.038201,-0.04061,-0.035823,-0.030163,-0.049035,-0.046656,-0.044092,-0.060255,-0.059693,-0.051178
0.10651,0.087366,-0.17488,-0.50147,-0.48571,-0.47637,-0.50613,-0.36714,-0.059246,0.045455,0.06018,0.038647,0.016382,0.022013,0.031136,0.049284,0.083138,0.1196,0.18251,0.19345,0.16175,0.11068,0.0982,0.07444,0.058017,0.056886,0.058086,0.05648,0.049554,0.041428,0.039843,0.037344,0.036116,0.035748,0.03473,0.032084,0.031108,0.031181,0.031397,0.030938,0.031252,0.029311,0.029167,0.029332,0.028203,0.028154,0.026839,0.026477,0.027713,0.027722,0.028675,0.028996,0.028317,0.029392,0.029709
0.13966,0.25148,-0.0071098,-0.39992,-0.43032,-0.43465,-0.34249,-0.090233,-0.027046,-0.0036175,-0.0051631,-0.0010141,0.00092477,-0.0046016,-0.015532,-0.038659,-0.046345,-0.046915,-0.039861,-0.0070764,0.013024,0.01721,0.018564,0.032387,0.048836,0.052879,0.054212,0.055257,0.05305,0.049703,0.0506,0.050595,0.045934,0.044501,0.046598,0.046496,0.046835,0.047178,0.047704,0.046681,0.046392,0.043994,0.044068,0.044271,0.043747,0.044243,0.045814,0.04446,0.046838,0.046115,0.045087,0.045762,0.045562,0.047205,0.046682
-0.046976,-0.26637,-0.29769,-0.11653,-0.093402,-0.081627,-0.09069,0.052228,0.032661,-0.040837,-0.049209,-0.061549,-0.074242,-0.06369,-0.052304,-0.031642,0.0078332,0.050864,0.10715,0.10279,0.04186,0.00038847,0.020684,0.019439,0.022917,0.025284,0.035345,0.038373,0.032178,0.030773,0.033916,0.037226,0.029793,0.031498,0.030069,0.029351,0.032147,0.03421,0.034961,0.035143,0.038144,0.030768,0.029354,0.031829,0.030368,0.031677,0.030603,0.027006,0.031891,0.028788,0.025585,0.022967,0.01835,0.021506,0.018843
-0.10833,-0.27501,-0.40595,-0.47236,-0.50798,-0.49493,-0.46829,0.047004,-0.0072624,-0.079902,-0.10546,-0.093104,-0.07857,-0.063404,-0.06353,-0.085746,-0.0924,-0.070239,-0.063866,-0.026364,0.056344,0.1057,0.12411,0.12832,0.10202,0.088948,0.095213,0.11688,0.10963,0.10077,0.11074,0.12177,0.093387,0.093588,0.098322,0.10183,0.10677,0.11235,0.1185,0.11183,0.11588,0.10352,0.09611,0.097079,0.099955,0.10232,0.096982,0.090816,0.10878,0.094599,0.08461,0.088357,0.076948,0.082117,0.080636
