0.17358,0.33377,0.29372,0.3365,0.41148,0.009423,-0.2239,-0.21298,-0.22429,-0.21871,-0.21143,-0.21513,-0.22914,-0.23691,-0.21876,-0.17189,-0.20708,-0.29317,-0.2502,0.00022238,-0.0084989,-0.015318,-0.0021977,0.01311,0.0062131,0.0014631,0.067194,0.11712,0.10966,0.091217,0.09339,0.093892,0.10623,0.084953,0.068572,0.06726,0.075883,0.056119,0.044422,0.050947,0.050037,0.030862,0.034761,0.04047,0.034526,0.015773,0.018615,0.022484,-0.0019809,-0.0091363,-0.0031922
0.13298,0.38024,0.43052,0.5174,0.43912,-0.34396,-0.57065,-0.56829,-0.53923,-0.50959,-0.47484,-0.47532,-0.49731,-0.47784,-0.43124,-0.32643,-0.24122,-0.18991,-0.15463,0.033251,0.082906,0.092845,0.09219,0.098812,0.059271,0.043842,0.036523,0.10362,0.087758,0.096604,0.11536,0.13235,0.12055,0.13976,0.14658,0.15235,0.14533,0.15577,0.15883,0.16332,0.14714,0.14203,0.15772,0.14481,0.14194,0.15427,0.15608,0.1527,0.15613,0.1461,0.14343
-0.32988,-0.57421,-0.62998,-0.66242,-0.57039,-0.15197,0.037253,0.15574,0.13485,0.13967,0.12258,0.10558,0.091826,0.087784,0.06442,0.029323,-0.010688,0.016731,0.09321,0.072459,0.071575,0.068434,0.079166,0.068103,0.060616,0.050833,0.085142,0.092216,0.086748,0.084905,0.089275,0.088829,0.078652,0.070882,0.060245,0.050664,0.047301,0.043256,0.042879,0.04248,0.051799,0.04521,0.042351,0.049908,0.046951,0.030531,0.032085,0.028297,0.021514,0.032758,0.034513
-0.59172,-0.66837,-0.70864,-0.64729,-0.60438,-0.29522,-0.10889,-0.17156,-0.17081,-0.13597,-0.16318,-0.17058,-0.17159,-0.16585,-0.13119,-0.10212,-0.076169,-0.017433,0.035849,0.067066,0.1231,0.1599,0.14138,0.12635,0.13461,0.12314,0.15474,0.13344,0.13625,0.14334,0.14929,0.15724,0.16004,0.16731,0.17315,0.17999,0.18336,0.18767,0.19279,0.19743,0.20449,0.20738,0.21129,0.2162,0.219,0.14546,0.13007,0.13377,0.13352,0.13557,0.13678
0.17165,0.031689,-0.034798,-0.089511,-0.052159,-0.14884,-0.29844,-0.33314,-0.32831,-0.34782,-0.36561,-0.36639,-0.35609,-0.35821,-0.3535,-0.29416,-0.20843,-0.10401,0.0094801,0.084216,0.18286,0.19983,0.1731,0.15954,0.1678,0.15841,0.13842,0.11207,0.11208,0.11181,0.097808,0.090187,0.09889,0.095717,0.08947,0.090269,0.099283,0.098874,0.096361,0.093356,0.10603,0.11118,0.10243,0.11174,0.11882,0.11266,0.11349,0.12292,0.12219,0.12683,0.12795
-0.10145,0.024554,0.10144,0.12882,0.15684,0.35496,0.030435,-0.17969,-0.19805,-0.060086,-0.16503,-0.19062,-0.17631,-0.17824,-0.20282,-0.19757,-0.17812,-0.21245,-0.11639,-0.010254,0.020207,0.00060456,0.0029883,-0.0030271,-0.012821,-0.0071166,0.12247,0.15293,0.14643,0.12476,0.12689,0.12449,0.12809,0.10461,0.084683,0.07875,0.081491,0.061073,0.043978,0.047446,0.046221,0.032435,0.034552,0.034996,0.030693,-0.021762,-0.03052,-0.032618,-0.049448,-0.054909,-0.048538
-0.37554,-0.40955,-0.43199,-0.42932,-0.44873,-0.082814,0.16723,0.15713,0.15474,0.15605,0.15636,0.15565,0.15742,0.15706,0.16049,0.16072,0.16889,0.1763,0.093131,0.0045421,-0.057224,-0.07173,-0.048884,-0.030095,-0.0069415,-0.0089622,-0.018321,0.0033999,0.006255,0.0099532,0.0087986,0.0070923,0.0074393,0.010508,0.012644,0.014946,0.01441,0.016245,0.016724,0.018403,0.01975,0.019783,0.020882,0.022149,0.023778,0.022556,0.022048,0.0236,0.024952,0.024936,0.023124
-0.5768,-0.62068,-0.65224,-0.64799,-0.65688,-0.14484,0.0016392,0.0021597,0.0060416,0.0039281,0.0044076,-0.00052278,0.0011512,0.0025112,0.004853,0.020007,0.044506,0.085173,0.092658,0.075761,0.072881,0.064257,0.076437,0.085787,0.08791,0.075141,0.055087,0.07829,0.078675,0.084647,0.087699,0.08909,0.092597,0.096697,0.097095,0.096859,0.10208,0.10614,0.10682,0.10853,0.10865,0.1091,0.10986,0.11114,0.11304,0.11026,0.10909,0.10925,0.11092,0.11167,0.10945
-0.068599,-0.090026,-0.15856,-0.15094,-0.18349,-0.15541,-0.10401,-0.061627,-0.052481,-0.051973,-0.033232,-0.035782,-0.029738,-0.014472,0.0021825,0.0048416,0.016025,0.013687,-0.0052267,0.0080615,0.067682,0.080339,0.069241,0.055885,0.022348,-0.019791,-0.082599,-0.0038128,-0.017815,-0.0013591,0.0028399,0.0059125,0.0092924,0.026054,0.024736,0.026023,0.041898,0.055123,0.051395,0.050903,0.054476,0.053953,0.053677,0.050466,0.05363,0.06486,0.06576,0.070932,0.075031,0.073742,0.069952
-0.63106,-0.55388,-0.33251,-0.39049,-0.35591,0.14521,0.19734,0.087758,0.11358,0.13388,0.06442,0.050255,0.075932,0.048208,-0.025503,-0.028667,-0.024618,-0.036323,0.033808,0.094791,0.096128,0.052336,0.068364,0.063615,0.11972,0.20844,0.39054,0.17518,0.20477,0.1452,0.15112,0.12532,0.14096,0.06075,0.049845,0.034056,0.033938,-0.0093254,-0.036195,-0.02402,-0.024869,-0.028918,-0.033575,-0.034567,-0.05354,-0.071528,-0.07207,-0.087262,-0.10835,-0.11008,-0.092215
