0.29668,0.51243,0.4153,0.23392,0.25177,0.2603,0.13462,-0.080154,-0.64727,-0.8109,-0.15588,-0.11411,0.005637,-0.015646,-0.073194,-0.082497,-0.13274,-0.27578,-0.42032,-0.47249,-0.48164,-0.45417,-0.27905,-0.19322,-0.11071,-0.046342,0.021332,0.044545,0.089563,0.088608,0.065417,0.072021,0.080385,0.083977,0.065887,0.099287,0.09817,0.08478,0.10702,0.1183,0.09185,0.092741,0.10391,0.082584,0.070764,0.090763,0.084957,0.073604,0.086941,0.093411,0.075256,0.08116,0.098122,0.10178,0.076686,0.082458,0.1133,0.11589
0.12219,0.29578,0.50867,0.58803,0.71324,0.70567,0.60671,-0.016993,-0.35202,-0.40281,-0.42924,-0.38799,-0.3239,-0.36687,-0.4063,-0.38712,-0.39053,-0.39273,-0.38586,-0.36489,-0.32931,-0.31659,-0.22215,-0.18029,-0.073065,0.0032048,0.024593,0.011901,0.072935,0.06245,0.05253,0.067132,0.06495,0.051457,0.050108,0.083594,0.068964,0.078305,0.088456,0.070895,0.074356,0.086896,0.072102,0.066735,0.082411,0.07687,0.057338,0.069148,0.081081,0.064503,0.041645,0.082881,0.096351,0.069189,0.064009,0.079871,0.088111,0.083386
0.18398,-0.065204,-0.35523,-0.65647,-0.7263,-0.69963,-0.61399,-0.27667,-0.050921,0.1554,0.21271,0.1732,0.12226,0.13319,0.15269,0.1531,0.1368,0.11073,0.11196,0.0012541,-0.033055,-0.0072118,0.015952,0.068076,0.11208,0.084875,0.075736,0.13742,0.040129,0.047467,0.045481,0.041598,0.051511,0.049254,0.098461,0.044163,0.04226,0.037364,0.031697,0.033387,0.030738,0.028809,0.034024,0.030634,0.027771,0.034368,0.032909,0.040735,0.040205,0.042776,0.07797,0.055646,0.043324,0.04057,0.082234,0.073856,0.03177,0.032174
-0.34337,-0.46511,-0.47862,-0.52164,-0.66171,-0.66189,-0.62341,-0.37382,-0.12556,-0.13756,-0.1221,-0.11593,-0.11389,-0.1013,-0.087684,-0.084082,-0.030877,-0.024027,0.015198,0.14924,0.25022,0.29242,0.27518,0.22172,0.1671,0.12875,0.077241,0.057602,0.096836,0.09966,0.098394,0.10502,0.10907,0.10682,0.095707,0.10981,0.11261,0.11784,0.11916,0.11945,0.11935,0.1214,0.1251,0.12218,0.12225,0.12591,0.12418,0.12107,0.12266,0.12286,0.1149,0.11259,0.11348,0.11888,0.10706,0.11005,0.12152,0.1221
-0.17615,-0.18388,-0.094645,-0.07078,-0.11257,-0.13589,-0.097958,-0.21536,-0.2062,-0.19241,-0.21721,-0.22372,-0.22573,-0.20236,-0.20523,-0.20451,-0.19716,-0.20271,-0.19122,-0.15178,-0.10891,-0.096477,-0.058636,-0.0030496,0.057621,0.10746,0.10798,0.10867,0.10215,0.11576,0.12329,0.10662,0.11492,0.12303,0.10672,0.10518,0.11431,0.10964,0.10834,0.12427,0.12336,0.11651,0.12821,0.13187,0.12123,0.12056,0.1246,0.12291,0.108,0.11223,0.1145,0.098533,0.094882,0.10733,0.096025,0.094887,0.11005,0.11287
0.10997,0.34064,0.54082,0.54889,0.37176,0.33797,0.26256,0.12285,0.069412,-0.029543,-0.0028609,0.0049065,0.034341,0.014394,-0.015492,-0.031837,-0.088415,-0.1206,-0.18701,-0.22719,-0.27035,-0.30481,-0.25911,-0.19708,-0.15244,-0.074814,-0.036059,-0.030059,0.0014202,-0.0021453,-0.019374,-0.022486,-0.021447,-0.023933,-0.043924,-0.016723,-0.015008,-0.018599,-0.010051,-0.0034462,-0.015626,-0.018832,-0.013486,-0.025782,-0.032627,-0.025616,-0.03343,-0.040463,-0.033521,-0.032908,-0.048377,-0.037114,-0.025918,-0.026255,-0.04585,-0.044532,-0.018221,-0.016539
-0.16011,-0.38366,-0.61294,-0.59498,-0.58129,-0.58198,-0.57038,-0.1174,0.078286,0.04203,0.054005,0.047127,0.035572,0.036536,0.038685,0.043092,0.074068,0.10519,0.14137,0.18959,0.20999,0.21247,0.18031,0.13708,0.097243,0.071921,0.065982,0.041538,0.054327,0.055378,0.055013,0.054691,0.057964,0.057811,0.053915,0.060121,0.062262,0.06201,0.058647,0.056124,0.054884,0.055982,0.056624,0.054778,0.055848,0.057048,0.055905,0.055077,0.055999,0.056447,0.052862,0.055244,0.056859,0.058689,0.054843,0.05519,0.060034,0.06008
0.0027524,-0.16324,-0.45273,-0.57526,-0.63663,-0.60345,-0.6198,-0.065751,-0.0046719,-0.0044186,0.053431,0.054893,0.048055,0.06439,0.060873,0.03471,0.015473,0.021458,0.01407,-0.0036356,0.019206,0.052109,0.060684,0.072472,0.060016,0.07639,0.070355,0.071548,0.098853,0.075015,0.060244,0.094272,0.064129,0.062364,0.062957,0.057467,0.062566,0.06322,0.062284,0.06193,0.061319,0.062159,0.061413,0.061636,0.061641,0.076159,0.10486,0.068083,0.091176,0.11038,0.11126,0.086459,0.081247,0.10675,0.10199,0.07481,0.064946,0.065107
-0.32982,-0.28454,-0.14322,-0.10836,-0.12636,-0.13063,-0.1041,-0.13092,0.11898,0.11893,0.092575,0.086596,0.070611,0.067167,0.080509,0.090117,0.10544,0.11674,0.14279,0.1624,0.15426,0.13181,0.096814,0.055653,0.042313,0.039491,-0.0031782,-0.0046639,-0.010009,-0.0075148,-0.0057073,-0.0082001,-0.0065325,-0.012358,-0.010515,-0.011174,-0.014342,-0.013996,-0.013225,-0.014576,-0.012883,-0.012482,-0.012138,-0.01244,-0.01089,-0.014454,-0.021749,-0.013936,-0.017087,-0.022243,-0.022844,-0.014562,-0.012935,-0.021674,-0.018207,-0.012413,-0.012855,-0.013481
-0.3014,-0.2999,-0.31263,-0.3225,-0.40511,-0.42069,-0.42539,-0.23917,0.023219,-0.0049714,0.03655,0.031565,0.031522,0.027163,0.022239,0.016728,-0.0019073,-0.0033907,-0.013204,-0.020854,-0.029762,-0.036299,-0.015093,0.033823,0.058037,0.083354,0.086169,0.10247,0.09016,0.094784,0.094981,0.083738,0.08415,0.083714,0.078283,0.08113,0.080998,0.076616,0.078863,0.084489,0.08104,0.075739,0.080059,0.078172,0.072735,0.071583,0.067768,0.071797,0.066896,0.066454,0.066096,0.069099,0.071687,0.068298,0.064715,0.066797,0.073723,0.074892
