0.70034,0.55663,0.40655,0.39721,0.37208,0.39047,0.10445,0.020884,0.0056707,-0.045227,-0.00021775,0.019262,-0.0071934,-0.045707,-0.12106,-0.21181,-0.44375,-0.57435,-0.47641,-0.21467,-0.11755,0.0069418,0.0839,0.060682,0.056626,-0.023697,-0.038578,-0.045684,-0.031184,-0.03692,-0.045627,-0.042569,-0.030077,-0.036459,-0.04204,-0.032011,-0.033659,-0.046536,-0.033181,-0.023184,-0.043794,-0.038537,-0.02165,-0.036911,-0.040526,-0.025419,-0.032688,-0.040291,-0.02785,-0.021628,-0.027905,-0.025132
0.3905,0.48997,0.48563,0.47751,0.44909,0.19547,-0.1605,-0.28947,-0.33887,-0.34716,-0.3331,-0.33526,-0.34865,-0.35639,-0.37171,-0.38088,-0.40334,-0.33823,-0.24152,-0.098788,-0.010285,0.099672,0.12943,0.12899,0.12364,0.063201,0.049124,0.053188,0.052204,0.030915,0.03459,0.052101,0.037761,0.038095,0.050947,0.052066,0.040054,0.051824,0.059172,0.049509,0.047995,0.06206,0.056775,0.04838,0.051384,0.064381,0.047337,0.048202,0.066947,0.054674,0.054943,0.066423
-0.42557,-0.59951,-0.62546,-0.58722,-0.58261,-0.48313,-0.32756,-0.049928,0.091344,0.10614,0.10571,0.10784,0.11564,0.13426,0.13949,0.12221,0.13219,0.15404,0.1086,0.057869,-0.0027223,-0.036062,0.035377,0.046891,0.060815,0.0662,0.05813,0.066981,0.08207,0.087846,0.0949,0.095465,0.091352,0.085268,0.08193,0.082843,0.084139,0.072049,0.072662,0.074182,0.071233,0.073094,0.074621,0.07449,0.086062,0.087434,0.090351,0.09092,0.090225,0.092639,0.08793,0.086359
-0.49763,-0.50962,-0.563,-0.60516,-0.56015,-0.34747,-0.15665,-0.17048,-0.12571,-0.097194,-0.1011,-0.10157,-0.10077,-0.10565,-0.11674,-0.051492,0.02523,0.10743,0.17669,0.17307,0.14558,0.13162,0.12631,0.12755,0.13851,0.10173,0.098886,0.102,0.10759,0.10716,0.10982,0.11458,0.11742,0.11775,0.11813,0.12047,0.11992,0.11774,0.122,0.12283,0.11942,0.12121,0.12055,0.11592,0.11463,0.11429,0.11186,0.10928,0.10916,0.10918,0.10789,0.107
-0.15846,-0.055442,-0.068006,-0.092341,-0.05475,-0.033381,-0.21868,-0.30833,-0.31949,-0.32305,-0.32678,-0.32114,-0.31751,-0.32849,-0.31833,-0.27508,-0.18784,-0.077392,-0.0044521,0.019997,0.015619,0.063866,0.12083,0.11828,0.11186,0.12277,0.13069,0.12662,0.12212,0.1359,0.13277,0.12354,0.13424,0.13612,0.12537,0.12813,0.13781,0.13039,0.12796,0.13357,0.13046,0.12243,0.12464,0.12624,0.1195,0.11208,0.12011,0.1147,0.10441,0.109,0.10714,0.099761
0.3295,0.40637,0.40417,0.38176,0.36035,0.62275,0.28329,0.013733,-0.11303,-0.16162,-0.14462,-0.13477,-0.14741,-0.15084,-0.13848,-0.17273,-0.19854,-0.21174,-0.18187,-0.11038,-0.093545,-0.034412,-0.0010581,-0.029274,-0.032569,-0.001301,-0.016519,-0.021906,-0.017868,-0.019095,-0.020652,-0.018745,-0.014764,-0.017242,-0.020465,-0.014833,-0.011363,-0.021586,-0.015217,-0.013633,-0.03279,-0.033163,-0.02844,-0.041704,-0.046387,-0.038749,-0.043956,-0.051504,-0.044127,-0.04321,-0.048457,-0.04735
-0.39124,-0.49207,-0.49024,-0.4962,-0.48602,-0.42732,0.0050025,0.09004,0.090936,0.093999,0.083563,0.080425,0.083021,0.087527,0.09799,0.11208,0.11282,0.094691,0.092228,0.080184,0.10977,0.088942,0.012261,0.0097866,0.025936,0.035042,0.040152,0.040569,0.047972,0.046949,0.046984,0.049783,0.051779,0.051876,0.054465,0.055081,0.052928,0.053018,0.053402,0.054441,0.053183,0.052465,0.051492,0.050434,0.049081,0.049176,0.047357,0.04785,0.047623,0.049425,0.049985,0.049371
-0.16847,-0.30249,-0.33672,-0.35179,-0.3354,-0.10622,-0.021027,-0.018636,-0.028291,-0.033642,-0.037423,-0.038985,-0.041131,-0.043357,-0.04085,-0.041655,-0.033462,-0.015437,0.0067702,0.023411,0.04179,0.060287,0.059049,0.054188,0.057743,0.061729,0.061838,0.060602,0.062374,0.062651,0.062293,0.062024,0.062819,0.062832,0.063685,0.062646,0.062099,0.061945,0.061405,0.062045,0.062626,0.062159,0.062443,0.063665,0.063296,0.06247,0.062982,0.063785,0.06293,0.063657,0.064421,0.06433
-0.1965,-0.14773,-0.13974,-0.14615,-0.1384,-0.045841,0.00959,-0.018603,-0.0081999,0.0066211,0.007425,0.0068301,0.0073136,0.010922,0.020571,0.052448,0.11237,0.15118,0.12012,0.049194,0.014016,0.0050304,0.015632,0.019821,0.017441,0.015686,0.012291,0.011407,0.01027,0.0078531,0.008255,0.0092023,0.0069232,0.006579,0.0067112,0.0071903,0.0065813,0.0081757,0.0086928,0.0069911,0.0069894,0.0079657,0.0072016,0.0053295,0.0062779,0.0074811,0.0063658,0.0063551,0.0080701,0.0064053,0.0062453,0.0071307
-0.44007,-0.44545,-0.43243,-0.43567,-0.45284,-0.18321,0.013959,-0.027194,-0.050132,-0.058109,-0.046858,-0.040758,-0.0403,-0.036041,-0.021466,-0.023538,-0.0092558,-0.0086992,0.0068771,0.047677,0.068783,0.071352,0.070157,0.062852,0.063194,0.091731,0.09292,0.086732,0.090251,0.093397,0.091735,0.088354,0.091214,0.090241,0.086027,0.087812,0.09097,0.086954,0.086548,0.088415,0.084272,0.081589,0.084584,0.082625,0.082235,0.082721,0.085033,0.083858,0.08281,0.086156,0.084632,0.083352
