1.2581,1.2043,1.1992,1.1719,1.1521,0.81777,0.085906,0.02036,0.025295,0.089671,0.10465,0.084613,-0.0028511,-0.047776,-0.038593,-0.13435,-0.18584,-0.23325,-0.33345,-0.3527,-0.21812,-0.0049689,0.066835,0.057299,0.039735,0.10232,0.12333,0.09803,0.086272,0.092547,0.085664,0.063214,0.057862,0.067321,0.066561,0.0078432,0.0054589,0.014484,-0.011712,-0.014477,-0.023872,-0.022823,-0.053837,-0.061213,-0.031042,-0.0384,-0.052413,-0.059769,-0.10525,-0.16302,-0.15022,-0.012826,-0.013216,-0.058343,-0.066967,-0.084268,-0.11136,-0.10503,-0.073197,-0.085626,-0.11359,-0.11343,-0.093311,-0.10911,-0.13708,-0.11004,-0.11812,-0.14676,-0.12704,-0.12351,-0.14124,-0.15862,-0.14413,-0.13632,-0.16683,-0.17337,-0.1605,-0.171,-0.19463,-0.1816,-0.16356,-0.19776,-0.20129,-0.18233,-0.18985,-0.21136,-0.21034,-0.18273,-0.18592,-0.19733,-0.19603,-0.1781,-0.18102
-0.046681,0.41844,0.6955,0.76632,0.75149,0.19074,-0.14092,-0.24899,-0.31562,-0.31086,-0.29375,-0.32848,-0.3506,-0.33619,-0.33378,-0.38619,-0.37835,-0.29655,-0.27237,-0.25632,-0.16811,0.033626,0.04695,-0.0021633,0.020213,0.044957,0.041826,0.01848,0.030926,0.04821,0.015419,0.014252,0.043399,0.04124,0.013854,0.0054674,0.030164,0.011416,-0.0022173,0.013108,0.030593,0.017638,0.0036329,0.037033,0.027546,0.00034683,0.0086772,0.016849,-0.083226,-0.099496,-0.062951,-0.029974,-0.068599,-0.069469,-0.059289,-0.078551,-0.095479,-0.065291,-0.012998,-0.00042365,0.021669,0.043552,0.040494,0.030615,0.049078,0.058116,0.054466,0.055719,0.074958,0.067518,0.044487,0.067587,0.088359,0.061943,0.049985,0.0766,0.068011,0.044925,0.065198,0.072302,0.051754,0.045011,0.048334,0.058226,0.034871,0.030636,0.05931,0.053888,0.034381,0.056822,0.064977,0.045157,0.036617
-0.31751,-0.67401,-0.90584,-1.0516,-1.0634,-0.91338,-0.64916,-0.47295,-0.36874,-0.30094,-0.30932,-0.27698,-0.28142,-0.28827,-0.27381,-0.27034,-0.26089,-0.24303,-0.14282,-0.029896,0.049952,-0.066452,-0.098864,-0.033741,-0.043584,-0.035152,-0.039036,-0.03539,-0.021369,-0.015952,-0.022035,-0.023282,-0.023048,-0.027208,-0.030389,-0.048277,-0.037433,-0.015052,0.011086,0.021892,0.024973,0.022288,0.012344,0.0088889,-0.0091595,-0.02999,-0.04667,-0.070227,0.0058245,0.0030522,-0.065247,-0.20223,-0.24741,-0.22897,-0.19288,-0.10876,-0.050751,-0.01568,0.057097,0.14047,0.16445,0.18413,0.20302,0.20793,0.21272,0.23177,0.24365,0.25783,0.27851,0.28732,0.30901,0.30853,0.32645,0.33777,0.338,0.34509,0.35381,0.35446,0.34958,0.35613,0.3648,0.36111,0.37489,0.37576,0.38668,0.3818,0.3844,0.38914,0.38384,0.38982,0.39253,0.39235,0.39342
-0.64989,-0.67384,-0.63443,-0.68955,-0.62541,-0.35489,-0.15278,-0.15605,-0.13577,-0.13457,-0.15067,-0.13758,-0.10842,-0.097176,-0.082527,-0.085709,-0.027612,0.026166,0.040321,0.053767,0.056138,0.063409,0.066804,0.057374,0.06765,0.079135,0.07497,0.074413,0.076925,0.079081,0.084457,0.082875,0.081495,0.081966,0.080761,0.070207,0.068832,0.068591,0.062507,0.060668,0.060221,0.056123,0.051586,0.056814,0.063831,0.064915,0.065067,0.062053,-0.0033573,0.02574,0.054233,0.093699,0.089153,0.08776,0.099501,0.098815,0.10034,0.09607,0.05292,0.05968,0.054392,0.053534,0.052321,0.049962,0.045491,0.048705,0.050337,0.048423,0.05219,0.051868,0.049569,0.046161,0.048169,0.051415,0.049046,0.052447,0.056683,0.05821,0.056528,0.059975,0.064222,0.063274,0.06648,0.069721,0.070238,0.067775,0.073971,0.08015,0.080198,0.078617,0.081419,0.085571,0.086131
0.14478,-0.062955,-0.13517,-0.16158,-0.14727,-0.30001,-0.31432,-0.33629,-0.3356,-0.33069,-0.32771,-0.31085,-0.29666,-0.3048,-0.30437,-0.28532,-0.28722,-0.26956,-0.21066,-0.075762,0.036647,0.068457,0.064854,0.089653,0.08531,0.078545,0.086938,0.099759,0.095369,0.086454,0.11194,0.11681,0.099501,0.10334,0.12392,0.11646,0.096822,0.12091,0.13395,0.12565,0.11403,0.12417,0.13237,0.10748,0.11467,0.12475,0.10846,0.093965,0.11752,0.11794,0.10438,0.11348,0.13364,0.12913,0.12199,0.14322,0.15978,0.14174,0.069967,0.018743,0.0075664,-0.0031229,0.0044481,0.0095777,-0.0039227,-0.0040718,0.00054582,-0.0021347,-0.010244,-0.0032587,0.0086611,-0.0048691,-0.017248,0.0013373,0.011442,-0.0051076,0.0045883,0.020826,0.010286,0.010228,0.025043,0.030044,0.026351,0.023333,0.034315,0.033949,0.016911,0.023863,0.039455,0.025643,0.022233,0.038434,0.044191
0.63708,0.71609,0.74309,0.75571,0.68519,0.54873,0.19913,0.073681,-0.00010669,-0.021034,-0.0011944,-0.035649,-0.089751,-0.11817,-0.12079,-0.12476,0.011355,-0.052187,-0.14291,-0.15731,-0.10515,-0.017166,0.0085035,-0.0078993,-0.030208,-0.033872,-0.027801,-0.044035,-0.044537,-0.038467,-0.047405,-0.054204,-0.047084,-0.03729,-0.025729,-0.015331,-0.0024006,0.012855,0.004768,0.0035668,0.0083898,0.027808,0.017111,0.017823,0.023252,0.02396,0.016262,0.022743,-0.15007,-0.012183,-0.015035,-0.027283,-0.064991,-0.082136,-0.070857,-0.043506,-0.043033,-0.031237,-0.17635,-0.14026,-0.13281,-0.11845,-0.10227,-0.10303,-0.11094,-0.086242,-0.080207,-0.087097,-0.071473,-0.060167,-0.062053,-0.064198,-0.04944,-0.045884,-0.056378,-0.055997,-0.047635,-0.050448,-0.060735,-0.054806,-0.046344,-0.061836,-0.063351,-0.051801,-0.056089,-0.072947,-0.06678,-0.054136,-0.057534,-0.061663,-0.059027,-0.051403,-0.054528
-0.693,-0.68765,-0.67212,-0.65815,-0.64588,-0.13555,0.072978,0.074718,0.057407,0.018797,0.0020731,0.0080586,0.023695,0.028964,0.031059,0.040781,0.059155,0.084207,0.09745,0.073419,0.025009,0.017648,0.026897,0.013545,0.010655,0.0061063,-0.0012027,-0.0008802,-0.0025857,-4.4758e-05,0.002705,0.0015832,0.0025521,0.0022525,-0.0012677,0.00016293,0.0081791,0.011026,0.010862,0.015726,0.024588,0.025398,0.025177,0.02892,0.032392,0.040066,0.047654,0.053205,0.044819,0.052392,0.057673,0.064884,0.063824,0.063511,0.066008,0.066314,0.066488,0.063223,0.059518,0.059428,0.058196,0.056358,0.053031,0.052999,0.051383,0.052511,0.051475,0.050603,0.051327,0.052373,0.05113,0.050895,0.0508,0.050537,0.048824,0.050407,0.051192,0.050992,0.04919,0.048655,0.049176,0.048075,0.048494,0.049014,0.048851,0.048463,0.050476,0.049731,0.04841,0.046845,0.046973,0.048865,0.048923
-0.24328,-0.37506,-0.48562,-0.51906,-0.48532,-0.0074419,-0.042639,-0.055735,-0.063962,-0.0669,-0.06928,-0.076051,-0.085783,-0.092909,-0.096572,-0.10238,-0.10543,-0.097191,-0.074064,-0.027512,0.023339,0.057631,0.059877,0.062881,0.061553,0.056731,0.054344,0.056156,0.054265,0.055538,0.055734,0.054057,0.053958,0.053011,0.051868,0.054393,0.05535,0.052016,0.052038,0.052665,0.051375,0.050103,0.051555,0.050809,0.051644,0.054394,0.057628,0.056556,0.055712,0.059124,0.058361,0.059522,0.060951,0.057927,0.055826,0.04953,0.046151,0.038405,0.039793,0.045089,0.04266,0.039446,0.038721,0.037912,0.03622,0.034335,0.034998,0.035214,0.033358,0.032373,0.032648,0.03127,0.030012,0.030293,0.029842,0.029151,0.029039,0.029423,0.028571,0.027731,0.027941,0.028126,0.028284,0.027329,0.028511,0.029469,0.02952,0.029666,0.03043,0.030498,0.030203,0.030552,0.030595
-0.21738,-0.16819,-0.1252,-0.12384,-0.11707,-0.11815,0.092084,0.088457,0.0893,0.091069,0.092497,0.095527,0.11009,0.11951,0.12385,0.1344,0.12873,0.13187,0.1385,0.1215,0.057239,-0.012842,-0.04309,-0.038192,-0.033005,-0.027841,-0.02728,-0.030038,-0.027247,-0.028266,-0.030137,-0.028159,-0.026645,-0.026181,-0.02744,-0.033139,-0.035283,-0.034322,-0.035786,-0.036091,-0.034213,-0.0362,-0.038962,-0.034667,-0.036966,-0.042149,-0.042577,-0.038517,-0.030335,-0.032429,-0.020798,-0.014474,-0.012081,-0.0054399,-0.0010082,-0.0006715,-0.002211,-0.0007542,0.0060259,0.0045954,0.0066037,0.0095929,0.0071753,0.0077864,0.011239,0.011647,0.0092351,0.0087607,0.010103,0.010079,0.0074265,0.010122,0.011503,0.0079788,0.008042,0.010447,0.0085391,0.0067163,0.0088472,0.009301,0.0070355,0.0068586,0.0068982,0.0080455,0.0053053,0.0048089,0.0065949,0.0050324,0.0029509,0.0041972,0.005067,0.0033003,0.0027922
-0.12627,-0.19966,-0.24818,-0.25145,-0.30095,-0.12191,-0.016262,-0.017742,-0.025545,-0.018955,-0.0010408,-0.00047207,-0.0098531,-0.01546,-0.014928,0.0029186,0.024618,-0.0026661,-0.010478,0.014892,0.04862,0.029928,0.028068,0.039984,0.028773,0.020837,0.028655,0.026892,0.025833,0.020197,0.022207,0.022184,0.016559,0.020346,0.031675,0.035644,0.024756,0.031075,0.030341,0.023589,0.021493,0.030768,0.029353,0.02234,0.023693,0.0241,0.018617,0.016838,0.0051697,0.032511,0.028834,0.02607,0.031357,0.03041,0.029865,0.039852,0.039723,0.037707,0.010083,0.014497,0.0108,0.011116,0.014419,0.016172,0.011612,0.014736,0.013943,0.010643,0.01051,0.013991,0.016884,0.011953,0.011567,0.016039,0.014603,0.0077185,0.0092043,0.011356,0.004999,0.004562,0.0095614,0.0061682,0.0037886,0.0050337,0.0072901,0.0032399,-0.0030654,0.0010122,0.0034051,-0.0022117,-0.0037704,0.00093607,0.0017485
