-0.17355,-0.15774,-0.0169,0.011213,0.38815,0.12015,0.03075,0.021657,-0.092522,-0.16865,0.18203,0.40701,0.38596,0.33904,0.28266,0.34072,0.31158,0.14923,-0.15694,-0.20171,-0.18079,-0.061277,0.053316,0.022588,0.038062,0.027885,0.039722,-0.035449,-0.047702,-0.065862,-0.050756,-0.073506,-0.045259,-0.0079998,-0.04139,-0.051248,-0.084936,-0.085667,-0.076437,-0.087751,-0.091815,-0.082974,-0.097566,-0.074517,-0.068499,-0.087191,-0.081204,-0.075691,-0.085574,-0.079339,-0.088578,-0.094874,-0.085163,-0.094704
0.53967,0.54112,0.58912,0.55994,0.32866,-0.081774,-0.16807,-0.16385,-0.2797,-0.30659,-0.30064,-0.31645,-0.35337,-0.39037,-0.40261,-0.33472,-0.28558,-0.29637,-0.3287,-0.22128,-0.20622,-0.1664,-0.051338,0.019429,0.066495,0.057641,0.028826,0.009961,0.0083203,0.036293,0.060959,0.054432,0.025052,0.023586,0.048154,0.049527,0.068865,0.057536,0.077006,0.098228,0.10833,0.095583,0.098163,0.094878,0.094582,0.1086,0.091359,0.076878,0.081093,0.092846,0.090137,0.093409,0.090095,0.089266
-0.64829,-0.63173,-0.66191,-0.6267,-0.27569,0.067122,0.20373,0.1492,0.11938,0.11087,0.135,0.14882,0.1599,0.15251,0.13569,0.1222,0.11756,0.14889,0.085703,-0.051424,-0.021725,0.04229,0.065595,0.049543,0.072177,0.065335,0.060888,0.061409,0.054707,0.051484,0.051178,0.043241,0.040249,0.032597,0.022277,0.019981,0.018615,0.0057672,0.0048093,-0.0002222,0.00025121,0.0045356,0.0021149,0.0084477,0.0098008,0.010677,0.017874,0.022175,0.03065,0.031745,0.036133,0.0386,0.043924,0.042024
-0.65138,-0.62663,-0.62864,-0.65961,-0.48766,-0.32431,-0.3245,-0.23542,-0.1601,-0.14429,-0.14365,-0.13195,-0.1152,-0.092555,-0.073446,-0.066491,-0.056965,-0.025184,0.097113,0.1952,0.11445,0.050476,0.058884,0.10103,0.12261,0.14214,0.1468,0.11481,0.11251,0.13687,0.1523,0.1355,0.14177,0.15251,0.15157,0.15178,0.15274,0.14711,0.14598,0.14388,0.14503,0.14615,0.14428,0.14426,0.1441,0.14617,0.1481,0.15028,0.15144,0.15532,0.15919,0.16168,0.16484,0.11912
-0.034307,-0.073882,-0.084046,-0.094398,0.072968,-0.080165,-0.18003,-0.23671,-0.21699,-0.22589,-0.26382,-0.2581,-0.25189,-0.2717,-0.27865,-0.29241,-0.2901,-0.22432,-0.19007,-0.11262,-0.041585,-0.010512,0.062354,0.10929,0.099033,0.11802,0.13683,0.13642,0.14146,0.14114,0.13361,0.14214,0.1525,0.14925,0.14318,0.14097,0.123,0.12453,0.11526,0.098688,0.10161,0.10625,0.099405,0.098267,0.098652,0.088671,0.094549,0.098461,0.094686,0.096592,0.099569,0.097512,0.099584,0.097757
-0.18678,0.037591,0.16656,0.2094,1.124,0.53792,0.28523,0.14567,0.080394,0.019069,0.0095113,0.019238,0.037517,-0.0082346,-0.058994,-0.07416,-0.098295,-0.11621,-0.21441,-0.18725,-0.056962,0.0058574,0.034236,-0.000633,-0.051696,-0.076639,-0.065309,-0.046364,-0.051501,-0.031236,-0.014856,-0.090204,-0.062879,-0.049521,-0.062749,-0.059217,-0.071205,-0.061132,-0.064705,-0.069751,-0.080329,-0.070161,-0.07302,-0.056007,-0.052047,-0.05784,-0.0371,-0.032523,-0.036752,-0.045661,-0.054657,-0.054943,-0.051868,-0.078345
-0.41331,-0.4358,-0.46239,-0.48685,-0.81462,-0.45429,-0.31235,-0.21593,-0.15826,-0.11135,-0.071933,-0.062523,-0.070698,-0.020303,0.022777,0.025837,0.033859,0.015049,0.10888,0.1355,0.07687,0.066618,0.044562,0.059243,0.058229,0.063578,0.058324,0.057661,0.06043,0.12824,0.24113,0.072016,0.24536,0.52784,0.32253,0.23668,0.13663,0.073488,0.078371,0.077481,0.082442,0.08167,0.078182,0.078162,0.076819,0.075657,0.07293,0.071299,0.069862,0.074081,0.075845,0.075175,0.075507,0.075791
-0.6048,-0.62354,-0.58548,-0.55696,-0.14347,-0.077418,-0.038814,-0.013577,-0.011194,-0.00939,-0.0040499,-0.0010494,-0.0082676,-0.0037923,-0.0023953,-0.012695,-0.020838,-0.034962,-0.039931,-0.031697,-0.015593,0.0048443,0.040869,0.06816,0.082071,0.084718,0.07783,0.079773,0.083919,0.098249,0.10316,0.09758,0.095975,0.099978,0.099813,0.0969,0.092919,0.088017,0.093382,0.093142,0.098219,0.097002,0.093734,0.091614,0.09125,0.090763,0.084748,0.083021,0.082912,0.087427,0.090004,0.090104,0.090152,0.087665
-0.080541,-0.073948,-0.093495,-0.10785,0.10452,0.053138,0.014048,0.0042335,-0.015344,-0.0085399,-0.024755,-0.021314,-0.02858,-0.039816,-0.032962,-0.04913,-0.049219,0.011925,0.070775,0.074831,0.010373,-0.10972,-0.11854,-0.066693,-0.011761,-0.0057456,-0.029456,-0.022812,-0.012121,0.030327,0.039495,0.037823,0.014912,0.0047858,0.024529,0.021962,0.023638,0.012769,0.029884,0.031519,0.051034,0.044872,0.03632,0.030912,0.0301,0.031009,0.01396,0.0051197,0.0051311,0.022053,0.028434,0.028462,0.027995,0.031442
-0.62232,-0.5688,-0.55312,-0.5124,0.12599,0.16861,0.054651,-0.071813,-0.0037004,-0.043603,-0.0085892,0.0093809,0.077344,0.084758,0.040104,0.038328,0.044509,0.026235,0.038866,0.083564,0.19197,0.44519,0.42864,0.29869,0.11758,0.099948,0.18074,0.18195,0.14046,-0.035389,-0.11739,-0.044007,-0.040215,-0.13059,-0.10683,-0.058955,-0.014043,0.05638,-0.0040144,-0.0087748,-0.079056,-0.058032,-0.026745,-0.0057575,-0.0049853,-0.0097849,0.05385,0.081699,0.079673,0.01769,-0.0094577,-0.010393,-0.0093948,-0.0086532
