0.93835,0.77456,0.69259,1.0826,0.3585,0.088743,0.080246,0.10735,0.010119,-0.035154,-0.016861,0.025321,0.027745,0.042707,-0.0742,-0.08935,-0.19002,-0.2883,-0.23911,-0.26305,-0.071988,-0.11231,-0.10367,-0.10603,-0.1296,-0.11255,-0.10925,-0.10809,-0.098738,-0.10828,-0.10419,-0.10203,-0.10124,-0.090657,-0.089849,-0.0961,-0.094067,-0.079677,-0.089689,-0.084126,-0.08435,-0.088006,-0.090084,-0.085923,-0.098795,-0.092861,-0.091592,-0.10417,-0.099324,-0.099955,-0.10557
0.68311,0.65899,0.63892,0.46404,0.1103,-0.14746,-0.22385,-0.15947,-0.25089,-0.2916,-0.26135,-0.28586,-0.28453,-0.26041,-0.32757,-0.31711,-0.32521,-0.28552,-0.10138,-0.01569,0.043327,0.01804,0.023935,-0.00034587,-0.046307,-0.036774,-0.018737,0.020923,0.014581,0.014032,0.041663,0.022531,0.024105,0.045135,0.037286,0.041398,0.059935,0.045594,0.046468,0.053197,0.040265,0.044458,0.060765,0.042058,0.052985,0.055319,0.046255,0.053857,0.056145,0.039251,0.041184
-0.53013,-0.69708,-0.69803,-0.48964,-0.28572,-0.10461,-0.041488,-0.11582,-0.10509,-0.07966,-0.066967,-0.068037,-0.080966,-0.072917,-0.064513,-0.10812,-0.026417,0.044835,0.063588,0.13649,0.092458,0.13052,0.15333,0.14646,0.13098,0.12668,0.11986,0.11301,0.11249,0.11004,0.11092,0.11398,0.10004,0.092805,0.099625,0.094862,0.095615,0.10178,0.10635,0.10089,0.098313,0.10051,0.10125,0.10921,0.10321,0.10245,0.10817,0.10419,0.10822,0.10138,0.10069
-0.61977,-0.566,-0.62384,-0.58049,-0.25115,-0.15652,-0.16384,-0.14282,-0.13793,-0.10676,-0.071952,-0.046124,-0.055809,-0.063962,-0.061337,0.03108,0.14173,0.1587,0.1639,0.13804,0.15295,0.11546,0.086586,0.071074,0.072708,0.063097,0.060343,0.063105,0.066757,0.069727,0.070798,0.080759,0.08304,0.085822,0.088756,0.090055,0.094801,0.096639,0.10115,0.1051,0.10675,0.10863,0.11383,0.11666,0.11975,0.1209,0.121,0.12088,0.1245,0.12154,0.12168
-0.21879,-0.17984,-0.17055,-0.097082,-0.051811,-0.23545,-0.30015,-0.30412,-0.27664,-0.2632,-0.26672,-0.25182,-0.2529,-0.27128,-0.27086,-0.30655,-0.22004,-0.08459,-0.016032,0.085622,0.12347,0.094374,0.069023,0.096745,0.21224,0.19844,0.19734,0.18092,0.17459,0.16941,0.15956,0.15436,0.13496,0.11399,0.11435,0.11046,0.10427,0.11155,0.11036,0.10538,0.10947,0.10641,0.10163,0.11363,0.11134,0.10873,0.11678,0.10945,0.1082,0.11786,0.11352
-0.041547,-0.0011171,0.025926,0.76495,0.76514,0.17968,0.043301,0.051114,0.050135,0.011986,-0.0053461,-0.015548,0.0084342,0.036624,-0.006193,-0.17702,-0.25919,-0.2101,-0.22492,-0.19404,-0.12679,-0.10595,-0.11224,-0.10701,-0.10364,-0.083763,-0.063272,-0.042658,-0.03593,-0.03755,-0.010685,-0.019941,-0.036943,-0.028515,-0.023175,-0.021869,-0.0079292,0.0081688,0.0022447,0.0058124,0.0051082,0.0057044,0.0091461,0.013905,0.0088641,0.014859,0.019824,0.017624,0.020935,0.019055,0.014332
-0.43328,-0.40785,-0.41525,-0.62684,-0.46852,-0.080316,0.0077622,0.028816,0.051342,0.062336,0.047815,0.055806,0.038334,0.016184,0.060179,0.18069,0.20211,0.12856,0.085347,0.049016,0.045539,0.037068,0.05595,0.061502,0.067264,0.065807,0.042973,0.024852,0.0303,0.031687,0.014106,0.029783,0.048762,0.055116,0.055208,0.052722,0.044789,0.045411,0.044612,0.046779,0.052442,0.052846,0.047934,0.048569,0.044123,0.045406,0.042212,0.042875,0.044189,0.047134,0.049799
-0.67574,-0.68933,-0.69433,-0.26069,-0.13506,-0.0611,-0.047305,-0.044701,-0.037762,-0.035737,-0.04262,-0.04009,-0.049605,-0.062326,-0.052652,-0.013834,0.015668,0.022337,0.021527,0.066454,0.098691,0.092094,0.10653,0.10315,0.093716,0.092418,0.084388,0.075307,0.077739,0.07911,0.075447,0.083209,0.090726,0.094657,0.095346,0.094787,0.091522,0.094192,0.092566,0.092936,0.09537,0.096114,0.091777,0.092608,0.089339,0.090322,0.089629,0.089624,0.089316,0.091737,0.092528
-0.23372,-0.18494,-0.17271,-0.13371,0.14941,0.053876,0.011553,0.0072828,0.015302,0.025789,0.036755,0.034212,0.03893,0.046537,0.049658,0.023716,0.030195,0.027564,0.06433,0.044808,-0.0063588,-0.011204,0.0063146,-0.0063017,0.0045864,-0.0052016,0.00034919,0.012447,0.012519,0.0097582,0.025315,0.013441,0.0054258,0.0069963,0.0019997,-0.00021002,0.0016636,0.0037899,0.00044185,0.00021632,-0.0018168,0.0023707,0.00018888,-0.00018668,-0.0025561,-0.0011325,-0.0012827,-0.00018077,-0.0024539,-0.0015702,-0.0021952
-0.40849,-0.43086,-0.40767,-0.09828,0.16921,0.040595,0.033018,0.035066,0.059158,0.051278,0.039826,0.045156,0.057994,0.064841,0.071354,0.018191,0.051685,0.047168,0.014171,-0.025237,0.068482,0.13711,0.031899,0.0086688,0.01517,0.0048229,0.0070214,0.012887,0.021153,0.014344,0.031168,0.021971,0.013062,0.017143,0.013567,0.007559,0.0027535,0.020977,0.0098051,0.0089651,0.01434,0.022422,0.007735,0.01664,0.00016995,0.0051057,0.0080526,0.0060357,0.00098137,0.011801,0.010019
