0.67761,0.58445,0.43969,0.52712,0.84506,0.61178,0.45161,0.29647,0.30341,0.36765,0.39374,0.35289,0.27842,0.16156,0.029992,-0.27135,-0.37776,-0.27444,-0.15154,-0.14593,-0.12011,-0.14499,-0.15202,-0.13668,-0.14208,-0.16705,-0.14644,-0.14451,-0.15115,-0.1463,-0.16269,-0.17059,-0.1556,-0.1586,-0.1618,-0.1537,-0.15893,-0.16658,-0.16682,-0.16692,-0.16718,-0.18585,-0.18674,-0.20775,-0.22926,-0.20122,-0.21539,-0.21647,-0.20793,-0.20903
0.62196,0.57366,0.57532,0.60092,0.2437,0.033716,-0.16769,-0.30818,-0.31551,-0.29851,-0.29917,-0.34865,-0.3648,-0.28795,-0.25958,-0.26882,-0.19658,-0.14538,-0.096054,-0.037364,-0.0027059,-0.023969,-0.033065,0.0018453,0.056568,0.050188,0.05217,0.032672,0.038203,0.029449,0.022515,0.038788,0.028765,0.019546,0.043758,0.027022,0.021597,0.027315,0.024861,0.017375,0.030807,0.020715,0.029309,0.021576,0.027665,0.028016,0.022703,0.035126,0.029714,0.026441
-0.59703,-0.76242,-0.85384,-0.81053,-0.39026,-0.1235,0.06432,0.17204,0.24366,0.25958,0.27344,0.2558,0.20921,0.18473,0.21182,0.13694,0.043152,0.041655,0.04119,0.049294,0.031773,0.041124,0.042792,0.055274,0.067109,0.064556,0.069743,0.073898,0.06546,0.060455,0.059942,0.057113,0.059103,0.054575,0.05167,0.055412,0.055105,0.045733,0.054972,0.056743,0.0424,0.038399,0.036968,0.025459,0.018642,0.023069,0.012955,0.009544,0.015526,0.0052189
-0.67284,-0.63302,-0.67902,-0.69922,-0.46883,-0.31247,-0.22307,-0.20838,-0.18299,-0.17375,-0.17556,-0.17298,-0.16085,-0.12619,-0.093287,0.048857,0.15022,0.13331,0.12509,0.11887,0.13739,0.12825,0.12986,0.13287,0.13094,0.13523,0.13919,0.13956,0.14033,0.14519,0.1481,0.1484,0.14882,0.1492,0.14885,0.15072,0.15073,0.14815,0.15099,0.1504,0.14755,0.14496,0.1494,0.15825,0.15857,0.16111,0.15855,0.15794,0.15885,0.15774
-0.1554,-0.18113,-0.17905,-0.19726,-0.01454,-0.091818,-0.26759,-0.30671,-0.29823,-0.29472,-0.29738,-0.17391,-0.15408,-0.19338,0.053128,-0.0046766,-0.014748,0.16732,0.16085,0.22335,0.21273,0.2166,0.21402,0.15132,0.058731,0.055329,0.048177,0.058266,0.054418,0.061483,0.064386,0.054012,0.059395,0.063968,0.049305,0.059064,0.059771,0.05359,0.05133,0.052357,0.048117,0.049899,0.044003,0.055994,0.05415,0.052894,0.057013,0.048186,0.053934,0.057544
0.02059,-0.039245,-0.035471,0.031954,1.0429,0.73475,0.21248,0.076507,0.10288,0.14645,0.16372,0.13512,0.10756,0.15864,0.24585,0.036655,-0.079471,-0.014823,-0.057853,-0.014279,-0.034755,-0.053955,-0.065382,-0.055256,-0.04114,-0.062067,-0.057779,-0.063688,-0.069968,-0.069357,-0.086896,-0.089758,-0.076582,-0.079993,-0.083836,-0.080378,-0.090651,-0.10261,-0.10386,-0.11317,-0.11246,-0.12688,-0.13893,-0.14554,-0.16352,-0.15355,-0.16468,-0.16699,-0.1591,-0.16216
-0.38043,-0.34722,-0.32408,-0.35044,-0.65531,-0.46217,-0.1329,-0.043503,-0.095551,-0.13343,-0.13545,-0.11766,-0.076887,-0.094795,-0.2219,-0.038719,0.093615,0.02513,0.06999,0.041836,0.054882,0.068756,0.081697,0.083642,0.076953,0.089861,0.097985,0.10082,0.10315,0.10575,0.10823,0.11048,0.11106,0.11307,0.11512,0.1162,0.11751,0.12115,0.12421,0.12549,0.1258,0.12995,0.13105,0.1355,0.13375,0.13723,0.13868,0.14007,0.14093,0.14089
-0.5728,-0.64971,-0.67386,-0.66071,-0.11205,-0.11891,-0.042707,-0.026375,-0.028917,-0.030678,-0.032522,-0.045583,-0.040336,-0.040423,-0.078135,-0.027506,0.024138,0.013668,0.034853,0.064036,0.062535,0.0679,0.075031,0.083539,0.089758,0.092938,0.094795,0.096856,0.098839,0.098111,0.097975,0.096709,0.09969,0.10283,0.10224,0.10342,0.10634,0.1069,0.10872,0.10745,0.10946,0.11389,0.11271,0.11703,0.11309,0.11484,0.11581,0.11875,0.118,0.11837
-0.22394,-0.22145,-0.21604,-0.22858,-0.0023626,0.074136,-0.00025715,-0.0063174,0.011424,-0.00020351,-0.0035964,-5.5993e-05,0.0091837,0.055479,0.1395,0.13995,0.10737,0.080068,0.039165,0.033207,0.035257,0.026508,0.023154,0.025266,0.029988,0.023771,0.01534,0.0095839,0.014342,0.0092313,0.00080158,-0.00034077,0.0017003,0.0040722,0.0033879,0.00069081,0.0017119,-0.002429,-0.0037676,-0.010539,-0.0016692,-0.0029212,-0.0079021,0.0049316,-0.00077651,0.00072159,-0.0009152,0.0051049,0.0048255,0.0041978
-0.41061,-0.49106,-0.49746,-0.47615,0.084859,0.16537,0.073006,0.073187,0.082172,0.068862,0.072385,0.073487,0.08256,0.085916,0.1091,0.031898,0.0096942,0.050199,0.066949,0.06541,0.042085,0.031614,0.037949,0.047275,0.055027,0.043699,0.034547,0.035446,0.0435,0.037176,0.01894,0.01088,0.025343,0.035567,0.026413,0.029572,0.032955,0.02029,0.01954,0.0076321,0.020463,0.018762,-0.0014554,0.0098262,-0.012189,-0.0029213,-0.0061576,0.0048858,0.0070178,0.0065446
