1.0492,0.59843,0.52492,0.34427,0.49426,0.81168,0.16753,-0.076049,-0.042919,-0.1266,-0.15006,-0.15823,-0.16314,-0.13089,-0.054742,-0.25322,-0.44126,-0.36838,-0.14737,0.031667,0.072788,0.0092944,0.010763,0.04567,-0.0074176,-0.069202,-0.092793,-0.14614,-0.15009,-0.13188,-0.14862,-0.1473,-0.11791,-0.085604,-0.057589,-0.060135,-0.050786,-0.066951,-0.054992,-0.048226,-0.068622,-0.060522,-0.054261,-0.061307,-0.060809,-0.061772,-0.054552,-0.050834,-0.048243,-0.045536,-0.045536
0.54254,0.80207,0.28496,0.30442,0.44411,0.20418,-0.25937,-0.39448,-0.41261,-0.47363,-0.487,-0.46526,-0.45964,-0.40289,-0.31958,-0.34621,-0.31429,-0.21551,-0.083216,0.067923,0.15767,0.12793,0.1274,0.16852,0.14061,0.10018,0.074789,0.047221,0.060665,0.043603,0.044175,0.057694,0.04967,0.050803,0.061791,0.051018,0.046769,0.054578,0.063836,0.055287,0.050448,0.056,0.049864,0.039531,0.038342,0.038602,0.024272,0.020062,0.037448,0.022353,0.022353
0.30738,-0.03095,-0.34156,-0.50138,-0.52325,-0.35057,-0.40313,-0.061285,0.11517,0.17083,0.17832,0.16168,0.13536,0.11794,0.073133,0.074948,-0.03401,-0.062792,-0.035188,-0.00054642,9.7842e-06,0.010558,0.010532,-0.020127,-0.023547,-0.017336,0.013001,0.012782,0.017075,0.023782,0.026751,0.026799,0.029832,0.038793,0.047444,0.047671,0.040342,0.035763,0.034775,0.038751,0.035137,0.036463,0.038419,0.039677,0.054128,0.060338,0.064918,0.066722,0.069196,0.075626,0.075626
-0.27766,-0.44587,-0.4484,-0.50061,-0.63557,-0.55254,-0.17515,-0.12298,-0.12456,-0.20683,-0.1764,-0.16995,-0.16666,-0.10205,-0.097595,-0.040862,0.07553,0.10636,0.082162,0.14397,0.13752,0.14056,0.1122,0.13494,0.12027,0.082286,0.13856,0.091992,0.096921,0.099979,0.10858,0.11366,0.11581,0.11655,0.11745,0.12046,0.12251,0.1229,0.12642,0.12699,0.1248,0.12842,0.13679,0.13601,0.13752,0.13881,0.13686,0.13592,0.13694,0.13852,0.13852
-0.092093,-0.12025,0.080117,0.10224,0.055189,0.018048,-0.1573,-0.17194,-0.21628,-0.20266,-0.20257,-0.21739,-0.22458,-0.26316,-0.2919,-0.24101,-0.14541,-0.090487,-0.063372,-0.0024897,0.022272,0.0030819,0.00027578,-0.0044218,0.0065584,0.013808,0.040506,0.068236,0.060033,0.070929,0.06893,0.063939,0.075498,0.084114,0.085761,0.096851,0.10183,0.097346,0.093456,0.10079,0.10351,0.10132,0.10886,0.11603,0.11855,0.1186,0.12661,0.1293,0.11945,0.12764,0.12764
0.24138,0.098978,0.04101,0.069238,0.16515,0.66881,0.29535,0.016823,-0.079343,-0.13047,-0.13025,-0.1246,-0.12704,-0.079025,-0.053648,-0.093642,-0.14443,-0.11622,-0.03781,0.049766,0.053014,0.017882,-0.018073,0.010139,-0.055165,-0.075061,0.001956,-0.066713,-0.059443,-0.046807,-0.060884,-0.05821,-0.047488,-0.031283,-0.020275,-0.017653,-0.010206,-0.014606,-0.0049652,0.0040716,-0.0047787,-0.00076238,-0.00018806,-0.0046978,-0.0050535,-0.0066547,-0.0029491,-0.002213,-0.0022036,-0.00037674,-0.00037674
-0.39625,-0.60944,-0.53554,-0.50983,-0.54604,-0.55756,0.019831,0.065314,0.053003,0.052891,0.057184,0.063145,0.07141,0.067649,0.063754,0.083483,0.14698,0.14892,0.11814,0.092377,0.062715,0.085465,0.085041,0.089709,0.097566,0.095303,0.092725,0.086739,0.084109,0.083382,0.085036,0.083657,0.07743,0.06492,0.05357,0.052481,0.053205,0.052729,0.053763,0.053181,0.051861,0.052612,0.052776,0.051904,0.051839,0.051985,0.049925,0.048432,0.048633,0.048938,0.048938
0.12651,-0.30243,-0.45753,-0.51785,-0.54572,-0.13788,-0.030528,-0.038718,-0.049521,-0.059225,-0.065082,-0.069375,-0.069823,-0.071692,-0.080715,-0.092354,-0.042451,0.00075022,0.027853,0.085168,0.097897,0.092732,0.083233,0.081141,0.08271,0.082143,0.077586,0.072678,0.074005,0.077134,0.072269,0.071726,0.072385,0.074951,0.076709,0.07645,0.076428,0.075954,0.075077,0.074182,0.074106,0.073852,0.074994,0.075236,0.074575,0.074266,0.075097,0.075541,0.074948,0.075306,0.075306
-0.19153,-0.1368,-0.16781,-0.13288,-0.16667,-0.17079,-0.010094,0.023458,0.01321,0.027274,0.037499,0.056032,0.073053,0.067726,0.066389,0.12726,0.15274,0.0919,0.053216,0.025329,0.021688,0.040885,0.025064,0.025134,0.034146,0.029326,0.012456,0.01027,0.012397,0.016749,0.0063114,0.0070725,0.0032569,-0.0023075,-0.0052161,-0.0052115,-0.004744,-0.0030105,-0.0019658,-0.002257,-0.0022743,-0.0018053,-0.0035305,-0.0049053,-0.005075,-0.0045837,-0.0069135,-0.0079803,-0.0063742,-0.0075606,-0.0075606
-0.38089,-0.59025,-0.52,-0.53741,-0.51769,-0.23396,0.0092894,-0.033353,-0.050927,-0.027648,-0.014502,0.012576,0.03408,0.027616,0.028163,0.072145,0.07608,0.096522,0.1602,0.14958,0.13267,0.1368,0.097042,0.093303,0.082637,0.082366,0.067091,0.055132,0.063125,0.086102,0.054742,0.052414,0.056933,0.061785,0.063752,0.065096,0.067523,0.064594,0.064761,0.067413,0.065949,0.06543,0.063476,0.064299,0.063903,0.063121,0.067329,0.068695,0.06584,0.068528,0.068528
