0.44216,0.36493,0.38446,0.42768,0.3902,0.44637,0.52361,0.24218,0.28888,0.25661,0.22643,0.19512,0.16437,0.18327,0.14291,0.043023,0.021109,-0.20774,-0.47462,-0.43607,-0.25433,-0.209,-0.12948,-0.053096,-0.10698,-0.085715,-0.07018,-0.055656,-0.072235,-0.083752,-0.11318,-0.12819,-0.098414,-0.11233,-0.11442,-0.095505,-0.10592,-0.10712,-0.093271,-0.11028,-0.11241,-0.11357,-0.11914,-0.12045,-0.1233,-0.12755,-0.12771,-0.082966,-0.066854,-0.071802,-0.073423,-0.076334,-0.085945,-0.036134,-0.088231
0.63883,0.62119,0.67392,0.66249,0.6593,0.48328,-0.1072,-0.25574,-0.31263,-0.34955,-0.34095,-0.35797,-0.35305,-0.33914,-0.36368,-0.35586,-0.28421,-0.29745,-0.31345,-0.27158,-0.1986,-0.12579,-0.059621,-0.0033766,0.02578,0.070248,0.077578,0.063351,0.0792,0.052612,0.02667,0.041187,0.026909,0.02048,0.042653,0.033117,0.033556,0.045532,0.031555,0.037117,0.037442,0.021706,0.032134,0.02624,0.0071913,0.027911,0.017731,0.0047005,0.011651,-0.0099504,-0.00059426,0.012635,-7.4505e-05,0.024322,0.030242
-0.66224,-0.84061,-0.86348,-0.84935,-0.84616,-0.73549,-0.20678,0.16428,0.37781,0.40703,0.39951,0.383,0.38054,0.38656,0.36193,0.32134,0.28581,0.26157,0.14285,0.11311,0.17893,0.17699,0.17554,0.11379,0.050355,0.046347,0.051231,0.038766,0.02808,0.029887,0.019251,0.011268,0.011685,-0.0004565,-0.014111,-0.002867,-0.011384,-0.012485,-0.0090803,-0.012941,-0.010309,-0.0089526,-0.008352,-0.0063143,0.0012869,0.0091286,0.012291,0.0083274,0.008528,0.014741,0.017647,0.025898,0.027352,0.032143,0.026551
-0.51277,-0.50126,-0.53454,-0.5266,-0.51824,-0.47614,-0.21077,-0.21761,-0.24483,-0.22173,-0.19572,-0.1769,-0.16988,-0.17028,-0.15065,-0.085175,-0.026151,0.04871,0.14925,0.17537,0.17718,0.15671,0.1125,0.09864,0.12669,0.10382,0.10822,0.10592,0.1041,0.13184,0.13632,0.13263,0.12993,0.12871,0.12499,0.12295,0.12116,0.12071,0.122,0.12055,0.12298,0.124,0.12414,0.1252,0.1343,0.13971,0.14038,0.14175,0.14682,0.14462,0.14482,0.14886,0.14951,0.14604,0.1472
-0.10567,-0.11945,-0.14018,-0.12601,-0.12595,-0.15188,-0.10675,-0.15279,-0.19534,-0.18715,-0.20408,-0.19718,-0.21433,-0.22873,-0.24212,-0.26069,-0.22845,-0.14971,-0.079405,-0.015066,0.020201,0.042609,0.070262,0.082818,0.11081,0.089036,0.092055,0.092902,0.084678,0.083345,0.079239,0.071383,0.081443,0.083017,0.07254,0.081069,0.080167,0.080112,0.092276,0.086859,0.087957,0.10048,0.099967,0.10399,0.11506,0.10558,0.12192,0.12278,0.11366,0.12559,0.12112,0.11115,0.1193,0.10309,0.10246
0.021107,0.062379,0.055818,0.046662,0.022961,0.07581,0.61943,0.33725,0.19448,0.16608,0.12291,0.079567,0.056737,0.059064,-0.0024917,-0.091345,-0.11132,-0.19463,-0.19283,-0.1325,-0.11792,-0.084353,-0.039356,0.022069,0.034449,0.0014413,-0.0045246,-0.00776,-0.021128,-0.032232,-0.044227,-0.047861,-0.035376,-0.047548,-0.053039,-0.039865,-0.049837,-0.044501,-0.039454,-0.054115,-0.056583,-0.057223,-0.054727,-0.058142,-0.05509,-0.058389,-0.043157,-0.020203,-0.018121,-0.016158,-0.01091,-0.012552,-0.01447,-0.007703,-0.0065696
-0.34623,-0.35181,-0.36416,-0.3615,-0.37364,-0.32045,-0.26657,-0.23103,-0.23015,-0.20655,-0.19597,-0.17935,-0.15514,-0.14177,-0.090334,-0.020404,-0.006037,0.07739,0.1603,0.14035,0.10164,0.091203,0.070973,0.0664,0.054164,0.06667,0.048077,0.080778,0.050065,0.041312,0.053779,0.046839,0.067466,0.074962,0.074687,0.047169,0.047604,0.046305,0.0415,0.052325,0.069064,0.068321,0.03904,0.035715,0.03744,0.032801,0.040255,0.26954,0.34233,0.28647,0.28962,0.25456,0.20221,0.13693,0.13481
-0.64917,-0.66756,-0.67565,-0.67651,-0.67665,-0.51258,0.048695,0.0022645,-0.0015196,0.00096241,-0.0003815,-0.0014125,-0.0028156,-0.0039713,-0.00083807,0.0017236,0.0021466,0.02496,0.050794,0.076634,0.090639,0.096022,0.10144,0.11082,0.10817,0.10878,0.1058,0.1126,0.11245,0.10887,0.10792,0.10728,0.10855,0.10838,0.10728,0.10711,0.10813,0.10318,0.1037,0.10509,0.10479,0.10419,0.10167,0.10187,0.10474,0.09877,0.094987,0.10092,0.10105,0.10502,0.10437,0.10341,0.10304,0.10559,0.10427
-0.15443,-0.11957,-0.11738,-0.1226,-0.11864,-0.15494,0.012135,0.064683,0.03145,0.052325,0.050283,0.038469,0.037662,0.032775,0.025646,0.043027,0.064235,0.097066,0.12641,0.076426,0.0096901,0.00083946,-0.018629,-0.024292,0.0069139,-0.0063893,-0.0028915,-0.002814,-0.0052241,0.0032022,0.0066475,0.010234,0.0060872,0.0063329,0.0083197,0.0077778,0.0069922,0.012761,0.010763,0.0094192,0.0086874,0.0084872,0.01313,0.012393,0.0087234,-0.001174,0.0023333,-0.0063435,-0.015702,-0.012615,-0.009205,-0.0127,-0.010787,0.0010754,0.0029236
-0.47371,-0.45768,-0.46357,-0.46972,-0.47644,-0.45846,0.072379,0.07435,0.04942,0.079557,0.059938,0.029602,0.026416,0.027595,0.021336,-0.0046688,-0.020279,-0.038101,-0.017969,0.028983,0.026897,0.053951,0.07458,0.099289,0.091279,0.070718,0.073229,0.085734,0.08531,0.082071,0.087035,0.08999,0.089201,0.08713,0.083195,0.09398,0.089264,0.092448,0.09695,0.087343,0.081486,0.08512,0.09126,0.091009,0.090314,0.055462,0.05372,0.0148,-0.016496,0.019603,0.022167,0.016123,0.031509,0.070062,0.065288
-0.25881,-0.24211,-0.23232,-0.22481,-0.2134,-0.21664,-0.16143,-0.037984,0.013272,-0.042933,-0.0014959,0.056809,0.077178,0.086365,0.1269,0.1564,0.14272,0.11737,0.055675,0.049064,0.098814,0.093021,0.085226,0.030221,-0.0063479,0.02468,0.032924,-0.0026504,0.010465,0.021359,0.016764,0.012522,0.0041258,0.0084544,0.010731,0.0064069,0.0080114,0.0089134,0.0057175,0.0088828,0.0097065,0.0094473,0.0094341,0.010833,0.013669,0.073565,0.066429,0.018769,0.037233,0.0045761,-0.0035731,0.021313,0.025146,-0.016257,-0.00835
1.0157,1.0807,1.1991,1.366,1.378,1.3692,0.57065,0.73726,1.0902,1.1535,1.259,1.2923,1.2775,1.2821,1.3036,1.4786,1.6662,1.3462,0.4905,-0.22883,-0.30526,-0.62707,-0.84517,-0.93055,-0.86804,-0.76174,-0.68735,-0.68598,-0.6812,-0.57731,-0.60791,-0.63071,-0.61324,-0.62673,-0.62903,-0.60782,-0.61274,-0.62825,-0.62108,-0.63193,-0.63072,-0.63472,-0.63073,-0.6176,-0.61373,-0.59513,-0.57957,-0.58461,-0.56208,-0.60159,-0.60131,-0.57892,-0.57488,-0.57104,-0.57172
-1.4123,-1.1581,-1.3545,-1.4275,-1.4171,-1.2549,0.37529,0.46477,0.35487,0.45209,0.46615,0.48936,0.48973,0.44599,0.42533,0.6413,0.6761,0.82326,1.4385,1.1006,0.4358,0.18432,-0.20611,-0.3407,-0.066991,-0.24145,-0.24792,-0.2631,-0.31045,-0.097093,0.034419,0.040907,0.030209,0.033049,0.031442,0.012479,0.0091273,0.016143,0.0070787,0.0087288,0.010233,0.010087,0.016017,0.0055904,-0.0090226,-0.012431,-0.01316,0.017356,0.02884,0.04708,0.055432,0.051312,0.037268,0.029312,0.037301
2.3943,2.7949,2.7033,2.6342,2.5612,1.9807,-0.42531,-2.3767,-3.243,-3.3985,-3.3806,-3.3074,-3.2717,-3.2543,-3.1863,-3.0035,-2.6479,-2.3216,-1.2559,-0.52448,-0.44476,-0.28115,-0.094224,0.29153,0.62614,0.64959,0.60658,0.61471,0.63556,0.63879,0.65702,0.67281,0.66794,0.67454,0.68162,0.67462,0.68235,0.6782,0.67827,0.68227,0.68259,0.68134,0.68143,0.67621,0.66322,0.66782,0.65403,0.68265,0.69068,0.73948,0.7479,0.74712,0.73596,0.74336,0.74209
-0.76377,-0.82333,-0.98952,-0.9497,-0.89895,-0.59761,-0.6463,-0.71563,-0.81173,-0.79707,-0.77682,-0.767,-0.78721,-0.79528,-0.78919,-0.83677,-0.90048,-0.79198,-0.51924,0.16553,0.79902,0.91154,0.87349,0.83323,0.6078,0.42614,0.38797,0.39748,0.42831,0.38681,0.35586,0.34903,0.3445,0.34276,0.33929,0.33782,0.34035,0.33781,0.33884,0.34005,0.34047,0.33631,0.32551,0.32029,0.41392,0.40946,0.4071,0.3924,0.38287,0.34644,0.33633,0.33067,0.3296,0.32254,0.32005
0.47232,0.38769,0.5283,0.59229,0.58186,0.51006,0.24572,0.68543,1.1359,1.0948,1.1115,1.1062,1.1463,1.2183,1.2862,1.0367,0.70392,0.0015501,-0.82336,-0.6006,-0.042252,-0.029595,0.069157,0.029416,-0.42816,-0.35447,-0.3721,-0.35235,-0.29087,-0.4118,-0.42963,-0.42836,-0.42264,-0.41604,-0.4126,-0.40234,-0.40121,-0.39499,-0.38954,-0.39318,-0.39268,-0.39067,-0.39827,-0.39262,-0.38268,-0.38428,-0.38902,-0.41838,-0.43061,-0.42263,-0.4335,-0.43659,-0.42377,-0.42223,-0.42953
0.7225,1.4437,1.6897,1.8126,1.9195,2.6809,3.9529,4.0889,3.8785,3.899,3.9323,3.839,3.7929,3.7545,3.7536,3.7002,3.4227,2.9787,1.5224,-0.026301,-0.78888,-1.1701,-1.42,-1.6394,-1.7275,-1.6395,-1.5842,-1.5809,-1.6122,-1.5614,-1.6274,-1.6543,-1.6419,-1.6511,-1.6566,-1.6414,-1.6548,-1.6637,-1.6605,-1.6749,-1.6757,-1.6755,-1.6797,-1.667,-1.6329,-1.6292,-1.6292,-1.6334,-1.6141,-1.7917,-1.7932,-1.778,-1.7677,-1.7719,-1.7686
1.5639,1.5095,1.5005,1.5005,1.5009,1.0242,0.20606,0.34134,0.24139,0.23192,0.16968,0.12976,0.054357,0.0045147,-0.19691,-0.33857,-0.22896,-0.21433,-0.13166,-0.079189,-0.04866,-0.14876,-0.21646,-0.23199,-0.087783,-0.23309,-0.24909,-0.30496,-0.29714,-0.30808,-0.33478,-0.33122,-0.33517,-0.3419,-0.34504,-0.3258,-0.31568,-0.28608,-0.28661,-0.28984,-0.29027,-0.28989,-0.25797,-0.2548,-0.25418,-0.22979,-0.13672,-0.20184,-0.24367,-0.23185,-0.22334,-0.22992,-0.21666,-0.20494,-0.20493
4.2131,4.245,4.2558,4.2587,4.2612,3.3532,-0.76448,-0.60271,-0.59744,-0.58009,-0.56555,-0.55954,-0.54311,-0.53446,-0.5032,-0.46521,-0.45142,-0.42848,-0.44233,-0.47369,-0.49473,-0.47574,-0.47424,-0.49278,-0.50244,-0.49474,-0.48462,-0.48616,-0.48993,-0.48441,-0.48275,-0.48237,-0.48547,-0.48257,-0.48133,-0.48465,-0.48878,-0.48049,-0.48228,-0.4862,-0.48597,-0.48416,-0.48351,-0.48456,-0.48741,-0.48786,-0.49031,-0.48831,-0.48651,-0.49566,-0.49448,-0.49679,-0.49708,-0.49803,-0.49783
0.70914,0.64413,0.63051,0.6335,0.62931,1.0691,0.46122,0.071184,0.004393,-0.040693,-0.024825,-0.010319,-0.026589,-0.054923,-0.068039,-0.045591,-0.0065227,0.097759,0.15695,0.1121,0.042054,-0.14975,-0.24103,-0.21957,-0.15466,-0.14505,-0.1783,-0.15632,-0.1344,-0.14275,-0.1611,-0.16931,-0.15739,-0.16275,-0.16692,-0.15502,-0.12981,-0.17556,-0.17087,-0.14931,-0.14326,-0.15538,-0.17649,-0.16148,-0.14609,-0.13704,-0.12866,-0.11605,-0.10644,-0.097763,-0.10561,-0.093252,-0.095034,-0.10071,-0.10068
2.7779,2.7763,2.7803,2.7845,2.7862,1.7845,-2.2798,-1.6575,-1.6145,-1.5365,-1.4348,-1.3719,-1.2708,-1.2324,-1.0384,-0.80239,-0.67067,-0.36267,-0.15143,0.0091912,0.070339,0.096299,0.072766,-0.0025879,-0.063781,-0.046832,-0.032795,-0.017664,-0.0035814,-0.010278,-0.010876,-0.010714,-0.024647,-0.0081808,-0.0058927,-0.01582,-0.014543,-0.0019302,-0.008049,-0.010308,-0.002935,-0.00126,-0.016636,-0.0097977,-0.0060129,-0.010762,-0.015177,-0.0090568,-0.0062321,-0.01664,-0.018041,-0.027342,-0.025476,-0.031293,-0.029341
-0.11358,-0.13498,-0.12244,-0.12098,-0.12461,0.43998,2.1656,1.2151,1.2741,1.1806,1.0343,0.94593,0.83167,0.82305,0.6274,0.29961,0.055398,-0.45551,-0.84714,-0.93276,-0.81427,-0.55863,-0.31899,-0.15611,-0.19651,-0.12596,-0.10949,-0.1174,-0.1556,-0.16483,-0.15871,-0.15465,-0.13904,-0.15959,-0.15816,-0.16027,-0.1876,-0.19165,-0.18373,-0.19459,-0.21239,-0.20587,-0.18104,-0.20571,-0.22019,-0.23636,-0.29114,-0.28241,-0.27547,-0.2631,-0.25997,-0.2498,-0.25693,-0.24572,-0.24872
