1.2355,1.1556,0.97285,1.1349,0.86263,0.12867,-0.046992,-0.11524,-0.12877,-0.13898,-0.14666,-0.14237,-0.13352,-0.11539,-0.13284,-0.11435,-0.14166,-0.26505,-0.31825,-0.33682,-0.19446,-0.054957,-0.020187,-0.036818,-0.051568,-0.082886,-0.10282,-0.11694,-0.12105,-0.084492,-0.090861,-0.10329,-0.10779,-0.092672,-0.088914,-0.099988,-0.093048,-0.080272,-0.10496,-0.11526,-0.083459,-0.094225,-0.094907,-0.10357,-0.1073,-0.10419,-0.11352,-0.12172,-0.10848,-0.097238,-0.12261,-0.11197,-0.10685
0.32183,0.45537,0.46079,0.51584,0.14053,-0.11457,-0.28346,-0.32548,-0.31843,-0.31717,-0.3195,-0.34625,-0.31816,-0.31368,-0.33217,-0.31829,-0.24643,-0.24773,-0.16396,-0.10568,0.0099515,0.10383,0.12685,0.14427,0.11007,0.073285,0.056324,0.062785,0.07613,0.075015,0.0578,0.048315,0.069226,0.051081,0.037112,0.056839,0.058282,0.057432,0.055471,0.06927,0.077344,0.065898,0.066026,0.07304,0.070476,0.050604,0.051431,0.059176,0.056538,0.0474,0.045004,0.057157,0.057191
-0.043489,-0.31554,-0.33983,-0.34243,-0.3861,-0.31375,-0.030615,0.041018,-0.0051607,0.0053038,-9.8011e-05,0.0082738,-0.0001511,0.014377,0.01309,0.073827,0.07961,0.072598,0.0041863,-0.012426,-0.03783,0.00065693,-0.012768,-0.04397,0.05108,0.045918,0.045608,0.049771,0.055093,0.046445,0.047811,0.05898,0.066725,0.071958,0.07589,0.074996,0.066054,0.06167,0.055099,0.044959,0.03221,0.02434,0.044823,0.053527,0.060735,0.063524,0.065127,0.064355,0.063503,0.057828,0.038919,0.041662,0.042616
-0.4491,-0.48854,-0.6493,-0.63849,-0.38479,-0.060584,-0.11728,-0.12861,-0.087585,-0.071717,-0.056176,-0.058078,-0.060022,-0.060344,-0.04985,-0.038216,0.020113,0.092798,0.10558,0.10273,0.12082,0.062501,0.090401,0.13075,0.11305,0.069062,0.049685,0.050736,0.04994,0.051961,0.03736,0.074809,0.1307,0.12705,0.1251,0.12419,0.12278,0.12214,0.12158,0.11688,0.080283,0.063701,0.10685,0.11324,0.11596,0.12048,0.12256,0.12623,0.12077,0.10371,0.035706,0.037463,0.039027
0.053579,0.0434,-0.05409,-0.10191,-0.23455,-0.28238,-0.2716,-0.26699,-0.24946,-0.25862,-0.25878,-0.25354,-0.27567,-0.28356,-0.26389,-0.25832,-0.21333,-0.14794,-0.064483,0.0042077,0.053862,0.10437,0.11,0.116,0.10819,0.11322,0.11546,0.11258,0.10491,0.10908,0.11657,0.12067,0.10951,0.11604,0.12216,0.11054,0.10965,0.11393,0.11586,0.10915,0.10792,0.11015,0.1044,0.098315,0.098197,0.1126,0.11168,0.10804,0.11337,0.12189,0.12298,0.11772,0.11893
0.53354,0.55137,0.49101,0.58161,0.66059,0.12466,-0.024599,-0.080252,-0.092532,-0.10538,-0.10992,-0.11163,-0.11275,-0.1091,-0.11772,-0.15364,-0.2039,-0.24532,-0.21259,-0.1572,-0.11122,-0.034904,-0.054011,-0.07493,-0.10451,-0.067063,-0.051641,-0.057836,-0.060116,-0.029304,-0.035463,-0.026662,-0.0031324,0.0098655,0.01351,0.011417,0.013675,0.018908,0.00066547,-0.0064988,-0.13201,-0.1935,-0.0097374,0.0074457,0.0087836,0.0075349,0.0061781,0.0012429,0.0019102,-0.0011229,-0.051489,-0.052185,-0.05005
-0.72712,-0.69039,-0.6718,-0.70894,-0.31532,0.077493,0.071328,0.061559,0.065949,0.067728,0.06896,0.064523,0.062991,0.063337,0.067956,0.060365,0.063572,0.084829,0.093859,0.090653,0.082392,0.048982,0.063626,0.07224,0.064211,0.062076,0.062984,0.061559,0.059354,0.059985,0.06011,0.059996,0.05964,0.061932,0.062087,0.061596,0.062268,0.061776,0.060317,0.057451,0.051432,0.054494,0.060809,0.061911,0.063929,0.064171,0.064286,0.06435,0.06464,0.064764,0.062397,0.06335,0.063349
-0.14149,-0.28626,-0.36198,-0.31207,0.0022209,-0.055514,-0.052517,-0.058859,-0.064005,-0.068256,-0.072608,-0.077274,-0.081595,-0.080321,-0.076007,-0.074884,-0.067621,-0.056539,-0.031153,-0.0034786,0.027472,0.062104,0.062085,0.057963,0.060667,0.061219,0.062628,0.060542,0.054243,0.057177,0.059337,0.059285,0.059084,0.064172,0.065338,0.063531,0.065554,0.063528,0.059507,0.055011,0.052161,0.057484,0.062482,0.064372,0.068265,0.069169,0.069447,0.069222,0.068395,0.067368,0.063883,0.063892,0.063631
-0.223,-0.18585,-0.1669,-0.18176,-0.13821,0.050099,0.052379,0.05801,0.070097,0.080025,0.08867,0.086136,0.088314,0.085937,0.090823,0.091904,0.1114,0.13969,0.13321,0.10045,0.050069,-0.001,-0.009631,0.0099172,0.0058964,-0.00070483,-0.0074313,-0.010556,-0.020794,-0.0082965,-0.0068893,-0.018797,-0.026566,-0.020292,-0.020352,-0.019859,-0.017008,-0.021321,-0.032405,-0.03177,-0.024553,-0.022316,-0.023883,-0.019386,-0.015174,-0.017511,-0.017578,-0.016723,-0.016466,-0.016295,-0.010497,-0.011573,-0.011673
-0.38177,-0.38507,-0.36075,-0.32952,-0.054573,-0.049986,-0.04323,-0.03779,-0.038216,-0.036887,-0.03227,-0.02178,-0.020303,-0.020043,-0.020866,-0.02972,-0.030412,-0.0047706,0.030072,0.067627,0.064424,0.070097,0.052055,0.045457,0.034661,0.062576,0.067142,0.053368,0.025776,0.065792,0.077005,0.05529,0.034929,0.062254,0.070262,0.062419,0.070655,0.063197,0.031937,0.023204,0.0079421,0.003751,0.044634,0.054127,0.065525,0.067577,0.067105,0.064286,0.065844,0.069412,0.067117,0.065187,0.065251
-0.53203,-0.45912,-0.45931,-0.47095,-0.18076,0.20913,0.193,0.19781,0.20334,0.20199,0.20313,0.21289,0.21754,0.21442,0.20162,0.2031,0.16471,0.094156,0.022716,-0.010517,-0.020113,-0.048811,-0.020821,-0.0301,-0.022663,-0.035046,-0.033757,-0.0099696,0.04638,-0.021957,-0.03978,0.00063878,0.032654,-0.017282,-0.026957,-0.016114,-0.035322,-0.018778,0.039629,0.061846,0.073461,0.060187,0.010744,-0.0092351,-0.037768,-0.038178,-0.037469,-0.035849,-0.038428,-0.041611,-0.037209,-0.039414,-0.03976
