0.40007,0.39354,0.50915,0.50553,0.56651,0.65214,0.7275,-0.022794,-0.12172,-0.072155,-0.10244,-0.11748,-0.059256,-0.049653,-0.045458,-0.05027,-0.076409,-0.14152,-0.17934,-0.24975,-0.27279,-0.26281,-0.27758,-0.19733,-0.14819,-0.25759,-0.21385,-0.19534,-0.20185,-0.14818,-0.06443,-0.034727,-0.058856,-0.041609,-0.0032762,-0.022757,-0.031504,-0.039774,-0.04158,-0.037459,-0.0080001,0.0054922,-0.0096146,-0.0058804,0.0010862,0.016048,0.004562,0.0016073,0.017214,0.016963,0.0028919,0.0088334,0.020293,0.013784
0.023998,0.47703,0.5897,0.55819,0.65886,0.6987,0.30994,-0.12112,-0.34305,-0.38427,-0.39051,-0.38455,-0.37008,-0.36368,-0.3569,-0.3439,-0.3836,-0.40503,-0.34645,-0.32518,-0.28878,-0.17211,-0.05724,0.004247,0.066843,0.093694,0.073923,0.059774,0.020885,0.042111,0.039716,0.028125,0.04216,0.058492,0.038455,0.052533,0.073916,0.056147,0.041327,0.056771,0.067645,0.059767,0.042355,0.059586,0.074271,0.051694,0.04858,0.074672,0.073305,0.056915,0.06959,0.075734,0.061774,0.055014
0.38555,0.063443,-0.23652,-0.45204,-0.60299,-0.63087,-0.34954,-0.21405,0.11804,0.18856,0.18881,0.20916,0.2551,0.27327,0.28519,0.28135,0.26809,0.22305,0.21959,0.23723,0.29065,0.27467,0.14715,-0.0032365,-0.084111,-0.15552,-0.16618,-0.14998,-0.059058,-0.055913,-0.047597,-0.0255,-0.02516,-0.021596,-0.018308,-0.027891,-0.02792,-0.031743,-0.038607,-0.044548,-0.038317,-0.040055,-0.035805,-0.027361,-0.024657,-0.018532,-0.012754,-0.014857,-0.026216,-0.035204,-0.045653,-0.038147,-0.042427,-0.040048
-0.30877,-0.50801,-0.57045,-0.64178,-0.67141,-0.63782,-0.46405,-0.065568,-0.049248,-0.020772,0.0021405,0.021718,0.032018,0.039536,0.051527,0.069795,0.073726,0.098434,0.14294,0.12334,0.13622,0.14785,0.16286,0.16511,0.14361,0.14202,0.13972,0.11707,0.091929,0.087042,0.074163,0.064272,0.065007,0.065652,0.059683,0.058338,0.062044,0.07735,0.081358,0.073041,0.075844,0.076091,0.075178,0.085811,0.091236,0.092565,0.092981,0.096465,0.097924,0.096194,0.094717,0.098237,0.09878,0.096334
0.11894,0.050039,-0.015367,-0.048206,-0.067488,-0.059286,0.042154,-0.027608,-0.13917,-0.14429,-0.15225,-0.1432,-0.13934,-0.13173,-0.1356,-0.16736,-0.16553,-0.17284,-0.14773,-0.07172,0.044536,0.11621,0.16472,0.18206,0.046578,0.03704,0.042321,0.039826,0.030695,0.021215,0.035802,0.049028,0.034559,0.026478,0.044805,0.036881,0.022471,0.032638,0.045014,0.040288,0.038833,0.045307,0.054091,0.044913,0.035643,0.047073,0.04876,0.032528,0.038136,0.05013,0.044489,0.041209,0.049582,0.053709
0.097495,-0.0096564,0.043212,0.10132,0.08271,0.10076,0.76876,0.47371,0.13481,0.070968,0.016342,-0.0045575,-0.019745,-0.046346,-0.081087,-0.12239,-0.12525,-0.18697,-0.22638,-0.29113,-0.33655,-0.29287,-0.23233,-0.063656,-0.094721,-0.068509,-0.049083,-0.040422,-0.065935,-0.04641,-0.0077026,0.010622,0.0049419,0.017652,0.035121,0.027437,0.027584,0.024089,0.020476,0.014872,0.027794,0.033005,0.023688,0.026273,0.035213,0.038413,0.031262,0.02694,0.030223,0.022622,0.01177,0.012194,0.012148,0.00728
-0.30194,-0.52978,-0.5091,-0.50345,-0.5029,-0.50254,-0.61355,-0.19655,-0.062619,-0.039804,-0.019449,-0.021317,-0.030813,-0.031454,-0.018652,0.02062,0.049163,0.11807,0.1396,0.15014,0.14416,0.13116,0.13659,0.10989,0.12102,0.12933,0.14078,0.13686,0.12978,0.1187,0.098014,0.08326,0.090023,0.089496,0.080349,0.081185,0.083646,0.097443,0.098833,0.088701,0.086897,0.086514,0.085877,0.086147,0.087863,0.088129,0.086793,0.087503,0.087496,0.088035,0.085507,0.08583,0.087832,0.086681
0.05131,-0.52866,-0.65233,-0.68173,-0.69744,-0.69953,-0.2439,-0.089864,-0.058595,-0.052581,-0.051067,-0.053083,-0.056029,-0.056529,-0.054178,-0.049913,-0.04288,-0.021835,-0.0016823,0.016108,0.044461,0.066661,0.071394,0.089614,0.11743,0.1195,0.12269,0.12416,0.12939,0.12955,0.12779,0.12749,0.12748,0.12695,0.12737,0.12653,0.1252,0.12143,0.1238,0.12544,0.12294,0.12229,0.12279,0.12343,0.12277,0.12373,0.1239,0.12416,0.12471,0.12657,0.12784,0.12721,0.12883,0.12889
-0.28738,-0.1414,-0.16278,-0.15334,-0.14275,-0.14284,-0.03853,0.18137,0.11605,0.096155,0.090303,0.097359,0.091715,0.086216,0.083085,0.076417,0.06669,0.051309,0.051335,0.063815,0.053171,0.039513,0.063857,0.026544,0.005149,0.031289,0.019989,0.0054766,-0.0032644,-0.0064722,-0.012337,-0.015963,-0.013363,-0.01204,-0.015605,-0.013141,-0.009973,-0.0055804,-0.0097696,-0.011879,-0.0095211,-0.010116,-0.011688,-0.011951,-0.010425,-0.013205,-0.013621,-0.01211,-0.013559,-0.01647,-0.01754,-0.017042,-0.020033,-0.021118
-0.28504,-0.4203,-0.45875,-0.43646,-0.45854,-0.46863,-0.12746,0.086337,0.027629,0.010856,-0.0014569,-0.0063273,-0.012285,-0.022051,-0.034194,-0.048783,-0.035406,-0.039402,-0.043075,-0.021578,-0.0048785,0.019338,0.036512,0.079566,0.054762,0.061819,0.068171,0.067154,0.066029,0.070349,0.092008,0.10549,0.098285,0.098956,0.11188,0.10734,0.10232,0.1022,0.09803,0.094652,0.097209,0.09969,0.10049,0.094923,0.093418,0.098365,0.096744,0.089267,0.088937,0.087785,0.080838,0.079223,0.07878,0.079279
-0.51239,-0.39988,-0.26991,-0.2128,-0.17953,-0.17536,-0.30547,0.087634,0.1751,0.18111,0.20731,0.20806,0.21702,0.23654,0.25247,0.27467,0.27339,0.26726,0.21987,0.14851,0.098102,0.061908,0.021332,0.011358,0.018108,-0.016617,-0.015935,-0.010117,-0.01092,-0.018778,-0.032887,-0.040846,-0.037018,-0.041618,-0.051086,-0.047441,-0.044517,-0.035439,-0.030883,-0.0335,-0.036711,-0.037555,-0.034581,-0.029501,-0.029208,-0.031404,-0.02901,-0.027603,-0.030256,-0.031714,-0.029479,-0.028905,-0.031163,-0.029704
0.49774,1.5851,1.6323,1.2767,1.3617,1.6782,1.0656,0.67589,0.96207,1.2854,1.3552,1.4195,1.6138,1.7466,1.8749,1.9573,1.7574,1.5857,1.3895,0.98725,0.60239,0.014358,-0.24246,-0.82953,-0.67865,-1.0123,-1.0142,-1.0402,-1.0691,-1.0085,-1.0002,-1.0138,-1.0159,-1.0035,-1.0048,-1.017,-1.0052,-0.97259,-0.94396,-0.94027,-0.88423,-0.85256,-0.87102,-0.85187,-0.83279,-0.82501,-0.83211,-0.82152,-0.80215,-0.80073,-0.80743,-0.78866,-0.76402,-0.77853
-0.12991,-0.92958,-1.8486,-1.9552,-2.2393,-2.3151,-0.91456,0.45806,0.75649,0.83278,0.8469,0.88955,0.76957,0.62951,0.57006,0.5766,0.66715,0.90098,1.0945,1.2983,1.0801,0.69655,0.60272,0.086083,-2.9237e-05,0.24229,0.16635,0.029066,-0.0035772,-0.015851,-0.065827,-0.085467,-0.065357,-0.058982,-0.081957,-0.071004,-0.057982,-0.06086,-0.096505,-0.10452,-0.10982,-0.12706,-0.13141,-0.14372,-0.14011,-0.15531,-0.15332,-0.14225,-0.15538,-0.16223,-0.16162,-0.1602,-0.17303,-0.17799
0.54496,0.32327,0.84997,1.1622,1.5007,1.597,0.71524,-0.85181,-2.1672,-2.3406,-2.3402,-2.3796,-2.5692,-2.6614,-2.7079,-2.6944,-2.5374,-2.0619,-1.5703,-1.1064,-0.7677,-0.25221,0.42809,1.0004,0.81888,1.123,1.1336,1.045,0.67872,0.66324,0.6594,0.66391,0.67346,0.66725,0.66456,0.67662,0.67111,0.6529,0.64851,0.66113,0.63694,0.62859,0.63903,0.62663,0.62542,0.61864,0.62648,0.63404,0.62427,0.62549,0.63569,0.62624,0.61508,0.62258
-0.23462,-0.78835,-0.49599,-0.39443,-0.42806,-0.44672,-0.5754,-0.27925,-0.29683,-0.48355,-0.49707,-0.53398,-0.513,-0.48068,-0.49402,-0.50012,-0.50811,-0.67395,-0.72566,-0.73511,-0.40457,-0.016604,-0.12212,0.30857,0.43634,0.27438,0.29653,0.32525,0.34892,0.33911,0.32798,0.31194,0.31492,0.30918,0.29616,0.29064,0.28717,0.31334,0.37645,0.34854,0.33003,0.31542,0.3083,0.38204,0.39491,0.39341,0.3862,0.38132,0.38014,0.37762,0.37179,0.36877,0.36881,0.36404
-1.7552,-0.59521,0.69541,1.1389,1.279,1.2682,0.56722,0.628,1.0324,1.0802,1.122,1.0481,1.1614,1.2487,1.2538,1.2849,1.2704,1.0195,0.59036,0.055781,-0.2819,-0.43285,-0.85782,-0.55876,-0.4819,-0.83213,-0.74287,-0.57001,-0.50085,-0.4812,-0.42063,-0.40696,-0.42635,-0.43733,-0.42234,-0.43127,-0.44061,-0.4211,-0.40018,-0.40989,-0.41034,-0.39931,-0.39378,-0.38496,-0.389,-0.37586,-0.37946,-0.39504,-0.38718,-0.38559,-0.39,-0.38994,-0.3819,-0.37453
-1.3894,0.61919,1.6617,2.5877,3.1972,3.3951,3.6096,4.6228,4.1408,3.951,3.8818,3.8694,3.8881,3.9817,4.1073,4.065,3.7858,3.2033,2.1749,0.92982,-0.24064,-1.224,-1.4474,-1.9504,-1.9009,-2.074,-2.051,-2.0719,-1.9892,-1.9678,-1.9727,-1.9828,-1.9882,-1.977,-1.9687,-1.9803,-1.9704,-1.9172,-1.8575,-1.8539,-1.7934,-1.7531,-1.7658,-1.7271,-1.7062,-1.6924,-1.6962,-1.696,-1.6773,-1.6781,-1.6939,-1.6808,-1.6621,-1.6744
0.68546,1.8381,1.6732,1.5776,1.5186,1.5158,2.1533,1.0381,0.41468,0.28695,0.18387,0.1926,0.21518,0.19438,0.10689,-0.025236,-0.14141,-0.44999,-0.4577,-0.39935,-0.32758,-0.25894,-0.25625,-0.15851,-0.30883,-0.25053,-0.29751,-0.26599,-0.30859,-0.33782,-0.36916,-0.39277,-0.38293,-0.38483,-0.40062,-0.39845,-0.39291,-0.36167,-0.36389,-0.38696,-0.38811,-0.38876,-0.38983,-0.38909,-0.38613,-0.38646,-0.38952,-0.39098,-0.3931,-0.39664,-0.40438,-0.40349,-0.40392,-0.40589
0.99863,3.8367,4.2181,4.2454,4.2623,4.2718,0.9379,-0.44549,-0.44274,-0.45149,-0.43952,-0.43194,-0.42519,-0.41557,-0.40463,-0.39198,-0.3923,-0.39976,-0.42404,-0.44072,-0.45666,-0.46726,-0.44918,-0.47232,-0.48927,-0.49605,-0.49748,-0.51115,-0.51954,-0.52193,-0.5199,-0.52015,-0.52095,-0.52086,-0.52078,-0.52009,-0.51811,-0.5059,-0.50987,-0.51661,-0.51161,-0.5097,-0.51031,-0.51014,-0.5084,-0.50839,-0.50935,-0.51145,-0.51335,-0.51823,-0.5236,-0.52292,-0.52663,-0.5274
2.7568,1.0092,0.4881,0.34692,0.29571,0.31211,1.1259,-0.17969,-0.071456,-0.021867,-0.044525,-0.076627,-0.10641,-0.12053,-0.12659,-0.096311,-0.10348,-0.050148,-0.0037975,-0.032144,-0.075355,-0.14382,-0.2002,-0.20994,-0.1312,-0.088189,-0.062576,0.0047382,0.0051351,-0.036115,-0.14123,-0.20832,-0.17417,-0.17808,-0.22267,-0.21916,-0.21252,-0.19744,-0.16886,-0.17992,-0.20118,-0.20467,-0.20488,-0.20173,-0.2002,-0.2006,-0.20115,-0.187,-0.17796,-0.15697,-0.14329,-0.1428,-0.11834,-0.1205
-2.745,0.68185,2.1967,2.3323,2.4805,2.4594,-1.5928,-0.78406,-0.5319,-0.53642,-0.46859,-0.45806,-0.43536,-0.39149,-0.35597,-0.24349,-0.20099,-0.14974,-0.12488,-0.079131,0.017288,0.11768,0.16637,0.19868,0.14609,0.13379,0.15471,0.16216,0.11242,0.043256,-0.04754,-0.11485,-0.0872,-0.097096,-0.14301,-0.13465,-0.11955,-0.025278,-0.024856,-0.08845,-0.093768,-0.093481,-0.092112,-0.087087,-0.078953,-0.079016,-0.084849,-0.089325,-0.097127,-0.10767,-0.12853,-0.12707,-0.13039,-0.13351
2.6251,1.4337,0.8531,0.78204,0.73923,0.75459,1.5686,-0.42895,-0.60362,-0.55217,-0.58096,-0.57019,-0.56904,-0.59209,-0.58144,-0.71243,-0.71744,-0.64935,-0.62691,-0.59123,-0.54586,-0.50999,-0.47137,-0.47845,-0.33901,-0.41617,-0.44321,-0.52229,-0.41726,-0.24821,0.012701,0.19811,0.11584,0.13552,0.26048,0.24116,0.20473,0.010665,-0.0067061,0.12574,0.15067,0.15312,0.15223,0.14453,0.12696,0.12822,0.14053,0.1371,0.14481,0.14873,0.17892,0.17496,0.16185,0.17045
