0.57185,0.4294,0.45882,0.72738,0.2172,-0.21955,-0.16174,-0.14994,-0.051607,-0.041371,-0.037252,-0.051705,-0.070159,-0.091086,-0.18349,-0.28205,-0.30293,-0.22823,-0.15651,0.007299,-0.068597,-0.075638,-0.033832,-0.023243,-0.021408,-0.022774,0.0081254,-0.0070562,-0.011895,-0.012464,-0.0098337,-0.0059822,-0.021762,-0.0144,0.0030379,0.0016101,-0.019296,-0.0055439,-0.0040873,-0.025306,-0.0068403,-0.0078458,-0.0081854,-0.0096328,-0.0049288,0.0025851,-0.0012849,-0.0011802,0.0083262,0.015002
0.29218,0.44167,0.50951,0.42508,-0.11536,-0.42109,-0.45369,-0.42747,-0.39871,-0.38431,-0.37112,-0.39915,-0.39512,-0.32478,-0.30001,-0.33987,-0.27036,-0.15628,-0.057606,0.011189,0.0077184,0.07539,0.090906,0.090018,0.11387,0.12413,0.11909,0.11166,0.11202,0.13112,0.1308,0.099394,0.11306,0.1213,0.10407,0.10215,0.11355,0.11843,0.10416,0.11432,0.10723,0.1059,0.091286,0.096318,0.11871,0.092928,0.087334,0.11474,0.1138,0.1099
-0.18098,-0.46801,-0.5652,-0.44756,-0.36184,0.014489,0.13584,0.14229,0.16047,0.1769,0.18763,0.17466,0.15339,0.089897,0.0088765,0.028277,0.027149,0.068401,0.048211,0.070083,0.030937,0.014335,0.017975,0.0063452,-0.012038,-0.012417,-0.015526,-0.011262,-0.0027807,0.0033878,0.010784,0.020363,0.021698,0.023688,0.026949,0.0247,0.010758,0.0075143,0.0069674,0.0078423,0.020001,0.017804,0.032114,0.030484,0.035923,0.04955,0.046925,0.041612,0.043515,0.038867
-0.40755,-0.53968,-0.67526,-0.63792,-0.1969,-0.01416,-0.028797,0.013652,-0.01356,-0.098429,-0.085727,-0.067716,-0.036734,0.019241,0.10853,0.16686,0.14294,0.16014,0.16112,0.14533,0.059516,0.048801,0.044391,0.040265,0.040672,0.044546,0.052849,0.053658,0.058239,0.060066,0.062356,0.063785,0.064077,0.066924,0.066575,0.066484,0.065397,0.065566,0.065438,0.064522,0.069339,0.069221,0.07023,0.070013,0.072482,0.073546,0.073737,0.076153,0.077779,0.077983
0.14538,0.090108,0.049232,0.038438,-0.071524,-0.15486,-0.20857,-0.20381,-0.1975,-0.21092,-0.22985,-0.22483,-0.21584,-0.18815,-0.13356,-0.060502,0.014216,0.075206,0.11378,0.091821,0.056785,0.013943,0.018144,0.022481,0.015286,0.017676,0.030822,0.042687,0.047316,0.040095,0.039991,0.057186,0.049926,0.047353,0.058743,0.061722,0.060507,0.058494,0.067067,0.064488,0.063323,0.063272,0.070298,0.066183,0.050054,0.063792,0.068251,0.052478,0.054676,0.058705
0.1005,0.077461,0.19662,0.45421,0.56576,-0.020946,-0.10635,-0.11713,-0.078564,-0.13581,-0.15526,-0.17894,-0.19921,-0.22205,-0.24096,-0.25052,-0.20364,-0.13931,-0.067759,-0.062752,-0.043514,-0.038449,-0.0067551,-0.00022022,-0.0017058,-0.00095749,0.0134,0.012737,0.014287,0.017185,0.020953,0.024397,0.022444,0.029498,0.040873,0.047687,0.037452,0.044036,0.044679,0.036967,0.040886,0.038184,0.041011,0.03764,0.042472,0.049435,0.05046,0.051037,0.05759,0.060939
-0.55025,-0.50359,-0.52323,-0.58665,-0.13433,0.098287,0.12005,0.1037,0.053805,0.051864,0.072287,0.093645,0.10347,0.11446,0.14376,0.1551,0.13154,0.092375,0.10048,0.089727,0.097322,0.085976,0.063796,0.058629,0.052293,0.043692,0.036827,0.025695,0.021401,0.014835,0.015053,0.015698,0.013402,0.011785,0.012139,0.011283,0.0067466,0.010392,0.011263,0.008274,0.013983,0.01558,0.015031,0.015015,0.015473,0.016103,0.016246,0.01652,0.016417,0.016635
-0.37884,-0.66663,-0.68637,-0.47265,-0.017449,0.013776,0.0096531,-0.0037918,-0.022769,-0.02771,-0.026641,-0.02286,-0.022976,-0.015346,-0.0013537,0.012201,0.023177,0.041725,0.080358,0.088782,0.089291,0.085553,0.079449,0.07936,0.077878,0.075404,0.073641,0.070876,0.069347,0.066987,0.067314,0.068746,0.067493,0.066359,0.067071,0.066492,0.064744,0.065012,0.065297,0.063648,0.065212,0.066311,0.066547,0.066908,0.066546,0.067341,0.067372,0.066806,0.06645,0.066266
-0.13887,-0.11444,-0.13285,-0.15319,0.043929,0.055036,0.028515,0.047122,0.03816,0.034675,0.033686,0.033597,0.042233,0.053565,0.078208,0.088682,0.070373,0.047882,-0.00013741,-0.039871,-0.021612,-0.006656,-0.0010191,-0.0033057,-0.0016653,-0.00096312,-0.0007514,0.0010439,0.001289,0.0044651,0.0028171,-0.0016377,0.00083878,0.0019296,-0.001872,-0.0021402,0.00074504,-0.0017418,-0.0042691,-0.0023608,-0.0050552,-0.0061097,-0.0084203,-0.0086708,-0.0069252,-0.0097516,-0.01001,-0.0077386,-0.0083646,-0.0083829
-0.48432,-0.4417,-0.401,-0.31852,0.063136,-0.072049,-0.071719,-0.073505,-0.063703,-0.062235,-0.066249,-0.066582,-0.063262,-0.071481,-0.058545,-0.015831,0.037122,0.047457,0.055093,0.037291,0.073125,0.067554,0.074966,0.074203,0.06796,0.064169,0.066544,0.066911,0.066398,0.063288,0.063178,0.068644,0.065207,0.065627,0.071339,0.072882,0.067139,0.069475,0.073706,0.06955,0.071797,0.069674,0.073037,0.070977,0.068329,0.073849,0.07493,0.070285,0.072046,0.073809
-0.49774,-0.34092,-0.32189,-0.38216,-0.020958,0.11675,0.17089,0.18202,0.20269,0.21173,0.22941,0.22825,0.21008,0.18631,0.12441,0.073497,0.051063,0.014137,-0.0067567,0.039082,0.0019649,-0.0072611,-0.018512,-0.020313,-0.019613,-0.01485,-0.017896,-0.01607,-0.013917,-0.013786,-0.013499,-0.015254,-0.012563,-0.014091,-0.01968,-0.02067,-0.014422,-0.018855,-0.020374,-0.013598,-0.016396,-0.016634,-0.015421,-0.014221,-0.014616,-0.017082,-0.017336,-0.017069,-0.01813,-0.019741
1.6804,1.16,0.58346,0.8115,0.26448,1.0663,1.226,1.4539,1.6235,1.6277,1.6772,1.7148,1.7447,1.7723,1.5406,1.0066,0.23669,-0.074178,-0.60319,-0.35143,-0.77575,-0.8061,-0.76996,-0.75364,-0.73925,-0.71728,-0.66108,-0.65849,-0.65197,-0.63683,-0.63662,-0.63901,-0.6449,-0.64106,-0.63944,-0.64774,-0.6452,-0.65593,-0.67027,-0.67579,-0.66005,-0.65138,-0.65699,-0.65387,-0.64898,-0.63991,-0.64573,-0.65244,-0.64634,-0.63934
-1.2321,-1.5185,-2.0353,-1.8647,-0.10568,0.78808,0.68312,0.79189,0.52862,0.4374,0.44307,0.56971,0.82234,0.97398,1.5193,1.9041,1.5253,0.98277,0.32589,-0.2725,-0.093371,-0.025876,-0.062373,-0.098001,-0.11172,-0.13857,-0.16506,-0.17814,-0.18713,-0.18641,-0.19488,-0.20617,-0.19743,-0.19449,-0.20112,-0.2019,-0.21496,-0.1986,-0.19322,-0.20591,-0.19397,-0.19354,-0.20795,-0.21096,-0.19929,-0.20653,-0.20466,-0.19194,-0.20092,-0.20172
