0.12488,0.032779,0.014882,0.5709,0.49678,0.33512,0.39557,0.3902,0.47185,0.45872,0.35575,0.3349,0.39497,0.32895,0.098839,0.052085,-0.059801,-0.35569,-0.21299,-0.19089,-0.31984,0.0073101,-0.034976,-0.056433,-0.084867,-0.089256,-0.11097,-0.11784,-0.11986,-0.12331,-0.12808,-0.11555,-0.12338,-0.13637,-0.12834,-0.14306,-0.15633,-0.17585,-0.16716,-0.15624,-0.16739,-0.16894,-0.16219,-0.15772,-0.17827,-0.17606,-0.16719,-0.18985,-0.18978
0.59493,0.55598,0.51285,0.32195,0.079365,-0.18757,-0.21439,-0.24007,-0.23696,-0.27263,-0.33088,-0.34692,-0.29335,-0.20561,-0.13099,-0.092,-0.054487,-0.011968,0.078486,0.067219,0.058287,0.059586,0.048012,0.039022,0.031097,0.0055013,0.022384,0.015806,0.0066382,0.013774,0.022216,0.028064,0.014083,0.02179,0.027528,0.020723,0.0040976,0.0073426,0.015063,-0.0060375,-0.0028693,-0.0032908,-0.0019812,-0.013944,-0.0016781,0.0028191,-0.0078971,-0.010788,-0.0083031
-0.56084,-0.55036,-0.53431,-0.19162,0.045847,0.20703,0.2444,0.26232,0.27692,0.29226,0.29156,0.28572,0.25517,0.21756,0.062142,-0.0051549,0.0069128,-0.034588,-0.02546,-0.016335,-0.02226,-0.033487,-0.02918,-0.02436,-0.016892,-0.0051709,-0.0040652,-0.0062521,-0.012496,-0.018908,-0.035194,-0.031736,-0.032838,-0.035149,-0.026508,-0.015807,-0.0045287,-0.010061,0.0012009,0.0025318,-0.002591,-0.0061036,-0.013374,-0.019687,-0.029361,-0.028593,-0.02513,-0.024965,-0.018208
-0.59032,-0.68371,-0.69109,-0.49854,-0.26763,-0.1548,-0.13944,-0.11441,-0.13534,-0.14555,-0.14851,-0.16013,-0.17865,-0.13511,0.010543,0.14084,0.14732,0.16675,0.12769,0.1069,0.11302,0.12145,0.13903,0.14437,0.063215,0.066017,0.074205,0.082571,0.08397,0.093553,0.097791,0.10111,0.10412,0.10451,0.10798,0.11274,0.11396,0.11617,0.12076,0.12579,0.12541,0.13767,0.13924,0.13972,0.14062,0.14226,0.14349,0.14359,0.14484
-0.21692,-0.22239,-0.20709,-0.038092,-0.13207,-0.26137,-0.26355,-0.25127,-0.23147,-0.22694,-0.23321,-0.25867,-0.26866,-0.21047,-0.10092,-0.028025,0.010497,0.050613,0.06653,0.05003,0.053482,0.040982,0.057219,0.068678,0.072302,0.092128,0.082766,0.089029,0.097218,0.093622,0.092328,0.092961,0.10145,0.10119,0.10056,0.10178,0.11113,0.11025,0.1058,0.12015,0.12051,0.12153,0.12551,0.13635,0.13237,0.13273,0.14021,0.14097,0.13824
-0.075003,-0.012006,0.014714,1.0281,0.71213,0.25477,0.24007,0.23477,0.27605,0.27059,0.23105,0.20411,0.21839,0.191,0.16388,0.11618,0.10158,0.040009,0.037308,0.019838,-0.011199,-0.011403,-0.038246,-0.062271,-0.11816,-0.12774,-0.14085,-0.1478,-0.14802,-0.15133,-0.16103,-0.15337,-0.15832,-0.16654,-0.16781,-0.17276,-0.17723,-0.18902,-0.18121,-0.17358,-0.17856,-0.17885,-0.17234,-0.16815,-0.1833,-0.17975,-0.17484,-0.18604,-0.18783
-0.36423,-0.37046,-0.37601,-0.71326,-0.44245,-0.16146,-0.13841,-0.16238,-0.2013,-0.18351,-0.13559,-0.089528,-0.077555,-0.050755,-0.0038612,0.0697,0.067127,0.063691,0.062192,0.073286,0.07947,0.10371,0.10928,0.10847,0.10524,0.10032,0.1041,0.10867,0.11011,0.11171,0.11161,0.11191,0.11219,0.10877,0.10642,0.10773,0.10742,0.10703,0.10765,0.10897,0.10894,0.11168,0.11184,0.11204,0.11073,0.11163,0.11201,0.11258,0.11252
-0.69286,-0.70184,-0.67007,-0.16743,-0.12033,-0.04647,-0.033064,-0.035643,-0.034266,-0.026899,-0.015454,-0.0016836,0.0067275,0.0023567,0.0064762,0.055414,0.066126,0.063134,0.071231,0.073731,0.072259,0.080696,0.080829,0.080441,0.076905,0.078487,0.077556,0.076815,0.07622,0.076895,0.076622,0.075388,0.075434,0.075102,0.074894,0.074905,0.075238,0.075088,0.074696,0.075111,0.074729,0.076316,0.075622,0.075489,0.074872,0.073696,0.073592,0.073496,0.073429
-0.13441,-0.13129,-0.12994,0.057777,0.11916,0.043873,0.015997,0.02116,0.013753,0.0082752,0.0087632,-0.0075608,-0.020861,0.010065,0.077304,0.042381,-0.0085684,5.5159e-06,0.0017001,-0.0021256,-0.0024403,-0.011882,-0.012411,-0.011314,-0.0052333,-0.0076828,-0.0025177,0.00051798,0.00082449,0.0019046,0.0033792,0.0039915,0.0032112,0.0034834,0.0034091,0.0037033,0.0025567,0.0040582,0.0045108,0.0025531,0.0034716,0.0028077,0.0030771,0.0022701,0.0035661,0.0045791,0.0034108,0.0033651,0.0033738
-0.56723,-0.52269,-0.51316,0.045063,0.18057,0.073504,0.067505,0.06579,0.081065,0.089428,0.091813,0.087125,0.088047,0.07782,0.082784,0.072414,0.058721,0.018847,0.023711,0.031463,0.016497,0.042123,0.035425,0.029826,0.030434,0.032514,0.024875,0.022306,0.023041,0.018292,0.013206,0.013101,0.012971,0.0093161,0.0073844,0.0057914,0.0069033,0.0027261,0.0028341,0.0075538,0.0057971,0.0019611,0.0028718,0.0058009,-0.00065296,-0.0016232,0.00097134,-0.0019268,-0.0029028
-0.13922,-0.15783,-0.18356,-0.35365,-0.056171,0.030632,0.045856,0.03663,0.0070848,-0.00052574,0.0023657,0.015256,0.0034608,0.01133,-0.032767,-0.036839,0.035836,0.0713,0.029107,0.020349,0.045086,-0.0057928,0.0030083,0.0082679,0.0077155,0.0064767,0.0097537,0.010412,0.010498,0.014049,0.017389,0.016132,0.018816,0.021923,0.022165,0.025583,0.027355,0.03103,0.029384,0.026644,0.028008,0.032892,0.031146,0.029038,0.03499,0.035379,0.034011,0.039496,0.040499
1.0922,0.42197,0.32624,-0.13799,0.56596,1.0798,1.1622,1.2484,1.2422,1.1481,0.93199,0.80468,0.78934,0.84372,0.55699,0.10483,-0.20877,-0.088144,-0.27333,-0.42953,-0.39969,-0.45323,-0.49454,-0.48654,-0.52033,-0.51958,-0.51374,-0.47947,-0.46025,-0.4403,-0.42003,-0.38748,-0.37242,-0.3735,-0.34162,-0.33686,-0.34526,-0.34551,-0.3346,-0.32399,-0.33889,-0.32876,-0.32015,-0.32026,-0.32621,-0.30297,-0.28914,-0.3054,-0.30026
