0.45889,0.53902,0.81207,0.87607,0.062222,0.012532,0.073123,0.079407,0.081189,0.065115,0.04896,0.045839,0.035714,0.035443,0.052882,-0.029101,-0.24443,-0.28722,-0.32557,-0.064034,0.0015495,-0.042754,-0.026662,-0.058859,-0.0828,-0.064104,-0.062273,-0.062364,-0.053816,-0.074862,-0.087393,-0.067589,-0.084035,-0.069119,-0.072272,-0.071522,-0.066915,-0.077002,-0.091395,-0.075833,-0.067597,-0.11091,-0.099289,-0.078862,-0.10064,-0.15145,-0.078457,-0.0746,-0.042364,-0.10275,-0.13117
0.87273,0.71274,0.73497,0.42357,-0.095439,-0.30325,-0.33126,-0.33831,-0.37105,-0.3841,-0.37801,-0.37954,-0.37958,-0.38624,-0.32892,-0.31973,-0.36264,-0.32138,-0.18191,0.038369,0.096698,0.10834,0.12816,0.13504,0.090175,0.098372,0.074309,0.057225,0.067475,0.064187,0.087012,0.095891,0.089545,0.081391,0.087874,0.092218,0.06938,0.059152,0.068619,0.07154,0.065892,0.033863,0.040079,0.072462,0.024406,-0.0255,0.051683,0.047329,0.043521,0.008986,-0.0063395
-0.64717,-0.7319,-0.78288,-0.56079,-0.41523,-0.070317,0.04475,0.026831,0.037439,0.039904,0.0537,0.058148,0.068843,0.089583,0.085765,0.12303,0.16584,0.17311,0.16588,0.079722,-0.0065335,0.035772,0.034517,0.036722,0.052833,0.057343,0.061869,0.051893,0.049661,0.037275,0.038903,0.039172,0.047367,0.060205,0.058089,0.062788,0.061895,0.063203,0.059376,0.063623,0.067652,0.083551,0.088251,0.098372,0.11194,0.11302,0.10257,0.098267,0.092127,0.086163,0.08785
-0.6193,-0.60762,-0.59747,-0.47045,-0.050528,-0.044179,-0.13816,-0.1142,-0.10007,-0.09754,-0.088175,-0.10884,-0.098666,-0.069875,-0.032301,0.020459,0.10835,0.1863,0.11461,0.1049,0.10574,0.049736,0.046626,0.061481,0.071267,0.061839,0.059184,0.060247,0.06613,0.065738,0.068784,0.070381,0.073051,0.075833,0.0776,0.081573,0.082473,0.088445,0.087808,0.095202,0.097108,0.10788,0.10849,0.10534,0.11976,0.13669,0.11109,0.11237,0.11009,0.12002,0.12478
-0.13554,-0.06948,-0.074924,-0.06454,-0.16079,-0.23473,-0.27337,-0.28734,-0.27324,-0.264,-0.26458,-0.25709,-0.25082,-0.2411,-0.24646,-0.21511,-0.061417,0.13785,0.16565,0.11136,0.066825,0.055702,0.054278,0.062047,0.072089,0.080536,0.079525,0.081251,0.083601,0.087047,0.080782,0.079495,0.083531,0.091463,0.084347,0.081489,0.096591,0.09903,0.10067,0.10424,0.11185,0.11656,0.1215,0.11001,0.11902,0.12109,0.11755,0.12,0.13117,0.13372,0.13267
0.35366,0.42587,0.31463,0.77125,0.38051,0.05016,-0.088742,-0.16716,-0.18165,-0.18334,-0.14101,-0.17596,-0.11307,-0.043027,-0.067079,-0.074137,-0.042676,0.10862,0.13874,0.09562,0.042929,0.013373,0.00018094,-0.012195,-0.021565,-0.021879,-0.01209,-0.015207,-0.024131,-0.044966,-0.064031,-0.051664,-0.060522,-0.058118,-0.064572,-0.067502,-0.063476,-0.062976,-0.073036,-0.066213,-0.058436,-0.071011,-0.066554,-0.058377,-0.061323,-0.068901,-0.048816,-0.046106,-0.030854,-0.055203,-0.067969
-0.55886,-0.54917,-0.50393,-0.52421,-0.038137,0.065985,0.090418,0.12887,0.12968,0.1286,0.12568,0.12198,0.11878,0.11946,0.12713,0.11178,0.042736,-0.091181,-0.12176,-0.059913,-0.00043014,0.00057493,0.0063136,0.011727,0.017645,0.015512,0.016902,0.017909,0.024353,0.027367,0.031604,0.029136,0.029552,0.035656,0.040576,0.044427,0.047593,0.050032,0.048538,0.049439,0.049919,0.053388,0.052615,0.048999,0.055223,0.063845,0.050707,0.05115,0.050509,0.056365,0.058911
-0.63994,-0.63298,-0.6624,-0.24103,-0.042336,-0.014181,-0.0057104,-0.00078916,-0.0098321,-0.0088552,-0.011718,-0.012903,-0.016123,-0.016709,-0.011256,-0.017687,-0.035885,-0.074945,-0.028823,0.045187,0.059976,0.067329,0.07652,0.079596,0.077314,0.078242,0.072222,0.06607,0.070453,0.073426,0.07915,0.07758,0.076275,0.082138,0.083179,0.082024,0.083943,0.083769,0.083804,0.08235,0.083728,0.08272,0.084069,0.081033,0.080446,0.078953,0.081315,0.08172,0.08302,0.083757,0.082791
-0.10557,-0.099383,-0.11069,-0.069334,0.11439,0.047486,0.031888,0.042271,0.01728,0.025092,0.02726,0.039215,0.037122,0.023963,0.050159,0.090068,0.14821,0.10464,0.053875,-0.041289,-0.05081,-0.018235,0.0044216,0.0183,0.013295,0.0043514,-0.027046,-0.054785,-0.041479,-0.034795,-0.016117,-0.016423,-0.018762,-0.0052617,-0.0081522,-0.011815,-0.013832,-0.012859,-0.013983,-0.017617,-0.013966,-0.0099187,-0.0048109,-0.016242,-0.011917,-0.00034718,-0.014218,-0.01467,-0.014171,-0.0033056,-0.0014872
-0.55956,-0.48603,-0.52158,-0.26791,-0.11078,-0.14801,-0.14267,-0.18389,-0.1716,-0.15285,-0.14284,-0.16698,-0.14013,-0.11453,-0.18419,-0.18452,-0.065545,0.36063,0.38984,0.33201,0.23264,0.14607,0.084973,0.069885,0.0773,0.072038,0.16199,0.22065,0.16736,0.14707,0.081295,0.09535,0.073234,0.065254,0.0577,0.048751,0.055914,0.057025,0.052009,0.043466,0.056863,0.058439,0.05722,0.048011,0.054779,0.065205,0.058134,0.058778,0.070947,0.063724,0.059083
