0.24495,0.24147,0.1635,0.02462,0.011624,-0.031763,0.01893,0.013973,-0.03954,-0.068103,-0.047185,-0.050205,-0.091268,-0.014712,-0.017015,0.28137,0.12376,-0.22256,-0.32449,-0.23634,-0.092906,-0.031336,-0.0068873,-0.0047474,0.04277,0.04116,0.01676,-0.010424,-0.0029323,0.0081387,-0.024997,-0.040359,-0.014926,0.018953,0.055969,0.062948,0.034994,0.01831,0.033732,0.029087,0.012162,0.003423,-0.003309,0.0039914,0.017375,-0.011837,-0.029654,-0.017409,-0.0055051,-0.038323,-0.045226
0.0026226,-0.15733,-0.24278,-0.21106,-0.020141,-0.031985,-0.015069,-0.082625,-0.085951,-0.032473,-0.029824,0.032115,-0.07561,-0.10241,-0.20131,-0.18162,-0.36301,-0.4365,-0.35346,-0.14654,0.02943,0.16105,0.15692,0.14257,0.1599,0.15646,0.13558,0.12631,0.13457,0.12331,0.060439,0.035539,0.066348,0.084645,0.079833,0.052656,0.066494,0.091462,0.090672,0.080626,0.060136,0.068736,0.08461,0.075358,0.054613,0.055254,0.06597,0.082105,0.069794,0.041092,0.042468
0.72383,0.55053,0.26313,-0.03944,-0.32595,-0.31217,-0.32326,-0.32771,-0.34172,-0.39151,-0.39901,-0.46671,-0.36579,-0.25541,0.061711,0.33904,0.40415,0.27099,0.23408,0.047152,0.023003,-0.013469,-0.010485,-0.0090482,0.021873,0.026484,0.034882,0.034796,0.028364,0.026745,0.022456,0.01176,0.019674,0.021056,0.03006,0.037463,0.026335,0.011015,0.0090736,0.0049397,0.024113,0.026954,0.029459,0.032551,0.037873,0.019323,0.020333,0.019276,0.023461,0.03152,0.032235
-0.17651,-0.27698,-0.24617,-0.20414,-0.21667,-0.29841,-0.30842,-0.29568,-0.31197,-0.33684,-0.35991,-0.40215,-0.32103,-0.23037,-0.24257,-0.29367,-0.18256,0.013076,0.11982,0.17209,0.1354,0.12452,0.12628,0.12937,0.12994,0.13534,0.14108,0.14681,0.15231,0.16109,0.17995,0.16911,0.15196,0.13185,0.12008,0.11711,0.11699,0.11987,0.12708,0.13,0.13286,0.13681,0.1413,0.14505,0.14804,0.14869,0.1498,0.15457,0.15549,0.17001,0.17029
-0.10965,-0.16112,-0.15332,-0.10689,-0.098114,-0.13803,-0.1444,-0.12006,-0.12358,-0.13942,-0.13694,-0.1512,-0.11946,-0.1048,-0.13421,-0.15385,-0.23246,-0.22652,-0.11841,-0.07779,0.048193,0.11582,0.08812,0.084118,0.13247,0.14477,0.146,0.13725,0.12119,0.12915,0.12253,0.10471,0.10552,0.086284,0.07404,0.080977,0.074942,0.059477,0.060071,0.066551,0.073655,0.068021,0.057537,0.064416,0.07767,0.076394,0.066774,0.053477,0.06163,0.085088,0.083399
-0.48022,-0.46982,-0.22426,-0.062841,-0.036022,0.0011346,0.0034952,0.019478,-0.010144,-0.016542,-0.014791,-0.056933,0.002275,0.018609,-0.10368,-0.044166,0.0076128,-0.11514,-0.10816,-0.06266,0.15272,0.26967,0.21677,0.19438,0.24706,0.23059,0.19663,0.15454,0.13282,0.1254,0.071715,0.02938,0.05242,0.052623,0.05501,0.045535,0.014087,-0.00075924,0.00060367,-0.0099146,-0.019997,-0.02587,-0.027846,-0.025259,-0.02278,-0.045401,-0.056228,-0.056543,-0.051708,-0.070569,-0.076301
-0.31699,-0.30457,-0.27008,-0.23416,-0.19642,-0.20518,-0.20818,-0.2151,-0.20852,-0.20258,-0.20448,-0.19415,-0.20903,-0.23052,-0.25297,-0.32862,-0.088924,0.20011,0.23159,0.26098,0.086071,-0.03442,0.010976,0.026013,-0.029049,-0.027759,-0.011621,0.0087773,0.03095,0.036265,0.08501,0.11873,0.10204,0.10402,0.11295,0.12557,0.13438,0.14282,0.15307,0.15449,0.15406,0.15412,0.15697,0.1581,0.16274,0.16719,0.16922,0.17759,0.17752,0.18432,0.18668
0.015349,-0.070785,-0.082059,-0.07914,-0.25328,-0.28756,-0.29587,-0.29455,-0.33924,-0.35604,-0.40235,-0.52652,-0.29301,-0.08979,-0.026858,0.07043,0.13294,0.15481,0.11652,0.095517,0.07066,0.03965,0.058293,0.058863,0.048356,0.04892,0.053017,0.061209,0.074758,0.078413,0.07904,0.087176,0.088074,0.086528,0.089334,0.097251,0.10122,0.10496,0.10688,0.10799,0.10918,0.10937,0.11116,0.11156,0.11346,0.11623,0.11586,0.11828,0.11843,0.12311,0.12422
-0.18266,-0.18196,-0.15908,-0.095698,-0.053685,-0.06533,-0.070865,-0.10647,-0.10119,-0.076277,-0.095595,-0.099538,-0.091607,-0.10223,-0.12862,-0.19647,-0.17152,-0.13173,-0.040934,0.019218,0.054733,0.11184,0.12717,0.09622,0.12424,0.13312,0.12585,0.12011,0.12836,0.13169,0.05478,0.026329,0.055717,0.044028,0.029332,0.030443,0.041862,0.055606,0.057728,0.055811,0.048349,0.048866,0.052843,0.049188,0.044757,0.047087,0.044659,0.045272,0.043541,0.050468,0.052257
-0.61188,-0.53178,-0.41142,-0.4244,-0.41376,-0.3457,-0.37394,-0.247,-0.21552,-0.27261,-0.24372,-0.24131,-0.32765,-0.40579,-0.4289,-0.37445,-0.07478,0.11086,0.23549,0.29092,0.32873,0.24391,0.21426,0.25323,0.23002,0.19611,0.19172,0.16768,0.15007,0.1679,0.24854,0.26586,0.24264,0.21917,0.21625,0.22434,0.16051,0.14072,0.12856,0.1266,0.13654,0.13244,0.11508,0.11977,0.12213,0.10325,0.10526,0.090999,0.094698,0.090058,0.080263
