-0.086205,0.47539,0.31283,0.37637,0.48347,0.47353,0.51751,0.52898,0.54956,0.52226,0.47542,0.55895,0.58085,0.56714,0.54909,0.55375,0.60781,0.63045,0.55994,0.49888,0.63708,0.49759,-0.038593,-0.31427,-0.37721,-0.36842,-0.32649,-0.34573,-0.3686,-0.33015,-0.31222,-0.3286,-0.33293,-0.33072,-0.3193,-0.34447,-0.33179,-0.30189,-0.31438,-0.32956,-0.30176,-0.30491,-0.32554,-0.28835,-0.30079,-0.32082,-0.30035,-0.29941,-0.34742,-0.32796,-0.31495,-0.34176,-0.3499,-0.34375,-0.3472,-0.34043
-0.17034,-0.20675,-0.047175,-0.098549,-0.016372,0.042652,0.18639,0.15594,0.15845,0.12657,0.10545,0.17168,0.15901,0.13839,0.12699,0.15067,0.13954,0.11974,0.082378,-0.0094705,-0.050387,-0.12502,-0.19884,-0.19336,-0.088829,-0.096283,-0.088915,0.004299,-0.097088,-0.085922,-0.064106,-0.071637,-0.098171,-0.084557,-0.018255,-0.086137,-0.084517,-0.010635,-0.093834,-0.077191,0.00042964,-0.012884,-0.018988,0.037743,0.030117,0.043207,0.037458,0.032368,0.047398,0.037533,0.0072124,0.014177,0.041219,0.043862,0.026284,0.027071
0.16456,0.69633,0.65089,0.45135,0.18618,-0.099365,-0.37585,-0.36345,-0.3263,-0.30142,-0.31521,-0.32372,-0.29365,-0.27788,-0.28082,-0.26691,-0.26967,-0.26673,-0.15398,0.049733,0.22886,0.29738,0.11515,0.084213,0.042758,-0.011136,0.019636,0.032511,0.02654,0.027053,0.033799,0.040054,0.035731,0.048358,0.061238,0.041842,0.027299,0.049395,0.025217,0.0095274,0.016259,-0.00097692,-0.0025335,0.0048649,0.004182,0.014465,0.017368,0.021812,0.024178,0.026806,0.045159,0.047329,0.053752,0.061686,0.069569,0.07657
0.052891,-0.21429,-0.30663,-0.36633,-0.3506,-0.34405,-0.4043,-0.35754,-0.33026,-0.34162,-0.34188,-0.31153,-0.30164,-0.29422,-0.28783,-0.30449,-0.31501,-0.32225,-0.34357,-0.37237,-0.35466,-0.3013,-0.059328,0.10577,0.17045,0.19064,0.17229,0.19344,0.19645,0.21126,0.20523,0.2039,0.20943,0.21176,0.20743,0.21442,0.21594,0.20961,0.20692,0.21275,0.20727,0.20459,0.21166,0.20895,0.20922,0.21218,0.21431,0.21639,0.22204,0.22574,0.22522,0.22565,0.23338,0.23813,0.23893,0.24143
0.07272,0.15983,0.12643,0.026143,-0.01977,-0.010151,-0.019522,-0.030807,-0.03192,-0.005069,-0.0025239,-0.016292,-0.015924,-0.0041762,0.0018085,-0.017705,-0.01362,-0.0024953,-0.0085039,-0.0071127,-0.0030242,-0.013709,-0.052921,-0.085187,-0.11256,0.095587,0.028154,-0.062068,0.081933,0.10977,0.060939,0.065466,0.11136,0.075817,-0.042268,0.089826,0.10393,-0.041805,0.07847,0.09986,-0.032756,-0.0023266,0.025221,-0.072698,-0.066237,-0.073827,-0.065624,-0.05781,-0.064362,-0.06066,-0.047659,-0.048106,-0.058657,-0.052537,-0.044815,-0.046066
-0.25309,0.072239,-0.030333,0.063748,0.21127,0.37385,0.40006,0.43095,0.40787,0.42762,0.38908,0.35117,0.36772,0.36011,0.3532,0.36178,0.40229,0.4216,0.38595,0.32554,0.29864,0.4117,0.09665,-0.11853,-0.21031,-0.20354,-0.17867,-0.20105,-0.20586,-0.20919,-0.19625,-0.1991,-0.20748,-0.21298,-0.19497,-0.21481,-0.20597,-0.17832,-0.17249,-0.20326,-0.18513,-0.18623,-0.21026,-0.18258,-0.18733,-0.20244,-0.18531,-0.19241,-0.234,-0.2174,-0.19722,-0.21353,-0.23344,-0.2337,-0.23305,-0.22279
0.12793,-0.33264,-0.47968,-0.46525,-0.45404,-0.43429,-0.40116,-0.40743,-0.4123,-0.41442,-0.404,-0.4084,-0.41057,-0.40914,-0.40794,-0.41267,-0.418,-0.42433,-0.43808,-0.45084,-0.48205,-0.43274,-0.041836,0.17389,0.27773,0.27445,0.27576,0.26688,0.26149,0.26583,0.26329,0.26085,0.26539,0.2697,0.26862,0.26944,0.26987,0.26629,0.26104,0.26844,0.26819,0.27469,0.27369,0.2738,0.27224,0.26958,0.26875,0.2755,0.27699,0.27437,0.27162,0.26928,0.27234,0.27054,0.27319,0.27017
0.12624,0.20149,0.060747,0.00099975,-0.016647,-0.030293,-0.21093,-0.076441,-0.053324,-0.04652,-0.094608,-0.088806,-0.055703,-0.054033,-0.054374,-0.058012,-0.056873,-0.048539,-0.046738,-0.037789,-0.0078936,-0.02004,-0.049808,-0.034227,0.015802,0.032091,0.033781,0.034498,0.017567,0.019052,0.023457,0.023536,0.02014,0.021029,0.030795,0.018571,0.016784,0.025487,0.0097124,0.0094951,0.020088,0.024477,0.015191,0.024277,0.02311,0.02002,0.02175,0.031084,0.029141,0.025356,0.025271,0.026401,0.026287,0.026934,0.031406,0.029539
-0.12141,-0.28591,-0.08395,-0.08141,-0.083046,-0.072046,-0.057708,-0.065432,-0.063998,-0.061676,-0.054625,-0.060158,-0.063381,-0.062705,-0.064213,-0.075167,-0.081944,-0.076808,-0.08862,-0.10383,-0.11699,-0.027645,0.060328,0.089015,0.080022,0.057438,0.011565,0.039994,0.023256,0.052545,0.055739,0.059803,0.057437,0.045021,0.047061,0.046416,0.050203,0.043565,0.025304,0.040165,0.041462,0.055658,0.04398,0.04982,0.048063,0.04434,0.051376,0.075134,0.072739,0.060063,0.054794,0.062239,0.06867,0.076604,0.083115,0.079744
0.082119,0.07116,-0.26021,-0.22286,-0.24667,-0.28674,-0.23157,-0.27598,-0.29624,-0.28238,-0.27134,-0.30687,-0.31588,-0.31549,-0.32389,-0.33602,-0.26971,-0.28604,-0.28589,-0.25338,-0.22097,0.047245,0.18196,0.20851,0.19175,0.18344,0.23171,0.12204,0.21832,0.15665,0.17192,0.18295,0.17995,0.15601,0.16163,0.15713,0.16417,0.17058,0.27618,0.17186,0.15662,0.17588,0.13626,0.15254,0.1484,0.12896,0.15023,0.12305,0.048325,0.094446,0.16647,0.14006,0.052836,0.017572,0.041205,0.067998
