0.40138,0.33513,0.19159,0.23841,0.082862,0.096833,0.1147,0.053217,-0.017851,-0.024107,-0.032589,-0.047927,0.0566,0.21868,0.046343,-0.20282,-0.094055,-0.025759,0.098462,0.13523,-0.048312,-0.052713,-0.039738,-0.046979,-0.033261,-0.0066944,-0.021351,-0.01828,-0.027202,-0.058494,-0.048196,-0.037655,-0.063221,-0.053455,-0.041973,-0.071741,-0.045364,-0.042684,-0.072059,-0.054587,-0.06171,-0.087292,-0.056388,-0.066618,-0.081481,-0.05533,-0.063328,-0.077472,-0.051596,-0.06119,-0.077962
0.0090818,-0.052841,-0.077666,0.062832,0.038137,0.056463,0.071419,0.064186,0.071441,0.082055,0.066791,0.043438,0.017609,-0.070708,-0.16237,-0.26829,-0.32489,-0.19619,-0.042684,0.069304,0.030831,0.027407,0.016284,0.018625,0.043225,0.029936,0.033443,0.036372,0.026139,0.029282,0.031499,0.0076495,0.013235,0.018607,0.013484,0.02057,0.021381,0.013004,0.018871,0.017035,0.00098752,0.010136,0.016658,0.0042921,0.0090082,0.010867,-0.004491,0.012992,0.0095446,-0.001633,0.0076502
0.60816,0.33926,0.097977,-0.11592,-0.13837,-0.11988,-0.1209,-0.14033,-0.15018,-0.16222,-0.16141,-0.15919,-0.11679,-0.1689,-0.25292,-0.13086,0.054358,-0.020931,0.0055368,-0.0077015,0.0075204,0.030477,0.03011,0.013647,0.016041,0.014871,0.0080021,0.0076083,0.018153,0.010737,0.021932,0.027442,0.013719,0.025254,0.02892,0.026087,0.026665,0.034127,0.027195,0.038086,0.038564,0.028747,0.040297,0.038546,0.039002,0.041702,0.040277,0.037923,0.04694,0.043177,0.039457
-0.27066,-0.31925,-0.33539,-0.31782,-0.39138,-0.40026,-0.38778,-0.36849,-0.36377,-0.36482,-0.36732,-0.36479,-0.31625,-0.19247,0.0063379,0.14495,0.054745,0.082217,0.11456,0.1258,0.12295,0.11703,0.12661,0.11683,0.11037,0.10731,0.10448,0.10788,0.11539,0.11765,0.12646,0.13327,0.1342,0.13968,0.14075,0.14097,0.14355,0.14227,0.14356,0.14959,0.15211,0.15186,0.1554,0.15244,0.15052,0.15496,0.15317,0.15339,0.15749,0.15539,0.1543
-0.028393,-0.032954,-0.0030674,-0.029371,-0.11288,-0.1244,-0.11159,-0.085864,-0.083026,-0.086029,-0.070471,-0.061231,-0.05973,-0.09262,-0.061834,-0.051612,-0.084494,-0.088153,-0.060655,0.0048196,0.018569,0.013331,0.030131,0.026791,0.011774,0.020251,0.017366,0.016401,0.025628,0.026011,0.026203,0.047321,0.046183,0.043494,0.048528,0.044862,0.04596,0.06374,0.051993,0.051153,0.058683,0.051766,0.052592,0.060977,0.05781,0.058355,0.067288,0.056268,0.059597,0.06596,0.058575
-0.041256,0.061893,0.19778,0.30827,0.31768,0.27605,0.28212,0.20799,0.12917,0.10759,0.10043,0.11414,0.19654,0.27027,0.40772,0.19061,0.15917,0.055108,-0.0049848,-0.013387,-0.087031,-0.08016,-0.072602,-0.085218,-0.094647,-0.087941,-0.094915,-0.093744,-0.10179,-0.1207,-0.11206,-0.10728,-0.11889,-0.11571,-0.11083,-0.12584,-0.10871,-0.096083,-0.12488,-0.11331,-0.11234,-0.12588,-0.11163,-0.11767,-0.12453,-0.11078,-0.11327,-0.12032,-0.10589,-0.11223,-0.11609
-0.46245,-0.44818,-0.43199,-0.42294,-0.41668,-0.42326,-0.4244,-0.40482,-0.38653,-0.38007,-0.37727,-0.38093,-0.39341,-0.23982,-0.12014,0.025565,0.066264,0.15016,0.14116,0.12958,0.16358,0.16052,0.1665,0.16664,0.16526,0.16647,0.16754,0.16868,0.16896,0.1681,0.17067,0.1706,0.16989,0.16993,0.16952,0.16836,0.16933,0.15362,0.16325,0.16767,0.1724,0.17364,0.17058,0.16952,0.16776,0.16886,0.16892,0.16814,0.16855,0.16855,0.16818
0.042907,-0.0034968,-0.016887,-0.023588,-0.043655,-0.06666,-0.063246,-0.079205,-0.10685,-0.12437,-0.14568,-0.12769,-0.043865,0.008677,-0.025579,-0.039024,-0.010546,0.014896,0.02406,0.033709,0.033195,0.031813,0.036385,0.035628,0.03101,0.031374,0.033437,0.032993,0.027947,0.02676,0.027731,0.02767,0.028027,0.025994,0.025475,0.023674,0.024633,0.020358,0.020974,0.021018,0.022603,0.021587,0.020216,0.020416,0.020602,0.020406,0.02204,0.020509,0.020398,0.020685,0.020533
-0.048261,-0.052089,-0.023163,-0.0086675,-0.010877,-0.021003,-0.019479,-0.013225,-0.0078279,-0.0062994,-0.0067966,-0.0049152,-0.013884,-0.0073225,0.12316,0.11746,-0.026034,-0.047695,-0.035248,-0.024309,-0.0030548,0.0013479,0.012868,0.012448,0.0067384,0.00613,0.013012,0.013578,0.0022817,0.001869,0.0090214,0.0079002,0.010651,0.0080628,0.0063859,0.0047768,0.0072773,0.0088465,-0.00013959,-0.00047572,0.0038528,0.0044357,0.00027872,-0.00072073,-0.00016821,-0.00027476,0.0017364,7.6902e-05,-0.00053203,-0.0014526,-0.00027314
-0.4297,-0.43491,-0.39632,-0.4058,-0.40882,-0.42469,-0.42235,-0.4578,-0.49145,-0.49909,-0.49167,-0.48688,-0.46831,-0.24552,0.12385,0.21537,0.26207,0.2349,0.21178,0.17322,0.15299,0.16572,0.18625,0.18494,0.16575,0.17388,0.18608,0.18521,0.15755,0.14793,0.16195,0.16889,0.16817,0.15987,0.16164,0.14898,0.16023,0.16161,0.13831,0.14036,0.15288,0.14405,0.13924,0.14007,0.13792,0.14061,0.14988,0.13791,0.14159,0.14212,0.13951
-0.62961,-0.51553,-0.51441,-0.49952,-0.44953,-0.41233,-0.42466,-0.41561,-0.39967,-0.39195,-0.38198,-0.39253,-0.421,-0.3022,-0.10451,0.076408,0.19671,0.20787,0.16686,0.15885,0.18016,0.16808,0.12109,0.12444,0.15582,0.14552,0.11938,0.11971,0.17599,0.19056,0.1606,0.15324,0.15044,0.16491,0.16475,0.18543,0.16532,0.16708,0.20735,0.20458,0.18426,0.19689,0.20611,0.20756,0.20941,0.20457,0.19022,0.20854,0.20334,0.20523,0.20778
2.4348,2.0384,1.4465,1.4763,0.85168,1.0206,1.0808,1.1227,1.1353,1.1518,1.1607,1.1093,1.3389,1.2926,0.47537,-0.39345,-1.4647,-1.1941,-0.5891,-0.4013,-0.61151,-0.66597,-0.62563,-0.63832,-0.58785,-0.55067,-0.56451,-0.55356,-0.53274,-0.54984,-0.50741,-0.47219,-0.49152,-0.4622,-0.44303,-0.46211,-0.43822,-0.4287,-0.45042,-0.4251,-0.42395,-0.4438,-0.40875,-0.41952,-0.43757,-0.40767,-0.41677,-0.42943,-0.40103,-0.41283,-0.4303
0.12378,-0.20684,-0.30281,-0.69908,-0.77562,-0.94125,-0.94392,-1.0028,-1.0957,-1.1309,-1.1147,-1.06,-0.85982,0.069771,1.6952,2.165,1.2482,0.73291,0.31145,-0.0039072,0.13175,0.13704,0.15916,0.14978,0.14592,0.12236,0.12569,0.12683,0.11508,0.12194,0.13042,0.10918,0.11916,0.12253,0.10488,0.11755,0.11364,0.10424,0.11175,0.11609,0.11465,0.1262,0.11731,0.1127,0.11974,0.11803,0.11759,0.12275,0.11939,0.11363,0.12395
