0.91289,0.71772,0.48489,0.33906,0.10052,0.11109,0.091314,0.068118,0.043484,0.029481,0.040553,-0.00085197,-0.033622,-0.020886,-0.028703,0.060273,0.21155,-0.040226,-0.43322,-0.44961,-0.30415,-0.19274,-0.069897,-0.073663,-0.068483,-0.040614,-0.041243,-0.051165,-0.034063,-0.050572,-0.060216,-0.064629,-0.061814,-0.05573,-0.057875,-0.059728,-0.057632,-0.049327,-0.068374,-0.057356,-0.059284,-0.061125,-0.060156,-0.064963,-0.056296,-0.044744,-0.053632,-0.056811,-0.044601,-0.055347,-0.05756,-0.070026
-0.31251,0.11294,-0.0026748,0.015477,0.026498,0.049801,0.037155,0.056683,0.017319,0.022927,0.0085441,-0.017685,-0.042203,-0.061402,-0.054664,-0.029756,-0.022279,-0.19745,-0.33695,-0.30747,-0.13798,-0.019574,0.0047384,0.037959,0.044641,0.037565,0.036601,0.040487,0.040337,0.039694,0.018784,0.026106,0.031042,0.018681,0.024949,0.035619,0.035859,0.029681,0.030976,0.037869,0.048167,0.03935,0.029354,0.048349,0.04208,0.046001,0.047081,0.074152,0.061736,0.060641,0.056176,0.070573
0.59633,0.4148,0.20064,-0.1464,-0.28379,-0.27952,-0.25961,-0.22426,-0.19579,-0.18697,-0.17059,-0.1619,-0.15015,-0.14943,-0.15505,-0.16301,-0.14698,-0.1321,-0.10541,0.047086,0.020171,0.042219,0.036312,0.036482,0.044105,0.047679,0.040255,0.044344,0.05075,0.058258,0.06224,0.066119,0.074925,0.075102,0.067659,0.06456,0.05718,0.057103,0.04783,0.044311,0.047229,0.055902,0.053352,0.055757,0.054726,0.057919,0.050104,0.042279,0.045998,0.049851,0.057529,0.043847
-0.41509,-0.38888,-0.35561,-0.25322,-0.19939,-0.18212,-0.24346,-0.22461,-0.2478,-0.25787,-0.24977,-0.27526,-0.30051,-0.30255,-0.30423,-0.31119,-0.23962,-0.057617,0.076345,0.083125,0.13203,0.12454,0.13487,0.13277,0.13919,0.13311,0.12905,0.12915,0.132,0.13095,0.13023,0.13158,0.13222,0.13061,0.12836,0.12653,0.12343,0.12262,0.11715,0.11644,0.11473,0.11233,0.11133,0.14937,0.15849,0.20543,0.20292,0.20399,0.20361,0.20345,0.20398,0.20287
0.059122,-0.11431,-0.097739,-0.056703,0.00053024,0.0059558,0.005624,-0.0088895,-0.0042337,-0.006515,-0.0036145,-0.0079046,-0.014221,-0.0078771,-0.012022,-0.026255,-0.035357,-0.091963,-0.079912,-0.062531,-0.048605,-0.018818,-0.019812,-0.020171,-0.00071253,0.0077199,0.011055,0.019098,0.026127,0.032959,0.045098,0.040144,0.038257,0.044747,0.035821,0.029518,0.031076,0.034627,0.03245,0.029395,0.020955,0.023854,0.025519,0.016208,0.021191,0.025283,0.021575,0.0093898,0.0083768,0.012103,0.015016,0.0093697
0.14582,0.002328,0.071355,0.19161,0.12811,0.079794,0.037329,0.1402,0.14696,0.12785,0.12041,0.13752,0.16434,0.16311,0.14917,0.23065,0.42627,0.42701,0.1946,0.053329,-0.053319,-0.11428,-0.12075,-0.11783,-0.12504,-0.11749,-0.11792,-0.11798,-0.10511,-0.10578,-0.11134,-0.11097,-0.10682,-0.10443,-0.10648,-0.10811,-0.10712,-0.10153,-0.1126,-0.11099,-0.11229,-0.11094,-0.11155,-0.08925,-0.080795,-0.05005,-0.052741,-0.062833,-0.057157,-0.071296,-0.07567,-0.087284
-0.52356,-0.48549,-0.44383,-0.39504,-0.34302,-0.33811,-0.33925,-0.33671,-0.34406,-0.34551,-0.34719,-0.34937,-0.3524,-0.35178,-0.34925,-0.3701,-0.3878,-0.14856,0.065986,0.13211,0.20209,0.23939,0.2371,0.22502,0.21561,0.21205,0.21004,0.20049,0.19515,0.18815,0.18652,0.18668,0.18571,0.18681,0.19333,0.19289,0.19227,0.19195,0.19053,0.19042,0.18922,0.18882,0.19076,0.19039,0.18973,0.1912,0.1907,0.19465,0.19858,0.20214,0.20131,0.20323
0.063059,-0.054445,-0.067923,-0.082633,-0.073363,-0.072824,-0.074935,-0.070072,-0.07395,-0.069801,-0.06971,-0.072346,-0.075885,-0.07602,-0.072836,-0.058959,-0.02032,-0.0098625,-0.027528,-0.013201,0.010734,0.060596,0.053279,0.045812,0.045837,0.043027,0.042137,0.038083,0.035388,0.031514,0.030997,0.030458,0.0289,0.028978,0.030979,0.029708,0.028861,0.028077,0.027782,0.02702,0.025604,0.02599,0.027279,0.028207,0.028578,0.031406,0.030837,0.032628,0.032201,0.036468,0.036796,0.039396
-0.23619,-0.18497,-0.14526,-0.070117,-0.012327,0.0017538,0.012961,0.027005,0.013556,0.027239,0.020395,0.011652,-0.00014114,-0.0018261,0.0095739,-0.0017363,-0.0021054,0.089917,0.13598,0.077321,0.049536,0.010757,-0.025405,-0.0072181,0.006627,-0.0014343,-0.004505,-0.0010418,0.0011157,0.0047711,0.0041412,0.0055398,0.0069075,0.0054033,0.0032857,0.0048928,0.0058776,0.0064479,0.0072391,0.0084406,0.011085,0.0094679,0.0079478,0.0078061,0.0066367,0.0097602,0.0067226,0.017014,0.0051692,0.014729,0.014821,0.024782
-0.031677,-0.23557,-0.28347,-0.27677,-0.33532,-0.40766,-0.44069,-0.4994,-0.44919,-0.50301,-0.49639,-0.45258,-0.39665,-0.3921,-0.43534,-0.39109,-0.23503,0.062423,0.21529,0.24277,0.23609,0.15768,0.22086,0.20093,0.16741,0.17069,0.17251,0.17321,0.17762,0.18058,0.18497,0.18408,0.18598,0.19025,0.18827,0.18806,0.18911,0.19337,0.19179,0.19201,0.19195,0.19398,0.19585,0.19167,0.19359,0.17442,0.18371,0.14801,0.17877,0.13536,0.12156,0.087104
-0.57014,-0.46625,-0.38361,-0.40605,-0.46091,-0.42876,-0.41003,-0.38475,-0.4016,-0.37196,-0.36784,-0.38666,-0.41125,-0.41424,-0.39418,-0.40211,-0.35124,-0.042775,0.10319,0.18561,0.20076,0.19019,0.17868,0.18188,0.18782,0.19707,0.20134,0.20275,0.19847,0.20192,0.20467,0.20513,0.20596,0.20589,0.20713,0.20931,0.20904,0.20734,0.21164,0.21098,0.21293,0.21362,0.21335,0.21519,0.2137,0.22271,0.22022,0.23722,0.22335,0.24416,0.25781,0.27331
1.8726,1.7454,1.1039,0.91518,0.53606,0.74861,0.81312,0.81474,0.67604,0.68326,0.75471,0.51912,0.28385,0.30674,0.31904,0.36002,0.74878,0.24725,-0.94952,-1.4563,-1.0764,-0.81455,-0.37354,-0.32513,-0.26091,-0.23092,-0.27721,-0.28411,-0.26852,-0.28229,-0.29804,-0.29765,-0.29505,-0.30012,-0.31704,-0.32462,-0.31632,-0.31529,-0.33692,-0.31754,-0.30952,-0.31744,-0.3219,-0.31928,-0.31642,-0.3063,-0.32614,-0.32067,-0.29522,-0.29702,-0.29787,-0.30261
