0.57199,0.41271,0.23852,0.12879,0.19675,0.17125,0.14623,0.14073,0.11587,0.072081,0.088793,0.10318,0.093783,0.053235,0.032236,0.31012,0.2525,-0.06997,-0.13366,-0.058238,0.0033766,-0.036337,-0.063041,-0.017785,-0.040888,-0.041692,-0.047499,-0.06467,-0.078614,-0.062498,-0.076274,-0.091107,-0.086276,-0.10824,-0.12014,-0.13049,-0.11689,-0.1136,-0.11842,-0.11367,-0.096988,-0.1025,-0.12133,-0.10512,-0.11193,-0.12324,-0.1312,-0.12894,-0.12642,-0.15061,-0.14387
-0.04628,-0.10752,-0.0014316,0.037422,0.087299,0.15666,0.14827,0.1678,0.14631,0.12585,0.12943,0.09655,0.093653,0.062082,-0.018058,-0.09547,-0.34366,-0.30844,-0.28084,-0.11933,0.0045264,0.046478,0.02567,0.01027,-0.00087405,0.0040946,-0.019988,-0.0076471,0.01049,0.001492,-0.0023448,0.0011685,0.0025465,-0.010637,-0.024616,0.002898,0.0025844,-0.032369,-0.024075,-0.0092443,-0.0097043,-0.012353,-0.0027592,0.0057302,0.01452,0.0117,0.0069204,0.021528,0.007914,0.016181,0.029598
1.3556,1.1085,0.73383,0.51673,0.38782,-0.34085,-0.32105,-0.33652,-0.33098,-0.31226,-0.29411,-0.30373,-0.30018,-0.26707,-0.10256,0.029727,0.50312,-0.080007,0.28628,-0.055558,-0.090588,-0.12519,-0.064543,-0.042702,-0.043163,-0.042342,-0.049167,-0.056191,-0.06904,-0.067635,-0.070489,-0.071605,-0.066261,-0.0616,-0.045596,-0.052461,-0.040187,-0.044588,-0.04581,-0.054789,-0.067188,-0.067102,-0.071918,-0.068127,-0.072369,-0.058684,-0.055185,-0.049048,-0.050865,-0.057014,-0.055297
-0.39408,-0.38296,-0.38631,-0.37269,-0.35042,-0.33094,-0.31942,-0.31106,-0.30885,-0.33662,-0.33912,-0.339,-0.32602,-0.27872,-0.20443,-0.14048,-0.055203,0.063515,0.087672,0.090233,0.13212,0.15181,0.13989,0.15342,0.14201,0.13164,0.13299,0.13804,0.14452,0.15321,0.15699,0.15842,0.16376,0.16905,0.17282,0.17427,0.17416,0.16887,0.16605,0.16525,0.16263,0.16056,0.15908,0.15952,0.16071,0.16153,0.16505,0.17457,0.17752,0.17925,0.18517
-0.23685,-0.22945,-0.21311,-0.18911,-0.17785,-0.12914,-0.12794,-0.1253,-0.10359,-0.095367,-0.09444,-0.074963,-0.061567,-0.044873,-0.017714,-0.050472,-0.17356,-0.16856,-0.14628,-0.047487,0.036991,0.046464,0.062216,0.072363,0.06283,0.067014,0.082537,0.079016,0.075646,0.087092,0.091757,0.092784,0.093913,0.10152,0.10856,0.091056,0.086295,0.10242,0.092962,0.085723,0.089477,0.092162,0.085396,0.079688,0.079367,0.077898,0.078667,0.06795,0.0806,0.082662,0.074618
-0.10747,-0.035227,0.039459,0.18258,0.20765,0.093371,0.047008,0.0088094,-0.0098749,-0.013236,-0.0058067,0.014411,0.0082315,0.013432,-0.073906,0.076385,0.22601,0.029267,-0.0052824,-0.022323,0.012238,0.01101,-0.0041041,-0.019151,0.012595,0.021593,0.029519,0.015811,-0.0011484,0.010391,-0.0013559,-0.012764,-0.012592,-0.024745,-0.030157,-0.037379,-0.02821,-0.02313,-0.023183,-0.024247,-0.018662,-0.024941,-0.036941,-0.028835,-0.045445,-0.050596,-0.057283,-0.058135,-0.0625,-0.081362,-0.079778
-0.46775,-0.42448,-0.37056,-0.34468,-0.34639,-0.34724,-0.34158,-0.3351,-0.33105,-0.33773,-0.34329,-0.35062,-0.35142,-0.35153,-0.35135,-0.29947,-0.055528,0.13576,0.19249,0.17618,0.1622,0.17897,0.17567,0.16397,0.16078,0.16065,0.15917,0.16118,0.16402,0.16499,0.16488,0.1634,0.16441,0.16781,0.16811,0.16931,0.16999,0.16647,0.1655,0.16642,0.16761,0.16795,0.16794,0.16927,0.17411,0.17454,0.17546,0.17879,0.18104,0.18443,0.18628
-0.029305,-0.078149,-0.16148,-0.13926,-0.16602,-0.15776,-0.16859,-0.1923,-0.18849,-0.18602,-0.18543,-0.20348,-0.16739,-0.067839,-0.042856,0.016301,0.040577,0.0017391,-0.0064786,0.026351,0.05492,0.067592,0.079341,0.07476,0.065727,0.06691,0.06447,0.065412,0.068095,0.068403,0.068209,0.067743,0.067126,0.067741,0.066794,0.066155,0.065023,0.06134,0.059681,0.060017,0.06067,0.061325,0.061082,0.060478,0.06575,0.065968,0.066567,0.068325,0.070855,0.075002,0.074405
-0.20163,-0.16969,-0.11738,-0.079868,-0.10217,-0.076381,-0.06445,-0.050634,-0.035263,-0.035483,-0.044602,-0.078337,-0.067326,-0.052356,-0.056684,-0.098698,-0.073812,0.019048,0.016772,0.023317,0.036621,0.050291,0.070123,0.050032,0.02824,0.036213,0.027962,0.034735,0.045551,0.04348,0.04372,0.044314,0.044928,0.047836,0.044754,0.047116,0.040524,0.024285,0.02156,0.025868,0.028256,0.030895,0.032906,0.033808,0.050895,0.050339,0.05016,0.052845,0.058436,0.07369,0.075239
-0.22816,-0.23838,-0.30231,-0.33791,-0.33149,-0.39525,-0.45132,-0.4894,-0.53846,-0.54064,-0.53285,-0.41393,-0.45978,-0.5185,-0.52173,-0.28541,0.1843,0.25827,0.30169,0.27631,0.26042,0.20296,0.12368,0.15558,0.24244,0.20563,0.23524,0.21249,0.17032,0.17167,0.16854,0.16462,0.1632,0.15252,0.16061,0.15495,0.17568,0.23262,0.24834,0.23783,0.23194,0.22278,0.21812,0.21845,0.15557,0.15443,0.15259,0.13913,0.11549,0.059747,0.057358
-0.55366,-0.50104,-0.4187,-0.41399,-0.37743,-0.35977,-0.3212,-0.2925,-0.27151,-0.26623,-0.26387,-0.30945,-0.31283,-0.35686,-0.38663,-0.34713,-0.033635,0.16425,0.23289,0.17856,0.11879,0.13743,0.16548,0.16381,0.12927,0.14871,0.13702,0.14824,0.16966,0.16999,0.17391,0.17784,0.17847,0.18695,0.18661,0.18771,0.1752,0.1515,0.14366,0.14607,0.14581,0.15041,0.15425,0.15222,0.18021,0.18339,0.18649,0.19441,0.20497,0.23125,0.23101
2.5974,2.1114,1.4964,0.88645,1.0903,1.4431,1.4766,1.5865,1.5373,1.3424,1.3181,1.3372,1.3661,1.2777,1.529,1.3756,0.084882,-0.26472,-0.66055,-0.58069,-0.49473,-0.63887,-0.77131,-0.54348,-0.70772,-0.78392,-0.78976,-0.79617,-0.78323,-0.75075,-0.75189,-0.75246,-0.72621,-0.72498,-0.72214,-0.72917,-0.74332,-0.74604,-0.7566,-0.74906,-0.73813,-0.73698,-0.7463,-0.71891,-0.70856,-0.71928,-0.7152,-0.70778,-0.69549,-0.7063,-0.69592
-0.66088,-0.63815,-0.84828,-0.92152,-1.0925,-1.0846,-1.0111,-0.95743,-0.94809,-1.028,-1.1266,-1.1437,-1.1511,-1.0302,-0.60858,0.33172,1.5835,1.8174,1.318,0.78533,0.4692,0.4243,0.38358,0.25826,0.28034,0.23274,0.23006,0.24062,0.23354,0.21094,0.21105,0.21244,0.21246,0.21805,0.2191,0.24856,0.26821,0.25936,0.27716,0.28412,0.27636,0.27536,0.28469,0.28083,0.27758,0.27433,0.27581,0.27302,0.26769,0.27178,0.28328
-2.6531,-2.1708,-1.1024,-0.24196,0.17699,0.25797,0.18307,0.18038,0.16611,0.039771,-0.033724,-0.019289,0.03075,0.14957,-0.25121,0.074815,-0.36273,-0.20811,-0.33572,-0.07295,0.24779,0.49402,0.2957,0.11216,0.16115,0.18664,0.1844,0.18296,0.17018,0.15081,0.1503,0.1553,0.14682,0.1487,0.1554,0.18439,0.21633,0.21426,0.2176,0.21302,0.20784,0.2013,0.2041,0.1928,0.1934,0.2014,0.20453,0.19261,0.19888,0.20266,0.20516
-0.96369,-0.58057,-0.28292,-0.20329,-0.25535,-0.23914,-0.18443,-0.22127,-0.24629,-0.27917,-0.22909,-0.22871,-0.29391,-0.34271,-0.17801,-0.40387,-0.58937,-0.44361,-0.18096,-0.055635,0.10634,0.23264,0.25093,0.29551,0.23841,0.18477,0.17344,0.16901,0.2041,0.25852,0.25304,0.24385,0.23948,0.23797,0.23151,0.20693,0.18127,0.17887,0.17108,0.16729,0.16625,0.16605,0.16427,0.16332,0.16312,0.16368,0.18095,0.25743,0.25458,0.2513,0.24614
0.65062,0.77055,0.64445,0.50095,0.74523,0.74348,0.75244,0.6802,0.64928,0.72687,0.82761,0.82899,0.8041,0.68554,0.36063,0.084375,0.23323,0.37089,0.53698,0.13467,-0.46589,-0.56805,-0.5627,-0.43899,-0.40846,-0.34175,-0.3364,-0.3455,-0.33832,-0.31952,-0.32023,-0.32385,-0.32749,-0.33442,-0.33704,-0.35424,-0.35676,-0.35033,-0.36596,-0.37425,-0.36967,-0.37053,-0.381,-0.38118,-0.38052,-0.3799,-0.38262,-0.3781,-0.37358,-0.37761,-0.38623
0.89354,1.8476,2.6873,3.0939,2.9991,3.1483,3.0801,3.1166,3.1295,3.1334,3.1562,3.1693,3.0919,2.758,2.2089,0.79543,-0.3675,-0.92473,-1.2969,-1.2572,-1.0232,-1.2547,-1.2834,-1.0996,-1.2058,-1.2431,-1.2415,-1.2491,-1.2277,-1.1804,-1.1804,-1.1837,-1.1615,-1.1561,-1.1571,-1.2299,-1.3304,-1.3255,-1.3343,-1.327,-1.3122,-1.3052,-1.3097,-1.2822,-1.276,-1.2852,-1.2783,-1.2527,-1.2488,-1.2592,-1.259
1.9254,1.7801,1.614,1.5287,1.5075,1.5032,1.5069,1.5055,1.5044,1.5045,1.5057,1.5055,1.5105,1.5287,1.6108,1.051,-0.16981,-0.49568,-0.69533,-0.72733,-0.76044,-0.74002,-0.74193,-0.74044,-0.73723,-0.7427,-0.74129,-0.73892,-0.73675,-0.73486,-0.7341,-0.73597,-0.73396,-0.72828,-0.72625,-0.7231,-0.71924,-0.71842,-0.71828,-0.71807,-0.71787,-0.71796,-0.71714,-0.71492,-0.7145,-0.71318,-0.71174,-0.70698,-0.70746,-0.70752,-0.70485
-1.2976,-1.0839,-0.42036,-0.68424,-0.50291,-0.51289,-0.36009,-0.1016,-0.089419,-0.11559,-0.13182,-0.043478,-0.37376,-1.2949,-1.33,-1.0237,-0.17758,0.18956,0.30205,0.29732,0.29092,0.2843,0.27707,0.28104,0.28052,0.27883,0.27931,0.27969,0.28018,0.28073,0.28103,0.28086,0.28207,0.28339,0.28383,0.28285,0.28039,0.28095,0.2813,0.28187,0.28237,0.28248,0.28291,0.28439,0.28431,0.28422,0.28452,0.285,0.28467,0.28402,0.28492
1.9073,1.6389,1.3414,1.3094,1.2821,1.2931,1.2684,1.2301,1.2277,1.2195,1.2196,1.2026,1.2662,1.4369,1.5463,1.3573,0.2786,-0.43573,-0.80063,-0.74437,-0.70067,-0.64315,-0.65549,-0.65906,-0.66456,-0.67292,-0.67355,-0.66983,-0.66447,-0.66174,-0.66028,-0.66193,-0.6595,-0.65054,-0.64712,-0.64257,-0.63883,-0.63985,-0.64075,-0.64072,-0.64088,-0.64067,-0.63874,-0.63641,-0.63206,-0.62879,-0.62516,-0.61665,-0.61548,-0.61274,-0.60964
0.92893,1.5971,2.2764,2.5411,2.5431,2.5538,2.5425,2.5216,2.5212,2.5251,2.5314,2.5233,2.5495,2.616,2.3475,0.13964,-2.3011,-1.4779,-0.92997,-0.95953,-1.0515,-0.98382,-1.0132,-1.0131,-1.0013,-1.0054,-1.0025,-0.99426,-0.98354,-0.97817,-0.97337,-0.97593,-0.9708,-0.95115,-0.94313,-0.93856,-0.93731,-0.93635,-0.93776,-0.93855,-0.93936,-0.93888,-0.93442,-0.93011,-0.92438,-0.91767,-0.91085,-0.89535,-0.8945,-0.89028,-0.88402
0.15053,-0.13446,-0.43076,-0.51863,-0.52695,-0.53749,-0.54958,-0.55738,-0.5576,-0.55498,-0.5541,-0.55519,-0.54125,-0.5127,-0.43108,0.87497,1.4751,0.16342,-0.20028,0.020376,0.31966,0.19184,0.26533,0.28102,0.24314,0.25778,0.24981,0.23173,0.21207,0.20275,0.19349,0.2011,0.18921,0.14584,0.12861,0.11554,0.1087,0.10532,0.1052,0.10564,0.10705,0.10681,0.097048,0.085973,0.076824,0.063483,0.049371,0.016421,0.016561,0.010541,-0.0058527
