-0.17902,-0.081036,-0.08353,-0.08543,0.0093887,0.0085385,0.02432,0.038608,0.031476,0.045358,0.048788,0.0055858,-0.0080688,0.0053717,0.02208,0.023299,0.21164,0.2473,0.0096868,-0.00092308,-0.055526,0.01512,0.052638,0.006546,0.0075459,0.00071972,0.0075028,0.037817,0.031653,0.029293,0.04588,0.02222,0.022827,0.031966,0.0054648,-0.0059534,0.018006,-0.013896,-0.0091507,-0.004948,-0.036091,-0.034066,-0.02827,-0.048893,-0.041734,-0.043167,-0.057682,-0.05028,-0.043985,-0.060449,-0.050088,-0.044452
-0.52859,-0.20405,0.16029,0.15706,0.21997,0.18517,0.17913,0.17578,0.16823,0.18017,0.18313,0.14567,0.12768,0.12675,0.074763,-0.005658,-0.10452,-0.28107,-0.32603,-0.25555,-0.1284,-0.027251,-0.01778,-0.0086658,-0.011558,-0.030297,-0.034629,-0.039396,-0.031726,-0.021111,-0.0027758,0.00080521,0.0057598,0.0023377,-0.0039969,0.0078579,0.0091234,0.011044,0.013001,0.010318,-0.0022328,-0.0005094,0.00045175,-0.0058181,-0.0061735,-0.0050944,-0.014273,-0.015002,-0.019896,-0.0099848,-0.0022311,-0.00021852
0.60851,0.31845,-0.033834,-0.14625,-0.2056,-0.13549,-0.18567,-0.22087,-0.22086,-0.22252,-0.22867,-0.22459,-0.20973,-0.18867,-0.055239,0.14394,0.097176,0.020082,0.050309,0.12832,0.067785,0.084227,0.061622,0.060522,0.052806,0.046397,0.049334,0.046716,0.041824,0.040309,0.033431,0.028188,0.032385,0.028429,0.02289,0.015859,0.018361,0.013618,0.015354,0.0091855,0.0032311,0.0068672,0.0054089,0.012556,0.0099428,0.007547,0.017926,0.015095,0.011784,0.019538,0.018154,0.01389
-0.19438,-0.26614,-0.27795,-0.32575,-0.35395,-0.32463,-0.29616,-0.30585,-0.33682,-0.36674,-0.37105,-0.34407,-0.32634,-0.30507,-0.29943,-0.30236,-0.16718,-0.00096816,0.053188,0.08322,0.13038,0.1288,0.17474,0.16901,0.17904,0.17732,0.17661,0.18242,0.18271,0.18087,0.18264,0.18384,0.18664,0.18881,0.19029,0.17804,0.18999,0.11726,0.12125,0.12439,0.12578,0.13099,0.13329,0.13438,0.13932,0.14021,0.15915,0.14832,0.13893,0.14987,0.1417,0.14146
0.01917,-0.16536,-0.22749,-0.18803,-0.1841,-0.16651,-0.14835,-0.13545,-0.12307,-0.12334,-0.12283,-0.10115,-0.093253,-0.095859,-0.096607,-0.1033,-0.23191,-0.23037,-0.15866,-0.081339,-0.0078512,0.06524,0.084791,0.089388,0.091331,0.099836,0.097415,0.097489,0.090869,0.081305,0.074483,0.076903,0.073533,0.077917,0.082811,0.08005,0.084027,0.082373,0.083673,0.088155,0.094937,0.094381,0.095262,0.09808,0.097323,0.097777,0.1018,0.098968,0.09967,0.099212,0.094194,0.092471
-0.37496,-0.19518,0.044573,0.17784,0.21029,0.14091,0.11553,0.1331,0.1376,0.13848,0.13333,0.11825,0.12071,0.13532,0.078724,0.027635,-0.13246,0.18067,0.13285,0.049941,0.031653,0.054824,0.045179,0.032413,0.033322,0.02542,0.030119,0.037892,0.027435,0.021933,0.011353,-0.010831,-0.014093,-0.014017,-0.031,-0.053638,-0.046552,-0.10302,-0.10378,-0.10134,-0.11833,-0.11801,-0.11227,-0.12007,-0.11649,-0.11795,-0.04516,-0.074539,-0.10549,-0.082644,-0.11988,-0.11555
-0.38692,-0.37795,-0.35661,-0.35781,-0.36094,-0.35806,-0.34781,-0.34759,-0.35107,-0.3535,-0.35163,-0.34613,-0.34477,-0.34624,-0.35945,-0.36982,-0.085947,0.059313,0.13365,0.16394,0.18783,0.16573,0.16823,0.16813,0.16816,0.16491,0.15932,0.1573,0.15792,0.15789,0.16281,0.16484,0.16483,0.16452,0.16479,0.16979,0.17202,0.1722,0.17231,0.17219,0.17336,0.1747,0.17457,0.17504,0.17748,0.17754,0.1783,0.17441,0.17306,0.17689,0.17735,0.17689
-0.0024645,-0.04526,-0.11879,-0.10155,-0.10883,-0.096795,-0.1126,-0.14911,-0.16769,-0.19673,-0.21214,-0.20633,-0.17623,-0.08981,-0.066052,-0.031124,0.12547,0.10269,-0.018909,0.0039797,0.034631,0.061526,0.0575,0.062863,0.055785,0.053067,0.047993,0.045848,0.045915,0.045599,0.049349,0.051949,0.051852,0.051665,0.052554,0.053655,0.05613,0.054942,0.054464,0.054188,0.054295,0.053781,0.053474,0.053414,0.053249,0.052851,0.053204,0.049125,0.047539,0.051763,0.052446,0.051668
-0.13225,-0.10376,-0.058342,-0.059733,-0.061893,-0.043333,-0.041513,-0.061778,-0.062389,-0.066727,-0.066703,-0.067385,-0.062463,-0.039025,-0.059588,-0.07293,-0.17252,-0.15705,-0.035123,0.015054,0.047111,0.051059,0.032167,0.054767,0.038154,0.027889,0.013798,0.0029651,0.0029772,0.0041377,0.019853,0.030344,0.030782,0.030759,0.033203,0.045987,0.048945,0.0612,0.06151,0.061315,0.061807,0.062425,0.062095,0.061984,0.062391,0.06257,0.059768,0.049423,0.045479,0.058956,0.062863,0.060764
-0.35561,-0.41641,-0.42594,-0.40403,-0.46477,-0.55193,-0.56267,-0.47105,-0.45824,-0.44628,-0.43384,-0.38545,-0.39185,-0.50518,-0.49552,-0.48321,-0.53901,0.16076,0.49267,0.35458,0.23816,0.19784,0.24064,0.18615,0.24102,0.26762,0.31922,0.35268,0.34806,0.34534,0.29084,0.25167,0.24982,0.25011,0.23817,0.19949,0.18165,0.15414,0.153,0.15312,0.15035,0.14904,0.14962,0.14832,0.1485,0.14745,0.16013,0.19741,0.2101,0.16138,0.14641,0.15552
