0.35894,0.37996,0.33942,0.17716,0.1652,0.29825,0.25744,0.2348,0.20234,0.21237,0.19301,0.20342,0.22717,0.20872,0.30353,0.44612,0.035839,-0.15519,-0.16799,-0.037752,-0.067842,-0.11015,-0.12471,-0.089449,-0.096563,-0.11542,-0.13493,-0.13039,-0.13985,-0.15304,-0.14696,-0.1434,-0.13975,-0.14973,-0.13879,-0.12433,-0.15512,-0.15421,-0.12489,-0.12877,-0.13753,-0.14824,-0.13961,-0.12918,-0.14446,-0.1336,-0.11839,-0.12687,-0.12218,-0.1144
0.37909,0.21695,0.077731,0.032039,0.11814,0.15649,0.092834,0.1096,0.084442,0.054997,0.043547,0.050961,0.048442,0.020779,0.045081,-0.067226,-0.27857,-0.27312,-0.19304,-0.015411,-0.046347,-0.0464,-0.04142,-0.030022,-0.041232,-0.039745,-0.031427,-0.035161,-0.05304,-0.046655,-0.032676,-0.050793,-0.056089,-0.039319,-0.041598,-0.020709,-0.018911,-0.012618,0.06159,0.062171,0.02113,-0.034405,-0.017926,0.035426,-0.031194,-0.024297,0.028905,-0.02962,-0.03981,-0.051577
0.47704,0.46856,0.32512,0.03091,-0.18996,-0.14677,-0.1064,-0.10083,-0.097471,-0.089311,-0.097789,-0.095303,-0.090575,-0.088308,-0.03878,0.081341,-0.10916,-0.087063,0.0069614,0.0034095,0.015613,-0.00032965,-0.021493,-0.029144,-0.03058,-0.030059,-0.026854,-0.023875,-0.013892,-0.0055818,8.1769e-05,0.01529,0.011413,0.00076309,0.00086824,0.0019043,0.002139,-0.0019102,0.015629,0.01589,0.006817,-0.00093538,0.010615,0.034048,0.0077682,0.0073232,0.011075,0.00078942,-0.0097393,-0.019258
-0.21421,-0.26302,-0.29547,-0.27295,-0.27672,-0.29747,-0.29723,-0.30048,-0.29062,-0.29044,-0.29818,-0.30943,-0.33833,-0.328,-0.2525,-0.22693,0.017375,0.049513,0.029942,0.081104,0.10154,0.10158,0.067858,0.090515,0.092173,0.097022,0.10604,0.11191,0.11689,0.14955,0.17139,0.1746,0.17211,0.17525,0.175,0.15459,0.17405,0.17544,0.17137,0.16796,0.16993,0.17184,0.17213,0.16936,0.17225,0.17141,0.13719,0.16689,0.16194,0.13428
0.025512,-0.007498,-0.01686,0.017595,0.032695,0.02815,0.03372,0.03336,0.0437,0.054515,0.057355,0.054424,0.051827,0.059978,0.06845,0.021983,-0.21049,-0.12609,-0.051574,-0.026997,-0.016875,-0.0089362,-0.009886,0.00080727,0.0097582,0.014038,0.015043,0.022178,0.033698,0.029858,0.020826,0.03222,0.037693,0.029397,0.032922,-0.011259,0.0011931,-0.00052027,-0.12448,-0.1366,-0.068165,0.032703,-0.00073161,-0.10208,0.028503,0.013461,-0.098669,0.015247,0.029317,0.035591
-0.19031,-0.13582,0.016792,0.15332,0.24199,0.35814,0.44241,0.39489,0.3692,0.38926,0.38551,0.39715,0.32914,0.13873,0.094632,0.38347,-0.067902,-0.098867,-0.10878,-0.17446,-0.17372,-0.16221,-0.18267,-0.18711,-0.19313,-0.21568,-0.23873,-0.23879,-0.24901,-0.14085,-0.057104,-0.057152,-0.048717,-0.060229,-0.053804,-0.11887,-0.058995,-0.061515,-0.040914,-0.0405,-0.050786,-0.061795,-0.058832,-0.048651,-0.06345,-0.055669,-0.15765,-0.049448,-0.03923,-0.1533
-0.52802,-0.55619,-0.55777,-0.51247,-0.48906,-0.50647,-0.50896,-0.50035,-0.49074,-0.4936,-0.49698,-0.50463,-0.50718,-0.48786,-0.49443,-0.46883,0.17889,0.22144,0.21262,0.22175,0.22876,0.23737,0.2337,0.23771,0.23772,0.24159,0.24285,0.24417,0.24358,0.2455,0.24705,0.24566,0.24764,0.24665,0.24692,0.24558,0.24427,0.24339,0.2425,0.24176,0.2416,0.24389,0.24293,0.24096,0.24327,0.24352,0.24102,0.24426,0.24285,0.24015
0.011633,-0.068054,-0.097528,-0.10478,-0.10675,-0.11879,-0.1175,-0.11617,-0.11812,-0.1231,-0.12558,-0.12776,-0.12625,-0.11133,-0.10183,-0.068342,0.0011871,-0.027012,0.0052971,0.033515,0.036299,0.046943,0.039481,0.044368,0.045873,0.052918,0.052817,0.056514,0.056948,0.056015,0.056725,0.053628,0.058637,0.0552,0.056038,0.060796,0.055481,0.053737,0.063005,0.066284,0.059627,0.053222,0.053487,0.058796,0.049335,0.051194,0.060265,0.052772,0.051724,0.049136
-0.065451,-0.027096,-0.021197,0.036087,0.055088,0.010413,0.0046576,0.001197,-0.0061145,-0.02228,-0.026196,-0.024214,-0.0266,-0.033414,-0.040365,0.0038984,-0.030777,-0.028145,-0.05125,-0.03789,-0.037076,-0.0082112,-0.016851,0.0029404,0.0013669,0.016506,0.017096,0.029791,0.027522,0.017507,0.017304,0.0064819,0.019455,0.013763,0.016685,0.021237,0.013047,0.012354,0.013141,0.017791,0.013479,0.019589,0.013182,0.0060333,0.010132,0.011754,0.013777,0.015202,0.014355,0.010297
-0.39452,-0.30726,-0.22509,-0.27587,-0.35609,-0.3519,-0.32047,-0.35921,-0.3448,-0.27766,-0.25479,-0.24357,-0.25288,-0.3075,-0.28575,0.098638,0.25547,0.39612,0.40998,0.23941,0.23798,0.16235,0.19876,0.17124,0.17363,0.127,0.071107,0.071235,0.071563,0.071418,0.087016,0.086138,0.10613,0.08281,0.093454,0.090563,0.080533,0.074793,0.074635,0.089194,0.09693,0.096404,0.082691,0.065712,0.074762,0.080843,0.060166,0.093103,0.14344,0.14213
