0.36519,0.15533,0.027883,-0.18527,-0.29411,-0.26772,-0.24101,-0.026847,0.34798,0.35348,0.33068,0.33708,0.32422,0.29956,0.3195,0.32108,0.3881,0.49317,0.35754,-0.024903,-0.49878,-0.41612,-0.31563,-0.21759,-0.053226,-0.042098,-0.024561,-0.031751,-0.027087,-0.034088,-0.06047,-0.0723,-0.060915,-0.080264,-0.078015,-0.062066,-0.067886,-0.070623,-0.077921,-0.06465,-0.074063,-0.079992,-0.068559,-0.069517,-0.070236,-0.072176,-0.053185,-0.064038,-0.07224,-0.045641,-0.066303,-0.074459,-0.065344,-0.072629,-0.076494
-0.010703,-0.096403,-0.069555,0.018984,-0.035405,-0.030888,-0.015033,-0.0079918,0.0029864,-0.0066914,-0.0076302,-0.0097847,-0.0045178,-0.0076492,-0.013302,-0.0032715,-0.0066531,-0.02301,-0.07941,-0.24226,-0.43319,-0.3535,-0.20183,-0.0097761,0.099884,0.0861,0.075824,0.078679,0.085948,0.08006,0.074229,0.081641,0.074776,0.073289,0.056685,0.06463,0.052908,0.027973,0.045238,0.044011,0.024705,0.038047,0.035529,0.022791,0.043191,0.039115,0.028711,0.037925,0.048392,0.039543,0.03282,0.035935,0.041057,0.042076,0.03477
0.40267,0.2866,0.028145,-0.29576,-0.24626,-0.20452,-0.26822,-0.26866,-0.24755,-0.24063,-0.21902,-0.2106,-0.20845,-0.196,-0.18677,-0.18983,-0.15562,0.018441,0.11744,0.13819,0.12462,0.09703,0.011108,0.02936,0.054554,0.067983,0.063017,0.045047,0.033426,0.035367,0.034975,0.038529,0.037103,0.038159,0.044558,0.048901,0.060717,0.068881,0.072581,0.091572,0.087737,0.087189,0.087685,0.079576,0.073088,0.070128,0.070064,0.067043,0.066711,0.063504,0.06014,0.058918,0.057086,0.057384,0.06268
-0.25138,-0.37535,-0.35532,-0.33377,-0.36662,-0.36135,-0.31936,-0.33053,-0.38341,-0.38252,-0.38372,-0.38748,-0.39054,-0.38681,-0.38998,-0.3943,-0.41204,-0.43659,-0.36311,-0.16078,0.058594,0.13247,0.19641,0.22639,0.25681,0.24197,0.23788,0.23429,0.234,0.25257,0.25362,0.25722,0.26356,0.21054,0.17448,0.1716,0.17699,0.18147,0.18615,0.19081,0.19133,0.19454,0.19788,0.19813,0.20063,0.20291,0.20345,0.20544,0.20469,0.20749,0.20477,0.20358,0.20551,0.20316,0.20364
0.030106,-0.02614,0.0074782,0.062265,0.027732,0.022004,0.040494,0.033713,0.010478,0.018199,0.016076,0.015803,0.012423,0.012818,0.012686,0.0071443,0.0071886,-0.015795,-0.027648,-0.039465,-0.066753,-0.084876,-0.065729,0.026826,-0.0051566,-0.0056022,-0.0074495,-0.017876,-0.026096,-0.01272,-0.014672,-0.015811,-0.0086322,-0.011733,-0.0078002,-0.017971,-0.010053,0.0032464,-0.0066333,-0.0051145,0.0085381,0.0010146,0.0011423,0.010581,0.00054228,0.003896,0.014318,0.01107,0.0054404,0.012699,0.017133,0.013904,0.011238,0.0085745,0.012955
0.14667,0.15921,0.30919,0.37192,0.53028,0.50885,0.5242,0.49264,0.483,0.48673,0.4782,0.48543,0.47075,0.45302,0.46877,0.47468,0.52137,0.46344,0.30489,0.28211,0.011113,-0.11778,-0.25701,-0.17157,-0.13101,-0.14894,-0.1515,-0.1724,-0.18367,-0.19499,-0.21719,-0.22263,-0.22341,-0.26309,-0.28838,-0.28757,-0.28744,-0.29232,-0.2908,-0.28147,-0.28389,-0.28206,-0.28047,-0.28016,-0.27861,-0.28243,-0.27224,-0.2775,-0.28321,-0.273,-0.28299,-0.2905,-0.28982,-0.29221,-0.29415
-0.47591,-0.49238,-0.48191,-0.42337,-0.42729,-0.44238,-0.4352,-0.42246,-0.40898,-0.41204,-0.41627,-0.42122,-0.41987,-0.4173,-0.42146,-0.42487,-0.44471,-0.47482,-0.43675,-0.28376,0.065119,0.22243,0.34486,0.23874,0.19008,0.19514,0.20567,0.21734,0.22596,0.23697,0.24496,0.24518,0.24763,0.25177,0.25216,0.2515,0.2524,0.25477,0.25582,0.2569,0.25637,0.25687,0.26079,0.26344,0.26341,0.26436,0.26435,0.26365,0.26277,0.26373,0.26184,0.26151,0.26148,0.26181,0.26121
0.03611,0.0051502,0.0046877,-0.10228,-0.058593,-0.034087,-0.032894,-0.028369,-0.023374,-0.022214,-0.021451,-0.019169,-0.021921,-0.024814,-0.021458,-0.020157,-0.0097762,-0.0054247,-0.0017144,0.021117,-0.01294,-0.0021109,0.033991,0.023203,0.0066164,0.0050858,0.0071855,0.0095183,0.011034,0.013551,0.016255,0.015621,0.015433,0.014262,0.012004,0.010212,0.010727,0.011921,0.011369,0.010904,0.011312,0.010994,0.012234,0.012938,0.012233,0.012005,0.010962,0.010317,0.0096151,0.0095745,0.0090396,0.0091279,0.0086498,0.0090901,0.0086924
-0.09008,-0.075022,-0.044431,0.0023282,-0.01808,-0.028751,-0.030201,-0.028182,-0.033422,-0.03591,-0.037009,-0.040165,-0.040442,-0.039879,-0.04299,-0.043948,-0.055872,-0.081682,-0.074649,-0.0064667,0.065703,0.018237,0.0067182,0.049488,0.035224,0.033496,0.028172,0.0252,0.023973,0.032844,0.028717,0.029613,0.029813,0.031412,0.027508,0.020809,0.01922,0.016989,0.019263,0.018896,0.018357,0.020289,0.01825,0.016542,0.01842,0.018088,0.017952,0.018751,0.019684,0.019015,0.019092,0.019486,0.020654,0.019507,0.01947
-0.32565,-0.30595,-0.28745,-0.27347,-0.26081,-0.28162,-0.28422,-0.27508,-0.24552,-0.24268,-0.2441,-0.23922,-0.24656,-0.2546,-0.24533,-0.24362,-0.21884,-0.23152,-0.26946,-0.11239,0.13535,0.21755,0.18769,0.16703,0.14661,0.1532,0.15586,0.15177,0.14748,0.14533,0.13896,0.13555,0.1369,0.13542,0.13753,0.13555,0.13635,0.13977,0.13667,0.13961,0.14238,0.14022,0.14044,0.14215,0.13932,0.1392,0.14485,0.14167,0.13811,0.14256,0.14187,0.13937,0.13875,0.13775,0.13926
