0.47219,0.31034,0.23384,0.19776,0.32049,0.30684,0.24072,0.23812,0.26038,0.20845,0.15742,0.22205,0.45915,0.093693,0.011583,0.0070853,-0.10668,-0.11535,-0.10986,-0.10848,-0.12878,-0.14033,-0.13946,-0.1337,-0.13281,-0.13375,-0.13833,-0.11784,-0.13245,-0.14904,-0.12851,-0.12446,-0.14003,-0.15644,-0.12879,-0.11955,-0.12321,-0.10859,-0.11339,-0.11718,-0.12567,-0.11135,-0.10612,-0.12951,-0.11422,-0.1062
-0.061547,-0.09516,0.0037094,0.099045,0.12243,0.094168,0.078008,0.070124,0.05527,-0.035482,-0.11068,-0.15145,-0.28712,-0.2314,-0.057081,0.035014,-0.0012096,-3.9976e-05,0.00074855,-0.0017567,-0.017499,-0.03305,-0.019609,-0.038394,-0.044993,-0.036872,-0.028197,-0.04166,-0.036287,-0.032677,0.020731,0.053865,0.046682,-0.033139,0.034911,0.041014,0.058309,0.063455,0.049469,0.056364,0.073625,0.069267,0.06408,0.065141,0.066741,0.073147
0.31885,0.033883,-0.28602,-0.38874,-0.33903,-0.33444,-0.32944,-0.31006,-0.27961,-0.10898,0.13162,0.37788,0.51379,0.24651,0.10496,-0.0093491,-0.018879,-0.0063974,0.0099385,0.016277,0.026211,0.028408,0.036436,0.033772,0.028263,0.02543,0.011138,0.0085183,0.0034422,0.0013204,0.013643,0.034382,0.035321,0.017973,0.036378,0.049817,0.037811,0.034939,0.030561,0.024731,0.016141,0.023077,0.024463,0.022019,0.02474,0.028319
-0.3343,-0.3391,-0.32937,-0.3893,-0.40165,-0.38721,-0.33487,-0.30582,-0.31345,-0.3068,-0.24126,-0.21505,-0.23636,-0.073865,0.02848,-0.0091212,0.028851,0.087776,0.11733,0.12779,0.13237,0.1372,0.13983,0.14484,0.14534,0.14801,0.14861,0.15113,0.15235,0.1529,0.15194,0.15091,0.14923,0.15675,0.15379,0.14974,0.14794,0.14907,0.14804,0.14671,0.14459,0.14632,0.14419,0.14446,0.14496,0.14613
-0.19504,-0.14819,-0.10634,-0.10653,-0.12008,-0.10424,-0.094909,-0.092951,-0.094016,-0.065892,-0.031745,0.0062133,-0.099313,-0.072455,-0.047632,0.010285,0.037387,0.062576,0.068689,0.078975,0.091043,0.10152,0.09662,0.1142,0.12552,0.12299,0.12372,0.13651,0.13684,0.13708,0.05168,-0.014821,-0.011366,0.13974,0.020854,-0.016773,-0.025509,-0.024426,-0.014968,-0.017504,-0.029339,-0.025473,-0.023382,-0.024682,-0.025391,-0.029466
-0.041419,0.089362,0.18758,0.19499,0.1892,0.17709,0.23432,0.31764,0.34986,0.25519,0.11516,0.09518,0.057554,-0.12647,-0.051812,-0.1581,-0.23201,-0.1032,-0.04787,-0.049828,-0.063468,-0.065697,-0.057995,-0.055606,-0.052764,-0.056324,-0.062178,-0.052561,-0.062415,-0.073732,-0.059471,-0.049904,-0.062168,-0.083554,-0.058484,-0.050617,-0.051882,-0.045249,-0.047335,-0.049138,-0.055746,-0.046342,-0.041937,-0.05672,-0.048448,-0.04268
-0.42099,-0.39008,-0.36382,-0.35946,-0.38053,-0.37776,-0.36003,-0.36044,-0.37338,-0.37582,-0.38269,-0.41067,-0.18084,0.063233,0.12014,0.12462,0.15262,0.15167,0.15522,0.15527,0.15488,0.15555,0.15575,0.15587,0.15356,0.15204,0.15104,0.15124,0.15057,0.14888,0.14779,0.14631,0.14623,0.14736,0.14621,0.14392,0.14194,0.14154,0.14096,0.14035,0.13975,0.1403,0.14109,0.13912,0.14051,0.14097
-0.0055368,-0.014427,-0.029068,-0.046695,-0.051696,-0.046922,-0.051823,-0.04746,-0.039834,-0.027711,0.013503,0.074644,0.228,0.086677,0.0081061,0.012129,0.0032579,0.0043784,0.0047424,0.0032386,0.00010147,-0.00069867,6.2509e-05,-0.0024442,-0.0046972,-0.0053141,-0.0067121,-0.0073797,-0.008042,-0.0092048,-0.0039676,0.00027037,0.0016975,-0.011075,-0.0030322,0.0013847,0.00060637,-0.00089514,-0.0019784,-0.0023588,-0.0020482,-0.0036601,-0.0017043,-0.0034275,-0.0015173,-0.0014645
-0.10492,-0.072389,-0.048249,-0.04987,-0.069562,-0.063738,-0.057081,-0.057954,-0.063871,-0.054369,-0.056754,-0.10064,-0.29552,-0.12696,-0.033534,0.0012822,0.032524,0.04408,0.042015,0.040391,0.03368,0.035688,0.043031,0.043202,0.042865,0.043222,0.044161,0.042712,0.042657,0.044315,0.044338,0.043393,0.04132,0.044639,0.044022,0.040799,0.042665,0.043969,0.039972,0.040322,0.043188,0.040213,0.043619,0.039542,0.0439,0.04369
-0.45198,-0.42115,-0.44549,-0.46429,-0.4758,-0.46307,-0.46516,-0.45162,-0.44187,-0.43496,-0.43781,-0.39094,-0.27469,0.024003,0.14119,0.15482,0.14239,0.18043,0.18498,0.17868,0.16267,0.16892,0.18234,0.18736,0.19017,0.18757,0.18386,0.18776,0.18362,0.18038,0.17674,0.1763,0.17193,0.17768,0.17598,0.17874,0.17724,0.17948,0.17399,0.17239,0.17172,0.16715,0.18006,0.16511,0.17673,0.17643
-0.39565,-0.39746,-0.35675,-0.34302,-0.3033,-0.32656,-0.34319,-0.34741,-0.32836,-0.38163,-0.44142,-0.50918,-0.34724,0.093751,0.19899,0.14539,0.16078,0.1156,0.11182,0.12091,0.15627,0.15282,0.12421,0.12674,0.12944,0.13123,0.13462,0.1319,0.13725,0.14172,0.14477,0.14998,0.15282,0.1487,0.15058,0.15134,0.15218,0.15057,0.16567,0.16713,0.16288,0.17418,0.15156,0.17894,0.15384,0.1526
2.0049,1.3128,0.98358,0.68208,1.0803,1.128,1.1331,1.1386,1.1516,1.2549,1.4704,1.2982,0.67682,-0.42025,-0.53795,-0.73413,-0.65072,-0.60784,-0.56797,-0.53379,-0.53186,-0.53343,-0.5261,-0.50466,-0.49569,-0.48813,-0.47088,-0.43477,-0.43961,-0.43919,-0.40814,-0.41302,-0.41475,-0.40407,-0.39058,-0.39593,-0.40976,-0.39905,-0.40202,-0.40881,-0.4167,-0.39102,-0.39313,-0.4037,-0.37877,-0.36894
0.34736,0.37009,0.010546,-0.59695,-0.90562,-0.80513,-0.68647,-0.59734,-0.52663,-0.34594,0.29199,0.69311,0.30062,0.2298,-0.042376,-0.14182,0.095942,0.12641,0.1297,0.12794,0.12238,0.12419,0.13192,0.11762,0.099458,0.10139,0.094496,0.078278,0.070942,0.077221,0.073557,0.068262,0.063509,0.068861,0.069325,0.05638,0.064122,0.061206,0.054171,0.04856,0.051502,0.051309,0.044528,0.043987,0.045205,0.042392
-1.6686,-0.82525,0.15164,0.47126,0.1854,0.26051,0.36429,0.3588,0.26872,-0.27312,-0.68272,-0.85269,-1.0436,-0.76485,-0.40675,0.14017,0.12815,0.13625,0.12779,0.12629,0.13327,0.14269,0.14587,0.14215,0.14869,0.15191,0.14874,0.13552,0.14206,0.14316,0.13987,0.14215,0.15483,0.1569,0.1539,0.15026,0.16566,0.15518,0.14712,0.14515,0.14858,0.1376,0.13544,0.14462,0.14221,0.1448
-0.99859,-0.80887,-0.64765,-0.66268,-0.59288,-0.60669,-0.61037,-0.57542,-0.59402,-0.6484,-0.72484,-0.63968,0.0070365,0.57361,0.54298,0.28893,0.18136,0.25784,0.29316,0.29109,0.28836,0.282,0.27519,0.2674,0.25385,0.24395,0.23463,0.2255,0.22175,0.21784,0.2108,0.20659,0.20566,0.20815,0.20049,0.19703,0.19285,0.19367,0.19507,0.19596,0.19642,0.19515,0.19427,0.19392,0.18982,0.18771
0.14701,-0.066765,-0.23567,0.050388,0.40543,0.31424,0.19647,0.10992,0.048633,-0.14542,-0.77785,-1.1566,-0.49082,0.45658,0.70769,0.29398,0.024537,-0.072195,-0.083327,-0.087312,-0.078306,-0.072621,-0.077956,-0.054895,-0.030504,-0.028569,-0.018201,-0.003433,0.0061807,0.003982,0.012911,0.029202,0.028388,0.010974,0.023191,0.04065,0.037411,0.043807,0.054127,0.060692,0.061603,0.059704,0.066331,0.067632,0.059723,0.059005
1.917,2.6131,3.5081,3.802,4.1777,4.1209,4.0131,4.035,4.0996,3.8627,2.631,0.79742,-0.58702,-1.1365,-1.2061,-1.3783,-1.3226,-1.3156,-1.273,-1.2495,-1.2491,-1.2488,-1.2502,-1.2265,-1.2131,-1.2104,-1.1948,-1.1583,-1.1612,-1.1641,-1.141,-1.1431,-1.1523,-1.1407,-1.1318,-1.1308,-1.147,-1.1329,-1.1262,-1.1269,-1.1355,-1.1097,-1.1065,-1.1173,-1.0985,-1.0922
1.3599,1.2566,1.1334,1.0418,1.0504,1.0572,1.0359,1.0528,1.0896,1.1339,1.281,1.4793,0.29764,-0.32335,-0.43125,-0.48982,-0.44986,-0.42714,-0.43403,-0.4343,-0.43295,-0.42875,-0.42768,-0.42282,-0.42389,-0.42684,-0.42749,-0.42753,-0.43164,-0.42832,-0.43123,-0.43618,-0.43574,-0.42913,-0.43265,-0.43761,-0.44028,-0.4387,-0.43902,-0.43921,-0.43957,-0.43921,-0.44219,-0.44026,-0.44026,-0.44066
-1.0079,-0.99779,-0.99075,-1.0185,-1.002,-0.99979,-1.0204,-1.0118,-0.98656,-0.99786,-1.0061,-1.0122,-0.79589,0.022278,0.31301,0.3411,0.37586,0.38806,0.3881,0.38854,0.39034,0.39421,0.39457,0.4006,0.40383,0.40373,0.40464,0.40578,0.40584,0.40716,0.40917,0.41198,0.40734,0.41019,0.41228,0.4116,0.41258,0.41564,0.41597,0.41601,0.41588,0.41705,0.41656,0.41672,0.4157,0.41515
1.8045,1.7007,1.598,1.4645,1.4806,1.5008,1.4466,1.4779,1.5539,1.5766,1.7955,2.1386,2.8257,0.56426,-0.47417,-0.5739,-0.60078,-0.66865,-0.66379,-0.66156,-0.66348,-0.67677,-0.68094,-0.7019,-0.72058,-0.72461,-0.72595,-0.72737,-0.7276,-0.73463,-0.73493,-0.74639,-0.72405,-0.7451,-0.74717,-0.75031,-0.76307,-0.77707,-0.77825,-0.77876,-0.77874,-0.77946,-0.77908,-0.77935,-0.77213,-0.76763
-0.2602,0.011551,0.47838,1.1057,1.004,0.93951,1.2138,1.0672,0.69289,0.6727,0.072469,-0.97358,-2.7238,-1.2453,-0.30913,-0.263,-0.10523,-0.0843,-0.082809,-0.083219,-0.073643,-0.05722,-0.056019,-0.038047,-0.035872,-0.042559,-0.041941,-0.042858,-0.040619,-0.038156,-0.038215,-0.033172,-0.038761,-0.033032,-0.03329,-0.041445,-0.047162,-0.044026,-0.043843,-0.04329,-0.042497,-0.044209,-0.043364,-0.042294,-0.045191,-0.046987
1.345,1.2266,1.0655,0.86902,0.91601,0.93512,0.83401,0.88109,1.0106,1.0213,1.2255,1.5902,1.9531,0.28851,-0.32986,-0.21384,-0.4992,-0.47818,-0.48067,-0.48094,-0.49698,-0.51696,-0.51544,-0.53249,-0.52075,-0.50534,-0.50544,-0.50327,-0.50369,-0.50414,-0.50339,-0.50058,-0.50735,-0.50203,-0.50088,-0.48151,-0.46082,-0.45679,-0.45715,-0.45745,-0.45841,-0.45706,-0.45571,-0.45843,-0.45832,-0.45856
