0.29832,0.282,0.12975,0.056241,0.051824,0.043922,0.026321,0.00096849,-0.01043,-0.0221,-0.033567,-0.026091,0.17399,0.34918,0.2141,-0.091694,-0.23775,-0.22285,-0.12934,-0.061185,0.035648,0.0096181,0.038812,0.013988,0.022358,0.036175,0.011338,0.0085361,0.033192,0.017073,0.021082,0.032202,0.024785,0.025461,0.032448,-0.00059119,-0.022006,-0.072767,-0.056487,-0.038682,-0.09694,-0.085895,-0.093121,-0.088831,-0.082173,-0.093668,-0.097464,-0.0771,-0.080048,-0.088543,-0.080029
-0.0051682,0.017234,-0.0069355,-0.0044264,0.025592,0.034803,0.024849,0.028396,0.041825,0.033784,0.030965,0.050021,0.085175,-0.056814,-0.1009,-0.16576,-0.2426,-0.24443,-0.1392,-0.10656,0.020987,0.05139,0.066144,0.07022,0.072149,0.056697,0.053111,0.058107,0.052171,0.049297,0.056523,0.058454,0.044847,0.045658,0.039345,0.024906,0.026045,-0.003733,-0.0068643,0.010778,-0.0061411,-0.021559,-0.022137,-0.0088106,-0.013673,-0.015199,0.00050277,-0.016203,-0.029608,-0.0047641,-0.0084811
0.18407,0.11162,-0.070283,-0.16605,-0.21489,-0.20504,-0.20312,-0.20282,-0.20021,-0.20112,-0.19935,-0.18723,-0.15401,-0.069271,-0.12943,-0.17701,-0.12218,0.022993,0.053681,0.056145,0.050272,0.05101,0.042027,0.034789,0.036314,0.038414,0.03543,0.045842,0.055077,0.056861,0.05221,0.072114,0.063505,0.073827,0.081476,0.079278,0.075842,0.086134,0.089303,0.087143,0.087528,0.08564,0.089166,0.085657,0.085004,0.081768,0.077345,0.079519,0.072009,0.060036,0.062956
-0.31317,-0.30975,-0.31359,-0.27501,-0.29417,-0.29588,-0.29317,-0.29147,-0.29376,-0.29548,-0.30145,-0.31505,-0.29127,-0.29627,-0.10977,0.11811,0.19954,0.20235,0.15513,0.14343,0.08555,0.089469,0.11657,0.11359,0.11526,0.11551,0.11468,0.1188,0.11944,0.11633,0.1174,0.12556,0.12199,0.12576,0.13141,0.13584,0.14067,0.10941,0.12136,0.13196,0.099371,0.098373,0.09774,0.099714,0.099777,0.098074,0.10306,0.1068,0.10148,0.099608,0.10016
0.034932,-0.00052602,0.0071487,0.023714,0.011562,0.0064145,0.014841,0.014206,0.0055941,0.010867,0.013583,-0.00052076,-0.037064,-0.10473,-0.10444,-0.042507,-0.016061,-0.046006,-0.049272,-0.042367,-0.016434,-0.0019544,0.005368,-0.001811,-0.001409,0.0099193,0.010876,0.0069403,0.012524,0.014958,0.0070599,0.0037352,0.0087073,0.0062925,0.009871,0.014027,0.010267,0.011432,0.01737,0.013457,0.0066766,0.018098,0.014995,0.010615,0.014634,0.015417,0.0065894,0.020128,0.025952,0.011572,0.014753
-0.10883,-0.096884,0.028614,0.056181,0.099928,0.10934,0.10982,0.10361,0.10729,0.11156,0.11357,0.10605,0.098235,0.32325,0.3752,0.19049,0.039833,-0.060292,-0.070985,-0.062452,-0.026428,-0.047446,-0.063959,-0.069259,-0.067897,-0.061215,-0.076164,-0.082818,-0.075109,-0.086599,-0.080688,-0.069223,-0.071478,-0.06657,-0.061144,-0.075267,-0.08502,-0.045484,-0.053302,-0.061301,-0.025036,-0.020815,-0.024505,-0.022156,-0.018993,-0.022517,-0.028274,-0.014178,-0.020285,-0.027139,-0.023257
-0.42647,-0.41894,-0.39561,-0.3832,-0.38622,-0.38862,-0.38823,-0.38817,-0.38815,-0.38721,-0.38861,-0.39509,-0.36876,-0.26707,-0.11312,0.055475,0.18558,0.20098,0.17776,0.16705,0.13083,0.13648,0.1447,0.14672,0.14716,0.14687,0.14591,0.14491,0.14163,0.13782,0.14041,0.14291,0.14443,0.14493,0.14659,0.15426,0.15854,0.16047,0.16082,0.15968,0.16034,0.15919,0.16003,0.16029,0.15994,0.15951,0.15994,0.16049,0.16044,0.15974,0.16062
-0.047069,-0.071481,-0.079616,-0.082399,-0.085748,-0.08747,-0.087331,-0.087857,-0.088519,-0.087937,-0.088868,-0.091241,-0.059498,0.0044828,0.0010338,-0.002939,0.028997,0.02009,0.0067805,0.013477,0.025641,0.027129,0.029377,0.029569,0.0302,0.030981,0.030472,0.027323,0.026224,0.024664,0.027113,0.026022,0.031339,0.032151,0.032229,0.032946,0.032689,0.033925,0.034187,0.032469,0.032841,0.033512,0.034467,0.033538,0.032957,0.0335,0.031089,0.034777,0.037033,0.036515,0.036234
-0.099788,-0.08201,-0.043328,-0.010757,-0.016394,-0.01391,-0.012472,-0.0093472,-0.007184,-0.006668,-0.0067181,-0.010007,-0.051979,-0.059705,0.046238,0.11745,0.068124,0.032446,0.0099027,-0.007459,-0.0073676,0.0031911,0.014711,0.013605,0.015985,0.015189,0.013059,0.0068967,0.0019471,-0.005048,0.0014174,-0.00082379,0.0034262,0.0046853,0.0042822,0.0032067,0.0045482,0.0053446,0.0036641,0.0057824,0.0095116,0.0064473,0.0056598,0.0072159,0.0045342,0.0062267,0.0015993,0.0047646,0.0016681,0.0041472,0.0040927
-0.53681,-0.5591,-0.52722,-0.53286,-0.52554,-0.5268,-0.52551,-0.52801,-0.52803,-0.52342,-0.52138,-0.52626,-0.52337,-0.17875,0.094918,0.15839,0.19215,0.20686,0.19227,0.19517,0.20021,0.17884,0.18088,0.1833,0.18975,0.19756,0.19043,0.17237,0.17114,0.15823,0.17276,0.16997,0.18811,0.19219,0.19362,0.18808,0.18333,0.2071,0.19879,0.19074,0.21273,0.21692,0.21464,0.21259,0.21056,0.21369,0.19398,0.21319,0.21263,0.20669,0.20827
