0.28366,0.25793,0.29478,0.28086,0.3511,0.37252,0.35433,0.30287,0.38719,0.40475,0.41984,0.41015,0.38798,0.33825,0.1923,0.33291,0.23228,-0.013363,-0.020075,-0.22971,-0.22864,-0.19823,-0.15167,-0.13184,-0.16254,-0.18535,-0.16976,-0.16455,-0.17047,-0.1636,-0.16051,-0.16142,-0.15592,-0.20794,-0.14401,-0.15517,-0.13568,-0.15077,-0.16413,-0.1406,-0.16218,-0.17395,-0.15145,-0.17227,-0.17348,-0.15987,-0.17183,-0.17381,-0.17421,-0.17362,-0.17066,-0.18043
-0.11461,0.24807,0.28687,0.28599,0.29527,0.29255,0.2559,0.18755,0.23632,0.24894,0.22868,0.21033,0.19578,0.15405,0.06989,0.072839,-0.040819,-0.25553,-0.2991,-0.28149,-0.17556,-0.12805,-0.071921,-0.069443,-0.090504,-0.074104,-0.065699,-0.070601,-0.054876,-0.057346,-0.068204,-0.060139,-0.062313,-0.068195,-0.065188,-0.051631,-0.057322,-0.061315,-0.050716,-0.056435,-0.06441,-0.06085,-0.061385,-0.07057,-0.074771,-0.066104,-0.07075,-0.078304,-0.067231,-0.068713,-0.063841,-0.070981
0.20431,0.1591,-0.06923,-0.22617,-0.22102,-0.20616,-0.19293,-0.18657,-0.17766,-0.18275,-0.17789,-0.1749,-0.15469,-0.14114,-0.10643,0.074386,0.050833,0.016391,0.056249,0.087605,0.11258,0.090417,0.044536,0.052302,0.062917,0.058824,0.06111,0.063948,0.063022,0.061447,0.050094,0.053573,0.033942,0.029159,0.038055,0.024011,0.030516,0.03064,0.027703,0.032815,0.030668,0.030868,0.031745,0.02999,0.036627,0.038253,0.04521,0.053436,0.051738,0.064186,0.074341,0.060001
-0.42717,-0.43689,-0.43897,-0.38526,-0.39698,-0.39342,-0.41136,-0.43595,-0.39292,-0.3862,-0.38106,-0.37622,-0.37533,-0.35989,-0.32817,-0.29672,-0.16405,-0.048215,0.037913,0.11554,0.13474,0.16217,0.18356,0.18804,0.19568,0.18811,0.19284,0.1863,0.18484,0.18678,0.18877,0.18986,0.19144,0.19005,0.19156,0.18993,0.19001,0.19182,0.19603,0.20643,0.20622,0.20876,0.21085,0.21185,0.21277,0.21464,0.21382,0.21488,0.21613,0.21273,0.21321,0.21645
-0.0078187,-0.19594,-0.22186,-0.16904,-0.13296,-0.13176,-0.11369,-0.0786,-0.074555,-0.07412,-0.064575,-0.057213,-0.05087,-0.027835,0.011455,0.0072775,-0.057917,-0.13261,-0.13183,-0.085094,0.000595,0.049553,0.038127,0.026643,0.058056,0.048682,0.04478,0.06992,0.060111,0.05426,0.05581,0.044887,0.036727,0.043109,0.041329,0.042985,0.064204,0.070448,0.064782,0.073216,0.082036,0.068033,0.066382,0.068749,0.065553,0.060744,0.065113,0.067668,0.062309,0.077457,0.047706,0.069576
-0.41085,-0.16372,0.043895,0.13814,0.13004,0.12585,0.14742,0.18128,0.15673,0.15009,0.16401,0.16297,0.17555,0.18008,0.13888,0.11616,0.086113,-0.0049578,-0.016684,-0.1091,-0.081542,-0.064662,-0.062861,-0.072548,-0.054003,-0.045032,-0.036939,-0.006605,-0.002236,-0.012162,-0.016285,-0.026584,-0.040844,-0.041964,-0.036415,-0.044499,-0.015905,-0.022646,-0.032916,-0.017438,-0.025941,-0.049566,-0.046899,-0.058651,-0.064978,-0.060373,-0.060432,-0.062543,-0.064412,-0.051536,-0.050206,-0.062279
-0.44992,-0.44648,-0.43485,-0.41262,-0.41728,-0.42046,-0.42168,-0.42104,-0.42258,-0.42303,-0.42122,-0.42191,-0.42801,-0.4169,-0.39807,-0.43376,-0.21856,0.075915,0.20586,0.27401,0.24238,0.23289,0.23003,0.22797,0.20457,0.20159,0.20233,0.17013,0.16649,0.17639,0.18339,0.19575,0.21064,0.21077,0.211,0.20736,0.18791,0.18162,0.18409,0.18326,0.17894,0.19776,0.20586,0.20737,0.21061,0.21002,0.20627,0.20927,0.20773,0.19905,0.20303,0.20611
-0.031212,-0.071212,-0.030018,-0.030315,-0.073639,-0.067154,-0.066393,-0.072061,-0.11558,-0.1178,-0.094195,-0.068695,-0.04575,-0.069814,-0.056177,-0.028841,-0.039682,0.056005,0.10931,0.043186,-0.0085893,0.014822,0.052823,0.065095,0.04043,0.038798,0.037858,0.029455,0.027919,0.030336,0.041971,0.03432,0.038461,0.038051,0.038949,0.021958,0.02116,0.030124,0.030898,0.030832,0.029712,0.024222,0.015531,0.026219,0.032789,0.037374,0.031436,0.022126,0.026272,-0.017572,-0.013632,-0.00011844
-0.15697,-0.10995,-0.11088,-0.090091,-0.096009,-0.10526,-0.10822,-0.10944,-0.10521,-0.10663,-0.11234,-0.11478,-0.11215,-0.098424,-0.084384,-0.098211,-0.068858,-0.081249,-0.073024,-0.018404,0.027642,0.039639,0.044917,0.050684,0.065099,0.067952,0.068355,0.077443,0.080073,0.075871,0.070836,0.068191,0.062273,0.06075,0.058116,0.062986,0.067362,0.066402,0.065536,0.064663,0.065335,0.06131,0.060149,0.057036,0.053899,0.053634,0.05553,0.056007,0.057089,0.067595,0.064789,0.063316
-0.54083,-0.55491,-0.51918,-0.50922,-0.50157,-0.50627,-0.49045,-0.46235,-0.48114,-0.48634,-0.48461,-0.48866,-0.49262,-0.47552,-0.4645,-0.44211,-0.2379,-0.060696,0.09802,0.17549,0.2489,0.25854,0.24866,0.24465,0.24815,0.25125,0.25089,0.2609,0.25947,0.25701,0.2548,0.25214,0.24855,0.24502,0.24978,0.24868,0.25595,0.252,0.2461,0.24792,0.24645,0.24095,0.24348,0.23897,0.23697,0.23547,0.23715,0.23997,0.23615,0.2488,0.24893,0.24272
