0.8715,0.73732,0.67073,0.59143,0.67725,0.54253,0.31578,0.07907,0.033615,0.042955,0.12351,0.25451,0.25017,0.27904,0.20954,0.41156,-0.14578,-0.31264,-0.13594,-0.17847,-0.23197,-0.20616,-0.17977,-0.18206,-0.17281,-0.17783,-0.19635,-0.19706,-0.19353,-0.22123,-0.22354,-0.21916,-0.23073,-0.037436,-0.16197,-0.22338,0.15488,-0.098112,-0.21739,-0.027381,-0.2224,-0.21086,-0.2078,-0.2124,-0.19871,-0.19141,-0.21231,-0.21459,-0.20212,-0.20212
0.066404,-0.092722,-0.039933,-0.039484,0.0026277,0.021633,-0.0019294,-0.04134,-0.03873,-0.049864,-0.085455,-0.067907,-0.04149,-0.019235,-0.076168,-0.25588,-0.25261,-0.11596,0.02156,0.013922,0.011407,0.019885,0.024976,0.017062,0.024279,0.017691,0.022945,0.022706,0.028346,0.037629,0.035845,0.042323,0.037055,0.039599,0.05296,0.033301,0.041987,0.054302,0.038286,0.038066,0.054192,0.047638,0.039983,0.051371,0.041253,0.037423,0.041307,0.052318,0.043209,0.043209
0.46354,0.30087,-0.067887,-0.15332,-0.18127,-0.19324,-0.20779,-0.21098,-0.20996,-0.19892,-0.20459,-0.17226,0.10655,0.30888,0.46397,0.33589,0.11327,0.069809,0.051093,0.0097139,0.0021793,-0.0036247,-0.004505,-0.016215,-0.017028,-0.016383,-0.030445,-0.029966,-0.023344,-0.030364,-0.027464,-0.03477,-0.025538,-0.021123,-0.022994,-0.012051,-0.00027912,-0.0005306,-0.00054369,0.0041522,0.0019045,0.00077731,-0.0071896,-0.0068322,-0.014142,-0.0032183,-0.013839,-0.018383,-0.025806,-0.025806
-0.37184,-0.34696,-0.33814,-0.25621,-0.26257,-0.26591,-0.27134,-0.29882,-0.30095,-0.30282,-0.3013,-0.33414,-0.42901,-0.3694,-0.25989,-0.1361,0.068548,0.15354,0.11765,0.12462,0.12817,0.12077,0.12805,0.12756,0.12584,0.14093,0.1387,0.13688,0.13764,0.13706,0.13963,0.14187,0.14215,0.14611,0.148,0.14928,0.15057,0.15302,0.15427,0.15475,0.15645,0.15726,0.1579,0.15917,0.15746,0.15924,0.15788,0.15753,0.15847,0.15847
-0.10009,-0.083117,-0.058162,0.0029207,-0.018021,-0.014463,-0.00015851,0.013242,0.010962,0.016834,-0.03883,-0.1374,-0.022784,0.020412,0.015651,-0.19855,-0.12681,-0.038841,0.013715,0.0081128,0.0073221,0.0049131,0.013651,0.016697,0.013029,0.028891,0.028946,0.02783,0.025726,0.025511,0.027509,0.026647,0.029343,0.021681,0.019028,0.030548,0.0095946,0.011655,0.026779,0.020707,0.019651,0.024142,0.032375,0.027402,0.029748,0.034922,0.036003,0.033291,0.040918,0.040918
0.087243,0.19935,0.24579,0.33812,0.37424,0.38624,0.38224,0.39344,0.40081,0.41187,0.36066,0.21654,0.36176,0.25169,0.028779,-0.1379,-0.092202,-0.15279,-0.083405,-0.084545,-0.10724,-0.09884,-0.093673,-0.090508,-0.088423,-0.091408,-0.1001,-0.10404,-0.11208,-0.13741,-0.14808,-0.15108,-0.15563,-0.14318,-0.14997,-0.15516,-0.132,-0.14538,-0.15204,-0.13673,-0.14946,-0.14565,-0.14045,-0.14188,-0.12589,-0.12152,-0.13735,-0.14564,-0.14355,-0.14355
-0.58717,-0.53817,-0.44522,-0.45728,-0.46122,-0.4722,-0.47282,-0.47836,-0.48072,-0.48235,-0.38804,-0.24533,-0.49124,-0.56101,-0.48369,0.0061205,0.18638,0.21994,0.18178,0.20527,0.21202,0.20539,0.20499,0.20079,0.20019,0.20548,0.20363,0.20339,0.20658,0.20822,0.20957,0.21032,0.20892,0.21543,0.20981,0.20719,0.2225,0.2125,0.20809,0.21564,0.20732,0.20853,0.20853,0.20783,0.20413,0.20606,0.20649,0.20804,0.20889,0.20889
-0.051431,-0.055445,-0.10212,-0.047519,-0.048759,-0.052153,-0.053059,-0.058067,-0.060921,-0.060089,-0.020427,0.031672,-0.020379,-0.033521,0.0074553,0.14927,0.026729,0.0066282,0.027053,0.017242,0.01728,0.011142,0.010504,0.0076357,0.0065152,0.0085982,0.0071489,0.0066054,0.010232,0.013904,0.015889,0.016565,0.015966,0.018891,0.015743,0.015325,0.022996,0.01739,0.015527,0.01919,0.014201,0.014835,0.014501,0.013494,0.0083486,0.0095051,0.011379,0.012561,0.012982,0.012982
-0.14601,-0.10285,-0.054138,-0.0049138,-0.016221,-0.018657,-0.0099329,-0.0088328,-0.011876,-0.015305,-0.065622,-0.13993,-0.081341,-0.059948,-0.069763,-0.24874,-0.040122,0.034573,0.016448,0.0061529,0.024394,0.010774,0.022612,0.0087922,0.0083845,0.016959,0.020684,0.019394,0.0253,0.04026,0.041245,0.044354,0.044497,0.041596,0.046805,0.04586,0.036755,0.044266,0.044445,0.039277,0.046813,0.043918,0.044407,0.046798,0.028018,0.031979,0.038129,0.044223,0.043046,0.043046
-0.26444,-0.19729,-0.21429,-0.22265,-0.223,-0.23457,-0.25935,-0.244,-0.23702,-0.23172,-0.23361,-0.27536,-0.21706,-0.24362,-0.34647,-0.13047,0.18152,0.17907,0.15187,0.17675,0.14437,0.17372,0.13945,0.17864,0.17742,0.17873,0.17575,0.17857,0.14572,0.090652,0.076446,0.064834,0.064879,0.080044,0.06622,0.06397,0.093486,0.070723,0.064442,0.080715,0.060548,0.064854,0.06657,0.062966,0.12779,0.11245,0.08654,0.064154,0.065542,0.065542
-0.53921,-0.5855,-0.56582,-0.63903,-0.62712,-0.59581,-0.56655,-0.55558,-0.55266,-0.55243,-0.50901,-0.42898,-0.53316,-0.57074,-0.54661,-0.19601,0.1763,0.21473,0.20112,0.21783,0.22624,0.22251,0.24439,0.23344,0.23494,0.218,0.22389,0.22276,0.23484,0.26391,0.27031,0.27492,0.27936,0.25348,0.27568,0.28581,0.22818,0.26745,0.28396,0.25448,0.28747,0.28165,0.28089,0.2839,0.25316,0.25802,0.27251,0.28143,0.27833,0.27833
2.4533,1.7169,1.1162,1.0599,1.1844,1.2241,0.99833,0.66456,0.65194,0.6593,0.72928,1.0295,0.85899,1.396,1.4073,0.58229,-0.54264,-0.56714,-0.60449,-0.63804,-0.66788,-0.61316,-0.57738,-0.58125,-0.55349,-0.52018,-0.51292,-0.53406,-0.52773,-0.54283,-0.52575,-0.51492,-0.52698,-0.47587,-0.47447,-0.4846,-0.42713,-0.45866,-0.48741,-0.46175,-0.47096,-0.49536,-0.48771,-0.4779,-0.49177,-0.50508,-0.50349,-0.50654,-0.48643,-0.48643
-0.83507,-0.19564,-0.021778,0.23831,0.081065,0.024973,0.12065,0.21187,0.20551,0.1902,0.13298,-0.3759,-0.55379,-0.24319,0.35996,0.72133,1.0423,0.66816,-0.044014,-0.10806,0.042658,-0.042553,-0.077461,-0.10628,-0.11966,-0.024578,-0.035852,-0.015318,-0.014073,-0.019936,-0.02586,-0.027669,-0.038473,-0.080174,-0.073906,-0.074706,-0.12653,-0.081522,-0.059782,-0.090152,-0.068426,-0.04951,-0.059628,-0.066104,-0.053725,-0.040026,-0.054308,-0.04501,-0.045645,-0.045645
-1.7952,-1.5104,-0.42692,0.036409,0.15285,0.18713,0.29543,0.33799,0.33559,0.33895,0.34603,0.017888,-0.91341,-1.2296,-1.1186,-0.2997,-0.22242,-0.18587,-0.036265,0.077396,0.14644,0.14935,0.12493,0.12851,0.12163,0.158,0.15247,0.18888,0.19671,0.20007,0.20681,0.20679,0.20272,0.1967,0.17247,0.16967,0.19825,0.18783,0.20216,0.21336,0.19019,0.21666,0.20448,0.1838,0.20736,0.22495,0.21403,0.22193,0.21281,0.21281
-1.4506,-0.97775,-0.66489,-0.59937,-0.59608,-0.58847,-0.5964,-0.66909,-0.66599,-0.66473,-0.66302,-0.78411,-0.90324,-1.0904,-0.94186,-0.44341,0.11202,0.31549,0.47545,0.49378,0.37251,0.34308,0.37606,0.44033,0.43188,0.37548,0.37809,0.35132,0.34259,0.34075,0.34211,0.34126,0.35076,0.37416,0.38781,0.38905,0.39484,0.38736,0.37111,0.37336,0.37726,0.35364,0.35856,0.36711,0.34834,0.32906,0.33609,0.3263,0.32124,0.32124
0.67811,0.27027,-0.31984,-0.87334,-0.67227,-0.61663,-0.65733,-0.67658,-0.65566,-0.63461,-0.55247,-0.30777,-0.20022,-0.4022,-0.69605,-0.0049773,0.37967,-0.0095507,0.060058,0.21334,0.095735,0.19944,0.25605,0.29319,0.31261,0.14775,0.1408,0.14928,0.15507,0.164,0.16454,0.16667,0.17507,0.19891,0.1822,0.18434,0.22241,0.18595,0.1797,0.20493,0.17649,0.18288,0.18379,0.17989,0.18732,0.19318,0.19734,0.19748,0.20053,0.20053
1.9835,2.6603,3.4196,3.6361,3.6938,3.689,3.4717,3.2502,3.2264,3.2192,3.3801,4.0543,3.4506,2.3321,0.52738,-1.0264,-1.5025,-1.346,-1.2188,-1.3051,-1.3787,-1.347,-1.3012,-1.2875,-1.2657,-1.3083,-1.2306,-1.3526,-1.3954,-1.4044,-1.3996,-1.3948,-1.3729,-1.2912,-1.2221,-1.2246,-1.2169,-1.227,-1.2968,-1.2941,-1.2316,-1.3527,-1.3024,-1.2372,-1.322,-1.4044,-1.3593,-1.3937,-1.3905,-1.3905
