0.30399,0.033204,-0.007957,0.51014,0.43596,0.3951,0.35506,0.34729,0.26439,0.17992,0.2022,0.18064,0.27345,0.17814,0.20359,0.047038,0.13367,0.047638,-0.20638,-0.16332,-0.11931,-0.16356,-0.13214,-0.12927,-0.13831,-0.13913,-0.14764,-0.15521,-0.14207,-0.12334,-0.13113,-0.10729,-0.077094,-0.086935,-0.092055,-0.089176,-0.11323,-0.10135,-0.093337,-0.12639,-0.10925,-0.087463,-0.11202,-0.11847,-0.098574,-0.13995,-0.13402,-0.11615,-0.12399,-0.1322,-0.13371
0.21744,0.22932,0.27178,0.35366,0.34014,0.33926,0.34683,0.35714,0.34817,0.35561,0.36173,0.33868,0.40679,0.3146,0.28203,0.21585,0.14338,0.026918,0.10572,0.14943,0.1241,-0.16309,0.042947,0.00087423,-0.37302,-0.1611,0.035466,-0.28651,-0.21617,0.19627,-0.26512,-0.062315,0.082458,-0.30761,-0.45435,-0.31996,-0.43951,-0.44422,-0.12353,-0.44205,-0.44711,0.07173,-0.25725,-0.44642,0.20889,-0.25557,-0.45351,-0.18714,0.21083,-0.18647,-0.18601
0.039535,-0.21482,-0.46159,-0.51285,-0.4883,-0.47645,-0.46662,-0.46433,-0.48122,-0.50446,-0.49554,-0.49881,-0.47896,-0.26956,-0.096311,0.12188,0.16633,0.17365,0.14983,0.12091,0.082418,0.12229,0.10268,0.1025,0.15313,0.14165,0.12236,0.16337,0.16121,0.12443,0.17553,0.16903,0.15957,0.20005,0.21696,0.20118,0.21078,0.21199,0.17733,0.21057,0.20588,0.15631,0.17983,0.21576,0.14292,0.17644,0.19934,0.17801,0.12637,0.17299,0.17479
-0.49495,-0.44925,-0.38806,-0.36963,-0.27945,-0.22792,-0.23755,-0.25821,-0.29775,-0.35275,-0.31939,-0.31718,-0.30225,-0.21486,-0.2286,-0.26094,-0.16726,-0.055532,0.081705,0.13403,0.16628,0.18577,0.19194,0.17422,0.17508,0.18924,0.18988,0.18784,0.18473,0.17507,0.17189,0.17077,0.15897,0.15301,0.15138,0.15073,0.14843,0.15054,0.15265,0.14841,0.1491,0.15442,0.14941,0.1516,0.15249,0.14793,0.14884,0.14615,0.14368,0.1424,0.14291
-0.094346,-0.081732,-0.046543,-0.10018,-0.075443,-0.081734,-0.086698,-0.069035,-0.072013,-0.088836,-0.089741,-0.072377,-0.07372,-0.04217,-0.056582,-0.086517,-0.10839,-0.13933,-0.097064,-0.095372,-0.11461,-0.050354,-0.095014,-0.059495,0.066183,0.027923,-0.025831,0.062515,0.052077,-0.04837,0.080256,0.028866,0.0017457,0.10795,0.15082,0.11546,0.1473,0.15033,0.059943,0.15144,0.1562,0.009372,0.1005,0.15678,-0.023767,0.10303,0.15318,0.081358,-0.035723,0.074127,0.073633
0.3006,0.36211,0.41042,0.40083,0.31517,0.49327,0.49183,0.54223,0.43527,0.30238,0.32705,0.33022,0.39826,0.37485,0.16268,-0.017413,-0.047106,0.086148,-0.07386,-0.13293,-0.16942,-0.21188,-0.17604,-0.16701,-0.20047,-0.18787,-0.17203,-0.20711,-0.19365,-0.13903,-0.18514,-0.15312,-0.1214,-0.16086,-0.1791,-0.16543,-0.19125,-0.18936,-0.15786,-0.20054,-0.18605,-0.13493,-0.17484,-0.19207,-0.12104,-0.19564,-0.21268,-0.1805,-0.15269,-0.19104,-0.19195
-0.51004,-0.46459,-0.41529,-0.38782,-0.3672,-0.36127,-0.36965,-0.39639,-0.37065,-0.34042,-0.34163,-0.34984,-0.37753,-0.40343,-0.39483,-0.36096,-0.23659,-0.015085,0.12261,0.18319,0.21341,0.22062,0.21301,0.20213,0.20861,0.21336,0.21588,0.22877,0.21467,0.18915,0.20187,0.19151,0.17203,0.18083,0.19137,0.1886,0.19327,0.19785,0.19252,0.19885,0.20081,0.19065,0.19576,0.19376,0.17829,0.19529,0.20002,0.19398,0.18763,0.19642,0.1965
-0.33135,-0.34413,-0.35321,-0.36021,-0.35595,-0.35769,-0.36812,-0.39957,-0.41338,-0.42855,-0.42174,-0.40081,-0.37722,-0.38252,-0.35737,-0.30374,-0.25823,-0.28416,-0.3371,-0.060896,0.47539,0.56385,0.53151,0.45816,0.39092,0.30645,0.27544,0.28137,0.26786,0.19787,0.22357,0.19285,0.14975,0.1812,0.18877,0.1641,0.15869,0.15457,0.14037,0.14519,0.14813,0.11741,0.14801,0.15223,0.09931,0.12986,0.16407,0.12602,0.09846,0.13261,0.13193
-0.10862,-0.041954,0.0026769,-0.0094762,0.017265,0.012469,0.019368,0.047575,0.042024,0.0383,0.037347,0.043677,0.037396,0.078757,0.057705,0.0024763,-0.039743,0.029072,0.14124,0.077144,-0.058905,-0.079283,-0.05846,-0.053299,-0.066379,-0.031329,-0.0095014,-0.03331,-0.02826,0.013592,-0.020423,-0.0028843,0.013188,-0.013967,-0.024885,-0.012477,-0.020204,-0.021231,-0.00032414,-0.019387,-0.012052,0.020061,-0.0013003,-0.020987,0.036931,-0.0048775,-0.02301,0.0031056,0.035976,0.0052876,0.0038967
-0.3123,-0.31718,-0.33089,-0.33272,-0.3671,-0.33968,-0.32967,-0.27418,-0.32184,-0.3808,-0.38229,-0.38029,-0.36838,-0.31952,-0.33682,-0.39763,-0.26813,0.18685,0.26568,0.18258,0.033763,0.062741,0.043076,0.070813,0.1498,0.12496,0.10311,0.15835,0.14328,0.090662,0.17121,0.14158,0.13341,0.20806,0.24145,0.21887,0.23417,0.23629,0.17854,0.23463,0.25706,0.15634,0.21788,0.23142,0.13524,0.19671,0.22892,0.19559,0.13215,0.19917,0.19507
