-0.16853,0.38855,0.57525,0.44634,0.34783,0.27069,0.3562,0.34518,0.42237,0.45932,0.42755,0.42471,0.43719,0.42193,0.39705,0.44431,0.40555,0.21161,0.023894,-0.27814,-0.24856,-0.1441,-0.12296,-0.19889,-0.20537,-0.16264,-0.14617,-0.14602,-0.17001,-0.1822,-0.17344,-0.15864,-0.18633,-0.17529,-0.16864,-0.21938,-0.20145,-0.18613,-0.22094,-0.21452,-0.20933,-0.22039,-0.21213,-0.20917,-0.22931,-0.21762,-0.21044,-0.20348,-0.20931,-0.20554,-0.20041,-0.19983,-0.2002
0.30048,0.34798,0.41437,0.43305,0.41531,0.27671,0.029353,0.062219,0.11607,0.12934,0.1226,0.15605,0.15498,0.13572,0.12306,0.12144,-0.011681,-0.19702,-0.32418,-0.34569,-0.25548,-0.17076,-0.1014,-0.11357,-0.086181,-0.10023,-0.075799,-0.069235,-0.072654,-0.058901,-0.053234,-0.064814,-0.05485,-0.04927,-0.059234,-0.048177,-0.040345,-0.056837,-0.066802,-0.058147,-0.058015,-0.052136,-0.056353,-0.055989,-0.060936,-0.065859,-0.054088,-0.074492,-0.073704,-0.052882,-0.071228,-0.072035,-0.056525
0.18825,0.46127,0.64318,0.56041,0.32286,0.13253,-0.15275,-0.23141,-0.20821,-0.21925,-0.22908,-0.24133,-0.23905,-0.24524,-0.22088,-0.20154,-0.12487,0.015567,0.027899,0.058992,0.046581,0.0066696,0.0099441,0.039936,0.036248,0.013676,-0.0059156,-0.011427,-0.0084346,-0.025059,-0.028617,-0.0318,-0.042671,-0.045173,-0.045826,-0.04765,-0.04076,-0.040755,-0.037836,-0.029153,-0.023028,-0.01672,-0.0019542,0.0023259,0.0077314,0.0090185,0.013,0.033167,0.033851,0.029315,0.040944,0.033965,0.029056
0.14434,-0.085431,-0.2733,-0.29623,-0.30867,-0.3428,-0.32735,-0.4232,-0.41545,-0.38289,-0.37181,-0.38434,-0.39348,-0.39307,-0.37802,-0.33348,-0.26598,-0.12499,0.062349,0.15431,0.19646,0.18642,0.15316,0.1461,0.14306,0.13818,0.13403,0.13291,0.14743,0.1455,0.14431,0.1453,0.14617,0.14513,0.1503,0.15424,0.15395,0.1576,0.15766,0.15915,0.16044,0.15642,0.1615,0.16189,0.15896,0.15927,0.15766,0.16791,0.16631,0.16395,0.16612,0.16151,0.16051
-0.013689,-0.066058,-0.15509,-0.2042,-0.22854,-0.17027,-0.025124,-0.055638,-0.079534,-0.087988,-0.071477,-0.086023,-0.085269,-0.078509,-0.085453,-0.050649,-0.027605,-0.080548,-0.089102,-0.068322,-0.066776,-0.028804,0.069634,0.069951,0.065045,0.068771,0.053997,0.051403,0.070002,0.0588,0.056672,0.064725,0.060368,0.058196,0.068008,0.06763,0.059383,0.067139,0.071186,0.067711,0.066875,0.072294,0.067918,0.062205,0.066171,0.063171,0.050377,0.058429,0.05669,0.044214,0.053435,0.052134,0.04213
0.048863,-0.028232,-0.22121,-0.26965,-0.15795,-0.043164,0.038924,0.11171,0.093318,0.083927,0.055778,0.053081,0.070676,0.072973,0.086477,0.13289,0.16368,0.051079,0.094589,-0.079859,-0.14909,-0.12992,-0.009582,-0.017148,-0.017067,0.0014771,0.0087889,0.0052582,0.0044702,-0.0048241,-0.0018131,0.0107,-0.0071098,0.0032839,0.0091307,-0.024771,-0.0055936,0.0049533,-0.013233,-0.010272,-0.006834,-0.0083507,-0.0067156,-0.0033342,-0.014589,-0.006994,-0.00069684,0.0030246,0.00076307,0.0064732,0.0041516,0.0094087,0.0081556
0.0029804,-0.21768,-0.39397,-0.4509,-0.42064,-0.40544,-0.37955,-0.38417,-0.40584,-0.39037,-0.39467,-0.38322,-0.38431,-0.38507,-0.38743,-0.39826,-0.35949,-0.16564,0.01354,0.14739,0.21419,0.26823,0.18308,0.18567,0.12886,0.16754,0.1499,0.15137,0.15252,0.14729,0.16296,0.1646,0.16306,0.15414,0.16145,0.16546,0.16694,0.16768,0.16684,0.17007,0.17117,0.19567,0.20288,0.21815,0.21697,0.21975,0.22098,0.21922,0.21758,0.21712,0.21669,0.21716,0.21758
0.065556,0.15098,0.084482,-0.011115,-0.067032,-0.085782,-0.076129,-0.12138,-0.1254,-0.080316,-0.11005,-0.14429,-0.14616,-0.12525,-0.082871,-0.053715,-0.01219,0.083265,0.070149,-0.024628,-0.024805,0.0064645,0.016679,0.015555,-0.0028531,0.03284,0.04042,0.030241,0.025547,0.035099,0.035041,0.036693,0.035585,0.039323,0.030408,-0.0092075,0.018244,0.039423,0.039495,0.038788,0.038404,-0.011364,0.0076292,0.021553,0.0050053,0.018118,0.023229,0.039298,0.038875,0.037189,0.036753,0.039539,0.038674
0.031982,-0.13105,-0.16983,-0.12026,-0.10068,-0.088407,-0.11655,-0.12837,-0.13705,-0.14636,-0.13426,-0.12865,-0.12966,-0.13166,-0.12488,-0.12561,-0.1281,-0.14895,-0.082484,-0.0008628,0.020143,0.021681,0.044547,0.064717,0.068332,0.064911,0.067809,0.059334,0.068725,0.067199,0.067458,0.070487,0.070064,0.080979,0.08009,0.076056,0.080471,0.077998,0.077918,0.078283,0.075619,0.086461,0.077762,0.072794,0.070797,0.076186,0.075344,0.065228,0.066117,0.06705,0.061786,0.069812,0.069535
-0.0012567,-0.31613,-0.52933,-0.591,-0.58054,-0.53182,-0.47343,-0.43236,-0.45962,-0.47332,-0.46838,-0.46621,-0.45999,-0.46102,-0.47175,-0.47534,-0.3885,-0.28379,0.012666,0.14488,0.18597,0.23031,0.25637,0.25978,0.24235,0.25159,0.26065,0.23615,0.22834,0.22236,0.22146,0.23691,0.22618,0.25566,0.25638,0.22108,0.24053,0.24911,0.24578,0.24261,0.23953,0.24488,0.23246,0.22213,0.21247,0.2312,0.23009,0.22132,0.22073,0.21556,0.21042,0.23102,0.22486
