0.74541,0.52793,0.47769,0.43019,0.34413,0.44946,0.44987,0.45248,0.46885,0.471,0.48525,0.5095,0.50508,0.50121,0.53414,0.60648,0.54738,0.84922,0.77404,0.18414,-0.20122,-0.20233,-0.31225,-0.34381,-0.33656,-0.31906,-0.29478,-0.32211,-0.32346,-0.31359,-0.31339,-0.34527,-0.33477,-0.31752,-0.31759,-0.32217,-0.32558,-0.30999,-0.30634,-0.33736,-0.32188,-0.31812,-0.32223,-0.34123,-0.3146,-0.30987,-0.32765,-0.32388,-0.30307,-0.30154,-0.31358,-0.30833,-0.30833
-0.050844,-0.044521,-0.0589,0.079651,0.21923,0.25394,0.22648,0.24389,0.24857,0.25314,0.28212,0.28944,0.28845,0.27743,0.16088,0.076729,-0.014205,0.085895,0.083417,-0.010013,-0.1175,-0.029353,-0.11379,-0.10209,-0.086477,-0.07745,-0.088812,-0.078581,-0.067577,-0.069727,-0.087647,-0.095075,-0.077112,-0.074302,-0.10648,-0.099263,-0.077316,-0.086321,-0.10497,-0.081543,-0.080062,-0.094787,-0.11008,-0.10117,-0.09699,-0.10587,-0.11586,-0.082416,-0.087928,-0.096754,-0.079392,-0.05905,-0.05905
0.53113,0.31452,0.125,-0.21687,-0.46572,-0.45973,-0.45031,-0.44737,-0.45285,-0.46354,-0.47096,-0.47979,-0.48727,-0.46197,-0.32725,-0.16855,0.07122,0.34062,0.38347,0.26178,0.15713,0.12991,0.12802,0.11223,0.11792,0.11378,0.10887,0.099869,0.091415,0.094685,0.098339,0.10639,0.10641,0.11152,0.11405,0.10465,0.1005,0.097266,0.087588,0.085885,0.074216,0.087529,0.086145,0.085836,0.096661,0.099438,0.10178,0.10193,0.098711,0.094464,0.082398,0.074449,0.074449
-0.3153,-0.32374,-0.314,-0.29991,-0.42162,-0.38484,-0.36211,-0.34828,-0.3435,-0.34488,-0.35174,-0.35331,-0.35272,-0.33541,-0.25427,-0.29745,-0.355,-0.40205,-0.28232,-0.00044445,0.14742,0.2221,0.20418,0.19938,0.19843,0.20002,0.19749,0.19458,0.193,0.19768,0.19672,0.19584,0.19808,0.20104,0.20178,0.19873,0.20091,0.20171,0.19862,0.19814,0.19644,0.19885,0.19516,0.19544,0.19522,0.19284,0.19209,0.19234,0.19227,0.18873,0.18618,0.18575,0.18575
-0.02089,-0.10011,-0.082179,-0.069623,-0.084617,-0.085906,-0.057509,-0.066119,-0.0618,-0.057199,-0.074466,-0.074865,-0.07029,-0.07525,-0.048036,-0.065789,-0.082394,-0.1067,-0.061551,-0.0094095,0.0065476,0.064813,0.03509,0.055354,0.044332,0.042969,0.055772,0.049735,0.040969,0.038777,0.047328,0.052046,0.042981,0.037542,0.052206,0.048553,0.035357,0.043671,0.057093,0.042817,0.043448,0.051112,0.053859,0.04613,0.03916,0.042866,0.046339,0.025684,0.025744,0.035795,0.025163,0.012729,0.012729
0.055888,0.083196,0.23317,0.25746,0.3373,0.33099,0.30929,0.28596,0.27292,0.26591,0.27702,0.28556,0.27386,0.29527,0.41002,0.39078,0.318,0.31054,0.44139,0.16419,-0.088843,-0.13332,-0.18977,-0.16543,-0.15423,-0.14587,-0.13438,-0.16326,-0.16907,-0.17746,-0.17747,-0.1986,-0.18975,-0.17905,-0.18137,-0.17889,-0.1817,-0.17106,-0.16771,-0.18857,-0.17932,-0.18007,-0.18546,-0.20034,-0.18484,-0.17969,-0.18918,-0.18197,-0.16388,-0.15369,-0.15476,-0.15486,-0.15486
-0.45365,-0.42362,-0.40569,-0.35661,-0.32754,-0.33721,-0.3363,-0.3346,-0.33305,-0.33218,-0.33294,-0.33298,-0.33192,-0.33808,-0.37283,-0.39874,-0.42808,-0.51297,-0.5146,-0.21323,0.1043,0.14721,0.22576,0.21575,0.21437,0.21216,0.21223,0.21533,0.21949,0.22675,0.22906,0.22419,0.22367,0.22944,0.23438,0.23457,0.23472,0.23537,0.23557,0.23414,0.23531,0.236,0.24061,0.24109,0.24459,0.24495,0.24406,0.24179,0.24065,0.2352,0.23355,0.2353,0.2353
0.11701,0.054203,0.043858,-0.15295,-0.28473,-0.26353,-0.25919,-0.26513,-0.28241,-0.29496,-0.29727,-0.2983,-0.30797,-0.24763,0.012501,0.023757,0.033761,0.049043,0.047636,0.014362,0.047645,0.084471,0.086666,0.081746,0.080504,0.077704,0.078839,0.074343,0.077512,0.077152,0.078979,0.074042,0.073778,0.076992,0.078196,0.079495,0.078444,0.079163,0.080829,0.077649,0.08079,0.077962,0.082784,0.079112,0.082445,0.083893,0.082283,0.079396,0.07591,0.07404,0.071891,0.071646,0.071646
-0.18249,-0.14907,-0.11649,-0.060602,-0.056188,-0.071049,-0.060429,-0.056383,-0.061194,-0.065077,-0.060246,-0.061872,-0.069176,-0.066317,-0.081608,-0.096042,-0.1052,-0.15313,-0.066719,0.065542,0.081014,0.057497,0.010912,0.040312,0.046252,0.048676,0.055382,0.0522,0.061015,0.051996,0.052758,0.04767,0.052044,0.05393,0.047716,0.051944,0.052408,0.053076,0.055147,0.047072,0.05677,0.048141,0.049247,0.044109,0.048073,0.048127,0.042394,0.041093,0.031643,0.033387,0.036409,0.037672,0.037672
-0.29492,-0.35681,-0.34199,-0.30167,-0.23467,-0.28113,-0.26369,-0.27299,-0.28515,-0.29304,-0.2804,-0.27898,-0.29737,-0.30635,-0.36543,-0.32589,-0.27994,-0.23648,-0.016332,0.11912,0.18906,0.13931,0.1626,0.15708,0.17687,0.17821,0.1772,0.13793,0.15687,0.14061,0.15224,0.13462,0.13883,0.14809,0.15009,0.15826,0.14913,0.15731,0.17032,0.13796,0.1614,0.14721,0.1603,0.14032,0.15487,0.16166,0.14844,0.1394,0.16861,0.17458,0.17731,0.1737,0.1737
