0.86207,0.60104,0.36394,0.15836,-0.011497,0.0035572,-0.022589,-0.038495,0.0046546,0.038175,0.054827,0.078825,0.071407,0.077736,0.11652,0.39391,0.21834,-0.15645,-0.18952,-0.031582,-0.018975,-0.055676,-0.043123,-0.045376,-0.050315,-0.049563,-0.05707,-0.059967,-0.047208,-0.070038,-0.08456,-0.087154,-0.07637,-0.071319,-0.083576,0.0068193,-0.10556,-0.12188,-0.12865,-0.12566,-0.13198,-0.11958,-0.10072,-0.12289,-0.11782,-0.11233,-0.10462,-0.093307,-0.096496,-0.11214,-0.10612
0.20321,0.079677,-0.013147,0.017138,-0.046711,-0.043776,-0.027603,-0.036362,-0.0041027,0.031534,0.043174,0.055653,0.053032,0.038287,0.020742,0.0091609,-0.1681,-0.2761,-0.2551,-0.060791,0.032094,0.0080715,0.0052237,0.021026,0.015072,0.019193,0.032478,0.030693,0.016275,0.013363,0.0042476,0.017275,0.016417,0.0030062,0.0030886,0.010884,0.0050766,-0.0030642,-0.015893,-0.012982,0.0079435,-0.0013828,-0.0080773,-0.0035456,0.0040503,0.029341,0.022925,0.016476,0.025125,0.031338,0.034446
0.46747,0.37311,0.22727,-0.071789,-0.11882,-0.11661,-0.12152,-0.12419,-0.21405,-0.23191,-0.22821,-0.22057,-0.22461,-0.22238,-0.12478,0.076674,0.039089,-0.048336,0.053777,0.024198,-0.04821,0.034858,0.032392,0.04235,0.044443,0.031374,0.021747,0.01362,0.01108,0.019894,0.028079,0.026057,0.033747,0.03335,0.030658,0.024212,0.015624,0.015888,0.03631,0.035535,0.034898,0.037087,0.032585,0.03172,0.026533,0.027733,0.032256,0.033436,0.028738,0.016753,0.021439
-0.37183,-0.33999,-0.31327,-0.23898,-0.26223,-0.23801,-0.22947,-0.22469,-0.22645,-0.26565,-0.27675,-0.27827,-0.2738,-0.24473,-0.22938,-0.19724,-0.054816,0.099522,0.089486,0.10371,0.1521,0.11333,0.10497,0.11181,0.11683,0.10622,0.10685,0.10818,0.11154,0.11307,0.11505,0.11956,0.12331,0.12324,0.12279,0.12977,0.12962,0.1386,0.13998,0.14055,0.14141,0.14329,0.14351,0.14066,0.14083,0.14096,0.1407,0.14037,0.13917,0.13674,0.13782
-0.092745,-0.10248,-0.048954,0.018119,0.052151,0.055352,0.042387,0.05,0.057576,0.045177,0.040059,0.031844,0.033484,0.045765,0.033485,0.056912,0.05286,-0.057516,-0.12073,-0.085363,-0.031114,-0.027409,-0.029348,-0.036123,-0.016423,-0.019143,-0.023794,-0.021588,-0.012295,-0.01019,-0.0055322,-0.011979,-0.010809,-0.0010233,-0.00054033,-0.0033366,0.0070872,0.017536,0.023045,0.019417,0.0072883,0.013172,0.019989,0.01771,0.014104,-0.0010727,0.0031228,0.0088525,0.0023567,9.3342e-05,0.00056797
0.033475,-0.022814,0.058875,0.19083,0.23803,0.19463,0.16904,0.1503,0.17762,0.18682,0.17904,0.18003,0.16783,0.16271,0.1637,0.31467,0.58777,0.21201,-0.034358,-0.12127,-0.12015,-0.10568,-0.095699,-0.087083,-0.076887,-0.072545,-0.073819,-0.080371,-0.082374,-0.09374,-0.10289,-0.10536,-0.096842,-0.095817,-0.10074,-0.10893,-0.11583,-0.12422,-0.12403,-0.12105,-0.12056,-0.11731,-0.10594,-0.11657,-0.11566,-0.11438,-0.10599,-0.099157,-0.098624,-0.10742,-0.10327
-0.4168,-0.42012,-0.39811,-0.35815,-0.34657,-0.34795,-0.34844,-0.34918,-0.34805,-0.36038,-0.36676,-0.36882,-0.36969,-0.36636,-0.38159,-0.46614,-0.37358,0.020086,0.18269,0.21736,0.22959,0.19479,0.19475,0.19534,0.18854,0.18635,0.18226,0.18616,0.19194,0.1918,0.19173,0.19093,0.19094,0.19123,0.19154,0.19859,0.19346,0.19628,0.19634,0.19636,0.19637,0.19608,0.19677,0.19364,0.19256,0.18994,0.18626,0.18506,0.18527,0.18356,0.18214
-0.072015,-0.089303,-0.080049,-0.069601,-0.064955,-0.066362,-0.067309,-0.067235,-0.069543,-0.073799,-0.0761,-0.077122,-0.077578,-0.072981,-0.053861,-0.005707,-0.027855,-0.010606,0.012838,0.032127,0.046985,0.040383,0.041662,0.040776,0.038088,0.034847,0.032861,0.031618,0.03292,0.033,0.03414,0.032933,0.032593,0.033041,0.033467,0.037311,0.0341,0.035977,0.036688,0.036705,0.035672,0.03545,0.035098,0.034448,0.034185,0.032668,0.030646,0.029935,0.029978,0.029774,0.029068
-0.11071,-0.095591,-0.054362,0.012365,0.035194,0.036794,0.040182,0.040405,0.031688,0.012566,0.0057083,0.0025708,0.0015407,0.0041121,-0.0048445,-0.02698,0.086908,0.050472,-0.022587,-0.028137,-0.011851,-0.0089483,-0.014823,-0.010837,-0.0028196,-0.0051903,-0.0033101,-0.0035154,-0.0065276,-0.0074298,-0.0087435,-0.005008,-0.0058985,-0.0079158,-0.0083194,-0.0044026,-0.002288,0.0030715,0.0018828,0.0020808,0.004783,0.0041072,0.0038398,0.0047294,0.005266,0.008767,0.011253,0.011233,0.01225,0.013303,0.01397
-0.42115,-0.44654,-0.42219,-0.40664,-0.37427,-0.39359,-0.40538,-0.41029,-0.40652,-0.4042,-0.40884,-0.41125,-0.41598,-0.41888,-0.40146,-0.26273,0.19484,0.24968,0.23051,0.17411,0.15999,0.17458,0.17771,0.17747,0.18413,0.18751,0.18611,0.18765,0.18897,0.186,0.18156,0.17686,0.17911,0.1813,0.17914,0.18351,0.17437,0.17304,0.17504,0.1761,0.17311,0.1763,0.18122,0.17774,0.17724,0.1737,0.18067,0.18491,0.18411,0.18077,0.18086
