-0.044576,0.17262,0.27944,-0.0007473,-0.045835,-0.14839,-0.23299,-0.17706,-0.28219,-0.11856,-0.11886,-0.48318,-0.53232,-0.55125,-0.52484,-0.35413,-0.47312,-0.50768,-0.55002,-0.60126,-0.69439,-0.89545,-0.83391,-0.85829,-0.50021,-0.17355,0.064872,-0.12924,0.15237,0.30102,0.34586,-0.08429,0.31757,0.27334,0.32934,0.31215,0.30937,0.31617,0.32814,0.29725,0.28028,0.29882,0.31015,0.31396,0.32011,0.34033,0.34591,0.33196,0.36767,0.35731,0.34682,0.34628,0.33711,0.31049,0.3063,0.31635,0.30059,0.29543,0.29092
0.51418,0.96773,1.0468,0.60771,0.63177,0.28266,0.18706,0.59255,0.88031,0.64308,0.5879,0.70258,0.81609,0.88852,0.90573,0.9034,0.74848,0.80929,0.87667,0.84772,0.72521,0.19216,-0.094689,-0.28762,-0.47929,-0.32728,-0.5618,-0.6257,-0.51317,-0.40116,-0.35292,-0.37531,-0.40791,-0.43541,-0.36898,-0.36461,-0.37627,-0.37261,-0.38631,-0.4019,-0.39942,-0.40257,-0.42137,-0.42241,-0.41579,-0.42803,-0.43658,-0.4273,-0.42121,-0.43177,-0.44591,-0.43346,-0.42701,-0.45375,-0.44956,-0.4336,-0.4569,-0.46115,-0.45685
0.17884,0.98901,1.1172,1.9442,2.2643,2.4208,2.2024,1.3644,0.92207,0.86837,0.96254,0.93504,0.86163,0.72317,0.70193,0.76809,0.81233,0.77441,0.69521,0.58447,1.1195,0.49018,-0.31811,-1.5607,-1.2488,-1.0003,-0.62483,-0.77749,-0.74512,-0.76469,-0.77448,-0.76967,-0.67009,-0.62237,-0.58213,-0.57971,-0.57268,-0.56931,-0.56142,-0.55697,-0.54696,-0.54331,-0.53648,-0.53486,-0.5366,-0.53462,-0.54671,-0.54542,-0.53878,-0.54475,-0.54088,-0.54637,-0.55338,-0.54859,-0.5593,-0.55982,-0.5561,-0.5634,-0.56488
0.33547,0.028219,-0.42816,-0.75605,-0.856,-0.90172,-0.88109,-0.53213,-0.4421,-0.38501,-0.46362,-0.52161,-0.52799,-0.46311,-0.33724,-0.50637,-0.58923,-0.6129,-0.58331,-0.54655,-0.41499,-0.10742,0.21485,0.29985,0.12758,0.12818,0.20889,0.27068,0.25155,0.25931,0.27751,0.27094,0.29295,0.30039,0.29742,0.29485,0.29851,0.30412,0.30821,0.3125,0.31884,0.31745,0.3071,0.3013,0.29799,0.29416,0.27798,0.33552,0.36136,0.35709,0.35436,0.3089,0.26225,0.27459,0.2707,0.27265,0.28499,0.28783,0.28956
0.82859,1.4756,1.9933,2.296,2.377,2.4669,2.5519,2.5112,2.1535,2.1994,2.1826,2.1719,2.2288,2.1481,2.0486,2.0345,2.0928,2.1351,2.1213,2.1357,2.1874,2.2617,1.7185,0.96352,-0.061081,-0.86484,-0.99467,-1.1391,-1.3986,-1.4503,-1.4983,-1.4712,-1.4695,-1.3923,-1.5245,-1.5444,-1.5398,-1.5434,-1.5351,-1.5231,-1.5263,-1.5192,-1.4933,-1.4849,-1.4885,-1.4809,-1.4777,-1.4871,-1.4891,-1.4883,-1.4875,-1.5,-1.5042,-1.4863,-1.4949,-1.5019,-1.4774,-1.4719,-1.4745
0.65244,0.15091,-0.5044,-1.0028,-1.2256,-1.1576,-1.0989,-0.61681,-0.67744,-0.72933,-0.74176,-0.72753,-0.70644,-0.8204,-0.90713,-1.0624,-1.1184,-1.0821,-1.0964,-1.1641,-1.1581,-0.91518,-0.56564,-0.29771,0.17514,0.33512,0.347,0.3027,0.46627,0.54177,0.58223,0.58189,0.60475,0.56591,0.61141,0.60682,0.60311,0.6066,0.61622,0.60199,0.59816,0.61245,0.61991,0.61724,0.6182,0.61011,0.58197,0.58265,0.60114,0.58765,0.56947,0.53437,0.49851,0.4783,0.46665,0.47123,0.45901,0.46021,0.45682
-0.14528,-0.16015,-0.18174,-0.19098,-0.20892,-0.22056,-0.23252,-0.24205,-0.14747,0.34949,0.26213,0.12472,-0.14414,-0.077249,-0.047729,-0.025346,-0.069422,-0.096908,-0.083686,-0.065601,-0.032046,0.051135,0.46496,0.22759,0.10273,0.38281,0.41843,0.007512,-0.034411,-0.042653,-0.025073,-0.048471,0.1026,0.1783,0.11307,0.070806,0.057606,0.079513,0.081642,-0.027729,-0.024392,-0.027088,-0.043935,-0.050786,-0.048265,-0.044801,-0.041406,-0.036868,-0.034535,-0.026612,-0.022151,-0.020494,-0.021854,-0.013848,-0.010382,-0.012149,-0.01481,-0.015316,-0.015211
0.025487,-0.25829,-0.4467,-0.51094,-0.52426,-0.49024,-0.47411,-0.46457,-0.44965,-0.43515,-0.45706,-0.48071,-0.49352,-0.47118,-0.4422,-0.41523,-0.35726,-0.41764,-0.43388,-0.44518,-0.49524,-0.46179,-0.28503,-0.096942,0.066396,0.16879,0.19334,0.2177,0.26484,0.26783,0.27477,0.27081,0.28261,0.27887,0.2914,0.29201,0.29489,0.29582,0.29682,0.29671,0.29768,0.29913,0.29787,0.29335,0.29454,0.29208,0.29401,0.29758,0.29928,0.30495,0.30858,0.30623,0.30142,0.30811,0.31048,0.30933,0.30488,0.30454,0.30364
-0.25508,-0.21092,-0.14739,-0.12567,-0.041459,0.00044422,0.024346,0.038622,0.037265,-0.0084625,0.0076632,0.029225,0.054358,0.031395,0.051107,0.062878,0.089539,0.12105,0.13044,0.14921,0.16651,0.15615,0.10138,0.10542,0.10809,0.076466,0.016143,-0.020263,-0.046296,-0.051593,-0.040947,-0.012771,-0.032733,-0.01987,-0.01369,-0.017785,-0.022621,-0.024129,-0.027325,-0.024444,-0.025484,-0.021699,-0.025216,-0.025533,-0.018493,-0.026031,-0.024658,-0.032873,-0.033395,-0.029453,-0.029333,-0.027337,-0.025119,-0.018556,-0.019781,-0.013578,-0.010501,-0.0032754,-0.0039351
-0.59514,-0.79685,-0.84084,-0.76802,-0.66644,-0.45094,-0.4531,-0.47548,-0.5573,-0.65334,-0.58883,-0.57821,-0.54004,-0.61708,-0.64464,-0.63181,-0.57794,-0.5404,-0.5621,-0.56859,-0.52178,-0.37671,-0.29484,-0.041163,0.33429,0.32324,0.30572,0.30642,0.3303,0.3363,0.35263,0.36006,0.35925,0.34506,0.37822,0.38113,0.38229,0.37344,0.37522,0.40196,0.39639,0.40718,0.40464,0.40289,0.41995,0.40668,0.41112,0.39237,0.39557,0.40815,0.41156,0.40445,0.3967,0.40024,0.39908,0.407,0.40292,0.41708,0.41208
