-0.059816,0.010921,0.35307,-0.19163,-0.13086,-0.38287,-0.27383,-0.2923,-0.38266,-0.57347,-0.31451,-0.25657,0.59401,0.58395,0.076552,0.16704,0.58947,0.9489,0.25196,0.13445,0.14689,0.0091625,-0.81292,-0.77989,-0.84705,-0.52498,-0.13137,-0.014304,0.15878,0.12466,0.13294,0.014371,-0.033608,0.060492,0.055375,0.014918,0.015551,0.024323,0.053087,0.046509,0.061396,0.049944,0.027465,0.026313,0.091212,0.089648,0.066078,0.049281,0.062329,0.06539,0.058255,0.069008,0.10294,0.095313,0.08496,0.14996,0.14909,0.064889,0.071769
0.25552,0.10053,0.44694,0.43558,0.61264,0.32281,0.48551,0.36625,0.3215,0.2978,0.1954,0.183,-0.20874,-0.24743,-0.05736,0.048885,0.008563,0.025011,-0.072094,-0.26535,-0.51659,-0.56336,-0.045213,0.47044,0.42763,1.0534,0.9183,0.33789,0.0077878,-0.20296,-0.14171,-0.20603,-0.23735,-0.13063,-0.14981,-0.23911,-0.20748,-0.18557,-0.2156,-0.24311,-0.20186,-0.20161,-0.19881,-0.19737,-0.17266,-0.17119,-0.20259,-0.17959,-0.16829,-0.18614,-0.17946,-0.13926,-0.14561,-0.15561,-0.13102,-0.082331,-0.11605,-0.17906,-0.1774
0.72352,1.3409,1.3602,1.3262,1.1929,1.1086,1.1403,0.98584,1.0952,0.8906,1.2713,1.1004,1.1494,0.72507,0.69564,0.66841,1.2261,1.0998,0.62455,1.2011,0.98515,1.405,1.1343,0.53206,-0.27408,-0.82325,-1.4267,-1.3365,-0.87199,-0.76029,-0.71338,-0.65591,-0.65873,-0.66357,-0.65857,-0.65699,-0.66812,-0.6762,-0.68128,-0.68097,-0.69968,-0.69986,-0.70789,-0.70418,-0.6965,-0.68529,-0.66902,-0.66636,-0.66014,-0.65633,-0.65189,-0.65374,-0.65898,-0.65816,-0.66312,-0.66341,-0.66215,-0.66377,-0.65548
0.54662,0.23271,0.02698,-0.087784,0.05586,0.033846,0.036305,-0.29143,-0.48375,-0.45763,-0.35116,-0.29333,-0.19827,-0.19606,-0.045939,-0.050169,-0.086308,-0.031299,-0.11271,-0.090513,-0.075526,-0.094189,-0.072448,-0.090752,-0.025809,-0.25459,-0.33604,-0.17249,0.068255,0.11751,0.057916,0.05787,0.082836,0.053916,0.071138,0.097133,0.098868,0.10568,0.10329,0.093882,0.086477,0.098778,0.10218,0.095844,0.083016,0.085385,0.097654,0.1055,0.1097,0.11362,0.11424,0.11182,0.10753,0.10976,0.1131,0.09442,0.097354,0.11645,0.11477
0.58711,1.1987,1.568,1.8614,1.9279,2.0249,1.8866,1.8475,1.9088,2.0981,2.1776,2.1605,2.2366,2.2398,2.2957,2.2927,2.2706,2.2131,2.2647,2.2619,2.3988,2.281,1.9479,1.5245,0.73467,-0.98003,-1.4833,-1.6096,-1.6006,-1.3082,-1.2855,-1.3037,-1.3424,-1.3747,-1.3923,-1.4096,-1.4433,-1.4563,-1.4482,-1.4399,-1.4524,-1.4498,-1.4477,-1.455,-1.4629,-1.4624,-1.4419,-1.445,-1.4506,-1.4379,-1.4347,-1.435,-1.4265,-1.4216,-1.4294,-1.4224,-1.4169,-1.4201,-1.4196
0.21783,0.071162,-0.15363,-0.25978,-0.23523,-0.11556,-0.22635,-0.97145,-1.3202,-1.3612,-0.98977,-0.86175,-0.63651,-0.57369,-0.62958,-0.47034,-0.44398,-0.4334,-0.60878,-0.58208,-0.61769,-0.73362,-1.1558,-1.1193,-0.88463,-0.22885,0.19269,0.29794,0.38572,0.40668,0.46086,0.48817,0.44887,0.47092,0.46996,0.46301,0.44697,0.43392,0.46859,0.50323,0.49359,0.48401,0.4656,0.4541,0.47634,0.47681,0.48576,0.47652,0.48295,0.48192,0.49465,0.50147,0.51704,0.51366,0.50234,0.52018,0.53262,0.51084,0.5163
-0.94953,-1.1604,-1.2068,-1.2029,-1.1674,-1.2208,-1.209,-1.1492,-1.0625,-1.0142,-1.076,-0.49222,3.002,3.83,3.9274,3.857,3.8264,3.8537,3.8358,3.8747,3.9131,3.4352,-0.20228,-0.26185,-0.5029,-0.5995,-0.58406,-0.59606,-0.57896,-0.62998,-0.70866,-0.7189,-0.69394,-0.70472,-0.69822,-0.68328,-0.67453,-0.6702,-0.67997,-0.69742,-0.69184,-0.68798,-0.6854,-0.68856,-0.69371,-0.6968,-0.71065,-0.71583,-0.71231,-0.71146,-0.72358,-0.73567,-0.73308,-0.73004,-0.7249,-0.73364,-0.73385,-0.72219,-0.72726
-0.12663,-0.19807,-0.3538,-0.38289,-0.44179,-0.44346,-0.43702,-0.28615,-0.33702,-0.44378,-0.4463,-0.41295,-0.15889,-0.14584,-0.29627,-0.3824,-0.40628,-0.35204,-0.31832,-0.35528,-0.36788,-0.39626,-0.44546,-0.43301,-0.22501,0.14827,0.11396,0.28646,0.2951,0.28478,0.2463,0.24752,0.28659,0.26034,0.29132,0.35174,0.36156,0.354,0.32004,0.2339,0.24193,0.23628,0.23758,0.2347,0.23604,0.23442,0.2331,0.23397,0.23766,0.2391,0.23583,0.23592,0.23561,0.23677,0.24292,0.24402,0.24046,0.23926,0.23534
-0.016464,0.025778,0.11844,0.15227,0.1665,0.15191,0.049418,-0.043846,0.015548,0.057125,0.06366,0.0057973,-0.28919,-0.35003,-0.26159,-0.21843,-0.27794,-0.30576,-0.27532,-0.25389,-0.26518,-0.26599,-0.10652,-0.031728,0.092688,0.11692,0.17946,0.1037,0.055101,0.12554,0.10063,0.046453,0.072516,0.070801,0.072389,0.046694,0.05199,0.061709,0.031209,-0.018225,0.016704,0.019674,0.02344,0.014581,0.010385,0.009906,0.029727,0.045884,0.056448,0.057468,0.062587,0.07722,0.061913,0.069141,0.090352,0.078398,0.069514,0.082857,0.069666
0.093614,-0.23291,-0.24978,-0.11755,0.15914,0.37413,0.060039,-0.36165,-0.65223,-0.60451,-0.27805,-0.35076,-1.1512,-1.2124,-1.3343,-1.1052,-0.86941,-0.88369,-0.96579,-0.98511,-0.88164,-0.68421,-0.23289,-0.81146,-0.84101,-0.60191,-0.17533,0.30542,0.35145,0.18647,0.21621,0.3935,0.3281,0.30664,0.28461,0.35946,0.33435,0.29847,0.45354,0.69,0.63064,0.61416,0.60903,0.59857,0.61565,0.61167,0.60982,0.54711,0.53815,0.5305,0.53283,0.48865,0.52252,0.50371,0.44466,0.42377,0.48889,0.52738,0.5501
