-0.53398,-0.18957,-0.31192,-0.45316,-0.58805,-0.51339,-0.80621,-0.39863,-0.37367,-0.45208,-0.49722,-0.75672,-0.62269,-0.34357,-0.37216,-0.27833,-0.61638,-0.63802,-0.54632,-0.61792,-0.79521,-0.6801,-0.47527,-0.042173,0.12795,0.58061,0.53688,0.36087,0.41687,0.42846,0.4172,0.44012,0.43624,0.41485,0.44411,0.43919,0.41655,0.44827,0.36032,0.29997,0.31017,0.32031,0.34574,0.35733,0.33972,0.33672,0.35643,0.34596,0.33002,0.3298,0.31027,0.27209,0.25853,0.26722,0.2872,0.29524,0.27151
-0.35393,-0.31765,-0.50778,-0.61021,-0.51256,-0.35483,-0.20968,-0.089594,-0.1594,-0.55556,-0.36861,-0.28192,-0.5185,-0.44732,-0.38607,-0.023082,-0.08561,-0.087972,-0.15817,-0.2265,-0.36251,-0.64529,-0.67952,-0.75484,-0.49339,-0.39382,0.051454,0.15104,0.48823,-0.080079,0.39349,0.55922,0.47818,0.4289,0.34395,0.31733,0.31233,0.27395,0.29886,0.27028,0.27807,0.29526,0.27902,0.2624,0.27958,0.29415,0.32433,0.32113,0.31749,0.32917,0.33316,0.29914,0.31406,0.34609,0.34517,0.33553,0.34342
1.9279,1.904,1.9971,2.0483,1.9149,1.8814,1.7946,1.7767,1.7089,1.7698,1.6059,1.7106,1.6164,1.3625,1.2607,1.1219,1.2011,1.281,1.3114,1.2885,0.93392,0.7609,0.86141,0.064269,-0.28492,-0.83264,-1.0714,-1.1215,-1.1466,-1.1524,-1.1439,-1.0485,-1.0624,-1.066,-1.0753,-1.0764,-1.0825,-1.0951,-1.1022,-1.0851,-1.0857,-1.0877,-1.0875,-1.0935,-1.0991,-1.1119,-1.103,-1.1057,-1.0964,-1.0895,-1.0854,-1.0965,-1.099,-1.1027,-1.0985,-1.1091,-1.1058
0.084857,-0.48121,-0.63944,-0.64356,-0.69054,-0.48822,-0.29941,-0.16868,-0.20308,-0.27496,-0.38432,-0.49163,-0.44784,-0.39794,-0.30717,-0.27076,-0.34023,-0.46019,-0.42088,-0.44677,-0.21386,-0.037377,0.0081901,-0.11629,-0.20259,-0.067371,0.13569,0.20442,0.24078,0.20133,0.20505,0.20997,0.18288,0.249,0.27215,0.27231,0.27983,0.30113,0.29326,0.27757,0.2765,0.2747,0.30212,0.32073,0.30132,0.27268,0.27013,0.27842,0.28907,0.29688,0.30614,0.31662,0.3156,0.31041,0.31275,0.31581,0.316
1.8855,2.03,2.0696,2.12,2.1801,2.3912,2.4158,2.2582,2.0981,1.9769,2.0507,2.1258,2.2909,2.2823,2.233,2.1461,2.2078,2.158,2.2537,2.2406,2.3098,2.0753,1.4342,0.77823,-0.20669,-0.95729,-1.3912,-1.5567,-1.6734,-1.331,-1.4212,-1.5067,-1.4998,-1.6541,-1.6143,-1.589,-1.6008,-1.6155,-1.6272,-1.617,-1.6209,-1.6295,-1.6162,-1.6065,-1.6083,-1.6082,-1.5971,-1.593,-1.588,-1.5972,-1.6008,-1.5875,-1.5894,-1.5829,-1.5765,-1.571,-1.5767
0.029097,-0.97257,-1.2134,-1.27,-1.1865,-0.95783,-0.94335,-0.83175,-0.92974,-1.2352,-1.3666,-1.3636,-1.2138,-1.0616,-1.0769,-1.1161,-1.2635,-1.4111,-1.2952,-1.3421,-1.2842,-0.97078,-0.28429,0.22045,0.57257,0.64527,0.55195,0.50147,0.68332,0.61447,0.69971,0.78349,0.65507,0.69503,0.78511,0.80059,0.78635,0.8062,0.76267,0.77048,0.7739,0.78154,0.80736,0.82699,0.80965,0.79386,0.81044,0.79848,0.77528,0.77244,0.76615,0.74418,0.73926,0.74719,0.76293,0.76601,0.75138
0.049192,0.0112,-0.027438,-0.038493,-0.067107,-0.033625,-0.040236,-0.06731,-0.043218,-0.060698,-0.045354,-0.034796,-0.087187,-0.10255,-0.091609,-0.10007,-0.14034,-0.11261,-0.11427,-0.092411,-0.069145,-0.077547,-0.053729,0.0088268,0.027156,0.078302,0.0493,0.029179,-0.011292,0.036599,0.038871,0.03811,0.041219,0.035046,0.039948,0.047725,0.04636,0.048912,0.043501,0.04101,0.04179,0.042073,0.042731,0.044503,0.044929,0.04414,0.0444,0.042847,0.041806,0.043649,0.048988,0.059214,0.057036,0.054028,0.051456,0.050048,0.046943
-0.49841,0.32487,0.46577,0.48138,0.15921,-0.35947,-0.45372,-0.36634,0.023333,1.2359,0.45756,0.070831,0.0086545,-0.054548,-0.11518,-0.065454,-0.064104,-0.14717,-0.29981,-0.37871,-0.27849,0.19791,0.30846,-0.1152,-0.44342,-0.33925,-0.1779,-0.23841,-0.26498,-0.4998,-0.80819,-0.88015,-0.65222,-0.082052,0.076102,0.044914,0.11541,0.30457,0.28355,0.28147,0.2813,0.2808,0.29237,0.31468,0.28197,0.25477,0.13564,0.14166,0.13051,0.13292,0.13152,0.14642,0.11989,0.024771,0.015675,0.030559,0.027635
-0.029407,-0.21009,-0.30136,-0.35802,-0.31466,-0.17507,-0.1625,-0.17873,-0.20241,-0.45147,-0.36144,-0.20243,-0.23214,-0.25838,-0.24856,-0.18771,-0.17649,-0.11808,-0.13372,-0.18061,-0.20056,-0.26325,-0.24973,0.0017051,0.18285,0.13587,0.13902,0.11551,-0.015488,0.16257,0.31107,0.34046,0.30798,0.18482,0.15965,0.16268,0.14418,0.11879,0.12427,0.11812,0.11863,0.11998,0.11404,0.11006,0.11589,0.12403,0.15332,0.15497,0.15384,0.15846,0.15859,0.15139,0.15456,0.17866,0.18306,0.17912,0.17417
-0.29693,-0.71294,-0.68778,-0.52008,-0.39721,-0.5009,-0.57453,-0.47163,-0.7053,-0.96322,-0.62541,-0.63928,-0.47934,-0.33464,-0.27656,-0.3995,-0.52948,-0.61945,-0.42427,-0.2643,-0.38563,-0.70725,-0.55913,0.1194,0.5317,0.58434,0.37101,0.35406,0.49006,0.34433,0.44345,0.47597,0.44788,0.32037,0.34539,0.35945,0.33195,0.33417,0.31461,0.30842,0.30841,0.30745,0.31,0.31673,0.31072,0.31386,0.34816,0.35126,0.34067,0.34638,0.33662,0.31966,0.31402,0.3393,0.35161,0.3512,0.33218
0.25166,0.30046,0.33349,0.29847,0.35759,0.51166,0.65941,0.48976,0.49276,0.47508,0.54186,0.52967,0.44223,0.35395,0.36974,0.38135,0.53825,0.59655,0.52936,0.52885,0.63079,0.69217,0.44765,-0.12546,-0.41938,-0.37995,-0.2545,-0.09173,0.062088,0.043584,-0.14102,-0.19031,-0.26207,-0.27224,-0.35099,-0.35492,-0.34602,-0.43531,-0.40597,-0.3785,-0.38062,-0.38369,-0.38995,-0.41063,-0.38935,-0.38602,-0.39449,-0.40483,-0.38099,-0.40121,-0.38823,-0.36667,-0.34679,-0.35002,-0.36893,-0.37143,-0.33623
-0.61315,-0.43626,-0.54034,-0.69222,-1.0148,-1.5867,-1.4276,-0.83904,-0.37913,-0.49825,-0.9105,-1.7989,-1.5753,-1.1006,-0.56819,-0.31162,-0.61023,-1.3638,-1.4524,-1.4674,-1.2235,-0.84794,-0.72974,-0.68926,-0.34678,0.041961,0.7001,0.72563,0.78931,0.83433,0.87592,0.85532,0.83824,0.79334,0.74325,0.71159,0.68499,0.69418,0.70679,0.68076,0.68484,0.69207,0.71153,0.70941,0.70113,0.70328,0.73292,0.72329,0.72617,0.7351,0.74104,0.74197,0.72945,0.73791,0.75679,0.76844,0.75263
0.0053999,-0.33822,-0.66446,-0.62204,-0.51266,-0.52949,-0.69848,-0.59327,-0.52331,-0.45552,-0.47877,-0.30114,-0.54645,-0.69406,-0.42104,-0.10175,-0.066749,0.060975,-0.12144,-0.10116,-0.23395,-0.24997,-0.4783,-0.54308,-0.06699,-0.14839,0.05141,0.31203,0.30374,0.34041,0.31083,0.30351,0.32157,0.35241,0.32278,0.29338,0.29747,0.30666,0.31534,0.30839,0.31087,0.31763,0.30964,0.30365,0.3111,0.30797,0.304,0.29903,0.30089,0.30941,0.31544,0.31036,0.32007,0.32433,0.32135,0.30846,0.31019
0.0079845,0.27229,0.061202,-0.077791,0.1204,0.20554,0.23285,0.36634,0.19291,-0.054067,0.20094,-0.23483,-0.068933,0.27855,0.28802,0.36531,0.26136,0.22081,0.16651,0.14059,-0.095982,-0.40039,-0.1668,-0.48664,-0.77896,-0.40875,-0.20438,-0.051482,0.015762,-0.061577,-0.02857,0.01448,0.011805,0.0086221,-0.0096881,-0.028208,-0.017855,-0.018848,-0.026295,-0.02472,-0.015144,-0.011048,-0.012951,-0.01302,-0.0050929,-0.010589,-0.017042,-0.015799,-0.011867,-0.0095506,-0.0080294,-0.0055277,0.00026094,-0.00084537,-0.016274,-0.018853,-0.016167
0.53107,0.87538,1.2473,1.3079,1.2754,1.2265,1.2104,1.1073,1.1107,1.1634,1.1217,1.0539,1.0398,0.99789,0.82174,0.7248,0.74262,0.67891,0.73099,0.71289,0.73239,0.4964,0.41048,0.25076,-0.13647,-0.21891,-0.5346,-0.6731,-0.69131,-0.65691,-0.69958,-0.7375,-0.74739,-0.74747,-0.71564,-0.67324,-0.66116,-0.66059,-0.66556,-0.66581,-0.66761,-0.67282,-0.67293,-0.67135,-0.67748,-0.68354,-0.69297,-0.69518,-0.69738,-0.69968,-0.69374,-0.67736,-0.68373,-0.69339,-0.69859,-0.70293,-0.70477
1.1916,1.5483,1.9351,1.9451,1.8703,1.4469,1.2108,0.98611,1.634,1.98,2.0179,1.6148,1.3771,1.4213,1.4019,1.4533,1.4511,1.2209,1.2712,1.262,1.1293,0.66538,0.36397,0.37432,0.045795,-0.092596,-0.78693,-1.067,-1.0879,-1.078,-1.0825,-1.0641,-1.0892,-1.0869,-1.0518,-1.0353,-1.0435,-1.0593,-1.072,-1.0625,-1.0673,-1.0769,-1.0732,-1.0683,-1.0715,-1.0653,-1.0597,-1.0539,-1.0531,-1.0648,-1.0672,-1.0578,-1.0624,-1.0612,-1.0607,-1.0498,-1.0462
-0.29792,0.10536,0.49953,0.57332,0.37077,0.22901,0.50949,0.53233,0.54377,0.48768,0.27416,0.058957,0.21389,0.24091,0.31637,0.23495,0.04765,-0.22777,-0.13898,-0.14819,0.12619,0.25822,0.21301,0.30438,0.023746,-0.23049,-0.10109,-0.24593,-0.17118,-0.062292,-0.037043,-0.14751,-0.16855,-0.24765,-0.21791,-0.17297,-0.20054,-0.18988,-0.17677,-0.1854,-0.18624,-0.18436,-0.17004,-0.1711,-0.18044,-0.17652,-0.15263,-0.15935,-0.15956,-0.15943,-0.15685,-0.15687,-0.17113,-0.1671,-0.15228,-0.13921,-0.15252
0.083383,0.1008,0.034947,-0.028918,0.077691,0.094954,0.24168,0.53245,0.39297,0.25866,0.041944,0.025871,0.27513,0.38245,0.34253,0.3914,0.5259,0.44018,0.40702,0.30091,0.15898,0.031063,-0.023025,-0.028923,-0.16291,-0.41319,-0.37437,-0.15924,-0.13534,-0.1368,-0.15268,-0.14596,-0.15817,-0.11998,-0.11512,-0.13759,-0.14099,-0.14671,-0.15237,-0.15293,-0.15318,-0.15431,-0.15631,-0.15217,-0.1541,-0.15319,-0.14918,-0.14646,-0.1501,-0.14921,-0.13137,-0.1033,-0.10589,-0.10648,-0.095906,-0.097871,-0.096651
