-0.0053087,0.03551,-0.16455,0.21853,0.15924,-0.1133,-0.34321,-0.0035673,-0.011471,-0.26268,-0.035684,-0.29709,-0.24205,-0.16414,-0.25294,0.09578,0.62252,0.58726,0.37856,0.20989,-0.0072304,0.065533,0.3193,0.4241,0.42169,0.42045,0.34701,-0.62585,-0.8742,-0.37648,-0.41266,-0.077102,0.041319,0.089028,0.3429,0.35008,0.4027,0.43304,0.41037,-0.06286,0.32649,0.14119,-0.1413,-0.1381,-0.13261,-0.11766,-0.10953,-0.1145,-0.1252,-0.10811,-0.12465,-0.14061,-0.098218,-0.11995,-0.13466,-0.10076,-0.12021,-0.10028,-0.071413,-0.092469,-0.086678,-0.069006,-0.096638,-0.092253,-0.07525
-0.19829,0.33612,0.47436,0.44947,0.36494,0.27137,0.49532,0.52017,0.4352,0.29243,0.13954,0.0040945,0.21828,0.39572,0.41174,0.43339,0.18597,0.17052,0.42302,0.50392,0.23619,0.2539,0.19497,0.065392,0.026614,0.0094611,0.1985,-0.25477,-0.35417,-0.68089,-0.41927,-0.50313,-0.11732,-0.21473,-0.15801,-0.036762,-0.031769,-0.038543,-0.0041206,-0.027558,-0.10321,-0.17915,-0.18081,-0.22018,-0.18986,-0.17361,-0.18766,-0.17707,-0.16539,-0.11182,-0.11303,-0.1706,-0.12267,-0.14054,-0.18852,-0.16828,-0.20486,-0.22406,-0.22069,-0.23071,-0.20257,-0.20999,-0.19687,-0.19449,-0.19462
0.68627,0.86154,0.97679,1.3244,1.2041,1.1812,1.0151,0.79276,0.76464,0.96199,1.0994,1.3598,1.3551,1.1421,0.89732,0.91449,0.99333,0.86398,0.64442,0.42729,1.1054,0.3596,0.52126,0.6203,0.72811,0.81809,0.7251,0.75685,0.36015,-0.066658,-0.11038,-1.1925,-1.3863,-0.85347,-0.57991,-0.62532,-0.63128,-0.63824,-0.6468,-0.65944,-0.63942,-0.67526,-0.70893,-0.7098,-0.71575,-0.7326,-0.72512,-0.73665,-0.7475,-0.73266,-0.73977,-0.74754,-0.72265,-0.73135,-0.74259,-0.73283,-0.73792,-0.73201,-0.72469,-0.7214,-0.72293,-0.7198,-0.72667,-0.72214,-0.72265
0.29804,-0.25119,-0.88904,-1.1221,-1.1024,-1.1561,-1.0007,-0.81183,-0.78437,-0.8374,-0.93477,-0.958,-0.91424,-0.86366,-0.80347,-0.85912,-0.98297,-1.0169,-0.95503,-0.95234,-0.89151,-0.8983,-0.94273,-0.9793,-0.9656,-0.97374,-0.88233,-0.28364,0.18937,0.3707,0.32759,0.33725,0.30448,0.64185,0.68504,0.6908,0.69162,0.68376,0.69556,0.69771,0.69446,0.68247,0.6708,0.65886,0.65045,0.66407,0.73513,0.73066,0.73334,0.73068,0.64899,0.65319,0.6448,0.66884,0.73525,0.73323,0.72836,0.71822,0.71267,0.70278,0.70653,0.70253,0.70107,0.6969,0.69465
1.0128,1.3644,1.4285,1.4325,1.5808,1.809,1.9189,1.8872,1.836,1.8522,1.7739,1.8326,1.8535,1.9105,1.9092,1.7383,1.6424,1.7128,1.7316,1.8394,1.8843,1.83,1.7856,1.8193,1.7929,1.7125,1.556,1.6358,1.2821,0.57088,-0.12955,-0.76621,-1.3884,-1.5587,-1.5309,-1.597,-1.6016,-1.6033,-1.6189,-1.5951,-1.6036,-1.4745,-1.4348,-1.4247,-1.4398,-1.4451,-1.4281,-1.4302,-1.4314,-1.5399,-1.5444,-1.4588,-1.5574,-1.524,-1.4235,-1.4583,-1.4207,-1.424,-1.4288,-1.4325,-1.4451,-1.4424,-1.4425,-1.4458,-1.4458
0.45655,-0.37027,-1.1309,-1.4995,-1.5335,-1.5076,-1.1936,-1.175,-1.2523,-1.3684,-1.5475,-1.598,-1.4245,-1.3159,-1.3762,-1.614,-1.878,-1.985,-1.935,-1.7825,-1.5206,-1.4296,-1.4777,-1.5683,-1.5559,-1.5831,-1.6358,-1.24,-0.53801,0.28506,0.6018,0.6998,0.99597,1.1045,1.264,1.1414,1.1341,1.1211,1.0852,1.0885,1.1755,1.1567,1.1091,1.127,1.1199,1.1295,1.1651,1.1584,1.1507,1.1647,1.1193,1.114,1.1485,1.1488,1.1662,1.1812,1.1754,1.202,1.2131,1.2087,1.1945,1.1984,1.1694,1.1764,1.1865
1.2577,0.22662,-0.020157,-0.043611,-0.068847,-0.13955,-0.30668,-0.23919,-0.14365,-0.12335,-0.03399,-0.032074,-0.11368,-0.16616,-0.085563,-0.060573,0.0096481,0.055059,0.061936,-0.062747,-0.12209,-0.12282,-0.12508,-0.11139,-0.096005,-0.022832,0.14828,0.18818,0.15618,0.11381,0.079412,0.086154,0.047769,0.021654,0.030578,0.053624,0.049375,0.040512,0.043867,0.017631,0.010624,-0.0021221,-0.011675,-0.015733,-0.0090944,-0.0070067,-0.0052028,-0.005664,-0.0045666,-0.0079369,-0.014099,-0.019244,-0.021307,-0.024016,-0.021803,-0.020661,-0.027669,-0.034643,-0.0332,-0.037245,-0.031877,-0.030082,-0.025548,-0.024664,-0.023563
-0.099397,-0.21162,-0.2729,-0.28767,-0.29164,-0.31203,-0.34995,-0.32004,-0.30348,-0.31202,-0.29457,-0.28747,-0.32018,-0.33936,-0.3136,-0.32434,-0.27797,-0.26459,-0.276,-0.32116,-0.36426,-0.387,-0.38165,-0.36632,-0.37095,-0.36073,-0.34862,-0.31558,-0.22215,-0.11775,-0.056479,0.10726,0.13738,0.20936,0.28707,0.32937,0.32765,0.32206,0.32416,0.31579,0.29378,0.27626,0.27131,0.26287,0.27082,0.27389,0.27905,0.27999,0.28222,0.28718,0.27767,0.26417,0.27187,0.26696,0.26382,0.26786,0.25867,0.25202,0.25317,0.24968,0.25696,0.25765,0.26447,0.2645,0.26454
-0.18285,-0.0022298,0.055394,0.030488,0.053323,0.12389,0.22863,0.18876,0.12565,0.088544,0.043395,0.076462,0.11035,0.13726,0.14927,0.11699,0.10968,0.10781,0.13848,0.15549,0.093263,0.050962,0.040926,0.025525,-0.0082161,-0.028507,0.019517,0.042212,0.12442,0.02199,0.044357,-0.010304,-0.15087,-0.18601,-0.065333,0.051704,0.043244,0.019178,0.032242,0.038621,-0.072594,-0.081413,-0.05848,-0.085341,-0.055944,-0.04619,-0.045358,-0.039737,-0.032096,-0.045475,-0.055074,-0.076027,-0.077713,-0.088318,-0.086341,-0.082827,-0.10484,-0.12881,-0.12547,-0.13739,-0.11864,-0.12166,-0.094733,-0.096042,-0.0972
-0.54533,-0.89437,-0.93509,-1.0233,-1.0113,-0.94003,-0.90242,-0.93075,-0.98669,-1.0364,-0.93283,-0.88081,-0.68016,-0.63863,-0.80305,-0.93634,-1.0145,-1.0305,-0.98651,-0.84886,-0.56373,-0.31655,-0.28389,-0.26795,-0.1703,-0.1206,-0.24417,-0.6325,-0.66378,0.20249,0.49,0.62232,0.74357,0.82893,0.62996,0.26958,0.29196,0.29711,0.20265,0.24573,0.58139,0.66258,0.58126,0.68349,0.63161,0.62385,0.5984,0.57943,0.54937,0.5467,0.58204,0.63367,0.65335,0.65617,0.63878,0.62444,0.67475,0.78342,0.78284,0.82445,0.75008,0.75591,0.66284,0.6661,0.67016
