-0.26545,0.022664,0.25841,-0.073306,-0.28184,-0.024058,-0.26728,-0.27177,-0.24595,-0.39039,-0.44587,-0.43823,-0.39534,-0.29161,-0.35562,-0.30542,-0.29994,-0.50252,-0.81767,-0.76896,-0.41976,-0.49251,-0.76229,-0.013297,0.21928,1.1157,0.60952,0.26595,0.20952,0.19578,0.1665,0.10572,0.1513,0.17157,0.16436,0.16346,0.15501,0.15382,0.1945,0.193,0.17174,0.18588,0.17659,0.18128,0.19327,0.18828,0.19932,0.21179,0.21114,0.20975,0.2282,0.20375,0.20111,0.2057,0.20607,0.20703,0.21311,0.21907
-0.30504,-0.096821,0.38639,0.34126,0.17501,0.32671,-0.10541,-0.003368,0.14313,0.17674,0.042473,0.12289,0.16318,0.029238,-0.3989,0.18973,0.27406,0.24643,0.27724,0.3345,0.4762,0.36199,0.51887,0.83838,0.61322,-0.19108,-0.2662,-0.24249,-0.18918,-0.20822,-0.21644,-0.16673,-0.13649,-0.096596,-0.08335,-0.10675,-0.10898,-0.089037,-0.17002,-0.15676,-0.20335,-0.13622,-0.22466,-0.21379,-0.23047,-0.2232,-0.21331,-0.15908,-0.14666,-0.15896,-0.11837,-0.091526,-0.097642,-0.10902,-0.096184,-0.092671,-0.095151,-0.089524
1.4019,1.2432,1.4455,1.4059,1.2173,1.0479,0.98755,1.0549,1.2467,1.2915,1.2336,1.02,0.99449,1.1432,1.2188,1.1176,1.1083,1.0915,1.0772,0.78035,0.58565,-0.47938,-1.073,-1.3387,-0.89665,-0.30635,-0.55071,-0.64253,-0.65743,-0.64923,-0.64192,-0.63115,-0.59742,-0.58889,-0.59396,-0.58884,-0.58795,-0.60025,-0.58463,-0.58162,-0.62478,-0.61781,-0.63558,-0.63935,-0.64257,-0.65089,-0.64246,-0.62169,-0.61867,-0.60651,-0.59144,-0.59589,-0.59629,-0.60273,-0.60275,-0.61134,-0.60982,-0.61192
0.14755,-0.16298,-0.36599,-0.38857,-0.46586,-0.49555,-0.37133,-0.37447,-0.3171,-0.34405,-0.38647,-0.2284,-0.13846,-0.23319,-0.26705,-0.26323,-0.21884,-0.28479,-0.25953,-0.17535,0.080556,0.13921,0.14123,0.11366,0.033664,0.0020048,0.073845,0.10414,0.096367,0.1085,0.13413,0.176,0.18769,0.1843,0.18846,0.19488,0.1946,0.19444,0.18487,0.17435,0.14133,0.12298,0.12197,0.12225,0.12384,0.12489,0.12824,0.13085,0.14539,0.17758,0.18091,0.19192,0.19339,0.19529,0.19658,0.19586,0.1969,0.1966
1.4003,1.6699,1.6789,1.9049,2.0346,1.9678,2.0859,2.0273,2.0642,2.158,2.2138,2.1287,2.0277,2.0938,2.3099,2.1274,2.0116,1.9895,2.0011,1.96,1.5971,1.1237,0.024017,-1.3495,-1.6032,-1.4075,-1.1227,-1.1202,-1.1269,-1.1154,-1.105,-1.111,-1.1736,-1.2497,-1.2575,-1.2494,-1.247,-1.2591,-1.2438,-1.2536,-1.1264,-1.2277,-1.1079,-1.1063,-1.0942,-1.0956,-1.0977,-1.2096,-1.2267,-1.183,-1.2589,-1.2685,-1.2684,-1.2619,-1.2682,-1.27,-1.2672,-1.2667
-0.19947,-0.48328,-0.53723,-0.35113,-0.25921,-0.50492,-0.74152,-0.79414,-0.74717,-0.71778,-0.68277,-0.65077,-0.80877,-0.86765,-0.92055,-0.76535,-0.68873,-0.76417,-0.82088,-1.0621,-0.85069,-0.80767,-0.33631,0.45849,0.33424,0.73916,0.42764,0.39013,0.36553,0.34695,0.34218,0.3641,0.41347,0.44312,0.45594,0.46717,0.4661,0.46814,0.5457,0.55187,0.38012,0.3184,0.33011,0.33339,0.32988,0.32924,0.33593,0.34225,0.40699,0.49546,0.526,0.51787,0.52574,0.52259,0.52417,0.52192,0.52084,0.52149
0.011377,-0.17279,-0.31024,-0.43499,-0.4783,-0.42768,-0.29951,-0.27876,-0.28203,-0.29601,-0.33424,-0.22108,-0.12668,-0.18212,-0.2027,-0.18172,-0.14975,-0.15451,-0.14252,0.0093677,0.12283,0.16436,0.17113,0.15599,0.098268,0.1843,0.12329,0.13045,0.11978,0.12355,0.13084,0.1252,0.11858,0.11443,0.11781,0.12671,0.12667,0.12757,0.11191,0.10917,0.11647,0.12155,0.11531,0.11508,0.1162,0.11642,0.11368,0.11368,0.11434,0.11399,0.1093,0.11484,0.10991,0.11144,0.1096,0.1112,0.11358,0.11544
-0.16791,0.17953,0.24746,0.083143,0.20197,0.1453,0.21777,0.10363,-0.031383,-0.022132,-0.054499,-0.097366,-0.061336,-0.071872,0.079264,-0.0082355,-0.065482,-0.075061,-0.12026,-0.28164,-0.15372,-0.35893,-0.34964,-0.11827,-0.035534,0.033072,0.04477,0.035384,0.027629,0.028286,0.030522,0.025749,0.030993,0.038228,0.039864,0.041636,0.039548,0.039157,0.019327,0.014889,0.012718,0.028331,0.011138,0.0085765,0.010724,0.011864,0.01181,0.019274,0.023412,0.016124,0.021169,0.024722,0.021172,0.019344,0.018552,0.02072,0.020916,0.025584
-0.093155,-0.099179,-0.10026,-0.18252,-0.29507,-0.24586,-0.27919,-0.16601,-0.053343,0.013536,-0.093551,-0.13566,-0.12581,-0.122,-0.083378,-0.057379,-0.022525,0.0058862,0.10088,0.19359,0.17841,0.24927,0.29581,0.2078,0.11108,0.0015957,0.044432,0.056787,0.069171,0.058448,0.052794,0.064609,0.055844,0.055982,0.064759,0.063778,0.054398,0.054563,-0.01888,-0.027363,0.0070799,0.033423,0.0053669,0.0046028,0.0071488,0.012912,0.015117,0.0081192,0.015214,0.0057588,9.7259e-05,0.013465,0.0053281,-0.0037886,-0.0023821,0.0018629,0.0027509,0.01565
-0.45768,-0.67751,-0.79778,-0.3942,0.16645,0.13419,-0.021299,-0.22402,-0.37274,-0.52851,-0.19159,-0.058201,-0.1958,-0.11184,-0.25328,-0.19246,-0.20296,-0.25698,-0.46242,-0.64917,-0.58779,-0.42021,-0.21736,-0.066491,-0.06873,0.33754,0.20099,0.14762,0.12223,0.10688,0.10075,0.09752,0.10177,0.11187,0.12615,0.13429,0.11542,0.10907,0.41521,0.38631,0.25962,0.15325,0.26594,0.27466,0.27082,0.26334,0.26702,0.25064,0.2783,0.27344,0.26754,0.18883,0.25094,0.25059,0.24889,0.25884,0.24533,0.22679
