-0.063828,0.23362,0.52723,0.4058,0.2493,-0.0014914,-0.32271,-0.2902,-0.032267,-0.075471,-0.16315,-0.1845,-0.42277,-0.37034,-0.20769,-0.13177,-0.10685,-0.083741,-0.11033,-0.16521,-0.32517,-0.734,-1.0274,-0.95318,-0.90318,-0.10731,-0.20339,-0.034904,0.15943,0.21705,0.20882,0.18715,0.18688,0.20001,0.17293,0.16666,0.17408,0.13566,0.13808,0.13968,0.1215,0.13664,0.13622,0.13099,0.1339,0.13025,0.13819,0.14103,0.13592,0.13481,0.12058,0.1134,0.13487,0.11564,0.11994,0.16554,0.12548,0.12933,0.16851,0.13643,0.15356,0.1791,0.15449,0.17824,0.18389
0.10717,0.32821,-0.1298,0.0022032,0.10093,0.019025,0.010549,0.055765,-0.081316,-0.21459,-0.11287,0.080764,0.084318,0.14646,-0.0031884,-0.040439,0.071949,0.03088,0.029031,0.023723,-0.048728,0.14323,0.28043,0.53453,0.42423,0.61743,0.27014,0.25413,0.23404,0.17647,0.088425,0.1096,0.036553,-0.023256,-0.036399,-0.051901,-0.096672,-0.11434,-0.11621,-0.11818,-0.12434,-0.12334,-0.11525,-0.12077,-0.11806,-0.1063,-0.1272,-0.12749,-0.12147,-0.13804,-0.15338,-0.14058,-0.13508,-0.15129,-0.13956,-0.10995,-0.14581,-0.12874,-0.10757,-0.13083,-0.1078,-0.10121,-0.12549,-0.088479,-0.084257
0.57593,1.0438,1.1119,0.74205,0.79258,1.4199,1.2372,1.197,1.1288,1.109,1.1427,1.0052,0.81417,0.6757,0.69081,0.81937,0.83157,0.79141,0.77167,0.75002,0.72439,0.26449,-0.15669,-0.87359,-1.0656,-0.81258,-0.72891,-0.72869,-0.66982,-0.63644,-0.59305,-0.52043,-0.49224,-0.48092,-0.48043,-0.46716,-0.4545,-0.44937,-0.44214,-0.43512,-0.42821,-0.42116,-0.42866,-0.42005,-0.41817,-0.42172,-0.41127,-0.407,-0.3813,-0.37057,-0.32411,-0.30177,-0.34971,-0.2905,-0.29754,-0.402,-0.30865,-0.30244,-0.38829,-0.31092,-0.32922,-0.37748,-0.3047,-0.37178,-0.38478
-0.18537,-0.53397,-0.76492,-0.86523,-0.87412,-0.92126,-0.75762,-0.72885,-0.69543,-0.74675,-0.71803,-0.62386,-0.54218,-0.55465,-0.6573,-0.6847,-0.66222,-0.64335,-0.64265,-0.63382,-0.55063,-0.38593,-0.032973,0.17094,0.21277,0.1498,0.18196,0.29489,0.33508,0.32757,0.34516,0.35386,0.36688,0.37476,0.37687,0.38969,0.40593,0.40704,0.40857,0.4064,0.40046,0.39785,0.38986,0.38473,0.38132,0.37664,0.37491,0.37137,0.36652,0.36186,0.35152,0.34432,0.34985,0.33587,0.33419,0.35209,0.32912,0.32916,0.34326,0.32741,0.33367,0.34199,0.32858,0.34434,0.34676
1.3013,1.4785,1.7307,1.8001,1.791,1.9943,2.1136,1.9964,1.8745,2.0075,2.0692,2.1019,2.0872,1.962,1.9907,1.9892,1.893,2.0202,2.0343,1.9876,1.9369,1.8662,1.39,0.39619,-0.63133,-1.3374,-1.3809,-1.2108,-1.2048,-1.16,-1.0838,-1.1793,-1.1274,-1.0793,-1.0677,-1.0499,-1.0115,-1.0037,-1.0027,-1.003,-1.0026,-1.0059,-1.0138,-1.0159,-1.0208,-1.0303,-1.0214,-1.0253,-1.0387,-1.0346,-1.0422,-1.0598,-1.0518,-1.0628,-1.0716,-1.0603,-1.0712,-1.0843,-1.0717,-1.0824,-1.0887,-1.0761,-1.0825,-1.0829,-1.0813
-0.23487,-0.73714,-1.1526,-1.3703,-1.288,-1.3663,-1.2783,-1.2267,-1.2545,-1.3016,-1.1903,-1.061,-1.0874,-1.0924,-1.282,-1.4288,-1.4267,-1.4558,-1.4905,-1.4922,-1.5876,-1.3746,-0.47664,0.29229,0.72391,0.75681,0.63484,0.69364,0.68727,0.7031,0.69307,0.71684,0.74626,0.75737,0.74026,0.73023,0.72123,0.69733,0.69049,0.68649,0.6728,0.67449,0.66814,0.6593,0.65293,0.65023,0.65387,0.65261,0.64596,0.63944,0.62021,0.6122,0.62494,0.60423,0.60801,0.6476,0.60668,0.61042,0.64259,0.61355,0.62919,0.6511,0.62867,0.65555,0.66036
0.048567,0.047975,0.042965,0.034317,0.023043,-0.025682,-0.10086,-0.042838,-0.032183,-0.037236,-0.1065,-0.14277,-0.028646,0.022343,0.051081,0.051357,0.060972,0.06954,0.079468,0.095031,0.12151,0.090137,0.05552,0.01916,0.015016,0.030769,0.019411,0.0050549,0.0047438,-0.00085813,-0.0026301,-0.0054948,-0.0027302,-0.0041766,-0.0059708,-0.0065537,-0.0071593,-0.0075168,-0.0076567,-0.0084958,-0.010681,-0.011615,-0.011656,-0.013489,-0.013639,-0.013861,-0.013355,-0.013195,-0.014414,-0.01614,-0.019843,-0.02166,-0.018173,-0.022694,-0.021601,-0.012178,-0.02124,-0.020746,-0.013589,-0.021287,-0.018986,-0.015286,-0.0219,-0.015974,-0.014824
-0.22428,0.37368,1.0452,0.98321,0.61347,0.10253,-0.13337,-0.22886,0.51531,0.33585,-0.0088955,-0.23072,-0.2483,-0.033807,0.0656,0.066164,0.030063,0.031135,-0.024711,0.11847,0.49238,0.15608,-0.42462,-0.44977,-0.25481,-0.16193,-0.095512,-0.075738,-0.06745,-0.070424,-0.080877,-0.071094,-0.0659,-0.063331,-0.063584,-0.064221,-0.063745,-0.063384,-0.063638,-0.063787,-0.063456,-0.063089,-0.063452,-0.063378,-0.064009,-0.063587,-0.061962,-0.061738,-0.0619,-0.060997,-0.060519,-0.060872,-0.060342,-0.059928,-0.060145,-0.060202,-0.059431,-0.059908,-0.060055,-0.059604,-0.060462,-0.060662,-0.060202,-0.06121,-0.06132
0.12564,0.034801,-0.17187,-0.15737,-0.061391,0.071395,0.1143,0.11444,-0.079611,-0.069557,0.045518,0.10133,0.10185,0.023523,-0.0098375,0.0124,0.045196,0.045366,0.059537,0.031595,-0.086046,-0.045426,0.15293,0.22846,0.20199,0.10028,0.026717,0.027451,0.023349,0.0068712,-0.025835,-0.030103,-0.023198,-0.023071,-0.024157,-0.025437,-0.029349,-0.03002,-0.029998,-0.030465,-0.03125,-0.03178,-0.030266,-0.033545,-0.034896,-0.031752,-0.032417,-0.03242,-0.0304,-0.031958,-0.030495,-0.027916,-0.030332,-0.028429,-0.027028,-0.030648,-0.027214,-0.025822,-0.029054,-0.026327,-0.026179,-0.028746,-0.027176,-0.02795,-0.028202
0.03613,-0.18922,-0.35753,-0.42624,-0.33865,-0.24514,-0.26795,-0.24213,-0.37954,-0.37286,-0.30907,-0.33308,-0.34496,-0.39847,-0.38841,-0.37355,-0.36786,-0.37319,-0.36805,-0.40834,-0.64394,-0.75821,-0.30312,0.046503,0.28087,0.15203,0.071624,0.14323,0.18485,0.18854,0.1401,0.14526,0.19098,0.21527,0.21228,0.20999,0.21326,0.20957,0.20801,0.20765,0.20623,0.20775,0.20612,0.20176,0.19628,0.19863,0.2081,0.20881,0.20613,0.20778,0.20555,0.20159,0.20544,0.20293,0.20236,0.20943,0.20448,0.20253,0.20865,0.20434,0.20442,0.20962,0.2073,0.20823,0.2089
