-0.45891,-0.082757,0.16183,0.31909,0.16871,-0.27213,-0.68343,-0.72607,-0.51365,-0.53935,-0.75311,-0.65965,-0.64684,-0.43801,-0.36154,-0.41154,-0.88861,-0.84266,-0.5668,-0.51846,-0.59617,-0.54614,-0.59608,-0.73487,-0.7467,-0.60465,-0.29212,0.43616,0.56612,0.58461,0.38475,0.20714,0.29072,0.34482,0.34656,0.34603,0.35217,0.34274,0.33046,0.36582,0.38199,0.37004,0.35214,0.37378,0.38219,0.37384,0.3771,0.38945,0.37622,0.35935,0.37253,0.3763,0.35993,0.33515,0.34467,0.35991,0.33995,0.33792,0.36591,0.36226,0.32565,0.31622
-0.41448,0.094773,0.40786,-0.11031,-0.13719,-0.15931,-0.050585,-0.20478,0.044619,-0.3344,-0.12021,0.19945,0.10702,0.085915,-0.27622,-0.014715,-0.036269,-0.027021,0.45773,0.35608,0.3096,0.11471,0.052329,0.20604,-0.081321,-0.2017,0.44709,0.41267,0.22294,0.044572,-0.030841,0.036678,-0.032191,-0.048206,-0.077406,-0.08409,-0.086461,-0.10126,-0.11233,-0.089842,-0.093154,-0.10162,-0.067722,-0.047507,-0.062483,-0.050403,-0.029077,-0.014749,-0.024119,-0.013811,0.0054889,0.010227,-0.0020242,-0.077899,-0.054814,-0.023727,-0.072014,-0.048338,-0.019499,0.04911,-0.00073118,-0.030082
0.6642,1.4518,1.6584,1.4329,1.9748,1.9852,1.8107,1.7477,1.6071,1.6603,1.4404,1.0814,1.0488,1.1647,1.2685,1.2004,0.97886,0.87095,0.8854,0.98413,1.0137,0.88375,0.60531,0.071303,-0.73778,-0.90392,-1.6138,-1.2063,-1.0915,-1.0472,-0.83874,-0.74004,-0.74247,-0.73058,-0.73428,-0.73258,-0.7121,-0.69947,-0.70043,-0.6882,-0.67316,-0.68451,-0.69451,-0.69696,-0.71036,-0.71474,-0.71913,-0.72217,-0.71527,-0.71091,-0.70651,-0.70051,-0.69116,-0.70623,-0.69746,-0.69664,-0.7126,-0.72327,-0.72192,-0.7168,-0.72687,-0.72965
0.3941,0.058558,-0.24471,-0.35699,-0.35956,-0.35369,-0.28386,-0.24904,-0.37683,-0.52743,-0.39727,-0.17418,-0.19866,-0.30308,-0.4773,-0.42282,-0.27849,-0.21228,-0.30683,-0.45045,-0.43436,-0.40163,-0.23246,0.1157,0.29392,0.30564,0.1379,-0.13138,-0.12907,-0.080685,-0.012293,0.091748,0.12609,0.2014,0.14782,0.14283,0.15282,0.15065,0.15227,0.17595,0.23866,0.23991,0.23897,0.23639,0.23555,0.23228,0.22344,0.22093,0.22105,0.22232,0.22509,0.22475,0.22584,0.22973,0.23057,0.22903,0.23002,0.23424,0.18591,0.13622,0.14167,0.14536
1.649,1.8122,1.9306,2.1444,2.0955,2.2553,2.2175,2.0391,1.9318,2.1324,2.1853,2.0508,2.0453,2.0577,2.2188,2.2118,2.2759,2.2287,1.9896,2.0184,2.0253,2.1337,2.2267,1.9023,1.3027,0.16392,-1.4316,-1.9099,-1.7621,-1.5145,-1.3647,-1.3359,-1.3157,-1.318,-1.3669,-1.3811,-1.383,-1.3819,-1.3895,-1.4101,-1.4111,-1.4069,-1.4301,-1.4331,-1.4203,-1.4374,-1.4533,-1.4571,-1.4582,-1.4733,-1.4854,-1.4843,-1.4765,-1.3082,-1.3116,-1.3868,-1.299,-1.3108,-1.3533,-1.4705,-1.382,-1.3306
-0.0063732,-0.26225,-0.49003,-0.68671,-0.63368,-0.48148,-0.63513,-0.87298,-0.96032,-1.1082,-0.79807,-0.69088,-0.69087,-0.87974,-1.0534,-0.88021,-0.76353,-0.82755,-0.79893,-0.99327,-0.95967,-0.97848,-0.93896,-0.56537,0.028304,0.32871,-0.077975,0.41288,0.31212,0.31054,0.27931,0.28774,0.44994,0.5373,0.48566,0.44736,0.4476,0.45145,0.44662,0.49854,0.5577,0.55777,0.55935,0.58107,0.59406,0.58964,0.59056,0.59266,0.58096,0.56768,0.5748,0.57604,0.57667,0.55198,0.55811,0.56719,0.55159,0.54675,0.53943,0.52176,0.49268,0.48159
-0.075426,-0.18852,-0.29395,-0.24701,-0.21212,-0.32489,-0.25491,-0.116,-0.082083,-0.16794,-0.28381,-0.17904,-0.1911,-0.18477,-0.18555,-0.24796,-0.24243,-0.20546,-0.18932,-0.17707,-0.1814,-0.14267,-0.06691,0.31353,0.17744,0.032694,0.076947,0.13279,0.138,0.37725,0.075402,0.051048,0.079441,0.083477,0.084298,0.092781,0.093183,0.09406,0.10447,0.10373,0.10405,0.10552,0.11073,0.10916,0.10768,0.10781,0.10944,0.10913,0.10831,0.10957,0.11058,0.10982,0.10114,0.10191,0.10327,0.10398,0.1087,0.10432,0.10639,0.10138,0.098434,0.098464
0.32637,0.18302,0.093249,0.0099414,-0.064169,-0.21891,-0.382,0.19003,0.18894,0.19249,0.090459,0.056932,0.25834,-0.018959,-0.12897,-0.21951,-0.39529,-0.23247,-0.27651,-0.26496,-0.27407,-0.33262,-0.54528,-0.43908,-0.46105,-0.34014,-0.14391,-0.034148,-0.017267,-0.026614,-0.065437,-0.094282,-0.08545,-0.062282,0.15886,0.21961,0.22795,0.23814,0.24351,0.25265,0.26682,0.25169,0.23684,0.20113,0.1948,0.21002,0.18015,0.15476,0.15561,0.15346,0.13462,0.11002,0.10807,0.046184,-0.0030747,0.0050342,-0.021378,-0.013235,-0.043391,-0.039316,-0.045766,-0.050121
-0.30731,-0.2302,-0.156,-0.14112,-0.14342,-0.041243,-0.010111,-0.16161,-0.17563,-0.13737,-0.065664,-0.097999,-0.1447,-0.064408,-0.050929,0.025811,0.071732,0.023878,0.060773,0.078651,0.083998,0.074447,0.10975,0.10692,0.16423,0.15723,0.17553,0.12941,0.089356,0.070063,0.0412,0.066743,0.053303,0.047145,0.002565,-0.010787,-0.020782,-0.017371,-0.018941,-0.016947,-0.020611,-0.023999,-0.017451,-0.0085721,-0.0062273,-0.0081013,0.0034083,0.0049985,0.0018239,0.0016656,0.0058731,0.010794,0.013013,0.025851,0.036133,0.032441,0.043451,0.043009,0.058564,0.060596,0.062237,0.060932
-0.64612,-0.66927,-0.67209,-0.47335,-0.44146,-0.39672,-0.49856,-0.68743,-0.74515,-0.62284,-0.60976,-0.69488,-0.70537,-0.63365,-0.49444,-0.47446,-0.45565,-0.50854,-0.5439,-0.50789,-0.49063,-0.46045,-0.41652,-0.45988,-0.051103,0.30331,0.24317,0.45277,0.49079,0.36621,0.34323,0.30586,0.35947,0.39117,0.35201,0.32477,0.30655,0.32427,0.3377,0.36703,0.34879,0.34013,0.33714,0.34863,0.35787,0.35225,0.36682,0.36035,0.3542,0.34721,0.34881,0.35356,0.3578,0.37071,0.3782,0.37585,0.39872,0.38549,0.4114,0.40195,0.39978,0.39613
0.47051,0.4442,0.3843,0.24472,0.2801,0.21466,0.4423,0.48648,0.5401,0.38366,0.3263,0.45449,0.40243,0.36863,0.27874,0.24511,0.34202,0.3339,0.30789,0.24548,0.24904,0.27741,0.34351,0.26936,-0.00035461,-0.18785,-0.18198,-0.44227,-0.47025,-0.36786,-0.11381,-0.048766,-0.091751,-0.14744,-0.20285,-0.19402,-0.16491,-0.20164,-0.22064,-0.27136,-0.26212,-0.23381,-0.22889,-0.22935,-0.23195,-0.23209,-0.25465,-0.23668,-0.22379,-0.21725,-0.21388,-0.21042,-0.20896,-0.20789,-0.20171,-0.19971,-0.23232,-0.22534,-0.25859,-0.2433,-0.24134,-0.23357
0.36424,-0.0019618,-0.3471,-0.38045,-0.87569,-1.3758,-1.0589,-0.54003,-0.41178,-1.0445,-1.3946,-0.42962,-0.65443,-0.5899,-1.3289,-1.203,-0.9942,-0.54084,-0.4593,-1.1648,-1.4199,-1.4001,-1.3707,-1.0281,-0.9827,-1.0138,-0.32246,-0.44215,-0.081179,0.011696,0.24943,0.64802,0.64906,0.66316,0.6416,0.69779,0.71029,0.68985,0.67343,0.68811,0.69801,0.69361,0.6867,0.70081,0.70637,0.69921,0.71001,0.73797,0.73389,0.7315,0.75182,0.75735,0.7386,0.73882,0.75436,0.76142,0.74308,0.75833,0.77483,0.7692,0.75974,0.76453
0.01674,-0.17469,-0.29242,-0.28756,-0.34583,-0.0017533,0.047952,0.081137,-0.16661,-0.042984,0.21194,-0.095153,-0.061911,0.273,-0.066803,-0.023309,0.1083,0.14217,0.15941,0.067132,0.14396,0.17496,0.32529,0.58681,0.8774,0.6735,0.70939,0.44027,0.42548,0.14859,-0.26786,-0.15169,-0.19408,-0.20819,-0.21247,-0.17298,-0.15083,-0.14913,-0.13337,-0.1189,-0.11469,-0.11505,-0.09122,-0.091594,-0.095898,-0.090546,-0.088731,-0.095554,-0.10296,-0.10566,-0.11213,-0.11699,-0.11639,-0.10676,-0.10341,-0.1136,-0.10725,-0.097219,-0.10553,-0.11259,-0.10629,-0.10482
