-0.14453,-0.14971,-0.47343,-0.16349,0.11227,0.087915,0.14014,0.35924,0.15431,-0.067718,-0.2034,-0.3347,-0.24352,0.10342,0.2436,0.14465,0.090455,0.028407,-0.16785,-0.6169,-0.8277,-1.1365,-0.081519,-0.15673,-0.028438,0.20044,0.15068,0.1837,0.21906,0.15325,0.11323,0.091819,0.10434,0.08834,0.083884,0.10879,0.1181,0.10316,0.092033,0.091179,0.078329,0.066721,0.076489,0.07743,0.063245,0.085882,0.089664,0.07172,0.077567,0.06738,0.072444,0.061342,0.062016,0.079013,0.064834,0.061004,0.080204,0.068926,0.061616,0.063865
0.20038,0.28538,0.26838,0.4945,0.33108,0.17583,0.30848,0.2376,0.23709,0.42549,0.48808,0.41247,0.30208,0.15804,0.064823,0.069617,0.075593,0.04825,0.15365,0.27806,0.61234,0.38563,0.1694,-0.20015,-0.64913,-0.36222,-0.30238,-0.19935,-0.14028,-0.11531,-0.17802,-0.1674,-0.13869,-0.10482,-0.11783,-0.15797,-0.15903,-0.14533,-0.12106,-0.12199,-0.12931,-0.091029,-0.09246,-0.091801,-0.080865,-0.10307,-0.10178,-0.094378,-0.09007,-0.16521,-0.14015,-0.15896,-0.182,-0.13654,-0.1901,-0.2053,-0.15665,-0.15839,-0.21628,-0.21692
1.4735,0.8893,0.89168,0.76483,1.0061,1.1579,0.75854,0.84781,0.82588,0.74124,0.60464,0.61797,1.231,1.054,0.98758,0.99899,0.93302,0.81551,0.82509,0.21439,-0.38974,-1.2831,-1.4389,-0.88275,-0.74179,-0.62097,-0.54891,-0.5081,-0.47384,-0.40191,-0.34844,-0.33499,-0.33856,-0.31954,-0.32007,-0.33108,-0.33666,-0.33441,-0.33596,-0.34571,-0.36124,-0.3581,-0.3726,-0.3683,-0.3696,-0.38103,-0.37789,-0.36331,-0.34978,-0.3728,-0.34099,-0.33162,-0.34715,-0.31626,-0.33039,-0.3309,-0.30768,-0.32138,-0.34886,-0.35377
-0.30434,-0.56169,-0.63659,-0.63442,-0.59034,-0.55184,-0.64926,-0.86047,-0.86879,-0.75635,-0.62876,-0.51952,-0.50971,-0.58367,-0.63823,-0.61701,-0.58587,-0.55693,-0.44768,-0.18848,0.064291,0.15213,0.19238,0.29357,0.28928,0.29578,0.27141,0.27099,0.29412,0.35553,0.348,0.35934,0.35823,0.34527,0.34311,0.35559,0.34985,0.34475,0.33726,0.33368,0.29019,0.31394,0.27871,0.27339,0.28151,0.27106,0.27348,0.30097,0.29595,0.27863,0.32159,0.32576,0.28342,0.27964,0.27964,0.27849,0.27525,0.27522,0.27941,0.27909
1.8605,2.1763,2.3192,2.3087,2.2277,2.091,1.9231,1.9945,2.105,2.1718,2.2131,2.2137,2.1346,2.2642,2.3938,2.401,2.3712,2.3584,2.2644,1.9695,1.2773,0.38691,-0.35592,-0.72078,-0.93756,-1.2085,-1.2703,-1.2116,-1.2486,-1.2797,-1.2362,-1.2347,-1.2499,-1.2274,-1.2348,-1.2805,-1.2757,-1.2724,-1.2768,-1.2676,-1.2534,-1.2711,-1.2713,-1.2648,-1.2798,-1.2886,-1.2853,-1.2954,-1.2984,-1.1922,-1.2369,-1.2013,-1.1771,-1.2759,-1.1879,-1.134,-1.2322,-1.2361,-1.127,-1.1284
-0.72628,-1.185,-1.2334,-1.0841,-1.1871,-1.1269,-1.3216,-1.6361,-1.6595,-1.4751,-1.3448,-1.3564,-1.3531,-1.576,-1.6655,-1.6607,-1.7012,-1.7648,-1.6136,-1.1216,-0.37722,0.2373,0.79051,0.7491,0.7977,0.78771,0.72177,0.7554,0.81853,0.91027,0.73561,0.76134,0.78551,0.78853,0.81378,0.83872,0.84794,0.84524,0.84615,0.84725,0.66506,0.79277,0.66121,0.63839,0.69268,0.64213,0.64406,0.75465,0.73482,0.62381,0.80844,0.80047,0.62319,0.63973,0.62326,0.63474,0.6513,0.6351,0.61428,0.61155
-0.064398,-0.023353,-0.024489,-0.062707,-0.084984,-0.086557,-0.069235,-0.058717,-0.029358,-0.031562,-0.067887,-0.05416,-0.051843,-0.045662,-0.033845,-0.020183,0.0019639,0.035607,0.054997,-0.049169,0.11923,1.0423,1.6438,1.0438,0.57331,0.28441,0.10565,-0.0847,-0.025337,-0.012999,0.030761,-0.045594,-0.093471,-0.15021,-0.14999,-0.14358,-0.14138,-0.14109,-0.14349,-0.14186,-0.14243,-0.14255,-0.14381,-0.1453,-0.14324,-0.13813,-0.13922,-0.13548,-0.13839,-0.13614,-0.13847,-0.14242,-0.14418,-0.14192,-0.13866,-0.14752,-0.14895,-0.1402,-0.13007,-0.12683
-0.37248,-0.5601,-0.55158,-0.42093,-0.38844,-0.31565,-0.24886,-0.33259,-0.35452,-0.35804,-0.34619,-0.35084,-0.25753,-0.30861,-0.36473,-0.38755,-0.37975,-0.53884,-0.58527,-0.10593,-0.1596,0.1437,0.59337,1.211,1.3684,1.229,0.95015,0.54784,0.40384,0.28391,0.21497,0.15705,0.11861,-0.079456,-0.03471,0.23426,0.20443,0.13997,0.083835,0.048188,0.0055595,-0.047146,-0.053688,-0.087409,-0.079354,0.0099324,-0.001342,-0.00094615,-0.0018001,0.012394,0.043368,0.036638,0.036595,0.031058,0.011513,-0.014913,-0.0064751,-0.0044773,-0.010759,-0.0089733
-0.15724,-0.06096,-0.024165,-0.062903,-0.088158,-0.1104,-0.13865,-0.12818,-0.10066,-0.077887,-0.073316,-0.058989,-0.11214,-0.09576,-0.055725,-0.035835,-0.044272,-0.013774,0.044439,0.045364,0.17045,0.12045,-0.066123,-0.18577,-0.2094,-0.1724,-0.097418,-0.0055846,0.016056,0.023535,0.035016,0.049479,0.057543,0.082124,0.07209,0.026979,0.033914,0.038025,0.049025,0.056421,0.065173,0.067528,0.076368,0.073205,0.076649,0.068496,0.068836,0.065069,0.063645,0.065241,0.050169,0.04372,0.052101,0.052881,0.056677,0.067563,0.064385,0.060001,0.058562,0.058528
-0.57166,-0.59554,-0.55941,-0.59732,-0.59202,-0.53961,-0.63959,-0.6318,-0.62903,-0.65089,-0.69726,-0.7401,-0.74433,-0.69547,-0.59989,-0.60172,-0.64466,-0.63823,-0.58964,-0.56854,-0.30329,-0.28042,-0.22632,-0.090946,0.1385,0.23515,0.3191,0.38027,0.39324,0.38212,0.35234,0.38684,0.40885,0.42103,0.41944,0.3981,0.4107,0.39839,0.40282,0.41033,0.37844,0.38906,0.3803,0.36043,0.38085,0.38103,0.37899,0.39442,0.38709,0.38031,0.39396,0.37583,0.35809,0.36362,0.37352,0.38588,0.38239,0.37431,0.37484,0.37711
0.23282,0.26503,0.23452,0.24262,0.2745,0.26686,0.40957,0.43055,0.384,0.35621,0.4297,0.49795,0.53315,0.46424,0.31551,0.31458,0.40765,0.52619,0.56119,0.44353,0.092612,-0.19716,-0.48911,-0.53839,-0.60769,-0.58571,-0.52748,-0.41321,-0.3898,-0.29997,-0.25574,-0.2449,-0.23347,-0.12399,-0.13338,-0.21945,-0.22393,-0.16855,-0.15249,-0.1474,-0.09655,-0.071917,-0.075496,-0.023294,-0.056584,-0.10865,-0.098978,-0.10718,-0.097727,-0.10812,-0.11589,-0.078797,-0.076187,-0.077276,-0.08446,-0.097335,-0.095207,-0.08272,-0.086001,-0.092776
-0.23848,-0.21778,-1.0864,-1.0666,-0.32846,-0.12574,0.058252,-0.14593,-0.73262,-0.82858,-0.34089,-0.11387,-0.13608,-0.10897,-0.25033,-0.4737,-0.46726,-0.4376,-0.47731,-0.52979,-0.57763,-0.3311,-0.1256,-0.19098,-0.38734,-0.20959,-0.31679,0.0058696,0.19263,0.1856,0.20496,0.21885,0.24791,0.29191,0.27396,0.26944,0.28163,0.28198,0.28061,0.28941,0.31428,0.29775,0.31722,0.34199,0.31809,0.33474,0.35393,0.32982,0.34786,0.36391,0.34796,0.35868,0.38184,0.39168,0.38472,0.38607,0.40174,0.39281,0.39726,0.39996
-0.38902,-0.50456,-0.53709,-1.2262,-1.1842,-0.84966,-0.72391,-0.75935,-0.67509,-0.90831,-0.98166,-0.35855,-0.22062,-0.23451,-0.31662,-0.12158,-0.11319,-0.071814,0.058904,0.0032937,0.32976,0.8772,0.47818,0.23118,-0.013323,-0.12574,0.11985,0.19136,0.1516,0.29366,0.36518,0.36718,0.33203,0.28081,0.27789,0.28093,0.26822,0.26385,0.27162,0.2673,0.26566,0.26408,0.24834,0.2346,0.2386,0.23808,0.22698,0.22824,0.22647,0.22694,0.21453,0.21145,0.22253,0.21773,0.21748,0.23081,0.22147,0.22396,0.22466,0.22236
-0.041459,0.047484,0.059193,0.66863,0.85641,0.98074,0.99697,0.85918,0.82719,0.91654,0.90739,1.2895,1.1563,0.917,0.93059,0.95355,1.0002,1.0173,0.78981,0.16638,0.15967,-0.33063,-0.30418,-0.81861,-0.83576,-0.63799,-0.47372,-0.3869,-0.36847,-0.34403,-0.32913,-0.32346,-0.33067,-0.34541,-0.34063,-0.34464,-0.34751,-0.35023,-0.34939,-0.35899,-0.36446,-0.35754,-0.38605,-0.39468,-0.38108,-0.38928,-0.39223,-0.37719,-0.38393,-0.38626,-0.37183,-0.36998,-0.38029,-0.37942,-0.37267,-0.37938,-0.38098,-0.36905,-0.36173,-0.3603
0.68693,0.95654,1.1091,1.0828,0.9108,0.84272,0.81258,0.85217,0.8364,0.84225,0.84199,0.71031,0.62161,0.76258,0.75762,0.74536,0.71718,0.70076,0.70789,0.59164,0.40232,0.072409,0.0057854,0.086064,0.11884,0.025527,-0.088202,-0.29623,-0.45421,-0.52387,-0.56365,-0.5849,-0.51184,-0.51744,-0.52377,-0.52278,-0.52807,-0.5319,-0.54157,-0.54466,-0.54977,-0.55273,-0.47003,-0.46234,-0.46736,-0.47016,-0.47299,-0.47582,-0.48478,-0.4861,-0.49238,-0.49739,-0.50638,-0.51567,-0.51704,-0.5221,-0.52685,-0.53209,-0.53196,-0.53307
1.3413,1.6409,1.5869,1.6208,1.5734,1.7322,2.155,2.3615,1.9248,1.6217,1.5328,1.1415,1.4423,1.5508,1.4115,1.1541,1.0976,1.0725,1.0323,0.95318,0.58718,0.23353,0.1709,-0.092409,-0.23634,-0.3832,-0.80096,-0.87882,-0.84544,-0.89177,-1.0342,-1.055,-1.0173,-0.95454,-0.94645,-0.95497,-0.93614,-0.92198,-0.92134,-0.90944,-0.90108,-0.88866,-0.87249,-0.85671,-0.85664,-0.85862,-0.84883,-0.8439,-0.84392,-0.85598,-0.84371,-0.84321,-0.85731,-0.84304,-0.8481,-0.86691,-0.85283,-0.85111,-0.86358,-0.86196
-0.12746,0.30768,0.27717,0.4263,0.50183,0.21604,0.20035,0.12303,0.067672,0.18115,0.3396,0.13082,0.027137,0.11314,0.1588,0.050036,0.12483,0.22303,0.27833,0.40096,0.25157,0.11569,0.13638,0.076994,-0.04641,-0.13446,-0.31361,-0.34618,-0.21946,-0.26838,-0.25567,-0.23543,-0.17873,-0.12838,-0.13925,-0.14574,-0.13718,-0.13444,-0.14197,-0.13168,-0.12761,-0.13356,-0.10077,-0.077723,-0.096781,-0.085525,-0.071017,-0.082865,-0.074046,-0.069207,-0.075424,-0.074962,-0.072986,-0.066132,-0.071322,-0.080228,-0.075537,-0.076698,-0.067492,-0.064249
-0.33245,-0.39554,-0.45346,-0.31785,-0.17017,-0.15651,-0.35907,-0.44459,-0.5783,-0.55159,-0.33948,-0.18638,-0.23114,-0.25999,-0.31517,-0.30393,-0.38398,-0.47237,-0.42507,0.16269,0.19738,-0.15895,-0.56058,-0.47514,0.16893,-0.061918,-0.074673,0.34808,0.29129,0.2841,0.2479,0.23185,0.20452,0.21228,0.21563,0.21666,0.22222,0.2271,0.22563,0.23083,0.23156,0.23564,0.23309,0.23245,0.22416,0.20757,0.21495,0.20649,0.20118,0.2041,0.21229,0.23163,0.23097,0.2086,0.19894,0.25961,0.26085,0.20872,0.16745,0.15096
-0.60311,-0.53489,-0.50789,-0.49797,-0.47735,-0.46058,-0.43285,-0.42048,-0.43402,-0.43938,-0.41428,-0.40941,-0.41861,-0.40419,-0.39478,-0.39217,-0.3613,-0.29396,-0.17914,-0.092701,0.024058,0.13164,0.14637,0.1265,0.11328,0.12582,0.14161,0.16553,0.18651,0.19674,0.20425,0.20805,0.21282,0.23157,0.22764,0.20617,0.20983,0.21694,0.22122,0.22541,0.23211,0.23609,0.23721,0.24143,0.23965,0.23331,0.23489,0.23413,0.23386,0.23213,0.22744,0.22777,0.22902,0.23112,0.23162,0.23177,0.22898,0.22933,0.22814,0.22712
2.3242,2.2582,2.0771,2.0247,1.9481,1.7789,1.6411,1.5732,1.6584,1.7588,1.6932,1.7128,1.6353,1.546,1.5161,1.5286,1.4721,1.346,0.96427,0.45478,-0.01142,-0.38959,-0.46892,-0.70115,-0.79106,-0.75809,-0.78633,-0.88295,-0.88077,-0.8976,-0.89309,-0.90417,-0.89926,-0.91187,-0.9095,-0.88602,-0.88197,-0.88138,-0.88875,-0.88627,-0.87955,-0.88526,-0.88089,-0.88297,-0.88176,-0.87132,-0.87125,-0.86947,-0.87556,-0.86798,-0.87367,-0.87713,-0.87488,-0.87078,-0.87197,-0.88051,-0.86101,-0.85174,-0.8412,-0.83287
-1.3906,-1.1368,-1.0351,-1.0113,-1.0165,-0.98524,-0.94539,-0.94713,-0.96055,-0.91431,-0.84564,-0.82334,-0.84282,-0.87135,-0.8769,-0.85283,-0.73674,-0.52871,-0.14799,0.1734,0.38734,0.62371,0.61429,0.60455,0.56411,0.55724,0.46866,0.32329,0.34445,0.33506,0.33247,0.31702,0.33327,0.34331,0.34393,0.35597,0.36979,0.38276,0.3752,0.38758,0.41065,0.40689,0.41527,0.41685,0.41732,0.42607,0.42892,0.4328,0.41957,0.43062,0.41176,0.40868,0.41396,0.41711,0.42035,0.40971,0.40293,0.41073,0.41537,0.41618
0.50569,0.13506,0.12898,0.17226,0.18787,0.20336,0.28258,0.37085,0.41799,0.32575,0.18544,-0.031335,0.017824,0.14792,0.24941,0.17808,0.073972,-0.12988,-0.50769,-0.97132,-0.98148,-0.92044,-0.5317,-0.226,-0.37117,-0.17774,0.020345,0.10044,0.091608,0.093993,0.12639,0.17479,0.16424,0.15425,0.14655,0.1039,0.073961,0.045586,0.064055,0.03701,-0.0017633,-0.0010277,-0.0062286,-0.0071486,-0.0049802,-0.015485,-0.024199,-0.032435,-0.0010341,-0.021304,0.0028625,-0.0014048,-0.0041785,-0.00022968,0.0029222,-0.008221,-0.013655,-0.0047173,0.0043593,0.0064844
