-0.73125,-0.98503,-0.85384,-1.0266,-0.6717,-0.087372,0.41272,0.50161,0.45687,0.30309,0.48281,1.2019,1.2333,1.1532,0.9529,0.72976,0.67525,0.72178,0.84196,0.85338,0.78458,0.72304,0.57428,0.38435,0.013509,-0.59713,-0.90616,-0.66615,-0.27543,0.067565,-0.13108,-0.083077,-0.026891,-0.022391,-0.081089,-0.10949,-0.16429,-0.19054,-0.18949,-0.18039,-0.19727,-0.20329,-0.19542,-0.2091,-0.22042,-0.1908,-0.22927,-0.22581,-0.23345,-0.25926,-0.26772,-0.25283,-0.26606,-0.27581,-0.26981,-0.26518,-0.26984,-0.27649,-0.25065,-0.26329,-0.26678
-0.18166,-0.1605,-0.17065,-0.20848,0.079925,-0.0047532,0.02325,-0.24566,-0.13024,0.20365,0.19887,-0.087669,-0.28622,-0.43467,-0.33333,-0.1453,-0.29889,-0.31343,-0.27825,-0.35405,-0.35414,-0.2802,-0.23837,-0.14605,0.067882,0.25269,0.55226,0.52018,0.52578,0.76968,0.33201,0.24959,0.18246,0.14357,0.15394,0.093306,0.033301,0.047499,0.061786,0.024345,0.0078905,0.015268,-0.0046538,-0.00024771,0.0078822,-0.0084995,-0.006255,0.0022522,-0.014543,-0.022647,-0.012279,-0.017539,-0.025255,-0.021432,-0.011312,0.029152,0.025275,-0.0026686,0.075851,0.072348,0.047924
-0.7676,-0.22068,-0.25231,0.24695,0.6116,0.98387,1.3065,1.5106,1.5539,1.5411,1.3317,1.3989,1.467,1.4594,1.6278,1.5218,1.3481,1.3772,1.3817,1.4943,1.5605,1.5515,1.5199,1.4012,1.3299,0.34202,-0.45183,-0.92809,-1.2398,-1.2645,-0.99595,-0.88572,-0.89129,-0.87218,-0.82533,-0.81598,-0.81409,-0.80434,-0.7995,-0.79399,-0.7916,-0.79199,-0.79068,-0.78766,-0.7974,-0.78418,-0.78856,-0.78332,-0.77706,-0.77805,-0.77696,-0.76946,-0.77604,-0.76716,-0.76848,-0.75752,-0.75097,-0.76466,-0.74528,-0.74627,-0.75109
0.54343,0.78247,0.69764,0.53916,0.21246,-0.20564,-0.63345,-0.83124,-0.87567,-0.67437,-0.57993,-0.49998,-0.60255,-0.7209,-0.67545,-0.65825,-0.62271,-0.61811,-0.65678,-0.67432,-0.59475,-0.65943,-0.66994,-0.48168,-0.39832,-0.051356,0.19233,0.30004,0.15688,0.14447,0.22995,0.2846,0.25469,0.21552,0.24575,0.24934,0.23731,0.24459,0.25522,0.26754,0.27575,0.2821,0.28772,0.2837,0.28686,0.29061,0.29656,0.29673,0.3139,0.30817,0.30797,0.30817,0.30579,0.30757,0.31098,0.30975,0.31228,0.31425,0.31013,0.31037,0.31207
-1.0753,-0.56535,0.1251,0.85149,1.4791,1.7292,1.7846,1.7508,1.7889,1.7907,1.838,1.9896,1.9373,2.0387,1.9775,1.9626,2.1163,2.0165,1.9637,1.9827,2.0117,2.0005,2.0076,2.0478,2.0138,1.6035,0.7974,-0.14146,-1.1568,-1.6661,-1.4916,-1.4244,-1.3497,-1.308,-1.3287,-1.2988,-1.2617,-1.2543,-1.2448,-1.2298,-1.2334,-1.237,-1.2218,-1.2154,-1.222,-1.2119,-1.2065,-1.2129,-1.1931,-1.1895,-1.1978,-1.1958,-1.1897,-1.1937,-1.2,-1.2776,-1.279,-1.1933,-1.3301,-1.3283,-1.2793
0.70283,0.59693,0.32345,0.039803,-0.52362,-1.251,-1.6613,-1.8158,-1.8335,-1.5531,-1.2955,-1.1815,-1.5167,-1.5472,-1.6053,-1.508,-1.3907,-1.4045,-1.3908,-1.4662,-1.5189,-1.5306,-1.5557,-1.51,-1.4909,-0.88591,-0.27719,-0.0086108,0.65888,1.0457,0.96201,0.97912,0.9506,0.9342,0.90098,0.93377,0.93992,0.93605,0.93925,0.94679,0.93805,0.93329,0.93683,0.92611,0.91471,0.92457,0.90454,0.9031,0.90096,0.8882,0.88326,0.88611,0.8795,0.87557,0.88066,0.88961,0.8868,0.88274,0.90689,0.89762,0.89296
-1.014,-0.96237,-0.92216,-0.94068,-0.94379,-0.889,-0.86946,-0.87931,-0.90199,-0.9111,0.61396,3.8616,3.9102,3.9189,3.9194,3.834,3.9007,3.9008,3.7272,3.3999,3.2517,2.8961,2.1941,1.6317,0.7521,0.066719,-0.36006,-1.0444,-1.0228,-1.0114,-1.0419,-1.0398,-1.0593,-1.0662,-1.068,-1.0683,-1.0713,-1.0739,-1.0744,-1.0739,-1.0743,-1.074,-1.0727,-1.0754,-1.0739,-1.0741,-1.0745,-1.0764,-1.0712,-1.0707,-1.0687,-1.0672,-1.0683,-1.0666,-1.064,-1.0647,-1.0662,-1.0637,-1.0667,-1.0681,-1.0681
-0.54937,-0.62234,-0.50073,0.0081167,0.21679,0.25069,0.18894,0.28501,0.27949,0.2792,0.16379,0.23827,0.39851,0.22578,0.16352,0.20484,0.12498,0.12749,0.15272,0.17442,0.16558,0.16293,0.11599,0.017901,-0.062652,0.12662,0.15745,0.40507,0.66384,0.61111,0.22918,0.023271,-0.058314,-0.11277,-0.089013,-0.094612,-0.11556,-0.17616,-0.23602,-0.17935,-0.12361,-0.11926,-0.11923,-0.16056,-0.15086,-0.14687,-0.14628,-0.15153,-0.15674,-0.16034,-0.16049,-0.15943,-0.15952,-0.16415,-0.16407,-0.16719,-0.15321,-0.20686,-0.19711,-0.19681,-0.20048
0.17302,0.19661,0.12095,-0.084424,-0.10035,-0.1126,-0.12366,-0.16515,-0.137,-0.09311,-0.16263,-0.43636,-0.47621,-0.41038,-0.35028,-0.34273,-0.34162,-0.35935,-0.3678,-0.34196,-0.30403,-0.27531,-0.22058,-0.13499,-0.064812,0.01197,0.087951,0.061563,0.018975,0.054557,0.11495,0.15211,0.1573,0.15586,0.14866,0.14551,0.14598,0.15884,0.17051,0.15487,0.14288,0.14229,0.14055,0.14822,0.14647,0.14261,0.14936,0.14829,0.15595,0.15542,0.1561,0.15379,0.15302,0.15345,0.15332,0.15297,0.14861,0.16011,0.15772,0.15686,0.15714
0.60903,0.48998,0.26399,-0.087757,-0.28801,-0.35396,-0.37955,-0.37585,-0.37267,-0.38127,-0.72596,-1.6385,-1.69,-1.5414,-1.557,-1.5788,-1.5287,-1.5341,-1.4771,-1.3774,-1.3726,-1.2721,-1.0768,-0.92164,-0.83503,-0.52707,-0.22198,0.065912,0.27602,0.41127,0.5601,0.62278,0.6571,0.67631,0.65423,0.67737,0.69724,0.70442,0.71226,0.70551,0.69315,0.68788,0.69068,0.69632,0.68736,0.69119,0.68683,0.68577,0.6873,0.68485,0.6803,0.67985,0.6799,0.67754,0.67478,0.6733,0.66949,0.67991,0.6761,0.67392,0.67539
