0.35322,-0.10596,0.0098454,0.27074,0.33129,0.63109,0.29616,0.095101,0.07483,0.056472,0.13692,0.51226,0.4946,0.33333,0.38254,0.41299,0.30613,0.30704,0.38401,0.47649,0.34814,0.21761,0.27225,0.28175,0.24774,-0.16859,-0.51881,-0.43666,0.31771,0.78008,0.50381,0.40564,0.16469,0.16515,-0.024073,-0.098389,-0.027473,-0.041248,-0.12408,-0.097451,-0.073933,-0.10109,-0.12706,-0.13564,-0.12574,-0.15814,-0.20772,-0.20599,-0.18738,-0.21578,-0.23676,-0.24099,-0.23286,-0.23464,-0.25221,-0.2548,-0.23688,-0.23759,-0.27927,-0.26408,-0.24913,-0.25093,-0.26637,-0.2732,-0.2575,-0.24735,-0.26815,-0.26995,-0.25757,-0.25765,-0.26078,-0.27947,-0.26877,-0.25664,-0.25488
0.17389,0.096288,-0.40906,-0.47841,-0.63485,-0.32997,-0.29447,-0.16677,0.033359,0.0028826,-0.0098533,0.21856,0.28036,0.023316,-0.22007,-0.037558,0.28277,0.21102,-0.27296,-0.19354,-0.1258,-0.019834,-0.077668,-0.14497,-0.11057,0.13049,0.61818,0.50283,0.78406,0.79304,0.42999,0.39457,0.14375,0.097713,0.076458,0.090924,0.057654,0.019655,-0.0065225,0.050677,0.049761,-0.030346,-0.031727,-0.0041033,-0.035991,-0.10724,-0.08317,-0.065092,-0.065659,-0.076245,-0.078725,-0.052879,-0.051739,-0.076241,-0.063669,-0.04296,-0.044326,-0.060399,-0.053906,-0.038133,-0.040786,-0.069485,-0.071983,-0.04369,-0.05435,-0.082655,-0.075891,-0.059974,-0.061502,-0.086211,-0.082331,-0.056086,-0.046378,-0.063225,-0.07225
-0.39544,-0.51111,0.63924,1.8179,1.5943,1.8072,1.9547,2.0603,1.967,1.7965,1.6684,1.787,1.7764,1.8041,1.7656,1.5863,1.2552,1.3136,1.3791,1.18,1.0983,0.88593,0.94612,1.5935,1.3843,0.41292,-0.47135,-1.3126,-0.87081,-1.1813,-1.1358,-1.0008,-1.0628,-1.0061,-0.89825,-0.77381,-0.76732,-0.76258,-0.72234,-0.68327,-0.6763,-0.66272,-0.66731,-0.66746,-0.67161,-0.66855,-0.66003,-0.66239,-0.64848,-0.63918,-0.6347,-0.63105,-0.63793,-0.63003,-0.63442,-0.64029,-0.63715,-0.62716,-0.62444,-0.61693,-0.60905,-0.60985,-0.61753,-0.62094,-0.62563,-0.61825,-0.6026,-0.58875,-0.59272,-0.58431,-0.56523,-0.57689,-0.58507,-0.59173,-0.59147
0.51495,0.67896,0.56684,0.13462,-0.26727,-0.37045,-0.34498,-0.37399,-0.43501,-0.44838,-0.39859,-0.59326,-0.66439,-0.77133,-0.86998,-0.79489,-0.69368,-0.66793,-0.71988,-0.74036,-0.71695,-0.70986,-0.727,-0.66876,-0.64351,-0.44566,-0.024892,0.020532,-0.29681,-0.33639,-0.22689,-0.11793,0.0086002,0.050945,0.10939,0.16862,0.15375,0.13357,0.17585,0.2152,0.24892,0.28979,0.30009,0.30995,0.32286,0.30938,0.31144,0.3143,0.32131,0.3234,0.32194,0.32193,0.33359,0.33429,0.33541,0.33756,0.34473,0.34718,0.34592,0.34947,0.35381,0.3526,0.32578,0.26492,0.27413,0.27926,0.30764,0.32804,0.30273,0.28896,0.33181,0.33086,0.33238,0.32286,0.31799
-1.1478,-0.53603,0.64108,1.7884,2.3641,2.3412,2.3964,2.4157,2.3561,2.299,2.2384,2.161,2.192,2.3957,2.5364,2.466,2.2866,2.2647,2.4178,2.4943,2.4857,2.2966,2.2748,2.2652,2.3827,2.3411,1.7008,0.75387,-0.65935,-1.2394,-1.5284,-1.6301,-1.3162,-1.2356,-1.2386,-1.2465,-1.2253,-1.212,-1.2374,-1.2602,-1.2449,-1.1943,-1.1909,-1.2035,-1.1667,-1.1059,-1.1218,-1.1331,-1.1325,-1.1277,-1.1295,-1.1467,-1.1431,-1.1269,-1.1347,-1.1444,-1.1399,-1.132,-1.136,-1.1449,-1.1446,-1.1269,-1.1239,-1.1419,-1.1291,-1.1084,-1.1143,-1.1245,-1.1216,-1.1093,-1.1115,-1.1274,-1.1322,-1.1169,-1.1108
0.32652,0.49663,0.64427,0.12641,-0.71221,-0.89786,-0.92273,-0.89756,-1.1235,-1.2686,-1.2865,-1.307,-1.2655,-1.4583,-1.6094,-1.6522,-1.609,-1.6657,-1.801,-1.9028,-1.9093,-1.6819,-1.6095,-1.521,-1.4443,-1.2011,-0.63722,-0.31956,0.60464,0.85774,0.81153,0.9092,0.61363,0.54964,0.57508,0.65427,0.54071,0.55248,0.62512,0.66653,0.70558,0.71055,0.70706,0.7105,0.70068,0.64762,0.62609,0.62621,0.63668,0.61926,0.60244,0.60215,0.60259,0.60015,0.59131,0.58942,0.59655,0.59877,0.57549,0.58815,0.59829,0.60088,0.57679,0.54188,0.54387,0.54817,0.65682,0.73448,0.62034,0.56169,0.73989,0.7296,0.73221,0.67288,0.65425
0.029034,0.053937,0.029862,0.010231,0.019593,0.0086434,0.0027708,0.021332,-0.004707,-0.0023893,0.041535,0.020716,-0.10701,-0.087943,-0.13458,-0.064947,0.05212,0.039946,0.029562,0.016352,0.0049572,0.016081,0.025329,0.025384,0.033629,0.023186,-0.00736,0.0017517,0.044991,0.068524,0.038384,0.0051476,-0.015708,-0.0091761,-0.0041407,-0.0047078,-0.0074492,-0.0092969,-0.0089128,-0.00648,-0.0048516,-0.0046937,-0.0058946,-0.0064286,-0.0056842,-0.0060858,-0.008362,-0.0075376,-0.0054134,-0.0074102,-0.0087058,-0.0074207,-0.0056001,-0.0055904,-0.0057353,-0.0059414,-0.0042541,-0.0038157,-0.0071105,-0.0078014,-0.0055942,-0.0050147,-0.0060852,-0.0054344,-0.0050216,-0.0043816,-0.003932,-0.0031819,-0.0044176,-0.0046121,-0.0028334,-0.0037232,-0.0030853,-0.0030765,-0.0034622
0.13949,0.012043,-0.20495,-0.42276,-0.39129,-0.20532,-0.27757,-0.42696,-0.56883,-0.47048,-0.21506,-0.17583,-0.17836,-0.11629,-0.073984,-0.082712,0.01772,0.075804,0.008901,-0.0089442,0.032628,0.096555,0.053461,0.0026611,-0.18361,-0.41217,-0.15747,0.15412,0.28755,0.52291,0.79179,0.74512,0.33233,0.023164,0.029233,0.051994,0.10835,0.13832,0.18118,0.073841,0.031305,0.032409,0.029892,0.027432,0.028012,0.026531,0.024489,0.024419,0.023628,0.022442,0.021418,0.019537,0.019551,0.021434,0.021331,0.020153,0.018117,0.019573,0.016541,0.01543,0.015639,0.01935,0.018242,0.015389,0.01417,0.015583,0.016304,0.015086,0.014287,0.016557,0.01596,0.013995,0.013594,0.012509,0.013132
-0.085923,-0.12428,-0.15251,-0.09059,-0.055677,-0.11593,-0.10514,-0.058831,-0.076785,-0.08699,-0.10403,-0.097966,-0.033446,-0.039473,-0.054131,-0.058559,-0.06833,-0.086372,-0.098686,-0.038872,-0.017969,-0.044917,-0.044178,-0.048067,0.037761,0.13672,0.050857,0.021187,0.06561,0.012242,-0.062362,-0.063866,0.019432,0.041782,0.028472,0.040321,0.047542,0.029353,0.018068,0.05987,0.071059,0.05437,0.047971,0.049337,0.043805,0.042153,0.03834,0.041374,0.040986,0.036649,0.033348,0.034867,0.030295,0.030508,0.028732,0.030782,0.028904,0.029925,0.026857,0.02834,0.027696,0.033425,0.035267,0.042884,0.038556,0.039386,0.037223,0.034646,0.038956,0.041147,0.033514,0.03349,0.034803,0.031789,0.03328
0.10098,-0.029734,0.039141,-0.017596,-0.1393,-0.32613,-0.39011,-0.38844,-0.53044,-0.54168,-0.53144,-0.54926,-0.5123,-0.52338,-0.49205,-0.53872,-0.61386,-0.63727,-0.53336,-0.49876,-0.5229,-0.51405,-0.46045,-0.4144,-0.30233,-0.28086,-0.55168,-0.40329,0.036522,0.13084,0.12499,0.1821,0.27267,0.24312,0.19915,0.23155,0.24776,0.22686,0.23347,0.29887,0.32342,0.31015,0.29162,0.28274,0.28628,0.28716,0.26259,0.26263,0.26394,0.25262,0.24142,0.23292,0.22179,0.23182,0.22157,0.21698,0.21327,0.22333,0.2058,0.20731,0.20914,0.23377,0.23203,0.23104,0.22434,0.23713,0.25554,0.26164,0.24427,0.24597,0.26978,0.25529,0.25476,0.23948,0.2422
