-0.45019,-0.12232,-0.27468,-0.53319,-0.74877,-0.81522,-0.86186,-0.7008,-0.46003,-0.42893,-0.57203,-0.61614,-0.61621,-0.40679,-0.33311,-0.29292,-0.23406,-0.26287,-0.40427,-0.83172,-0.64045,0.055768,0.2444,0.18849,0.41246,0.38463,0.28518,0.0019558,-0.01273,0.33647,0.48831,0.50017,0.48114,0.42974,0.4009,0.34505,0.30438,0.27081,0.29751,0.34656,0.24184,0.21601,0.22693,0.21877,0.22106,0.24043,0.23805,0.2371,0.24063,0.26512,0.25694,0.25959,0.2686,0.27541,0.27593,0.2924,0.30198,0.28424,0.28431
-0.56095,-0.0057573,-0.23612,-0.14391,-0.1508,-0.23286,-0.30306,-0.33896,-0.46707,-0.39556,-0.35408,-0.28872,-0.39798,-0.38256,-0.35528,-0.34156,-0.21111,-0.23444,-0.002891,-0.12386,0.04832,0.48075,0.52979,0.43682,0.16649,0.1181,0.051311,0.24028,0.2935,0.080723,0.087565,0.12016,0.084028,0.079799,0.13601,0.076416,0.051835,0.071451,0.087461,0.15485,0.065605,0.086148,0.088675,0.090438,0.11593,0.12835,0.11912,0.11636,0.13066,0.11488,0.11017,0.13501,0.13069,0.11463,0.12808,0.12485,0.11078,0.11038,0.1111
1.1535,1.2984,1.0843,1.1604,1.1377,1.0696,1.0237,1.1643,1.1938,1.1796,1.0604,0.81057,0.77245,0.91767,0.99394,1.022,1.0163,0.88374,1.103,0.53349,0.068212,0.37147,-0.38665,-0.49336,-0.46985,-0.42595,-0.54262,-0.71756,-0.73025,-0.59919,-0.60998,-0.59274,-0.57975,-0.57606,-0.57366,-0.55283,-0.55104,-0.55838,-0.54941,-0.52777,-0.56209,-0.55976,-0.55359,-0.56663,-0.56198,-0.56713,-0.56827,-0.57129,-0.57311,-0.57858,-0.58129,-0.58722,-0.59017,-0.59065,-0.59401,-0.59602,-0.59499,-0.59136,-0.59337
0.52279,0.18509,-0.11207,-0.076451,-0.025666,0.034326,0.089114,-0.067168,-0.15314,-0.19476,-0.1097,-0.051669,-0.06802,-0.14554,-0.097964,-0.11638,-0.10249,-0.10922,-0.080123,-0.045152,-0.1701,-0.18784,-0.15436,-0.10786,-0.046062,-0.048773,-0.077455,-0.084187,-0.11738,0.0028944,0.044807,0.074518,0.12648,0.10784,0.11038,0.087152,0.085575,0.060632,0.036512,0.03858,0.04794,0.052333,0.057072,0.049907,0.047285,0.052012,0.05254,0.053518,0.057061,0.059399,0.056211,0.052886,0.053843,0.047365,0.044207,0.043909,0.040111,0.038196,0.037043
1.3738,1.751,2.1426,2.325,2.4208,2.4268,2.3931,2.4206,2.568,2.4947,2.6142,2.5786,2.5736,2.5421,2.5382,2.5235,2.2649,2.3631,2.0899,1.63,0.93339,-0.12445,-0.90798,-1.1853,-1.2753,-1.2293,-1.2568,-1.4256,-1.512,-1.2856,-1.271,-1.2814,-1.2494,-1.2444,-1.2604,-1.2299,-1.2178,-1.2271,-1.2411,-1.3692,-1.2267,-1.2463,-1.2496,-1.2581,-1.2837,-1.2928,-1.2851,-1.2845,-1.2927,-1.2787,-1.2747,-1.289,-1.284,-1.2733,-1.2796,-1.2755,-1.2662,-1.2666,-1.2667
0.059177,-0.21658,-0.54599,-0.61922,-0.45194,-0.2346,-0.19292,-0.40243,-0.672,-0.66527,-0.61957,-0.49237,-0.55854,-0.61062,-0.67377,-0.62115,-0.58778,-0.62624,-0.5958,-0.60852,-0.28012,0.39298,0.53038,0.40279,0.42444,0.34621,0.19222,0.16461,0.18635,0.30155,0.30334,0.27095,0.29822,0.36145,0.32237,0.36601,0.36781,0.32657,0.32714,0.36999,0.23784,0.1928,0.18656,0.16644,0.15577,0.16474,0.16501,0.16328,0.17383,0.19975,0.20099,0.20756,0.21945,0.23546,0.24349,0.25827,0.26942,0.26027,0.25994
0.083695,0.079002,-0.015698,-0.053082,-0.096158,-0.11997,-0.093686,-0.09916,-0.074672,-0.068842,-0.1131,-0.13878,-0.093817,-0.08331,-0.077606,-0.077902,-0.051718,-0.055098,-0.01761,-0.011957,-0.11863,-0.049233,0.059158,0.060266,0.07156,0.032346,0.031146,0.03128,0.017349,0.039545,0.041099,0.044715,0.051492,0.047246,0.039437,0.036664,0.035175,0.033879,0.035505,0.036827,0.032191,0.028302,0.027241,0.0262,0.026052,0.029377,0.029402,0.029345,0.031614,0.034139,0.033337,0.032282,0.033748,0.034469,0.034769,0.035226,0.035556,0.034677,0.034714
0.38986,0.22641,0.17157,0.15076,0.1389,0.11751,0.11315,0.10105,0.11966,0.18886,0.20734,0.2011,0.19937,0.23789,0.22697,0.18543,0.13673,-0.0027257,0.071185,0.11348,-0.18517,-0.37292,-0.21095,-0.15296,-0.089228,-0.065616,-0.069721,-0.08711,-0.091788,-0.081655,-0.073213,-0.069292,-0.062661,-0.022159,-0.050742,-0.080603,-0.080724,-0.082974,-0.080053,-0.06059,-0.068291,-0.064441,-0.065411,-0.062861,-0.062874,-0.062425,-0.063023,-0.063136,-0.06336,-0.061017,-0.063793,-0.065145,-0.067019,-0.064816,-0.064546,-0.065666,-0.065133,-0.065963,-0.065431
-0.38973,-0.2875,-0.22242,-0.17277,-0.14703,-0.14937,-0.16767,-0.15966,-0.14982,-0.15638,-0.12909,-0.12088,-0.12995,-0.14475,-0.13,-0.11899,-0.090677,-0.012159,0.019128,0.050445,0.18769,0.19628,0.15472,0.15913,0.11946,0.094785,0.053141,0.06065,0.055811,0.047761,0.05187,0.051627,0.034013,0.017078,0.021748,0.025045,0.02367,0.028241,0.039618,0.060851,0.063227,0.071244,0.065696,0.06777,0.069652,0.072391,0.069794,0.067645,0.070889,0.074904,0.068368,0.068704,0.065418,0.069913,0.07396,0.072006,0.071944,0.070478,0.072089
-0.5278,-0.60288,-0.54313,-0.56875,-0.51653,-0.4377,-0.4308,-0.4234,-0.43269,-0.43043,-0.45364,-0.43915,-0.41515,-0.41652,-0.43319,-0.39493,-0.3527,-0.26629,-0.26102,-0.22695,0.026516,0.23936,0.337,0.32732,0.36377,0.32759,0.20967,0.09728,0.08528,0.20148,0.22769,0.20801,0.18984,0.17392,0.14787,0.18214,0.1873,0.17712,0.19529,0.25112,0.23013,0.2304,0.2177,0.22323,0.21933,0.22271,0.22044,0.21703,0.21993,0.24281,0.22941,0.22386,0.21952,0.24112,0.24821,0.2484,0.25739,0.25145,0.25503
