-0.11673,0.1355,0.14622,0.17637,0.20249,0.087851,0.080041,0.12224,-0.058589,0.13853,-0.023901,-0.15961,-0.15722,-0.035865,-0.26661,-0.33832,-0.42918,-0.42297,-0.39995,-0.41219,-0.44352,-0.522,-0.50377,-0.33749,-0.37226,-0.16106,0.12747,0.28632,0.038036,0.10992,0.15277,0.38235,0.40174,0.191,0.059766,0.048579,0.10794,0.16824,0.16486,0.12772,0.11544,0.12601,0.12778,0.12522,0.10748,0.1014,0.10769,0.03257,0.10107,0.085974,0.08721,0.044781,0.013949,0.081177,0.07169,0.075058,0.090955,0.059954,0.074694,0.075154
-0.14782,-0.45243,-0.35484,-0.26064,-0.22641,-0.18024,-0.1059,-0.0058362,0.024023,-0.20136,-0.6182,-0.38795,-0.42159,-0.53312,-0.58954,-0.70267,-0.71521,-0.60177,-0.67039,-0.48907,-0.28334,-0.64967,-0.33332,0.0071145,-0.16669,-0.19544,0.32248,-0.21055,-0.15712,0.18029,0.40937,0.041649,0.18272,0.36637,0.2995,0.29731,0.36193,0.33084,0.31878,0.31811,0.32688,0.33297,0.32396,0.3061,0.31768,0.32965,0.32631,0.26811,0.30924,0.30501,0.32127,0.2866,0.25637,0.29552,0.31243,0.32758,0.33789,0.29447,0.29797,0.32461
2.5952,2.7573,2.8393,2.9033,2.9437,2.9304,2.8668,2.688,2.4679,2.2101,2.2209,2.1526,2.1414,2.1282,2.2238,2.3869,2.3559,2.2172,2.149,2.0783,2.1039,2.1126,1.5741,1.1444,0.032334,-0.65276,-1.1067,-1.5105,-1.595,-1.7184,-1.7988,-1.8326,-1.8306,-1.7656,-1.7167,-1.7027,-1.6837,-1.6373,-1.6303,-1.643,-1.6456,-1.6388,-1.6314,-1.6277,-1.6294,-1.6351,-1.6364,-1.6238,-1.6264,-1.6171,-1.609,-1.607,-1.6036,-1.612,-1.6208,-1.6134,-1.6087,-1.5955,-1.6047,-1.6123
-0.52272,-0.71131,-0.88521,-0.90624,-1.0016,-1.0362,-0.91977,-0.88016,-0.98073,-0.96655,-0.98835,-0.83863,-0.76883,-0.84025,-0.93548,-0.93967,-0.99379,-0.86982,-0.87375,-0.81976,-0.73318,-0.69526,-0.66347,-0.13419,0.087675,0.14676,0.37429,0.3887,0.51209,0.61453,0.55924,0.52006,0.53874,0.56156,0.58794,0.59164,0.56891,0.61064,0.65005,0.59218,0.57165,0.58495,0.59096,0.59511,0.60004,0.60179,0.59806,0.55883,0.60797,0.61156,0.61471,0.5862,0.56711,0.61255,0.61684,0.61905,0.62025,0.60214,0.6138,0.62635
1.8955,2.0259,1.9928,1.9892,2.1048,2.2269,2.1957,2.0431,2.0501,2.3312,2.6276,2.5722,2.4631,2.3455,2.1877,2.176,2.1956,2.1567,2.1488,2.0784,2.0004,2.1829,2.1164,1.6441,1.0536,0.11059,-0.86359,-1.0517,-1.3042,-1.5803,-1.7333,-1.8093,-1.7803,-1.6407,-1.6006,-1.6025,-1.6291,-1.6168,-1.603,-1.5996,-1.6027,-1.6025,-1.5943,-1.5815,-1.5869,-1.5917,-1.588,-1.5728,-1.5714,-1.5673,-1.576,-1.5659,-1.555,-1.5548,-1.5614,-1.5715,-1.5765,-1.5611,-1.5553,-1.5631
-0.50293,-0.63133,-0.7566,-0.79823,-0.66642,-0.58826,-0.59776,-0.67798,-0.95607,-1.3403,-1.3023,-0.93604,-0.81678,-0.86494,-1.1647,-1.3898,-1.3667,-1.2932,-1.2907,-1.3266,-1.2685,-1.3443,-1.2357,-0.51573,-0.09749,0.29394,0.82385,0.9037,0.77585,0.67634,0.71429,0.7314,0.73453,0.63819,0.58397,0.59437,0.62237,0.70796,0.74626,0.70053,0.67549,0.67516,0.67892,0.68081,0.67486,0.66936,0.68486,0.72004,0.67315,0.66766,0.67178,0.70387,0.72574,0.66971,0.64578,0.64358,0.65059,0.66915,0.65919,0.64176
0.072562,0.023922,0.013443,-0.014987,-0.21656,-0.33183,-0.23616,-0.15114,-0.25333,-0.20428,-0.26775,-0.25546,-0.16834,-0.13043,0.015392,0.13029,0.11771,0.13869,0.13767,0.13969,0.14551,0.17948,0.19468,0.21437,0.24402,0.20348,0.12378,0.10031,0.079136,0.055417,0.031078,0.027418,0.003484,-0.015906,-0.013309,-0.011915,-0.015401,-0.0065459,-0.0024935,-0.0031659,-0.0016474,-0.0015714,-0.0016643,-0.0010127,0.00024864,-0.00035844,6.8649e-05,0.0011751,-0.00077723,-0.00147,-0.0044349,-0.0063057,-0.006509,-0.0081912,-0.0093352,-0.009623,-0.010538,-0.010606,-0.0096185,-0.010339
-0.12848,-0.18136,-0.22761,-0.35065,-0.37701,-0.39439,-0.38913,-0.37702,-0.36296,-0.49732,-0.48462,-0.48544,-0.47787,-0.33461,-0.38695,-0.33086,-0.36545,-0.37131,-0.37914,-0.38205,-0.38781,-0.36355,-0.37699,-0.31405,-0.10823,0.015865,0.091604,0.18643,0.24017,0.27622,0.27912,0.33867,0.31902,0.2747,0.27595,0.27566,0.26878,0.26986,0.27028,0.26578,0.2623,0.26171,0.26162,0.26149,0.26049,0.25974,0.25899,0.26127,0.2587,0.25822,0.25783,0.25934,0.26022,0.2582,0.25781,0.25738,0.25719,0.25896,0.25833,0.25698
-0.29498,-0.22815,-0.1755,-0.12218,-0.027938,0.021999,-0.0083779,-0.0077164,-0.08132,-0.10726,-0.062472,-0.038201,-0.10277,-0.22111,-0.19425,-0.13085,-0.10482,-0.1238,-0.16309,-0.13011,-0.11424,-0.14575,-0.061748,-0.089128,0.0070672,0.096515,0.12422,0.10325,0.11096,0.10345,0.10499,0.056236,0.054839,0.079714,0.089877,0.092321,0.07391,0.066099,0.065663,0.072025,0.076694,0.076969,0.075036,0.072957,0.074474,0.075442,0.07484,0.0714,0.06925,0.068763,0.069566,0.068951,0.067915,0.06626,0.067333,0.068586,0.068918,0.066289,0.065658,0.067341
-0.71432,-0.51603,-0.43894,-0.3462,-0.29416,-0.28389,-0.28572,-0.22546,-0.42637,-0.75614,-0.53552,-0.33124,-0.24706,-0.17422,-0.26813,-0.35105,-0.2167,-0.25998,-0.14769,-0.26405,-0.3262,-0.37195,-0.38334,-0.068845,-0.052071,0.20036,0.32226,0.50698,0.4417,0.32456,0.28204,0.37725,0.32194,0.23475,0.22763,0.22939,0.19093,0.20645,0.21285,0.20981,0.20441,0.19894,0.19909,0.20137,0.19661,0.19284,0.19843,0.2297,0.19749,0.1957,0.19373,0.21592,0.23161,0.19835,0.1885,0.18518,0.18556,0.20268,0.1964,0.18384
0.70731,0.43832,0.25783,0.13335,-0.10827,-0.20372,-0.15714,-0.10261,0.34122,0.7759,0.48817,0.23559,0.28368,0.37902,0.46923,0.36433,0.19218,0.27886,0.25415,0.3115,0.33058,0.39356,0.34557,0.065949,-0.16815,-0.33611,-0.34195,-0.44319,-0.39349,-0.30449,-0.27063,-0.32262,-0.26934,-0.202,-0.19923,-0.20276,-0.12969,-0.13755,-0.14494,-0.14133,-0.13713,-0.13248,-0.12975,-0.12825,-0.12341,-0.12059,-0.12556,-0.14368,-0.12186,-0.118,-0.11864,-0.1327,-0.14109,-0.11858,-0.11069,-0.10955,-0.11246,-0.12016,-0.11546,-0.10704
