0.009799,-0.12458,-0.2425,0.088311,-0.11521,-0.3649,-0.26214,-0.24167,-0.16035,-0.27493,-0.30631,-0.50245,-0.49916,-0.5839,-0.42737,-0.089943,-0.43558,0.021011,0.25709,0.60299,0.69209,0.72673,0.7458,0.59208,0.10787,-0.44468,-0.52433,-0.43919,-0.39403,-0.22489,0.34066,0.41274,0.32921,0.27848,0.15907,0.1802,0.18035,0.13367,0.077343,0.065985,0.03833,0.030774,0.032574,0.012679,-0.0018062,0.012773,0.014242,0.0053625,0.013226,0.02699,0.015813,0.017306,0.038863,0.0498,0.042864,0.036837,0.061556,0.048868,0.038568,0.057537,0.04225,0.021255
-0.095553,0.25627,0.5181,0.21041,0.14453,0.061577,-0.051933,-0.09128,0.39367,0.051211,-0.32476,-0.35343,-0.22339,-0.11141,-0.018131,-0.22229,-0.32879,-0.42517,-0.5414,-0.51821,-0.47163,-0.47242,-0.47692,-0.43692,-0.17911,-0.42796,-0.60586,0.021667,0.12844,-0.32213,0.01931,0.080271,-0.04045,0.032819,0.14646,0.20731,0.21629,0.20959,0.15483,0.1113,0.12607,0.14484,0.12536,0.11599,0.12293,0.11243,0.17038,0.18836,0.16746,0.19483,0.18231,0.20111,0.19945,0.18536,0.18367,0.15662,0.20327,0.19878,0.21006,0.20979,0.19528,0.18075
-0.22146,0.58488,0.52689,0.40123,0.45105,0.36458,0.38981,0.28069,0.10039,0.30293,0.45695,0.47502,0.50469,0.31302,0.14724,0.27766,0.50997,0.50015,0.4783,0.3693,0.31035,0.27952,0.24761,0.17997,0.27094,0.30469,-0.43037,-0.50213,-0.48158,-0.11322,-0.077443,-0.16996,-0.24757,-0.31958,-0.36394,-0.29509,-0.27482,-0.26473,-0.2564,-0.25164,-0.24985,-0.25771,-0.2432,-0.24179,-0.246,-0.23932,-0.20828,-0.20489,-0.20122,-0.18888,-0.18709,-0.19116,-0.19072,-0.19377,-0.20128,-0.21748,-0.20758,-0.21106,-0.21666,-0.21439,-0.2196,-0.22594
0.45407,0.20014,-0.29612,-0.70546,-0.8325,-0.78188,-0.58181,-0.48874,-0.40577,-0.26871,-0.30139,-0.3417,-0.30697,-0.19786,-0.14657,-0.2509,-0.42968,-0.44872,-0.4143,-0.36148,-0.28991,-0.28326,-0.2754,-0.21956,-0.054488,-0.017415,-0.098364,-0.0033945,0.11099,0.092329,0.14405,0.16089,0.11627,0.12001,0.22302,0.27617,0.28777,0.26685,0.24789,0.26027,0.26051,0.26104,0.26337,0.26226,0.26261,0.26665,0.26357,0.26167,0.2672,0.26624,0.26734,0.26687,0.26085,0.26407,0.26347,0.26668,0.26375,0.26552,0.26776,0.27378,0.27396,0.27248
0.44136,0.91262,1.4621,1.8831,1.947,2.0419,2.2044,2.1684,1.9356,1.9285,1.9967,2.157,2.2876,2.3112,2.2321,2.2165,2.2343,2.3456,2.4863,2.5178,2.5109,2.5416,2.5616,2.4178,2.0164,1.392,0.78389,-0.2115,-0.60937,-1.2093,-1.6281,-1.6504,-1.5751,-1.6221,-1.5842,-1.6683,-1.6645,-1.6572,-1.6235,-1.5779,-1.5736,-1.5671,-1.5323,-1.5202,-1.5209,-1.5095,-1.6223,-1.6562,-1.6076,-1.6671,-1.6596,-1.6708,-1.6743,-1.6658,-1.6533,-1.5897,-1.6706,-1.6654,-1.6699,-1.6654,-1.6594,-1.6319
0.28267,-0.10889,-0.5004,-0.96333,-1.1048,-1.0725,-0.91136,-0.95785,-0.96278,-0.95824,-1.0542,-0.94414,-0.77725,-0.6226,-0.70189,-0.8875,-1.0114,-0.78847,-0.66866,-0.63772,-0.59714,-0.61536,-0.65164,-0.71875,-0.65004,-0.75603,-0.45442,0.085357,-0.060628,0.10257,0.39885,0.45837,0.46142,0.46882,0.55985,0.62796,0.60913,0.6218,0.65105,0.64964,0.63685,0.63028,0.63414,0.62314,0.61664,0.62277,0.63634,0.63223,0.63749,0.6508,0.64593,0.64905,0.65693,0.66149,0.65664,0.6496,0.66918,0.66443,0.65711,0.66415,0.64468,0.62064
-0.62482,-0.65261,-0.82313,-0.89474,-0.88775,-0.84446,-0.85708,-0.82985,-0.7644,-0.78145,-0.76181,-0.75533,-0.81526,-0.77127,-0.65569,0.93507,0.7034,2.7584,4.0984,4.0833,4.1095,4.1145,4.1381,4.1964,2.9979,-0.47948,-0.49821,-0.54264,-0.54836,-0.53182,-0.52953,-0.53402,-0.54253,-0.54717,-0.55281,-0.55468,-0.55966,-0.56319,-0.5597,-0.55849,-0.55956,-0.55884,-0.55997,-0.56071,-0.56009,-0.55876,-0.56012,-0.56104,-0.5597,-0.56038,-0.56046,-0.56025,-0.55986,-0.55919,-0.55911,-0.55799,-0.55914,-0.55951,-0.5601,-0.55962,-0.55869,-0.55992
-0.10825,-0.3083,-0.37848,-0.26681,-0.095265,0.0027685,-0.040258,-0.042421,-0.034416,0.076652,0.18993,0.040379,-0.13706,-0.18944,-0.21132,-0.22097,-0.22667,-0.24671,-0.25065,-0.26174,-0.36212,-0.42705,-0.46511,-0.47886,-0.36409,-0.020515,0.060904,0.090275,0.21296,0.61936,0.563,0.585,0.42389,0.41142,0.31345,0.24587,0.18988,0.17041,0.16997,0.15971,0.12058,0.063777,0.014787,0.014005,0.012993,0.012405,0.020611,0.023162,0.018785,0.023863,0.024417,0.023886,0.024483,0.026737,0.025263,0.019579,0.02521,0.024868,0.024172,0.022946,0.023112,0.02105
-0.11087,-0.080235,-0.079478,-0.12094,-0.074588,-0.1574,-0.098289,-0.053869,-0.02079,-0.087397,-0.11949,-0.077247,0.021514,0.031445,-0.0028398,-0.084164,-0.057998,-0.16922,-0.22778,-0.23306,-0.21662,-0.19785,-0.1851,-0.17219,-0.10194,0.022878,0.061375,0.10126,0.098911,-0.028816,-0.022525,-0.015511,0.0079492,0.0062774,0.036985,0.050138,0.05931,0.066374,0.06839,0.067957,0.077556,0.091056,0.098733,0.098593,0.10011,0.099418,0.097312,0.097149,0.097993,0.096189,0.095038,0.096808,0.096327,0.09287,0.093917,0.095828,0.094419,0.094322,0.095728,0.095526,0.09498,0.095576
0.0081846,-0.22499,-0.24116,-0.21917,-0.41942,-0.2986,-0.22321,-0.27017,-0.43317,-0.43553,-0.37182,-0.29543,-0.23805,-0.2423,-0.29579,-0.66998,-0.60417,-1.0729,-1.4053,-1.3792,-1.364,-1.346,-1.3288,-1.3372,-1.0409,-0.072476,0.16295,0.26304,0.23542,0.32027,0.37381,0.37657,0.42493,0.39723,0.40672,0.42614,0.42739,0.44129,0.46379,0.46984,0.47114,0.47739,0.49012,0.48859,0.48517,0.48759,0.48354,0.48039,0.48314,0.48338,0.48425,0.48203,0.48597,0.48782,0.48666,0.48737,0.4864,0.4854,0.48098,0.48128,0.47863,0.47489
-0.041403,0.26018,0.33307,0.21064,0.18444,0.097376,-0.052598,-0.0027455,0.063118,0.14365,0.087335,0.063202,-0.0039623,0.036658,0.13787,0.06842,0.079089,-0.13595,-0.28288,-0.33129,-0.31714,-0.31017,-0.28789,-0.21823,-0.051271,0.27394,0.13813,0.074762,0.099432,0.011214,-0.072275,-0.11276,-0.077146,-0.029162,-0.026657,-0.025332,-0.0081219,-0.014901,-0.030119,-0.02926,-0.018785,-0.0093188,-0.0042624,-0.00095917,0.0020312,-0.00037531,0.0071155,0.011272,0.0065428,0.0075805,0.008996,0.0085767,0.0038359,0.0054294,0.0057084,0.0029348,0.0041086,0.0064056,0.0096379,0.0087401,0.014599,0.01892
0.86553,0.40956,-0.39064,-0.50679,-1.0023,-1.3503,-1.2764,-0.75609,-0.26539,-0.25562,-0.67556,-1.4862,-1.6062,-1.1169,-0.35656,-0.44798,-1.1676,-1.5236,-1.4388,-1.2988,-1.0732,-1.0094,-1.0079,-0.92424,-0.59858,-0.84279,-0.74235,-0.17471,0.076903,0.4623,0.81442,0.94694,0.96119,0.94479,0.86154,0.97419,1.1382,0.91116,0.57755,0.57358,0.56006,0.56556,0.58078,0.56408,0.55955,0.58436,0.57349,0.56543,0.58335,0.58484,0.56563,0.56679,0.57336,0.57284,0.5679,0.57375,0.58856,0.5783,0.58343,0.62834,0.63245,0.62416
