-0.2641,0.39363,0.99714,0.96922,0.91015,0.75728,0.54785,0.26897,0.31737,0.49261,0.61641,0.34469,0.33284,0.41656,0.75,0.26336,0.50981,0.69443,0.78264,0.62376,0.30484,0.30358,0.40697,0.40095,0.38787,0.41715,0.33008,-0.25555,-0.98422,-0.98451,-0.73442,-0.68611,-0.043157,0.060596,0.03176,-0.05533,-0.1808,-0.21066,-0.17292,-0.20892,-0.31598,-0.34688,-0.31972,-0.35632,-0.39591,-0.41623,-0.37651,-0.37904,-0.38244,-0.39692,-0.35704,-0.32296,-0.36311,-0.34982,-0.33908,-0.33366,-0.35258,-0.36171,-0.35108,-0.32561,-0.33915,-0.36326,-0.34864,-0.32908,-0.32908
0.19452,0.40097,0.64525,0.18191,-0.16132,-0.41393,-0.3961,-0.24634,-0.16727,-0.070807,-0.13086,-0.14441,0.27398,0.46273,0.4054,0.28206,0.35561,0.20001,0.037686,0.085894,0.26528,0.21745,0.0683,0.016891,0.032513,0.0013253,-0.0090251,0.35079,0.67403,0.49579,-0.29058,-0.57087,-0.27754,-0.26403,0.043917,-0.042365,-0.059575,0.034363,0.0237,-0.064172,-0.076509,-0.052915,-0.069013,-0.11455,-0.14363,-0.11817,-0.10098,-0.12063,-0.12488,-0.098744,-0.080196,-0.099161,-0.10185,-0.096167,-0.077536,-0.098579,-0.11301,-0.092988,-0.09093,-0.10285,-0.11541,-0.09401,-0.077466,-0.090499,-0.090499
-0.049245,0.93941,2.0635,2.1828,2.2606,2.1383,1.8475,1.6652,1.5947,1.4926,1.6872,2.2442,2.0017,1.6659,1.4886,1.4029,1.4574,1.8612,1.9658,1.8474,1.4377,1.448,2.0868,1.9434,1.7071,2.1034,1.752,0.58294,-0.37307,-1.0941,-1.6148,-1.7661,-1.4327,-1.401,-1.446,-1.4223,-1.3523,-1.3307,-1.3348,-1.3086,-1.2921,-1.2935,-1.2886,-1.2851,-1.2703,-1.2671,-1.258,-1.2507,-1.2417,-1.2382,-1.2299,-1.2309,-1.2246,-1.222,-1.2187,-1.2091,-1.214,-1.2157,-1.2191,-1.2105,-1.2107,-1.2189,-1.2153,-1.2091,-1.2091
0.59259,0.49191,0.22387,-0.29887,-0.71239,-0.76612,-0.54041,-0.39475,-0.36136,-0.34401,-0.33025,-0.51776,-0.49681,-0.46967,-0.47376,-0.28195,-0.24157,-0.41758,-0.46113,-0.38981,-0.24468,-0.27082,-0.25592,-0.2789,-0.27395,-0.24418,-0.17064,0.28164,0.45098,0.37031,0.11313,0.027239,0.032608,0.057148,0.02884,0.034521,0.11825,0.19538,0.24058,0.19456,0.21622,0.22388,0.23646,0.16069,0.16779,0.17041,0.1699,0.171,0.20434,0.25531,0.25413,0.24885,0.24732,0.24543,0.24748,0.25168,0.25143,0.25396,0.25645,0.26178,0.2605,0.25868,0.25768,0.25619,0.25619
-0.44759,0.26808,1.0199,1.7487,2.0074,2.1336,2.1403,2.1215,2.0806,2.0231,2.0473,1.9486,2.063,2.1188,2.1551,1.9286,1.8106,1.803,1.8938,1.9347,1.9479,1.9189,1.8997,1.9142,1.9558,1.9711,2.037,1.8118,1.3001,0.48498,-0.037965,-0.94074,-1.6779,-1.6447,-1.7473,-1.6954,-1.6298,-1.6481,-1.6173,-1.5475,-1.5288,-1.5399,-1.5241,-1.4902,-1.4749,-1.4919,-1.5053,-1.4938,-1.493,-1.5096,-1.5191,-1.5103,-1.5117,-1.5171,-1.5273,-1.5157,-1.5068,-1.5177,-1.5207,-1.5136,-1.5108,-1.5241,-1.5374,-1.535,-1.535
0.9428,0.87852,0.56234,-0.12862,-0.80118,-0.79583,-0.69173,-0.70524,-0.71057,-0.69234,-0.98208,-1.4334,-1.3454,-1.1663,-1.1842,-1.1989,-1.1197,-1.2075,-1.3512,-1.312,-1.1503,-1.1701,-1.1509,-1.1841,-1.1892,-1.1758,-1.0525,-0.40204,0.074957,0.48834,0.45914,0.40584,0.49214,0.62629,0.60846,0.57396,0.60773,0.66671,0.70914,0.67515,0.62387,0.61311,0.62605,0.55903,0.54273,0.53965,0.57971,0.58565,0.61125,0.63898,0.66884,0.7007,0.6815,0.69789,0.70944,0.71432,0.7068,0.70501,0.71832,0.72752,0.72129,0.69957,0.70862,0.72493,0.72493
0.080169,0.017879,-0.053404,-0.056222,-0.050609,-0.050636,-0.050381,-0.067606,-0.061909,-0.083895,-0.083671,-0.065282,-0.067313,-0.070111,-0.049129,-0.025643,-0.011959,-0.013543,-0.0036342,0.0047479,-0.0037982,-0.0033306,0.0053683,-0.0010159,-0.0057837,-0.0045272,0.013459,0.020198,-0.01249,-0.0092003,0.0051875,-0.016254,-0.062707,-0.038089,-0.0094595,0.011883,0.018732,0.029628,0.029415,0.030323,0.02538,0.024377,0.026016,0.024065,0.02281,0.023441,0.026183,0.02734,0.027544,0.0265,0.026165,0.029893,0.029491,0.032063,0.033588,0.03648,0.038237,0.03747,0.034047,0.036315,0.033606,0.036593,0.036406,0.035302,0.035302
0.15861,-0.048284,-0.25472,-0.36237,-0.38334,-0.37846,-0.34619,-0.31446,-0.32093,-0.35752,-0.42464,-0.4352,-0.45867,-0.43253,-0.40832,-0.39011,-0.39738,-0.4053,-0.40173,-0.40691,-0.39765,-0.38032,-0.37507,-0.36832,-0.37077,-0.37938,-0.39368,-0.41265,-0.37001,-0.16037,0.061794,0.26744,0.3166,0.29969,0.27772,0.28844,0.30354,0.31078,0.31039,0.30781,0.30681,0.30802,0.30802,0.30317,0.30359,0.29958,0.30276,0.30073,0.30161,0.30234,0.3014,0.30735,0.303,0.3077,0.30657,0.30785,0.30839,0.30753,0.30251,0.30621,0.30622,0.30954,0.30871,0.30645,0.30645
0.10726,0.089025,0.023211,-0.017099,-0.02963,-0.056028,0.010684,0.021272,0.016629,-0.0034365,-0.086727,-0.13462,-0.079496,-0.062108,-0.05349,-0.0070328,-0.025628,-0.026601,-0.045618,-0.02922,-0.013204,-0.017003,-0.046183,-0.03907,-0.028809,-0.034353,-0.0083226,0.10413,0.17048,0.11674,0.02143,-0.039795,-0.12349,-0.076486,-0.070548,-0.043386,-0.0046046,0.030977,0.028727,0.030406,0.030307,0.036771,0.03238,0.033534,0.026624,0.018926,0.026847,0.018128,0.011354,0.0063957,0.006687,0.018705,0.0074644,0.020356,0.022287,0.018968,0.017387,0.019063,0.008207,0.0085109,0.0026286,0.015081,0.014274,0.0050632,0.0050632
0.25929,0.2085,0.038071,-0.036789,-0.08157,0.0074292,0.037439,-0.032018,-0.08876,-0.17201,-0.40997,-0.58347,-0.63244,-0.58354,-0.52596,-0.4739,-0.4599,-0.38029,-0.38822,-0.44053,-0.48357,-0.44775,-0.41708,-0.39943,-0.40216,-0.39621,-0.36613,-0.30042,-0.2824,-0.077374,0.15821,0.27748,0.41162,0.57796,0.58835,0.43919,0.32059,0.19771,0.20325,0.21739,0.19835,0.20008,0.19951,0.1979,0.18757,0.15757,0.18359,0.17186,0.16481,0.15021,0.15489,0.2001,0.16733,0.20078,0.19956,0.20123,0.19979,0.19466,0.24056,0.22785,0.24213,0.1971,0.20386,0.23906,0.23906
