0.16911,0.33576,0.14506,0.18121,0.26605,0.024428,-0.36205,-0.39705,-0.22345,-0.0019199,-0.59087,-0.3029,-0.4241,-0.3255,-0.31685,-0.34652,-0.46609,-0.54311,-0.51523,-0.4918,-0.59099,-0.8658,-1.4014,-1.0755,0.0049693,0.064132,0.48209,1.1899,0.63912,0.35095,0.33714,0.30666,0.2409,0.21383,0.26643,0.22239,0.18342,0.17102,0.18896,0.20674,0.21395,0.16314,0.21183,0.20472,0.16638,0.1787,0.16242,0.16229,0.14909,0.14726,0.15015,0.13406,0.13677,0.14037,0.12966,0.11628,0.12997,0.1258,0.11206,0.11606
0.247,0.28252,-0.020064,-0.023161,0.044117,0.37164,0.30815,0.26313,0.073477,-0.30697,-0.44955,-0.35727,-0.0051999,0.26713,0.21921,0.14618,0.071488,-0.039352,-0.11478,-0.10448,-0.077968,-0.015508,0.19687,0.22229,1.0551,0.62794,-0.053183,-0.42827,-0.37317,-0.28565,-0.37055,-0.038949,-0.061548,-0.03476,0.025571,-0.029354,-0.053251,-0.03283,-0.040487,-0.048467,-0.047236,-0.06974,-0.056636,-0.064211,-0.085007,-0.077417,-0.084264,-0.088342,-0.069311,-0.062717,-0.073694,-0.049907,-0.041686,-0.042493,-0.034971,-0.025833,-0.024004,-0.020592,-0.021164,-0.017841
0.75257,1.4848,1.9142,1.9863,2.0016,1.738,1.6733,1.6184,1.5683,1.6577,2.1969,1.9191,1.6428,1.516,1.6286,1.6236,1.6578,1.6549,1.6501,1.638,1.492,0.83811,0.037107,-0.97382,-1.7882,-2.0006,-1.57,-0.95788,-1.1098,-1.0031,-0.85414,-0.87448,-0.88895,-0.91128,-0.92304,-0.8908,-0.89373,-0.9,-0.89851,-0.89595,-0.89071,-0.88083,-0.88455,-0.87084,-0.85817,-0.85241,-0.85314,-0.8449,-0.85169,-0.84635,-0.85065,-0.86383,-0.8729,-0.87789,-0.8916,-0.90576,-0.90806,-0.92079,-0.91857,-0.91247
0.028797,-0.13364,-0.45017,-0.61216,-0.57392,-0.10163,0.0066348,0.070469,0.024102,-0.19232,-0.17624,-0.048863,-0.026805,0.0068859,0.014952,-0.051733,-0.083272,-0.071561,-0.070195,-0.063976,-0.017241,0.11221,0.13066,0.060776,-0.11403,-0.16277,-0.21158,-0.29574,-0.21534,-0.12659,-0.01183,-0.013794,-0.011447,0.01282,0.04612,0.094384,0.10793,0.11321,0.11898,0.11814,0.1054,0.11845,0.11569,0.11126,0.13848,0.14492,0.14506,0.14503,0.14371,0.14595,0.14416,0.14089,0.14306,0.14691,0.14726,0.14741,0.14908,0.14635,0.14496,0.14572
1.004,1.4552,1.9493,2.065,2.128,2.0639,2.1417,2.1177,2.0992,2.1267,2.2473,2.2546,2.1352,1.9567,1.9988,2.0154,2.0193,2.0656,2.1235,2.1318,1.9869,1.9549,1.3739,0.18818,-1.1428,-1.3372,-1.3879,-1.3162,-1.3483,-1.3402,-1.2128,-1.3132,-1.3063,-1.3048,-1.3149,-1.2704,-1.2546,-1.2682,-1.2613,-1.2496,-1.2493,-1.24,-1.2349,-1.2274,-1.2078,-1.2065,-1.2039,-1.2054,-1.2248,-1.2376,-1.2377,-1.2568,-1.2654,-1.2674,-1.2739,-1.2812,-1.2844,-1.2862,-1.2894,-1.2941
-0.13394,-0.17066,-0.49474,-0.79001,-0.46257,0.20487,0.50334,0.44376,0.015291,-0.3565,-0.21824,-0.043658,-0.01821,-0.1777,-0.15091,-0.13108,-0.21941,-0.18818,-0.10718,-0.079754,-0.33634,-0.61266,-0.34667,-0.0088718,0.36635,0.28697,0.074812,0.3942,0.06166,0.04822,0.11449,0.14841,0.12984,0.098683,0.087583,0.083587,0.075628,0.081831,0.09274,0.10769,0.12292,0.1099,0.12922,0.13813,0.12529,0.12903,0.12436,0.11883,0.10684,0.099641,0.089761,0.079096,0.067883,0.05736,0.042855,0.02558,0.027542,0.017178,0.0074983,0.0084326
0.17134,0.087563,-0.012801,-0.023863,-0.18133,-0.29957,-0.36683,-0.3571,-0.20825,-0.12998,-0.20778,-0.23506,-0.2543,-0.17427,-0.24019,-0.17086,-0.11037,-0.068767,-0.068153,-0.079877,0.10245,0.17656,0.18929,0.18083,0.16825,0.17299,0.12945,0.10878,0.090079,0.068812,0.052254,0.046527,0.059106,0.078446,0.072004,0.075388,0.076825,0.077687,0.075903,0.068875,0.056715,0.058103,0.049371,0.039906,0.041529,0.041413,0.0417,0.041211,0.04132,0.04335,0.043086,0.042262,0.041836,0.041443,0.040746,0.03977,0.04001,0.039211,0.038426,0.038555
-0.067493,-0.22015,-0.32358,-0.33983,-0.35975,-0.35791,-0.38738,-0.40223,-0.38212,-0.33357,-0.33759,-0.3403,-0.38646,-0.41529,-0.47786,-0.46326,-0.44838,-0.43843,-0.42778,-0.43555,-0.42406,-0.45424,-0.38533,-0.14949,-0.0018937,0.14183,0.22653,0.27066,0.2842,0.27468,0.26914,0.24346,0.24356,0.24134,0.23527,0.24064,0.24177,0.24138,0.24195,0.24306,0.24447,0.24524,0.24531,0.24772,0.25383,0.25439,0.25494,0.25602,0.25678,0.25735,0.25879,0.25868,0.25936,0.2601,0.26057,0.26085,0.26111,0.26131,0.26176,0.26185
-0.092965,-0.062813,-0.021041,-0.020762,0.018023,0.05495,0.079002,0.061454,-0.01623,-0.049295,0.017285,0.038431,-0.0070104,-0.107,-0.0074965,0.016864,-0.045908,-0.04513,-0.03074,-0.035517,-0.13896,-0.14007,0.011993,0.11816,0.13182,0.02846,-0.037273,-0.040977,-0.014459,-0.0049244,-0.016662,0.0098697,0.014719,0.019564,0.012129,0.014205,0.012602,0.012977,0.010582,0.0075211,0.0018504,0.0081549,0.00035713,-0.0040183,0.0083709,0.010039,0.010351,0.010458,0.013963,0.015136,0.013578,0.016009,0.016293,0.015977,0.016919,0.018021,0.018074,0.018277,0.01825,0.01856
-0.27435,-0.236,-0.20586,-0.2483,-0.17612,-0.20305,-0.18615,-0.24624,-0.34388,-0.32517,-0.21822,-0.2177,-0.46683,-0.73728,-0.61682,-0.49238,-0.62997,-0.59368,-0.51568,-0.51914,-0.71431,-0.87721,-0.61726,-0.12936,-0.01876,0.012557,0.21404,0.52761,0.40245,0.35419,0.3674,0.31711,0.31414,0.29365,0.26799,0.26984,0.26886,0.26613,0.26959,0.27553,0.2833,0.28142,0.28361,0.28839,0.28459,0.28213,0.28187,0.2817,0.27614,0.27327,0.27395,0.26799,0.26436,0.26178,0.25737,0.25175,0.25187,0.24934,0.2471,0.24668
