0.09715,-0.42438,-0.44407,-0.25059,-0.31372,-0.25314,0.1685,0.024308,0.042782,-0.11075,-0.37877,-0.51691,-0.3757,-0.31629,-0.20682,-0.72885,-0.28974,-0.20442,-0.17162,-0.29472,-0.61911,-0.48317,-0.20169,0.03913,0.048765,-0.031957,-0.12964,0.20885,0.19689,0.28223,0.24523,0.21478,0.20846,0.2599,0.18464,0.102,0.18711,0.11166,0.095774,0.17283,0.18815,0.155,0.19136,0.20328,0.20112,0.19996,0.20715,0.20731,0.19547,0.20223,0.20648,0.19062,0.19534,0.20263,0.18629,0.1827,0.19807,0.18614,0.17439,0.18137
-0.42633,-0.18366,0.018715,-0.064314,-0.17992,-0.13561,-0.11107,-0.14515,-0.29944,-0.49106,-0.49797,-0.42061,-0.021977,-0.052966,-0.09518,-0.27208,-0.25724,-0.24186,-0.29475,-0.29808,-0.55127,-0.64796,0.35584,0.17036,0.046396,-0.47155,-0.5517,0.085877,-0.037407,-0.18353,0.22374,0.19256,0.22674,0.27401,0.20998,0.16356,0.23649,0.14437,0.14232,0.20611,0.20459,0.17037,0.21325,0.21127,0.20488,0.21336,0.21761,0.20547,0.21733,0.22151,0.21169,0.21714,0.22842,0.21874,0.21551,0.22409,0.21834,0.20791,0.20337,0.21072
1.1743,1.5282,1.5499,1.5624,1.6617,1.5803,1.7137,2.0773,2.0494,1.9261,1.8512,1.8235,1.6949,1.7349,1.6159,1.6347,1.6338,1.6294,1.5874,1.4828,1.0606,0.43046,-0.10569,-0.19399,-0.34461,-0.38678,-0.7153,-1.1973,-1.1715,-1.0876,-1.0413,-1.0389,-1.0266,-1.0237,-1.0065,-0.98966,-0.98324,-0.96876,-0.97469,-0.97556,-0.9755,-0.97383,-0.98206,-0.9734,-0.97912,-0.98043,-0.98216,-0.98393,-0.98946,-0.98647,-0.9967,-0.99756,-1.0032,-1.0033,-1.0009,-1.0033,-0.99366,-0.99521,-0.98707,-0.98413
0.16319,-0.28687,-0.34538,-0.41513,-0.41278,-0.39223,-0.367,-0.55547,-0.86438,-0.88693,-0.75819,-0.69623,-0.79157,-0.76533,-0.79506,-0.82614,-0.74942,-0.6579,-0.65085,-0.55288,-0.35055,-0.11098,-0.11028,-0.092007,-0.050925,-0.088495,0.15578,0.37949,0.31198,0.33933,0.36787,0.37176,0.36327,0.35104,0.36817,0.39167,0.37358,0.409,0.40636,0.38374,0.37849,0.38311,0.36898,0.36785,0.3649,0.36521,0.36656,0.3682,0.36831,0.3688,0.36983,0.36673,0.36839,0.37149,0.37025,0.37094,0.3768,0.37745,0.38026,0.3842
1.3718,1.7174,1.8232,2.0402,2.2509,2.4003,2.3604,2.3546,2.4335,2.6045,2.6833,2.5926,2.3986,2.3955,2.5258,2.6579,2.6127,2.5411,2.5646,2.5628,2.5488,1.7476,-0.0053298,-0.61144,-0.95971,-0.99027,-1.0403,-1.4574,-1.5496,-1.5079,-1.5169,-1.5012,-1.5023,-1.4997,-1.4809,-1.4666,-1.4539,-1.4363,-1.4287,-1.4302,-1.4277,-1.4262,-1.4312,-1.4285,-1.4206,-1.4258,-1.4243,-1.4149,-1.4203,-1.4225,-1.4123,-1.4155,-1.4205,-1.4127,-1.4108,-1.4153,-1.4109,-1.4028,-1.4017,-1.405
-0.19202,-0.69461,-0.90962,-0.83526,-0.56739,-0.42527,-0.37465,-0.70715,-1.0554,-1.1354,-1.005,-1.0729,-1.2446,-1.1359,-1.2745,-1.3809,-1.2747,-1.1866,-1.2246,-1.2453,-1.0913,-0.14058,1.2877,1.5123,1.2152,0.81284,0.52365,0.18406,0.24205,0.42043,0.43596,0.41748,0.42004,0.43885,0.41906,0.40305,0.44867,0.43691,0.43049,0.45665,0.46528,0.45584,0.47092,0.48006,0.48125,0.48259,0.48902,0.49048,0.48687,0.49218,0.49626,0.48742,0.48924,0.49585,0.4845,0.48269,0.49226,0.48418,0.47835,0.48316
0.032459,-0.021414,0.029982,-0.023255,-0.13423,-0.26435,-0.3137,-0.31892,-0.29049,-0.28119,-0.23845,-0.13098,-0.13776,-0.18599,-0.20218,-0.19964,-0.1639,-0.13974,-0.095577,-0.014142,-0.021439,0.042515,-0.030987,-0.085226,0.0014924,0.076571,0.10279,0.063119,0.084968,0.099309,0.095733,0.10161,0.096101,0.088584,0.094531,0.10064,0.087232,0.10155,0.10111,0.091267,0.091261,0.096568,0.090557,0.091116,0.089741,0.089255,0.089118,0.089566,0.08901,0.089123,0.089879,0.088196,0.089544,0.090796,0.08961,0.089529,0.090174,0.08947,0.089422,0.090064
-0.20278,-0.29057,-0.037133,-0.16258,-0.35483,-0.38869,-0.41295,-0.45976,-0.4718,-0.46966,-0.44524,-0.40749,-0.33882,-0.29225,-0.32116,-0.32929,-0.27544,-0.27734,-0.36957,-0.46825,-0.47145,-0.30141,-0.18343,-0.064038,0.040364,0.14226,0.20345,0.24751,0.27079,0.28134,0.22853,0.22636,0.22692,0.22801,0.22428,0.22093,0.22221,0.22145,0.22126,0.22339,0.22187,0.22056,0.2208,0.22022,0.22001,0.21984,0.21912,0.2191,0.21854,0.21805,0.21774,0.21749,0.21659,0.21623,0.21627,0.21585,0.21638,0.21693,0.21765,0.21759
-0.26815,-0.18878,-0.23045,-0.16731,-0.10422,-0.047974,-0.0441,-0.058064,-0.048054,-0.02643,0.023752,0.00046707,-0.014918,-0.011521,0.013507,0.044841,0.037109,0.041333,0.073925,0.11597,0.14717,0.16565,0.18363,0.14967,0.06786,-0.019012,-0.01407,-0.019785,-0.0044194,-0.012558,0.014568,0.018635,0.0169,0.011839,0.013816,0.020572,0.0039931,0.015185,0.014089,0.0037189,0.0017455,0.0078117,0.0029806,0.0027118,0.0018941,0.0029985,0.0035749,0.0026261,0.0041428,0.0045493,0.0039961,0.0046191,0.0061443,0.0053967,0.0051664,0.0062896,0.004978,0.0037941,0.0029391,0.003273
-0.38739,-0.54949,-0.71467,-0.58111,-0.4582,-0.40382,-0.37658,-0.43175,-0.42066,-0.37429,-0.3056,-0.39064,-0.53247,-0.51913,-0.49568,-0.49279,-0.4338,-0.40936,-0.33602,-0.28375,-0.18439,0.25441,0.423,0.54537,0.43418,0.41418,0.35344,0.17744,0.25036,0.31831,0.20045,0.20068,0.20069,0.20329,0.19556,0.19149,0.18817,0.19636,0.19434,0.19441,0.19394,0.19831,0.19563,0.19848,0.20018,0.19922,0.19977,0.20162,0.19847,0.19886,0.2011,0.19825,0.19625,0.19842,0.19614,0.19404,0.19592,0.19516,0.19337,0.1923
